train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
349,349,1,1,28.625,1.921875,0.0,10
349,349,1,1,18.0,1.609375,0.0,11
349,349,1,1,17.0,1.515625,0.0,12
349,349,1,1,16.75,1.4921875,0.0,13
349,349,1,1,0.80078125,1.0234375,1.0,14
349,349,1,1,340.0,2.828125,0.0,15
349,349,2,2,0.0537109375,1.0,1.0,0
349,349,2,2,0.3203125,1.0078125,1.0,1
349,349,2,2,7.0625,1.109375,0.0,2
349,349,2,2,77.0,1.7734375,0.0,3
349,349,2,2,0.36328125,1.0078125,1.0,4
349,349,2,2,13.625,1.109375,0.0,5
349,349,2,2,246.0,2.015625,0.0,6
349,349,2,2,115.5,1.59375,0.0,7
349,349,2,2,280.0,2.828125,0.0,8
349,349,3,3,0.053955078125,1.0,1.0,0
349,349,3,3,0.13671875,1.0,1.0,1
349,349,3,3,20.75,1.1875,0.0,2
349,349,3,3,22.5,1.21875,0.0,3
349,349,3,3,22.125,1.203125,0.0,4
349,349,3,3,79.0,1.75,0.0,5
349,349,3,3,5.09375,1.1953125,0.0,6
349,349,3,3,13.1875,1.6953125,0.0,7
349,349,3,3,37.0,2.03125,0.0,8
349,349,3,3,23.625,1.2265625,0.0,9
349,349,3,3,48.25,2.046875,0.0,10
349,349,3,3,6.125,1.046875,0.0,11
349,349,3,3,18.75,1.1328125,0.0,12
349,349,3,3,5.8125,1.140625,0.0,13
349,349,3,3,374.0,2.828125,0.0,14
349,349,4,4,0.0311279296875,1.0,1.0,0
349,349,4,4,0.1103515625,1.0,1.0,1
349,349,4,4,8.625,1.1171875,0.0,2
349,349,4,4,116.0,2.046875,0.0,3
349,349,4,4,19.375,1.6015625,0.0,4
349,349,4,4,10.4375,1.0859375,0.0,5
349,349,4,4,18.25,1.4609375,0.0,6
349,349,4,4,7.1875,1.046875,0.0,7
349,349,4,4,0.453125,1.0078125,1.0,8
349,349,4,4,4.125,1.03125,0.0,9
349,349,4,4,30.25,2.265625,0.0,10
349,349,4,4,1.7734375,1.0546875,0.0,11
349,349,4,4,22.25,2.28125,0.0,12
349,349,4,4,24.375,2.25,0.0,13
349,349,4,4,17.5,1.9140625,0.0,14
349,349,4,4,428.0,3.578125,0.0,15
349,349,5,5,0.0380859375,1.0,1.0,0
349,349,5,5,0.05322265625,1.0,1.0,1
349,349,5,5,12.5,1.125,0.0,2
349,349,5,5,35.0,2.078125,0.0,3
349,349,5,5,2.59375,1.0546875,0.0,4
349,349,5,5,7.21875,1.09375,0.0,5
349,349,5,5,20.75,1.25,0.0,6
349,349,5,5,21.0,1.53125,0.0,7
349,349,5,5,21.25,2.1875,0.0,8
349,349,5,5,364.0,2.109375,0.0,9
349,349,6,6,0.0380859375,1.0,1.0,0
349,349,6,6,2.046875,1.0390625,0.0,1
349,349,6,6,11.9375,1.1328125,0.0,2
349,349,6,6,35.0,1.375,0.0,3
349,349,6,6,1.1484375,1.0390625,0.0,4
349,349,6,6,6.71875,1.0546875,0.0,5
349,349,6,6,1.21875,1.0390625,0.0,6
349,349,6,6,20.5,1.859375,0.0,7
349,349,6,6,27.75,1.28125,0.0,8
349,349,6,6,0.0264892578125,1.0,1.0,9
349,349,6,6,6.84375,1.2421875,0.0,10
349,349,6,6,241.0,2.921875,0.0,11
349,349,7,7,0.048828125,1.0,1.0,0
349,349,7,7,0.05712890625,1.0,1.0,1
349,349,7,7,4.75,1.0390625,0.0,2
349,349,7,7,10.8125,1.078125,0.0,3
349,349,7,7,4.53125,1.03125,0.0,4
349,349,7,7,24.0,1.796875,0.0,5
349,349,7,7,3.140625,1.078125,0.0,6
349,349,7,7,11.875,1.3125,0.0,7
349,349,7,7,71.0,3.71875,0.0,8
349,349,7,7,8.875,1.078125,0.0,9
349,349,7,7,19.125,1.4765625,0.0,10
349,349,7,7,300.0,2.015625,0.0,11
349,349,8,8,0.03564453125,1.0,1.0,0
349,349,8,8,0.037841796875,1.0,1.0,1
349,349,8,8,49.5,1.203125,0.0,2
349,349,8,8,13.6875,1.0546875,0.0,3
349,349,8,8,16.125,1.078125,0.0,4
349,349,8,8,195.0,1.578125,0.0,5
349,349,8,8,194.0,1.6328125,0.0,6
349,349,8,8,36.5,2.078125,0.0,7
349,349,8,8,7.75,1.09375,0.0,8
349,349,8,8,30.375,1.2734375,0.0,9
349,349,8,8,346.0,2.921875,0.0,10
349,349,9,9,0.025146484375,1.0,1.0,0
349,349,9,9,0.054443359375,1.0,1.0,1
349,349,9,9,6.03125,1.1171875,0.0,2
349,349,9,9,52.25,1.875,0.0,3
349,349,9,9,5.375,1.0703125,0.0,4
349,349,9,9,0.29296875,1.0078125,1.0,5
349,349,9,9,1.8203125,1.0234375,1.0,6
349,349,9,9,28.5,1.328125,0.0,7
349,349,9,9,24.375,1.3046875,0.0,8
349,349,9,9,0.1533203125,1.0,1.0,9
349,349,9,9,10.125,1.109375,0.0,10
349,349,9,9,38.25,1.4453125,0.0,11
349,349,9,9,0.330078125,1.0078125,1.0,12
349,349,9,9,6.125,1.0546875,0.0,13
349,349,9,9,56.0,1.6640625,0.0,14
349,349,9,9,22.5,1.265625,0.0,15
349,349,9,9,47.5,2.875,0.0,16
349,349,9,9,23.125,2.21875,0.0,17
349,349,9,9,4.375,1.109375,0.0,18
349,349,9,9,34.0,2.796875,0.0,19
349,349,9,9,27.625,2.59375,0.0,20
349,349,9,9,22.125,2.140625,0.0,21
349,349,9,9,528.0,2.703125,0.0,22
349,349,10,10,0.41015625,1.015625,1.0,0
349,349,10,10,0.162109375,1.0,1.0,1
349,349,10,10,15.875,1.1796875,0.0,2
349,349,10,10,203.0,3.515625,0.0,3
349,349,11,11,0.052490234375,1.0,1.0,0
349,349,11,11,0.04296875,1.0,1.0,1
349,349,11,11,1.6796875,1.03125,0.0,2
349,349,11,11,18.25,1.3046875,0.0,3
349,349,11,11,10.1875,1.1484375,0.0,4
349,349,11,11,3.25,1.046875,0.0,5
349,349,11,11,12.875,1.4296875,0.0,6
349,349,11,11,10.4375,1.3359375,0.0,7
349,349,11,11,10.4375,1.3359375,0.0,8
349,349,11,11,9.5625,1.3125,0.0,9
349,349,11,11,9.0625,1.2890625,0.0,10
349,349,11,11,11.1875,1.3671875,0.0,11
349,349,11,11,264.0,1.875,0.0,12
349,349,12,12,0.4375,1.015625,1.0,0
349,349,12,12,0.09033203125,1.0,1.0,1
349,349,12,12,10.5,1.296875,0.0,2
349,349,12,12,24.25,1.8359375,0.0,3
349,349,12,12,26.0,1.3984375,0.0,4
349,349,12,12,37.5,1.4765625,0.0,5
349,349,12,12,27.25,1.859375,0.0,6
349,349,12,12,51.0,1.671875,0.0,7
349,349,12,12,31.25,1.375,0.0,8
349,349,12,12,12.75,1.1484375,0.0,9
349,349,12,12,17.125,1.2109375,0.0,10
349,349,12,12,8.0,1.09375,0.0,11
349,349,12,12,1152.0,4.4375,0.0,12
349,349,13,13,0.318359375,1.015625,1.0,0
349,349,13,13,0.16015625,1.0,1.0,1
349,349,13,13,23.0,1.6171875,0.0,2
349,349,13,13,19.625,1.2578125,0.0,3
349,349,13,13,7.09375,1.078125,0.0,4
349,349,13,13,6.71875,1.21875,0.0,5
349,349,13,13,12.625,1.46875,0.0,6
349,349,13,13,29.25,3.078125,0.0,7
349,349,13,13,55.75,3.0625,0.0,8
349,349,13,13,476.0,4.875,0.0,9
349,349,14,14,71.5,2.25,0.0,0
349,349,14,14,237.0,2.3125,0.0,1
349,349,14,14,12.4375,1.1796875,0.0,2
349,349,14,14,27.625,1.3828125,0.0,3
349,349,14,14,5.21875,1.0625,0.0,4
349,349,14,14,3.140625,1.0703125,0.0,5
349,349,14,14,3.109375,1.0390625,0.0,6
349,349,14,14,3.59375,1.0390625,0.0,7
349,349,14,14,115.5,2.1875,0.0,8
349,349,15,15,0.578125,1.0234375,1.0,0
349,349,15,15,0.09521484375,1.0,1.0,1
349,349,15,15,31.875,1.9765625,0.0,2
349,349,15,15,25.625,1.34375,0.0,3
349,349,15,15,18.125,1.2109375,0.0,4
349,349,15,15,23.75,1.2734375,0.0,5
349,349,15,15,20.5,1.2421875,0.0,6
349,349,15,15,26.0,1.3046875,0.0,7
349,349,15,15,0.1171875,1.0,1.0,8
349,349,15,15,18.125,1.1953125,0.0,9
349,349,15,15,29.0,2.1875,0.0,10
349,349,15,15,24.625,1.9453125,0.0,11
349,349,15,15,24.5,2.015625,0.0,12
349,349,15,15,7.625,1.2578125,0.0,13
349,349,15,15,24.625,2.109375,0.0,14
349,349,15,15,22.25,1.96875,0.0,15
349,349,15,15,420.0,2.46875,0.0,16
349,349,16,16,0.419921875,1.015625,1.0,0
349,349,16,16,0.330078125,1.0078125,1.0,1
349,349,16,16,35.25,1.359375,0.0,2
349,349,16,16,22.875,1.609375,0.0,3
349,349,16,16,7.75,1.0859375,0.0,4
349,349,16,16,51.0,1.6484375,0.0,5
349,349,16,16,7.375,1.359375,0.0,6
349,349,16,16,35.5,3.40625,0.0,7
349,349,16,16,8.0625,1.1015625,0.0,8
349,349,16,16,27.625,1.3515625,0.0,9
349,349,16,16,524.0,6.1875,0.0,10
349,349,17,17,0.9609375,1.0390625,0.0,0
349,349,17,17,0.09912109375,1.0,1.0,1
349,349,17,17,11.25,1.328125,0.0,2
349,349,17,17,23.875,1.8203125,0.0,3
349,349,17,17,4.59375,1.0859375,0.0,4
349,349,17,17,29.0,1.875,0.0,5
349,349,17,17,29.125,1.5078125,0.0,6
349,349,17,17,34.5,1.453125,0.0,7
349,349,17,17,25.75,1.359375,0.0,8
349,349,17,17,63.0,1.7109375,0.0,9
349,349,17,17,17.625,1.28125,0.0,10
349,349,17,17,47.75,1.53125,0.0,11
349,349,17,17,37.75,1.4453125,0.0,12
349,349,17,17,796.0,3.75,0.0,13
349,349,18,18,0.39453125,1.015625,1.0,0
349,349,18,18,1.21875,1.03125,0.0,1
349,349,18,18,24.5,1.6796875,0.0,2
349,349,18,18,7.0625,1.171875,0.0,3
349,349,18,18,9.5,1.171875,0.0,4
349,349,18,18,83.5,2.390625,0.0,5
349,349,18,18,25.5,1.453125,0.0,6
349,349,18,18,24.25,1.3046875,0.0,7
349,349,18,18,66.5,1.8515625,0.0,8
349,349,18,18,255.0,3.078125,0.0,9
349,349,19,19,0.263671875,1.0078125,1.0,0
349,349,19,19,0.34375,1.015625,1.0,1
349,349,19,19,0.0927734375,1.0,1.0,2
349,349,19,19,7.75,1.203125,0.0,3
349,349,19,19,5.8125,1.0859375,0.0,4
349,349,19,19,58.75,1.8515625,0.0,5
349,349,19,19,17.5,1.234375,0.0,6
349,349,19,19,27.875,2.453125,0.0,7
349,349,19,19,25.0,2.234375,0.0,8
349,349,19,19,129.0,2.203125,0.0,9
349,349,20,20,0.048828125,1.0,1.0,0
349,349,20,20,3.015625,1.0703125,0.0,1
349,349,20,20,3.359375,1.078125,1.0,2
349,349,20,20,4.4375,1.0546875,1.0,3
349,349,20,20,47.5,1.5234375,0.0,4
349,349,20,20,13.0,1.140625,0.0,5
349,349,20,20,10.8125,1.1015625,0.0,6
349,349,20,20,25.375,1.2890625,0.0,7
349,349,20,20,6.125,1.1484375,0.0,8
349,349,20,20,11.25,1.1328125,0.0,9
349,349,20,20,26.875,1.9296875,0.0,10
349,349,20,20,19.0,1.71875,0.0,11
349,349,20,20,14.5,1.515625,0.0,12
349,349,20,20,22.625,1.671875,0.0,13
349,349,20,20,10.75,1.2734375,0.0,14
349,349,20,20,23.125,1.6953125,0.0,15
349,349,20,20,2.625,1.0625,1.0,16
349,349,20,20,372.0,2.28125,0.0,17
349,349,21,21,0.87890625,1.0390625,0.0,0
349,349,21,21,0.107421875,1.0,1.0,1
349,349,21,21,23.75,1.8125,0.0,2
349,349,21,21,22.75,1.640625,0.0,3
349,349,21,21,17.5,1.546875,0.0,4
349,349,21,21,62.25,1.8359375,0.0,5
349,349,21,21,68.0,1.890625,0.0,6
349,349,21,21,47.25,1.4921875,0.0,7
349,349,21,21,474.0,3.984375,0.0,8
349,349,22,22,0.427734375,1.015625,1.0,0
349,349,22,22,0.27734375,1.0078125,1.0,1
349,349,22,22,23.875,1.5859375,0.0,2
349,349,22,22,8.375,1.0703125,0.0,3
349,349,22,22,17.5,1.3984375,0.0,4
349,349,22,22,43.75,2.3125,0.0,5
349,349,22,22,15.8125,1.140625,0.0,6
349,349,22,22,45.25,1.671875,0.0,7
349,349,22,22,370.0,4.25,0.0,8
349,349,23,23,0.34765625,1.015625,1.0,0
349,349,23,23,11.25,1.25,0.0,1
349,349,23,23,75.0,3.484375,0.0,2
349,349,23,23,5.5625,1.2734375,0.0,3
349,349,23,23,3.0,1.0625,0.0,4
349,349,23,23,9.1875,1.109375,0.0,5
349,349,23,23,56.5,1.65625,0.0,6
349,349,23,23,97.5,1.96875,0.0,7
349,349,23,23,5.1875,1.25,0.0,8
349,349,23,23,4.65625,1.2265625,0.0,9
349,349,23,23,26.75,2.0625,0.0,10
349,349,23,23,1.0390625,1.03125,1.0,11
349,349,23,23,7.46875,1.2109375,0.0,12
349,349,23,23,1312.0,6.5625,0.0,13
349,349,24,24,0.0556640625,1.0,1.0,0
349,349,24,24,0.042724609375,1.0,1.0,1
349,349,24,24,35.75,2.140625,0.0,2
349,349,24,24,1.7890625,1.0234375,1.0,3
349,349,24,24,29.875,1.3515625,0.0,4
349,349,24,24,5.28125,1.0546875,0.0,5
349,349,24,24,25.5,1.265625,0.0,6
349,349,24,24,63.0,1.6640625,0.0,7
349,349,24,24,7.625,1.0625,0.0,8
349,349,24,24,15.5,1.125,0.0,9
349,349,24,24,2.703125,1.0234375,0.0,10
349,349,24,24,25.625,1.8984375,0.0,11
349,349,24,24,5.90625,1.15625,0.0,12
349,349,24,24,7.75,1.171875,0.0,13
349,349,24,24,3.90625,1.03125,0.0,14
349,349,24,24,39.5,1.34375,0.0,15
349,349,24,24,18.875,1.5859375,0.0,16
349,349,24,24,1.046875,1.0234375,1.0,17
349,349,24,24,20.0,1.6328125,0.0,18
349,349,24,24,5.5625,1.0625,0.0,19
349,349,24,24,2.546875,1.0234375,1.0,20
349,349,24,24,564.0,2.671875,0.0,21
349,349,25,25,0.38671875,1.015625,1.0,0
349,349,25,25,0.2412109375,1.0078125,1.0,1
349,349,25,25,4.9375,1.0703125,0.0,2
349,349,25,25,29.75,1.3984375,0.0,3
349,349,25,25,1.0078125,1.0078125,1.0,4
349,349,25,25,0.34375,1.0,1.0,5
349,349,25,25,0.400390625,1.0078125,1.0,6
349,349,25,25,0.232421875,1.0,1.0,7
349,349,25,25,16.875,1.2109375,0.0,8
349,349,25,25,51.25,2.78125,0.0,9
349,349,25,25,10.75,1.125,0.0,10
349,349,25,25,23.75,1.2578125,0.0,11
349,349,25,25,50.0,3.203125,0.0,12
349,349,25,25,30.5,1.4296875,0.0,13
349,349,25,25,27.875,1.40625,0.0,14
349,349,25,25,10.3125,1.1328125,0.0,15
349,349,25,25,27.75,1.296875,0.0,16
349,349,25,25,23.125,1.234375,0.0,17
349,349,25,25,39.5,2.5,0.0,18
349,349,25,25,17.125,1.1796875,0.0,19
349,349,25,25,668.0,6.53125,0.0,20
349,349,26,26,0.259765625,1.0078125,1.0,0
349,349,26,26,0.94921875,1.0234375,0.0,1
349,349,26,26,7.5625,1.109375,0.0,2
349,349,26,26,97.5,2.1875,0.0,3
349,349,26,26,12.8125,1.1171875,0.0,4
349,349,26,26,9.3125,1.078125,0.0,5
349,349,26,26,18.0,1.21875,0.0,6
349,349,26,26,12.8125,1.125,0.0,7
349,349,26,26,824.0,6.9375,0.0,8
349,349,27,27,0.0439453125,1.0,1.0,0
349,349,27,27,0.1630859375,1.0,1.0,1
349,349,27,27,4.875,1.0546875,0.0,2
349,349,27,27,30.0,1.28125,0.0,3
349,349,27,27,6.40625,1.0703125,0.0,4
349,349,27,27,18.125,1.15625,0.0,5
349,349,27,27,18.75,1.1484375,0.0,6
349,349,27,27,25.375,1.1875,0.0,7
349,349,27,27,19.625,1.140625,0.0,8
349,349,27,27,20.875,2.046875,0.0,9
349,349,27,27,4.40625,1.1171875,0.0,10
349,349,27,27,18.125,1.9140625,0.0,11
349,349,27,27,10.0,1.34375,0.0,12
349,349,27,27,49.5,2.59375,0.0,13
349,349,27,27,13.8125,1.125,0.0,14
349,349,27,27,4.625,1.046875,0.0,15
349,349,27,27,13.625,1.3671875,0.0,16
349,349,27,27,6.84375,1.0703125,0.0,17
349,349,27,27,346.0,2.6875,0.0,18
349,349,28,28,0.0400390625,1.0,1.0,0
349,349,28,28,0.0361328125,1.0,1.0,1
349,349,28,28,10.3125,1.109375,0.0,2
349,349,28,28,19.75,1.1875,0.0,3
349,349,28,28,43.75,1.453125,0.0,4
349,349,28,28,14.4375,1.3671875,0.0,5
349,349,28,28,2.5,1.0234375,0.0,6
349,349,28,28,38.0,1.453125,0.0,7
349,349,28,28,24.375,2.0,0.0,8
349,349,28,28,16.125,1.515625,0.0,9
349,349,28,28,9.75,1.3984375,0.0,10
349,349,28,28,2.828125,1.09375,0.0,11
349,349,28,28,346.0,2.734375,0.0,12
349,349,29,29,0.177734375,1.0078125,1.0,0
349,349,29,29,0.09033203125,1.0,1.0,1
349,349,29,29,15.125,1.1875,0.0,2
349,349,29,29,3.40625,1.0390625,0.0,3
349,349,29,29,14.6875,1.5078125,0.0,4
349,349,29,29,131.0,2.03125,0.0,5
349,349,30,30,0.0302734375,1.0,1.0,0
349,349,30,30,0.09326171875,1.0,1.0,1
349,349,30,30,23.375,1.765625,0.0,2
349,349,30,30,24.25,1.65625,0.0,3
349,349,30,30,3.84375,1.046875,0.0,4
349,349,30,30,81.0,1.7421875,0.0,5
349,349,30,30,45.5,1.609375,0.0,6
349,349,30,30,64.5,1.5703125,0.0,7
349,349,30,30,5.71875,1.125,0.0,8
349,349,30,30,7.53125,1.0625,0.0,9
349,349,30,30,27.25,2.09375,0.0,10
349,349,30,30,12.125,1.4140625,0.0,11
349,349,30,30,32.0,2.921875,0.0,12
349,349,30,30,400.0,3.078125,0.0,13
349,349,31,31,0.04541015625,1.0,1.0,0
349,349,31,31,0.265625,1.0078125,1.0,1
349,349,31,31,3.375,1.0390625,0.0,2
349,349,31,31,47.75,1.3984375,0.0,3
349,349,31,31,28.625,1.796875,0.0,4
349,349,31,31,79.0,4.3125,0.0,5
349,349,31,31,20.75,1.640625,0.0,6
349,349,31,31,12.1875,1.34375,0.0,7
349,349,31,31,6.15625,1.15625,0.0,8
349,349,31,31,8.75,1.0625,0.0,9
349,349,31,31,26.25,1.8984375,0.0,10
349,349,31,31,296.0,2.421875,0.0,11
349,349,32,32,0.5625,1.0234375,1.0,0
349,349,32,32,8.9375,1.2109375,0.0,1
349,349,32,32,14.1875,1.3828125,0.0,2
349,349,32,32,21.875,1.6484375,0.0,3
349,349,32,32,18.5,1.5390625,0.0,4
349,349,32,32,78.0,1.625,0.0,5
349,349,32,32,84.5,1.6640625,0.0,6
349,349,32,32,19.125,1.5625,0.0,7
349,349,32,32,6.5,1.046875,0.0,8
349,349,32,32,16.0,1.453125,0.0,9
349,349,32,32,23.625,1.234375,0.0,10
349,349,32,32,75.5,2.03125,0.0,11
349,349,32,32,10.0,1.09375,0.0,12
349,349,32,32,1104.0,4.53125,0.0,13
349,349,33,33,0.796875,1.0390625,0.0,0
349,349,33,33,0.083984375,1.0,1.0,1
349,349,33,33,14.8125,1.109375,0.0,2
349,349,33,33,600.0,4.5625,0.0,3
354,354,0,0,0.0439453125,1.0,1.0,0
354,354,0,0,0.54296875,1.015625,1.0,1
354,354,0,0,24.25,1.8359375,0.0,2
354,354,0,0,3.0,1.046875,0.0,3
354,354,0,0,18.875,1.3125,0.0,4
354,354,0,0,32.0,1.359375,0.0,5
354,354,0,0,26.25,1.8671875,0.0,6
354,354,0,0,18.25,1.4765625,0.0,7
354,354,0,0,11.0,1.1015625,0.0,8
354,354,0,0,6.0625,1.0625,0.0,9
354,354,0,0,16.625,1.140625,0.0,10
354,354,0,0,5.8125,1.1484375,0.0,11
354,354,0,0,3.828125,1.0390625,0.0,12
354,354,0,0,204.0,1.6796875,0.0,13
354,354,0,0,302.0,2.015625,0.0,14
354,354,1,1,0.031494140625,1.0,1.0,0
354,354,1,1,5.34375,1.1171875,0.0,1
354,354,1,1,7.78125,1.1796875,0.0,2
354,354,1,1,22.75,1.7421875,0.0,3
354,354,1,1,3.265625,1.046875,0.0,4
354,354,1,1,84.5,1.8046875,0.0,5
354,354,1,1,9.9375,1.125,0.0,6
354,354,1,1,15.875,1.1875,0.0,7
354,354,1,1,16.125,1.1875,0.0,8
354,354,1,1,29.0,1.3515625,0.0,9
354,354,1,1,28.5,1.9140625,0.0,10
354,354,1,1,17.875,1.6015625,0.0,11
354,354,1,1,17.375,1.53125,0.0,12
354,354,1,1,16.75,1.4921875,0.0,13
354,354,1,1,0.84765625,1.0234375,1.0,14
354,354,1,1,340.0,2.828125,0.0,15
354,354,2,2,0.049072265625,1.0,1.0,0
354,354,2,2,0.34765625,1.0078125,1.0,1
354,354,2,2,7.03125,1.109375,0.0,2
354,354,2,2,76.5,1.765625,0.0,3
354,354,2,2,0.365234375,1.0078125,1.0,4
354,354,2,2,13.6875,1.109375,0.0,5
354,354,2,2,252.0,2.046875,0.0,6
354,354,2,2,113.0,1.578125,0.0,7
354,354,2,2,278.0,2.796875,0.0,8
354,354,3,3,0.055419921875,1.0,1.0,0
354,354,3,3,0.1259765625,1.0,1.0,1
354,354,3,3,20.0,1.1796875,0.0,2
354,354,3,3,22.25,1.21875,0.0,3
354,354,3,3,21.75,1.203125,0.0,4
354,354,3,3,79.5,1.7578125,0.0,5
354,354,3,3,5.1875,1.203125,0.0,6
354,354,3,3,13.1875,1.6953125,0.0,7
354,354,3,3,37.0,2.03125,0.0,8
354,354,3,3,23.25,1.21875,0.0,9
354,354,3,3,48.0,2.046875,0.0,10
354,354,3,3,5.90625,1.046875,0.0,11
354,354,3,3,18.625,1.125,0.0,12
354,354,3,3,5.875,1.140625,0.0,13
354,354,3,3,370.0,2.796875,0.0,14
354,354,4,4,0.0289306640625,1.0,1.0,0
354,354,4,4,0.09912109375,1.0,1.0,1
354,354,4,4,8.625,1.1171875,0.0,2
354,354,4,4,115.5,2.046875,0.0,3
354,354,4,4,19.375,1.6015625,0.0,4
354,354,4,4,10.5625,1.0859375,0.0,5
354,354,4,4,18.375,1.46875,0.0,6
354,354,4,4,7.0625,1.046875,0.0,7
354,354,4,4,0.439453125,1.0078125,1.0,8
354,354,4,4,3.984375,1.03125,0.0,9
354,354,4,4,30.0,2.25,0.0,10
354,354,4,4,1.9140625,1.0546875,0.0,11
354,354,4,4,22.125,2.265625,0.0,12
354,354,4,4,24.375,2.25,0.0,13
354,354,4,4,17.75,1.9296875,0.0,14
354,354,4,4,426.0,3.546875,0.0,15
354,354,5,5,0.034423828125,1.0,1.0,0
354,354,5,5,0.0517578125,1.0,1.0,1
354,354,5,5,12.3125,1.125,0.0,2
354,354,5,5,35.0,2.078125,0.0,3
354,354,5,5,2.703125,1.0546875,0.0,4
354,354,5,5,7.25,1.09375,0.0,5
354,354,5,5,20.875,1.2578125,0.0,6
354,354,5,5,20.5,1.515625,0.0,7
354,354,5,5,21.5,2.21875,0.0,8
354,354,5,5,350.0,2.046875,0.0,9
354,354,6,6,0.0341796875,1.0,1.0,0
354,354,6,6,2.140625,1.0390625,0.0,1
354,354,6,6,12.25,1.1328125,0.0,2
354,354,6,6,35.25,1.375,0.0,3
354,354,6,6,1.0859375,1.03125,0.0,4
354,354,6,6,6.5625,1.0546875,0.0,5
354,354,6,6,1.1328125,1.03125,0.0,6
354,354,6,6,20.5,1.859375,0.0,7
354,354,6,6,27.375,1.2734375,0.0,8
354,354,6,6,0.024658203125,1.0,1.0,9
354,354,6,6,7.03125,1.2421875,0.0,10
354,354,6,6,238.0,2.875,0.0,11
354,354,7,7,0.045166015625,1.0,1.0,0
354,354,7,7,0.05810546875,1.0,1.0,1
354,354,7,7,4.875,1.046875,0.0,2
354,354,7,7,10.9375,1.078125,0.0,3
354,354,7,7,4.4375,1.03125,0.0,4
354,354,7,7,23.875,1.7890625,0.0,5
354,354,7,7,2.953125,1.0703125,0.0,6
354,354,7,7,11.625,1.3046875,0.0,7
354,354,7,7,70.5,3.6875,0.0,8
354,354,7,7,8.5625,1.0703125,0.0,9
354,354,7,7,18.875,1.46875,0.0,10
354,354,7,7,304.0,2.046875,0.0,11
354,354,8,8,0.031982421875,1.0,1.0,0
354,354,8,8,0.03564453125,1.0,1.0,1
354,354,8,8,49.25,1.203125,0.0,2
354,354,8,8,13.5,1.0546875,0.0,3
354,354,8,8,16.125,1.078125,0.0,4
354,354,8,8,194.0,1.5703125,0.0,5
354,354,8,8,195.0,1.6328125,0.0,6
354,354,8,8,36.75,2.078125,0.0,7
354,354,8,8,8.125,1.09375,0.0,8
354,354,8,8,30.25,1.2734375,0.0,9
354,354,8,8,340.0,2.84375,0.0,10
354,354,9,9,0.025390625,1.0,1.0,0
354,354,9,9,0.056640625,1.0,1.0,1
354,354,9,9,6.0,1.109375,0.0,2
354,354,9,9,52.5,1.8828125,0.0,3
354,354,9,9,5.40625,1.0703125,0.0,4
354,354,9,9,0.29296875,1.0078125,1.0,5
354,354,9,9,1.875,1.0234375,1.0,6
354,354,9,9,28.75,1.3359375,0.0,7
354,354,9,9,25.0,1.3203125,0.0,8
354,354,9,9,0.1533203125,1.0,1.0,9
354,354,9,9,9.8125,1.1015625,0.0,10
354,354,9,9,38.5,1.453125,0.0,11
354,354,9,9,0.296875,1.0078125,1.0,12
354,354,9,9,6.15625,1.0546875,0.0,13
354,354,9,9,55.25,1.65625,0.0,14
354,354,9,9,22.5,1.265625,0.0,15
354,354,9,9,47.25,2.84375,0.0,16
354,354,9,9,23.125,2.21875,0.0,17
354,354,9,9,4.4375,1.1171875,0.0,18
354,354,9,9,33.5,2.765625,0.0,19
354,354,9,9,27.625,2.59375,0.0,20
354,354,9,9,22.25,2.15625,0.0,21
354,354,9,9,540.0,2.765625,0.0,22
354,354,10,10,0.279296875,1.015625,1.0,0
354,354,10,10,0.140625,1.0,1.0,1
354,354,10,10,15.875,1.1796875,0.0,2
354,354,10,10,202.0,3.515625,0.0,3
354,354,11,11,0.046875,1.0,1.0,0
354,354,11,11,0.042724609375,1.0,1.0,1
354,354,11,11,1.578125,1.0234375,1.0,2
354,354,11,11,18.0,1.3046875,0.0,3
354,354,11,11,10.25,1.1484375,0.0,4
354,354,11,11,3.203125,1.046875,0.0,5
354,354,11,11,12.875,1.4296875,0.0,6
354,354,11,11,10.5625,1.34375,0.0,7
354,354,11,11,10.1875,1.328125,0.0,8
354,354,11,11,9.375,1.3046875,0.0,9
354,354,11,11,9.0,1.28125,0.0,10
354,354,11,11,11.25,1.3671875,0.0,11
354,354,11,11,262.0,1.8671875,0.0,12
354,354,12,12,0.357421875,1.015625,1.0,0
354,354,12,12,0.09619140625,1.0,1.0,1
354,354,12,12,10.5,1.296875,0.0,2
354,354,12,12,24.25,1.8359375,0.0,3
354,354,12,12,26.25,1.3984375,0.0,4
354,354,12,12,37.0,1.46875,0.0,5
354,354,12,12,27.5,1.8671875,0.0,6
354,354,12,12,51.25,1.671875,0.0,7
354,354,12,12,31.625,1.375,0.0,8
354,354,12,12,12.875,1.1484375,0.0,9
354,354,12,12,17.125,1.2109375,0.0,10
354,354,12,12,8.0625,1.09375,0.0,11
354,354,12,12,1160.0,4.46875,0.0,12
354,354,13,13,0.2451171875,1.0078125,1.0,0
354,354,13,13,0.1513671875,1.0,1.0,1
354,354,13,13,23.0,1.6171875,0.0,2
354,354,13,13,19.5,1.2578125,0.0,3
354,354,13,13,7.125,1.0859375,0.0,4
