train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
474,474,7,7,0.01251220703125,1.0,1.0,3
474,474,7,7,0.0206298828125,1.0,1.0,4
474,474,7,7,0.00250244140625,1.0,1.0,5
474,474,7,7,110.0,1.640625,0.0,6
474,474,7,7,0.034912109375,1.0,1.0,7
474,474,7,7,41.0,1.6328125,0.0,8
474,474,8,8,26.625,1.703125,0.0,0
474,474,8,8,0.04248046875,1.0,1.0,1
474,474,8,8,0.005401611328125,1.0,1.0,2
474,474,8,8,0.007781982421875,1.0,1.0,3
474,474,8,8,113.5,1.4921875,0.0,4
474,474,8,8,0.73046875,1.0078125,1.0,5
474,474,8,8,0.98828125,1.03125,1.0,6
474,474,8,8,0.091796875,1.0,1.0,7
474,474,8,8,46.5,1.578125,0.0,8
474,474,9,9,24.75,1.609375,0.0,0
474,474,9,9,0.02392578125,1.0,1.0,1
474,474,9,9,0.28125,1.0078125,1.0,2
474,474,9,9,1.25,1.0390625,1.0,3
474,474,9,9,0.0198974609375,1.0,1.0,4
474,474,9,9,86.5,1.828125,0.0,5
474,474,9,9,0.0159912109375,1.0,1.0,6
474,474,9,9,43.5,1.421875,0.0,7
474,474,9,9,18.5,1.359375,0.0,8
479,479,0,0,20.125,1.5078125,0.0,0
479,479,0,0,0.019287109375,1.0,1.0,1
479,479,0,0,0.00897216796875,1.0,1.0,2
479,479,0,0,1.5234375,1.0546875,0.0,3
479,479,0,0,54.25,1.640625,0.0,4
479,479,0,0,0.009521484375,1.0,1.0,5
479,479,0,0,0.023681640625,1.0,1.0,6
479,479,0,0,8.0625,1.1015625,0.0,7
479,479,0,0,30.625,1.3046875,0.0,8
479,479,0,0,81.0,2.34375,0.0,9
479,479,0,0,26.625,1.546875,0.0,10
479,479,1,1,18.25,1.5390625,0.0,0
479,479,1,1,15.0625,1.421875,0.0,1
479,479,1,1,0.0166015625,1.0,1.0,2
479,479,1,1,0.02587890625,1.0,1.0,3
479,479,1,1,0.00311279296875,1.0,1.0,4
479,479,1,1,61.75,1.140625,0.0,5
479,479,1,1,5.90625,1.1953125,0.0,6
479,479,1,1,27.875,1.46875,0.0,7
479,479,1,1,52.5,1.765625,0.0,8
479,479,1,1,0.0252685546875,1.0,1.0,9
479,479,1,1,50.25,1.5390625,0.0,10
479,479,2,2,29.5,1.78125,0.0,0
479,479,2,2,0.04541015625,1.0,1.0,1
479,479,2,2,0.00579833984375,1.0,1.0,2
479,479,2,2,0.0087890625,1.0,1.0,3
479,479,2,2,113.0,2.3125,0.0,4
479,479,2,2,0.014404296875,1.0,1.0,5
479,479,2,2,80.0,1.5703125,0.0,6
479,479,2,2,0.01904296875,1.0,1.0,7
479,479,2,2,33.75,1.46875,0.0,8
479,479,2,2,10.875,1.203125,0.0,9
479,479,3,3,37.25,1.8046875,0.0,0
479,479,3,3,15.4375,1.6015625,0.0,1
479,479,3,3,0.0576171875,1.0,1.0,2
479,479,3,3,1.6875,1.0546875,0.0,3
479,479,3,3,75.5,2.09375,0.0,4
479,479,3,3,24.125,2.125,0.0,5
479,479,3,3,91.5,1.734375,0.0,6
479,479,3,3,0.02392578125,1.0,1.0,7
479,479,3,3,33.75,1.28125,0.0,8
479,479,4,4,21.75,1.5703125,0.0,0
479,479,4,4,0.015625,1.0,1.0,1
479,479,4,4,31.125,1.6796875,0.0,2
479,479,4,4,0.0478515625,1.0,1.0,3
479,479,4,4,0.0159912109375,1.0,1.0,4
479,479,4,4,75.0,1.4765625,0.0,5
479,479,4,4,0.0235595703125,1.0,1.0,6
479,479,4,4,38.75,1.3046875,0.0,7
479,479,4,4,13.6875,1.359375,0.0,8
479,479,5,5,25.875,1.7734375,0.0,0
479,479,5,5,21.25,1.6640625,0.0,1
479,479,5,5,18.125,1.46875,0.0,2
479,479,5,5,0.01611328125,1.0,1.0,3
479,479,5,5,23.375,1.5859375,0.0,4
479,479,5,5,0.005279541015625,1.0,1.0,5
479,479,5,5,0.011962890625,1.0,1.0,6
479,479,5,5,94.0,1.3125,0.0,7
479,479,5,5,0.040771484375,1.0,1.0,8
479,479,5,5,34.75,1.4765625,0.0,9
479,479,6,6,11.6875,1.28125,0.0,0
479,479,6,6,0.0126953125,1.0,1.0,1
479,479,6,6,0.0074462890625,1.0,1.0,2
479,479,6,6,76.5,1.359375,0.0,3
479,479,6,6,0.5703125,1.015625,1.0,4
479,479,6,6,76.0,1.671875,0.0,5
479,479,6,6,0.08203125,1.0,1.0,6
479,479,6,6,34.5,1.4609375,0.0,7
479,479,7,7,16.5,1.4296875,0.0,0
479,479,7,7,0.059326171875,1.0,1.0,1
479,479,7,7,29.375,1.53125,0.0,2
479,479,7,7,0.01275634765625,1.0,1.0,3
479,479,7,7,0.022216796875,1.0,1.0,4
479,479,7,7,0.002410888671875,1.0,1.0,5
479,479,7,7,109.5,1.640625,0.0,6
479,479,7,7,0.037841796875,1.0,1.0,7
479,479,7,7,41.5,1.640625,0.0,8
479,479,8,8,26.25,1.6875,0.0,0
479,479,8,8,0.04736328125,1.0,1.0,1
479,479,8,8,0.005767822265625,1.0,1.0,2
479,479,8,8,0.007354736328125,1.0,1.0,3
479,479,8,8,112.5,1.484375,0.0,4
479,479,8,8,0.7890625,1.0078125,1.0,5
479,479,8,8,1.03125,1.03125,1.0,6
479,479,8,8,0.09033203125,1.0,1.0,7
479,479,8,8,47.0,1.5859375,0.0,8
479,479,9,9,24.25,1.59375,0.0,0
479,479,9,9,0.0240478515625,1.0,1.0,1
479,479,9,9,0.28515625,1.0078125,1.0,2
479,479,9,9,1.3203125,1.046875,1.0,3
479,479,9,9,0.0203857421875,1.0,1.0,4
479,479,9,9,86.0,1.8203125,0.0,5
479,479,9,9,0.016357421875,1.0,1.0,6
479,479,9,9,44.25,1.4296875,0.0,7
479,479,9,9,18.5,1.359375,0.0,8
484,484,0,0,19.625,1.4921875,0.0,0
484,484,0,0,0.0211181640625,1.0,1.0,1
484,484,0,0,0.0096435546875,1.0,1.0,2
484,484,0,0,1.453125,1.046875,0.0,3
484,484,0,0,55.0,1.6484375,0.0,4
484,484,0,0,0.00933837890625,1.0,1.0,5
484,484,0,0,0.0240478515625,1.0,1.0,6
484,484,0,0,7.96875,1.1015625,0.0,7
484,484,0,0,30.875,1.3046875,0.0,8
484,484,0,0,79.5,2.3125,0.0,9
484,484,0,0,26.25,1.5390625,0.0,10
484,484,1,1,18.125,1.5390625,0.0,0
484,484,1,1,15.5,1.4375,0.0,1
484,484,1,1,0.017333984375,1.0,1.0,2
484,484,1,1,0.0238037109375,1.0,1.0,3
484,484,1,1,0.0031585693359375,1.0,1.0,4
484,484,1,1,63.25,1.1484375,0.0,5
484,484,1,1,5.78125,1.1875,0.0,6
484,484,1,1,27.75,1.46875,0.0,7
484,484,1,1,52.75,1.7734375,0.0,8
484,484,1,1,0.0250244140625,1.0,1.0,9
484,484,1,1,49.75,1.53125,0.0,10
484,484,2,2,29.5,1.78125,0.0,0
484,484,2,2,0.038818359375,1.0,1.0,1
484,484,2,2,0.006317138671875,1.0,1.0,2
484,484,2,2,0.00927734375,1.0,1.0,3
484,484,2,2,113.0,2.3125,0.0,4
484,484,2,2,0.0162353515625,1.0,1.0,5
484,484,2,2,79.0,1.5625,0.0,6
484,484,2,2,0.0185546875,1.0,1.0,7
484,484,2,2,33.75,1.46875,0.0,8
484,484,2,2,10.875,1.203125,0.0,9
484,484,3,3,37.5,1.8125,0.0,0
484,484,3,3,15.25,1.5859375,0.0,1
484,484,3,3,0.0595703125,1.0,1.0,2
484,484,3,3,1.65625,1.0546875,0.0,3
484,484,3,3,75.5,2.09375,0.0,4
484,484,3,3,23.875,2.109375,0.0,5
484,484,3,3,90.5,1.7265625,0.0,6
484,484,3,3,0.0262451171875,1.0,1.0,7
484,484,3,3,33.5,1.28125,0.0,8
484,484,4,4,21.75,1.5703125,0.0,0
484,484,4,4,0.01483154296875,1.0,1.0,1
484,484,4,4,30.875,1.671875,0.0,2
484,484,4,4,0.05078125,1.0,1.0,3
484,484,4,4,0.01611328125,1.0,1.0,4
484,484,4,4,75.0,1.4765625,0.0,5
484,484,4,4,0.0223388671875,1.0,1.0,6
484,484,4,4,38.5,1.296875,0.0,7
484,484,4,4,13.5625,1.3515625,0.0,8
484,484,5,5,25.75,1.765625,0.0,0
484,484,5,5,21.125,1.65625,0.0,1
484,484,5,5,18.125,1.46875,0.0,2
484,484,5,5,0.0146484375,1.0,1.0,3
484,484,5,5,23.375,1.5859375,0.0,4
484,484,5,5,0.006011962890625,1.0,1.0,5
484,484,5,5,0.01171875,1.0,1.0,6
484,484,5,5,93.0,1.3046875,0.0,7
484,484,5,5,0.04248046875,1.0,1.0,8
484,484,5,5,34.5,1.46875,0.0,9
484,484,6,6,11.75,1.28125,0.0,0
484,484,6,6,0.01141357421875,1.0,1.0,1
484,484,6,6,0.007598876953125,1.0,1.0,2
484,484,6,6,78.5,1.3671875,0.0,3
484,484,6,6,0.546875,1.015625,1.0,4
484,484,6,6,75.5,1.671875,0.0,5
484,484,6,6,0.0849609375,1.0,1.0,6
484,484,6,6,34.25,1.4609375,0.0,7
484,484,7,7,16.25,1.421875,0.0,0
484,484,7,7,0.055419921875,1.0,1.0,1
484,484,7,7,29.25,1.53125,0.0,2
484,484,7,7,0.0125732421875,1.0,1.0,3
484,484,7,7,0.023193359375,1.0,1.0,4
484,484,7,7,0.002685546875,1.0,1.0,5
484,484,7,7,109.5,1.640625,0.0,6
484,484,7,7,0.03564453125,1.0,1.0,7
484,484,7,7,41.75,1.640625,0.0,8
484,484,8,8,26.125,1.6875,0.0,0
484,484,8,8,0.041259765625,1.0,1.0,1
484,484,8,8,0.0057373046875,1.0,1.0,2
484,484,8,8,0.007476806640625,1.0,1.0,3
484,484,8,8,112.5,1.484375,0.0,4
484,484,8,8,0.73046875,1.0078125,1.0,5
484,484,8,8,0.98828125,1.03125,1.0,6
484,484,8,8,0.09130859375,1.0,1.0,7
484,484,8,8,47.0,1.5859375,0.0,8
484,484,9,9,23.875,1.5859375,0.0,0
484,484,9,9,0.0230712890625,1.0,1.0,1
484,484,9,9,0.28515625,1.0078125,1.0,2
484,484,9,9,1.3359375,1.046875,1.0,3
484,484,9,9,0.01904296875,1.0,1.0,4
484,484,9,9,86.5,1.828125,0.0,5
484,484,9,9,0.0164794921875,1.0,1.0,6
484,484,9,9,45.0,1.4375,0.0,7
484,484,9,9,18.375,1.359375,0.0,8
489,489,0,0,19.875,1.5,0.0,0
489,489,0,0,0.021484375,1.0,1.0,1
489,489,0,0,0.01025390625,1.0,1.0,2
489,489,0,0,1.453125,1.046875,0.0,3
489,489,0,0,55.0,1.6484375,0.0,4
489,489,0,0,0.00927734375,1.0,1.0,5
489,489,0,0,0.0291748046875,1.0,1.0,6
489,489,0,0,8.0625,1.1015625,0.0,7
489,489,0,0,30.5,1.3046875,0.0,8
489,489,0,0,79.5,2.3125,0.0,9
489,489,0,0,26.5,1.5390625,0.0,10
489,489,1,1,18.125,1.5390625,0.0,0
489,489,1,1,15.5,1.4375,0.0,1
489,489,1,1,0.0179443359375,1.0,1.0,2
489,489,1,1,0.0263671875,1.0,1.0,3
489,489,1,1,0.003173828125,1.0,1.0,4
489,489,1,1,61.75,1.140625,0.0,5
489,489,1,1,5.90625,1.1953125,0.0,6
489,489,1,1,27.75,1.46875,0.0,7
489,489,1,1,51.75,1.7578125,0.0,8
489,489,1,1,0.0263671875,1.0,1.0,9
489,489,1,1,50.25,1.5390625,0.0,10
489,489,2,2,29.5,1.78125,0.0,0
489,489,2,2,0.044921875,1.0,1.0,1
489,489,2,2,0.00567626953125,1.0,1.0,2
489,489,2,2,0.00994873046875,1.0,1.0,3
489,489,2,2,112.0,2.28125,0.0,4
489,489,2,2,0.0157470703125,1.0,1.0,5
489,489,2,2,80.0,1.5703125,0.0,6
489,489,2,2,0.0194091796875,1.0,1.0,7
489,489,2,2,33.5,1.4609375,0.0,8
489,489,2,2,10.875,1.203125,0.0,9
489,489,3,3,37.5,1.8125,0.0,0
489,489,3,3,15.4375,1.6015625,0.0,1
489,489,3,3,0.05078125,1.0,1.0,2
489,489,3,3,1.671875,1.0546875,0.0,3
489,489,3,3,75.0,2.078125,0.0,4
489,489,3,3,23.75,2.09375,0.0,5
489,489,3,3,92.0,1.7421875,0.0,6
489,489,3,3,0.02490234375,1.0,1.0,7
489,489,3,3,33.25,1.2734375,0.0,8
489,489,4,4,21.875,1.578125,0.0,0
489,489,4,4,0.01446533203125,1.0,1.0,1
489,489,4,4,31.0,1.671875,0.0,2
489,489,4,4,0.050537109375,1.0,1.0,3
489,489,4,4,0.014892578125,1.0,1.0,4
489,489,4,4,75.5,1.4765625,0.0,5
489,489,4,4,0.0223388671875,1.0,1.0,6
489,489,4,4,39.0,1.3046875,0.0,7
489,489,4,4,13.5625,1.3515625,0.0,8
489,489,5,5,25.125,1.75,0.0,0
489,489,5,5,21.125,1.65625,0.0,1
489,489,5,5,18.0,1.46875,0.0,2
489,489,5,5,0.0159912109375,1.0,1.0,3
489,489,5,5,23.5,1.5859375,0.0,4
489,489,5,5,0.00604248046875,1.0,1.0,5
489,489,5,5,0.01190185546875,1.0,1.0,6
489,489,5,5,94.5,1.3125,0.0,7
489,489,5,5,0.0390625,1.0,1.0,8
489,489,5,5,34.75,1.4765625,0.0,9
489,489,6,6,11.9375,1.2890625,0.0,0
489,489,6,6,0.0128173828125,1.0,1.0,1
489,489,6,6,0.00836181640625,1.0,1.0,2
489,489,6,6,77.5,1.359375,0.0,3
489,489,6,6,0.55078125,1.015625,1.0,4
489,489,6,6,75.5,1.671875,0.0,5
489,489,6,6,0.08349609375,1.0,1.0,6
489,489,6,6,34.5,1.4609375,0.0,7
489,489,7,7,16.375,1.4296875,0.0,0
489,489,7,7,0.0546875,1.0,1.0,1
489,489,7,7,28.375,1.5078125,0.0,2
489,489,7,7,0.012939453125,1.0,1.0,3
489,489,7,7,0.02197265625,1.0,1.0,4
489,489,7,7,0.0025482177734375,1.0,1.0,5
489,489,7,7,110.0,1.640625,0.0,6
489,489,7,7,0.03564453125,1.0,1.0,7
489,489,7,7,41.25,1.6328125,0.0,8
489,489,8,8,26.25,1.6875,0.0,0
489,489,8,8,0.044921875,1.0,1.0,1
489,489,8,8,0.00567626953125,1.0,1.0,2
489,489,8,8,0.00775146484375,1.0,1.0,3
489,489,8,8,114.0,1.4921875,0.0,4
489,489,8,8,0.703125,1.0078125,1.0,5
489,489,8,8,0.98046875,1.03125,1.0,6
489,489,8,8,0.0859375,1.0,1.0,7
489,489,8,8,47.25,1.5859375,0.0,8
489,489,9,9,24.125,1.59375,0.0,0
489,489,9,9,0.0240478515625,1.0,1.0,1
489,489,9,9,0.318359375,1.0078125,1.0,2
489,489,9,9,1.3125,1.046875,1.0,3
489,489,9,9,0.0162353515625,1.0,1.0,4
489,489,9,9,87.0,1.8359375,0.0,5
489,489,9,9,0.015869140625,1.0,1.0,6
489,489,9,9,44.0,1.4296875,0.0,7
489,489,9,9,17.75,1.34375,0.0,8
494,494,0,0,19.875,1.5,0.0,0
494,494,0,0,0.0203857421875,1.0,1.0,1
494,494,0,0,0.0098876953125,1.0,1.0,2
494,494,0,0,1.453125,1.046875,0.0,3
494,494,0,0,56.0,1.6640625,0.0,4
494,494,0,0,0.00885009765625,1.0,1.0,5
494,494,0,0,0.029052734375,1.0,1.0,6
494,494,0,0,8.0,1.1015625,0.0,7
494,494,0,0,30.25,1.3046875,0.0,8
494,494,0,0,80.5,2.328125,0.0,9
494,494,0,0,26.75,1.5546875,0.0,10
494,494,1,1,18.5,1.5546875,0.0,0
494,494,1,1,15.5625,1.4375,0.0,1
494,494,1,1,0.017578125,1.0,1.0,2
494,494,1,1,0.026123046875,1.0,1.0,3
494,494,1,1,0.003204345703125,1.0,1.0,4
494,494,1,1,61.25,1.140625,0.0,5
494,494,1,1,5.71875,1.1875,0.0,6
494,494,1,1,27.875,1.46875,0.0,7
494,494,1,1,52.0,1.765625,0.0,8
494,494,1,1,0.0247802734375,1.0,1.0,9
494,494,1,1,49.5,1.53125,0.0,10
494,494,2,2,29.375,1.7734375,0.0,0
494,494,2,2,0.04833984375,1.0,1.0,1
494,494,2,2,0.005950927734375,1.0,1.0,2
494,494,2,2,0.00927734375,1.0,1.0,3
494,494,2,2,112.5,2.296875,0.0,4
494,494,2,2,0.01422119140625,1.0,1.0,5
494,494,2,2,80.0,1.5703125,0.0,6
494,494,2,2,0.0189208984375,1.0,1.0,7
494,494,2,2,33.75,1.46875,0.0,8
494,494,2,2,10.75,1.203125,0.0,9
494,494,3,3,37.25,1.8046875,0.0,0
494,494,3,3,15.5,1.6015625,0.0,1
494,494,3,3,0.060546875,1.0,1.0,2
494,494,3,3,1.6015625,1.0546875,0.0,3
494,494,3,3,75.5,2.09375,0.0,4
494,494,3,3,23.875,2.109375,0.0,5
494,494,3,3,91.0,1.7265625,0.0,6
494,494,3,3,0.0250244140625,1.0,1.0,7
494,494,3,3,33.25,1.2734375,0.0,8
494,494,4,4,22.125,1.5859375,0.0,0
494,494,4,4,0.01513671875,1.0,1.0,1
494,494,4,4,30.625,1.671875,0.0,2
494,494,4,4,0.0458984375,1.0,1.0,3
494,494,4,4,0.0159912109375,1.0,1.0,4
494,494,4,4,75.5,1.4765625,0.0,5
494,494,4,4,0.0235595703125,1.0,1.0,6
494,494,4,4,38.5,1.296875,0.0,7
494,494,4,4,13.5,1.3515625,0.0,8
494,494,5,5,25.5,1.765625,0.0,0
494,494,5,5,21.25,1.6640625,0.0,1
494,494,5,5,18.0,1.46875,0.0,2
494,494,5,5,0.0157470703125,1.0,1.0,3
494,494,5,5,23.25,1.578125,0.0,4
494,494,5,5,0.00665283203125,1.0,1.0,5
494,494,5,5,0.01318359375,1.0,1.0,6
494,494,5,5,96.0,1.3203125,0.0,7
494,494,5,5,0.0458984375,1.0,1.0,8
494,494,5,5,34.75,1.4765625,0.0,9
494,494,6,6,11.8125,1.2890625,0.0,0
494,494,6,6,0.01153564453125,1.0,1.0,1
494,494,6,6,0.0079345703125,1.0,1.0,2
494,494,6,6,77.5,1.359375,0.0,3
494,494,6,6,0.53125,1.015625,1.0,4
494,494,6,6,75.0,1.6640625,0.0,5
494,494,6,6,0.091796875,1.0,1.0,6
494,494,6,6,34.25,1.4609375,0.0,7
494,494,7,7,16.625,1.4375,0.0,0
494,494,7,7,0.060791015625,1.0,1.0,1
494,494,7,7,28.5,1.5078125,0.0,2
494,494,7,7,0.0128173828125,1.0,1.0,3
494,494,7,7,0.0213623046875,1.0,1.0,4
494,494,7,7,0.002532958984375,1.0,1.0,5
494,494,7,7,110.0,1.640625,0.0,6
494,494,7,7,0.03369140625,1.0,1.0,7
494,494,7,7,41.0,1.6328125,0.0,8
494,494,8,8,26.375,1.6953125,0.0,0
494,494,8,8,0.04248046875,1.0,1.0,1
494,494,8,8,0.005767822265625,1.0,1.0,2
494,494,8,8,0.00848388671875,1.0,1.0,3
494,494,8,8,112.5,1.484375,0.0,4
494,494,8,8,0.7265625,1.0078125,1.0,5
494,494,8,8,0.95703125,1.03125,1.0,6
494,494,8,8,0.09130859375,1.0,1.0,7
494,494,8,8,46.75,1.5859375,0.0,8
494,494,9,9,24.125,1.59375,0.0,0
494,494,9,9,0.0233154296875,1.0,1.0,1
494,494,9,9,0.279296875,1.0078125,1.0,2
494,494,9,9,1.4140625,1.046875,1.0,3
494,494,9,9,0.0201416015625,1.0,1.0,4
494,494,9,9,86.5,1.828125,0.0,5
494,494,9,9,0.0164794921875,1.0,1.0,6
494,494,9,9,43.75,1.4296875,0.0,7
494,494,9,9,18.5,1.359375,0.0,8
499,499,0,0,19.875,1.5,0.0,0
499,499,0,0,0.02001953125,1.0,1.0,1
499,499,0,0,0.010498046875,1.0,1.0,2
499,499,0,0,1.4453125,1.046875,0.0,3
499,499,0,0,55.0,1.6484375,0.0,4
499,499,0,0,0.00933837890625,1.0,1.0,5
499,499,0,0,0.026611328125,1.0,1.0,6
499,499,0,0,7.90625,1.1015625,0.0,7
499,499,0,0,30.625,1.3046875,0.0,8
499,499,0,0,81.0,2.34375,0.0,9
499,499,0,0,26.375,1.5390625,0.0,10
499,499,1,1,18.0,1.53125,0.0,0
499,499,1,1,15.375,1.4296875,0.0,1
499,499,1,1,0.01806640625,1.0,1.0,2
499,499,1,1,0.0262451171875,1.0,1.0,3
499,499,1,1,0.0031890869140625,1.0,1.0,4
499,499,1,1,61.25,1.140625,0.0,5
499,499,1,1,5.5625,1.1875,0.0,6
499,499,1,1,27.75,1.46875,0.0,7
499,499,1,1,51.5,1.75,0.0,8
499,499,1,1,0.026611328125,1.0,1.0,9
499,499,1,1,50.0,1.53125,0.0,10
499,499,2,2,29.375,1.7734375,0.0,0
499,499,2,2,0.04541015625,1.0,1.0,1
499,499,2,2,0.00616455078125,1.0,1.0,2
499,499,2,2,0.00933837890625,1.0,1.0,3
499,499,2,2,113.5,2.3125,0.0,4
499,499,2,2,0.014404296875,1.0,1.0,5
499,499,2,2,80.0,1.5703125,0.0,6
499,499,2,2,0.0185546875,1.0,1.0,7
499,499,2,2,33.25,1.4609375,0.0,8
499,499,2,2,10.9375,1.2109375,0.0,9
499,499,3,3,37.0,1.796875,0.0,0
499,499,3,3,15.3125,1.59375,0.0,1
499,499,3,3,0.054443359375,1.0,1.0,2
499,499,3,3,1.6640625,1.0546875,0.0,3
499,499,3,3,76.0,2.109375,0.0,4
499,499,3,3,24.0,2.109375,0.0,5
499,499,3,3,91.0,1.7265625,0.0,6
499,499,3,3,0.0250244140625,1.0,1.0,7
499,499,3,3,33.0,1.2734375,0.0,8
499,499,4,4,21.5,1.5625,0.0,0
499,499,4,4,0.01531982421875,1.0,1.0,1
499,499,4,4,30.875,1.671875,0.0,2
499,499,4,4,0.04443359375,1.0,1.0,3
499,499,4,4,0.01483154296875,1.0,1.0,4
499,499,4,4,75.5,1.4765625,0.0,5
499,499,4,4,0.023681640625,1.0,1.0,6
499,499,4,4,38.0,1.296875,0.0,7
499,499,4,4,13.125,1.3359375,0.0,8
499,499,5,5,25.0,1.7421875,0.0,0
499,499,5,5,21.125,1.65625,0.0,1
499,499,5,5,18.125,1.46875,0.0,2
499,499,5,5,0.0159912109375,1.0,1.0,3
499,499,5,5,23.25,1.578125,0.0,4
499,499,5,5,0.00543212890625,1.0,1.0,5
499,499,5,5,0.0118408203125,1.0,1.0,6
499,499,5,5,94.5,1.3125,0.0,7
499,499,5,5,0.0400390625,1.0,1.0,8
499,499,5,5,34.5,1.46875,0.0,9
499,499,6,6,11.75,1.28125,0.0,0
499,499,6,6,0.01239013671875,1.0,1.0,1
499,499,6,6,0.00787353515625,1.0,1.0,2
499,499,6,6,78.0,1.3671875,0.0,3
499,499,6,6,0.66015625,1.0234375,1.0,4
499,499,6,6,74.5,1.65625,0.0,5
499,499,6,6,0.0849609375,1.0,1.0,6
499,499,6,6,34.0,1.453125,0.0,7
499,499,7,7,16.5,1.4296875,0.0,0
499,499,7,7,0.0556640625,1.0,1.0,1
499,499,7,7,29.125,1.5234375,0.0,2
499,499,7,7,0.012939453125,1.0,1.0,3
499,499,7,7,0.022216796875,1.0,1.0,4
499,499,7,7,0.0024261474609375,1.0,1.0,5
499,499,7,7,109.0,1.6328125,0.0,6
499,499,7,7,0.035400390625,1.0,1.0,7
499,499,7,7,40.75,1.625,0.0,8
499,499,8,8,26.25,1.6875,0.0,0
499,499,8,8,0.038818359375,1.0,1.0,1
499,499,8,8,0.005615234375,1.0,1.0,2
499,499,8,8,0.007598876953125,1.0,1.0,3
499,499,8,8,113.5,1.4921875,0.0,4
499,499,8,8,0.67578125,1.0078125,1.0,5
499,499,8,8,0.96875,1.03125,1.0,6
499,499,8,8,0.08251953125,1.0,1.0,7
499,499,8,8,47.25,1.5859375,0.0,8
499,499,9,9,23.875,1.5859375,0.0,0
499,499,9,9,0.0235595703125,1.0,1.0,1
499,499,9,9,0.310546875,1.0078125,1.0,2
499,499,9,9,1.3203125,1.046875,1.0,3
499,499,9,9,0.016357421875,1.0,1.0,4
499,499,9,9,86.5,1.828125,0.0,5
499,499,9,9,0.015869140625,1.0,1.0,6
499,499,9,9,44.5,1.4375,0.0,7
499,499,9,9,18.0,1.3515625,0.0,8
504,504,0,0,19.375,1.484375,0.0,0
504,504,0,0,0.02099609375,1.0,1.0,1
504,504,0,0,0.00885009765625,1.0,1.0,2
504,504,0,0,1.5234375,1.0546875,0.0,3
504,504,0,0,54.75,1.6484375,0.0,4
504,504,0,0,0.009765625,1.0,1.0,5
504,504,0,0,0.0235595703125,1.0,1.0,6
504,504,0,0,7.90625,1.1015625,0.0,7
504,504,0,0,30.5,1.3046875,0.0,8
504,504,0,0,81.0,2.34375,0.0,9
504,504,0,0,26.625,1.546875,0.0,10
504,504,1,1,18.125,1.5390625,0.0,0
504,504,1,1,15.5,1.4375,0.0,1
504,504,1,1,0.017822265625,1.0,1.0,2
504,504,1,1,0.024169921875,1.0,1.0,3
504,504,1,1,0.0029754638671875,1.0,1.0,4
504,504,1,1,61.75,1.140625,0.0,5
504,504,1,1,5.875,1.1953125,0.0,6
504,504,1,1,27.875,1.46875,0.0,7
504,504,1,1,53.25,1.78125,0.0,8
504,504,1,1,0.0240478515625,1.0,1.0,9
504,504,1,1,49.75,1.53125,0.0,10
504,504,2,2,28.875,1.765625,0.0,0
504,504,2,2,0.04541015625,1.0,1.0,1
504,504,2,2,0.00640869140625,1.0,1.0,2
504,504,2,2,0.00872802734375,1.0,1.0,3
504,504,2,2,112.5,2.296875,0.0,4
504,504,2,2,0.0162353515625,1.0,1.0,5
504,504,2,2,80.5,1.578125,0.0,6
504,504,2,2,0.018310546875,1.0,1.0,7
504,504,2,2,33.75,1.46875,0.0,8
504,504,2,2,11.0,1.2109375,0.0,9
504,504,3,3,37.25,1.8046875,0.0,0
504,504,3,3,15.5,1.6015625,0.0,1
504,504,3,3,0.05517578125,1.0,1.0,2
504,504,3,3,1.5703125,1.0546875,0.0,3
504,504,3,3,76.0,2.109375,0.0,4
504,504,3,3,23.75,2.09375,0.0,5
504,504,3,3,91.0,1.7265625,0.0,6
504,504,3,3,0.025390625,1.0,1.0,7
504,504,3,3,33.5,1.28125,0.0,8
504,504,4,4,21.5,1.5625,0.0,0
504,504,4,4,0.01544189453125,1.0,1.0,1
504,504,4,4,30.5,1.6640625,0.0,2
504,504,4,4,0.048095703125,1.0,1.0,3
504,504,4,4,0.015625,1.0,1.0,4
504,504,4,4,75.5,1.4765625,0.0,5
504,504,4,4,0.021484375,1.0,1.0,6
504,504,4,4,38.0,1.296875,0.0,7
504,504,4,4,13.5625,1.3515625,0.0,8
504,504,5,5,24.875,1.7421875,0.0,0
504,504,5,5,20.75,1.640625,0.0,1
504,504,5,5,18.0,1.46875,0.0,2
504,504,5,5,0.0169677734375,1.0,1.0,3
504,504,5,5,23.25,1.578125,0.0,4
504,504,5,5,0.006134033203125,1.0,1.0,5
504,504,5,5,0.01068115234375,1.0,1.0,6
504,504,5,5,93.5,1.3125,0.0,7
504,504,5,5,0.040283203125,1.0,1.0,8
504,504,5,5,34.5,1.46875,0.0,9
504,504,6,6,11.9375,1.2890625,0.0,0
504,504,6,6,0.01190185546875,1.0,1.0,1
504,504,6,6,0.007476806640625,1.0,1.0,2
504,504,6,6,77.0,1.359375,0.0,3
504,504,6,6,0.609375,1.015625,1.0,4
504,504,6,6,75.5,1.671875,0.0,5
504,504,6,6,0.076171875,1.0,1.0,6
504,504,6,6,34.0,1.453125,0.0,7
504,504,7,7,16.125,1.421875,0.0,0
504,504,7,7,0.058349609375,1.0,1.0,1
504,504,7,7,29.0,1.5234375,0.0,2
504,504,7,7,0.01263427734375,1.0,1.0,3
