train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
299,299,2,2,58.0,1.296875,0.0,2
299,299,2,2,49.75,2.328125,0.0,3
299,299,2,2,45.25,2.0,0.0,4
299,299,3,3,48.5,2.046875,0.0,0
299,299,3,3,0.08837890625,1.0,1.0,1
299,299,3,3,74.0,2.390625,0.0,2
299,299,3,3,33.0,1.296875,0.0,3
299,299,3,3,26.0,1.453125,0.0,4
299,299,3,3,15.9375,1.390625,0.0,5
299,299,4,4,12.875,1.3046875,0.0,0
299,299,4,4,0.0137939453125,1.0,1.0,1
299,299,4,4,42.75,2.015625,0.0,2
299,299,4,4,40.0,1.890625,0.0,3
299,299,4,4,28.25,2.640625,0.0,4
299,299,4,4,28.625,1.25,0.0,5
299,299,4,4,0.095703125,1.0,1.0,6
299,299,4,4,36.0,1.515625,0.0,7
299,299,5,5,21.25,1.71875,0.0,0
299,299,5,5,2.703125,1.09375,0.0,1
299,299,5,5,0.216796875,1.0078125,1.0,2
299,299,5,5,130.0,2.625,0.0,3
299,299,5,5,23.75,1.2734375,0.0,4
299,299,5,5,21.125,1.40625,0.0,5
299,299,5,5,40.0,1.609375,0.0,6
299,299,6,6,22.5,1.78125,0.0,0
299,299,6,6,0.058349609375,1.0,1.0,1
299,299,6,6,0.9375,1.03125,1.0,2
299,299,6,6,92.0,2.0,0.0,3
299,299,6,6,0.0191650390625,1.0,1.0,4
299,299,6,6,28.75,1.4375,0.0,5
299,299,7,7,46.75,1.8828125,0.0,0
299,299,7,7,37.75,1.8203125,0.0,1
299,299,8,8,75.5,2.15625,0.0,0
299,299,8,8,46.5,1.5703125,0.0,1
299,299,9,9,14.9375,1.390625,0.0,0
299,299,9,9,0.05126953125,1.0,1.0,1
299,299,9,9,55.5,1.6796875,0.0,2
299,299,9,9,22.625,1.4296875,0.0,3
299,299,9,9,57.5,1.6953125,0.0,4
299,299,10,10,18.125,1.5078125,0.0,0
299,299,10,10,3.765625,1.1328125,0.0,1
299,299,10,10,3.4375,1.140625,0.0,2
299,299,10,10,72.5,2.625,0.0,3
299,299,10,10,23.5,1.453125,0.0,4
299,299,10,10,21.75,1.484375,0.0,5
299,299,11,11,22.125,1.6328125,0.0,0
299,299,11,11,2.0625,1.0859375,0.0,1
299,299,11,11,1.96875,1.0625,0.0,2
299,299,11,11,156.0,4.625,0.0,3
299,299,11,11,57.25,2.09375,0.0,4
299,299,11,11,5.46875,1.1171875,0.0,5
299,299,12,12,29.5,1.5703125,0.0,0
299,299,12,12,0.09814453125,1.0,1.0,1
299,299,12,12,153.0,2.640625,0.0,2
299,299,12,12,4.0625,1.1015625,0.0,3
299,299,12,12,44.0,1.1875,0.0,4
299,299,12,12,85.0,2.84375,0.0,5
299,299,12,12,72.5,1.265625,0.0,6
299,299,12,12,36.25,1.3046875,0.0,7
299,299,12,12,34.25,1.2109375,0.0,8
299,299,12,12,26.875,1.1875,0.0,9
299,299,13,13,55.5,2.203125,0.0,0
299,299,13,13,16.5,1.3203125,0.0,1
299,299,14,14,0.8125,1.03125,1.0,0
299,299,14,14,153.0,1.625,0.0,1
299,299,14,14,45.5,1.7265625,0.0,2
299,299,14,14,14.125,1.84375,0.0,3
299,299,14,14,21.375,1.4140625,0.0,4
299,299,14,14,86.0,2.125,0.0,5
299,299,15,15,0.5859375,1.0234375,1.0,0
299,299,15,15,0.030029296875,1.0,1.0,1
299,299,15,15,91.0,2.921875,0.0,2
299,299,15,15,30.375,1.7578125,0.0,3
299,299,16,16,86.0,1.9609375,0.0,0
299,299,16,16,34.0,1.6171875,0.0,1
299,299,16,16,37.0,1.6953125,0.0,2
299,299,16,16,3.328125,1.078125,0.0,3
299,299,16,16,3.671875,1.0859375,0.0,4
299,299,16,16,152.0,1.375,0.0,5
299,299,16,16,13.0625,1.5234375,0.0,6
299,299,16,16,28.0,1.8203125,0.0,7
299,299,16,16,36.75,2.640625,0.0,8
299,299,16,16,97.0,2.21875,0.0,9
299,299,16,16,107.5,1.3515625,0.0,10
299,299,16,16,89.0,1.2734375,0.0,11
299,299,17,17,39.0,1.9375,0.0,0
299,299,17,17,0.13671875,1.0078125,1.0,1
299,299,17,17,78.5,2.046875,0.0,2
299,299,17,17,56.25,1.5703125,0.0,3
299,299,17,17,47.0,2.0,0.0,4
299,299,18,18,21.75,1.4609375,0.0,0
299,299,18,18,3.234375,1.1171875,0.0,1
299,299,18,18,0.4375,1.015625,1.0,2
299,299,18,18,26.0,2.71875,0.0,3
299,299,18,18,58.75,1.4921875,0.0,4
299,299,18,18,6.3125,1.15625,0.0,5
299,299,18,18,25.5,2.34375,0.0,6
299,299,18,18,55.25,1.671875,0.0,7
299,299,18,18,18.5,1.2578125,0.0,8
299,299,18,18,20.875,1.2265625,0.0,9
299,299,19,19,99.0,2.78125,0.0,0
299,299,19,19,0.0537109375,1.0,1.0,1
299,299,19,19,0.7890625,1.015625,1.0,2
299,299,19,19,81.0,1.6875,0.0,3
299,299,19,19,25.75,1.28125,0.0,4
299,299,19,19,26.875,2.453125,0.0,5
299,299,19,19,59.0,2.359375,0.0,6
299,299,19,19,33.25,1.3671875,0.0,7
299,299,19,19,27.625,1.21875,0.0,8
299,299,19,19,85.0,2.6875,0.0,9
299,299,19,19,21.75,1.421875,0.0,10
299,299,19,19,25.875,1.484375,0.0,11
299,299,20,20,65.5,2.515625,0.0,0
299,299,20,20,58.0,2.015625,0.0,1
299,299,20,20,83.0,2.84375,0.0,2
299,299,20,20,25.625,1.4765625,0.0,3
299,299,20,20,2.921875,1.0625,1.0,4
299,299,21,21,16.5,1.390625,0.0,0
299,299,21,21,0.412109375,1.015625,1.0,1
299,299,21,21,59.5,2.09375,0.0,2
299,299,21,21,66.0,1.7109375,0.0,3
299,299,21,21,36.0,2.0,0.0,4
299,299,22,22,17.0,1.5,0.0,0
299,299,22,22,0.050537109375,1.0,1.0,1
299,299,22,22,96.0,2.921875,0.0,2
299,299,22,22,26.625,2.421875,0.0,3
299,299,22,22,49.5,1.765625,0.0,4
299,299,22,22,18.375,1.34375,0.0,5
299,299,22,22,27.5,1.7578125,0.0,6
299,299,23,23,130.0,2.078125,0.0,0
299,299,23,23,0.080078125,1.0,1.0,1
299,299,23,23,0.96484375,1.0234375,1.0,2
299,299,23,23,4.625,1.109375,0.0,3
299,299,23,23,20.75,1.953125,0.0,4
299,299,23,23,203.0,2.140625,0.0,5
299,299,23,23,62.5,1.3125,0.0,6
299,299,23,23,72.0,1.421875,0.0,7
299,299,24,24,15.25,1.453125,0.0,0
299,299,24,24,0.01904296875,1.0,1.0,1
299,299,24,24,0.1240234375,1.0078125,1.0,2
299,299,24,24,95.5,2.625,0.0,3
299,299,24,24,22.625,1.4296875,0.0,4
299,299,24,24,17.875,1.53125,0.0,5
299,299,24,24,25.0,1.3984375,0.0,6
309,309,0,0,68.0,2.984375,0.0,0
309,309,0,0,0.0281982421875,1.0,1.0,1
309,309,0,0,96.5,2.421875,0.0,2
309,309,0,0,1.203125,1.046875,0.0,3
309,309,0,0,0.671875,1.0234375,1.0,4
309,309,0,0,0.10400390625,1.0078125,1.0,5
309,309,0,0,142.0,2.5,0.0,6
309,309,0,0,0.005859375,1.0,1.0,7
309,309,0,0,33.0,1.5859375,0.0,8
309,309,1,1,70.0,2.71875,0.0,0
309,309,1,1,7.59375,1.375,0.0,1
309,309,1,1,76.5,1.71875,0.0,2
309,309,1,1,0.74609375,1.03125,0.0,3
309,309,1,1,39.5,1.6640625,0.0,4
309,309,1,1,17.875,1.3671875,0.0,5
309,309,2,2,17.0,1.421875,0.0,0
309,309,2,2,0.036376953125,1.0,1.0,1
309,309,2,2,57.25,1.2890625,0.0,2
309,309,2,2,49.0,2.296875,0.0,3
309,309,2,2,46.0,2.03125,0.0,4
309,309,3,3,48.0,2.03125,0.0,0
309,309,3,3,0.09423828125,1.0,1.0,1
309,309,3,3,73.0,2.359375,0.0,2
309,309,3,3,33.0,1.296875,0.0,3
309,309,3,3,25.25,1.4375,0.0,4
309,309,3,3,16.25,1.3984375,0.0,5
309,309,4,4,12.875,1.3046875,0.0,0
309,309,4,4,0.0174560546875,1.0,1.0,1
309,309,4,4,42.75,2.015625,0.0,2
309,309,4,4,40.0,1.890625,0.0,3
309,309,4,4,28.125,2.640625,0.0,4
309,309,4,4,28.75,1.25,0.0,5
309,309,4,4,0.10888671875,1.0,1.0,6
309,309,4,4,35.5,1.5078125,0.0,7
309,309,5,5,21.125,1.71875,0.0,0
309,309,5,5,2.59375,1.09375,0.0,1
309,309,5,5,0.22265625,1.0078125,1.0,2
309,309,5,5,130.0,2.625,0.0,3
309,309,5,5,23.375,1.265625,0.0,4
309,309,5,5,21.125,1.40625,0.0,5
309,309,5,5,39.25,1.59375,0.0,6
309,309,6,6,22.125,1.765625,0.0,0
309,309,6,6,0.0703125,1.0,1.0,1
309,309,6,6,1.0703125,1.0390625,0.0,2
309,309,6,6,93.5,2.03125,0.0,3
309,309,6,6,0.02099609375,1.0,1.0,4
309,309,6,6,28.5,1.4375,0.0,5
309,309,7,7,47.0,1.890625,0.0,0
309,309,7,7,37.5,1.8125,0.0,1
309,309,8,8,75.0,2.15625,0.0,0
309,309,8,8,46.25,1.5703125,0.0,1
309,309,9,9,14.5,1.3828125,0.0,0
309,309,9,9,0.05224609375,1.0,1.0,1
309,309,9,9,56.0,1.6875,0.0,2
309,309,9,9,22.75,1.4375,0.0,3
309,309,9,9,56.75,1.6796875,0.0,4
309,309,10,10,17.5,1.4921875,0.0,0
309,309,10,10,3.765625,1.1328125,0.0,1
309,309,10,10,3.390625,1.140625,0.0,2
309,309,10,10,72.5,2.625,0.0,3
309,309,10,10,23.375,1.453125,0.0,4
309,309,10,10,20.875,1.4609375,0.0,5
309,309,11,11,21.5,1.6171875,0.0,0
309,309,11,11,2.0625,1.0859375,0.0,1
309,309,11,11,1.9140625,1.0625,0.0,2
309,309,11,11,153.0,4.46875,0.0,3
309,309,11,11,57.25,2.09375,0.0,4
309,309,11,11,5.59375,1.125,0.0,5
309,309,12,12,29.25,1.5703125,0.0,0
309,309,12,12,0.10205078125,1.0,1.0,1
309,309,12,12,152.0,2.640625,0.0,2
309,309,12,12,3.953125,1.09375,0.0,3
309,309,12,12,43.25,1.1875,0.0,4
309,309,12,12,83.5,2.796875,0.0,5
309,309,12,12,73.0,1.2734375,0.0,6
309,309,12,12,35.75,1.296875,0.0,7
309,309,12,12,34.25,1.2109375,0.0,8
309,309,12,12,26.125,1.1796875,0.0,9
309,309,13,13,55.5,2.203125,0.0,0
309,309,13,13,16.625,1.328125,0.0,1
309,309,14,14,0.953125,1.0390625,1.0,0
309,309,14,14,152.0,1.6171875,0.0,1
309,309,14,14,45.25,1.7265625,0.0,2
309,309,14,14,14.0625,1.84375,0.0,3
309,309,14,14,21.375,1.4140625,0.0,4
309,309,14,14,87.0,2.140625,0.0,5
309,309,15,15,0.6328125,1.0234375,1.0,0
309,309,15,15,0.0390625,1.0,1.0,1
309,309,15,15,90.5,2.890625,0.0,2
309,309,15,15,30.5,1.765625,0.0,3
309,309,16,16,84.0,1.9296875,0.0,0
309,309,16,16,33.5,1.6015625,0.0,1
309,309,16,16,37.25,1.703125,0.0,2
309,309,16,16,3.34375,1.078125,0.0,3
309,309,16,16,3.75,1.0859375,0.0,4
309,309,16,16,151.0,1.3671875,0.0,5
309,309,16,16,13.25,1.53125,0.0,6
309,309,16,16,28.25,1.828125,0.0,7
309,309,16,16,36.5,2.609375,0.0,8
309,309,16,16,96.5,2.203125,0.0,9
309,309,16,16,106.0,1.34375,0.0,10
309,309,16,16,88.5,1.2734375,0.0,11
309,309,17,17,38.0,1.90625,0.0,0
309,309,17,17,0.130859375,1.0078125,1.0,1
309,309,17,17,79.5,2.078125,0.0,2
309,309,17,17,56.0,1.5703125,0.0,3
309,309,17,17,46.5,1.984375,0.0,4
309,309,18,18,22.0,1.46875,0.0,0
309,309,18,18,3.109375,1.109375,0.0,1
309,309,18,18,0.486328125,1.0234375,1.0,2
309,309,18,18,26.0,2.71875,0.0,3
309,309,18,18,58.75,1.4921875,0.0,4
309,309,18,18,6.34375,1.15625,0.0,5
309,309,18,18,25.125,2.3125,0.0,6
309,309,18,18,56.25,1.6953125,0.0,7
309,309,18,18,18.25,1.25,0.0,8
309,309,18,18,20.875,1.2265625,0.0,9
309,309,19,19,97.5,2.734375,0.0,0
309,309,19,19,0.056396484375,1.0,1.0,1
309,309,19,19,0.91015625,1.0234375,1.0,2
309,309,19,19,80.5,1.6796875,0.0,3
309,309,19,19,26.0,1.28125,0.0,4
309,309,19,19,26.75,2.4375,0.0,5
309,309,19,19,59.5,2.375,0.0,6
309,309,19,19,32.75,1.359375,0.0,7
309,309,19,19,28.0,1.2265625,0.0,8
309,309,19,19,84.5,2.671875,0.0,9
309,309,19,19,21.75,1.421875,0.0,10
309,309,19,19,26.5,1.4921875,0.0,11
309,309,20,20,65.5,2.515625,0.0,0
309,309,20,20,57.5,2.0,0.0,1
309,309,20,20,81.5,2.796875,0.0,2
309,309,20,20,25.875,1.484375,0.0,3
309,309,20,20,2.90625,1.0625,1.0,4
309,309,21,21,16.125,1.3828125,0.0,0
309,309,21,21,0.47265625,1.0234375,1.0,1
309,309,21,21,59.75,2.109375,0.0,2
309,309,21,21,65.0,1.6953125,0.0,3
309,309,21,21,35.0,1.9609375,0.0,4
309,309,22,22,16.375,1.4765625,0.0,0
309,309,22,22,0.06103515625,1.0,1.0,1
309,309,22,22,95.5,2.890625,0.0,2
309,309,22,22,26.5,2.421875,0.0,3
309,309,22,22,50.0,1.7734375,0.0,4
309,309,22,22,18.5,1.3515625,0.0,5
309,309,22,22,26.875,1.7265625,0.0,6
309,309,23,23,130.0,2.078125,0.0,0
309,309,23,23,0.09423828125,1.0,1.0,1
309,309,23,23,0.9609375,1.0234375,1.0,2
309,309,23,23,4.5,1.1015625,0.0,3
309,309,23,23,20.5,1.9375,0.0,4
309,309,23,23,201.0,2.109375,0.0,5
309,309,23,23,62.25,1.3046875,0.0,6
309,309,23,23,71.0,1.4140625,0.0,7
309,309,24,24,14.375,1.421875,0.0,0
309,309,24,24,0.0238037109375,1.0,1.0,1
309,309,24,24,0.1337890625,1.0078125,1.0,2
309,309,24,24,95.0,2.609375,0.0,3
309,309,24,24,22.75,1.4375,0.0,4
309,309,24,24,17.375,1.515625,0.0,5
309,309,24,24,24.375,1.390625,0.0,6
319,319,0,0,67.0,2.9375,0.0,0
319,319,0,0,0.032958984375,1.0,1.0,1
319,319,0,0,97.5,2.453125,0.0,2
319,319,0,0,1.03125,1.0390625,1.0,3
319,319,0,0,0.734375,1.03125,1.0,4
319,319,0,0,0.10546875,1.0078125,1.0,5
319,319,0,0,142.0,2.5,0.0,6
319,319,0,0,0.0091552734375,1.0,1.0,7
319,319,0,0,32.25,1.5625,0.0,8
319,319,1,1,69.5,2.703125,0.0,0
319,319,1,1,7.53125,1.3671875,0.0,1
319,319,1,1,77.5,1.734375,0.0,2
319,319,1,1,0.6875,1.03125,1.0,3
319,319,1,1,40.25,1.671875,0.0,4
319,319,1,1,17.625,1.359375,0.0,5
319,319,2,2,16.875,1.421875,0.0,0
319,319,2,2,0.04443359375,1.0,1.0,1
319,319,2,2,58.0,1.296875,0.0,2
319,319,2,2,48.75,2.28125,0.0,3
319,319,2,2,46.0,2.03125,0.0,4
319,319,3,3,47.5,2.015625,0.0,0
319,319,3,3,0.1123046875,1.0078125,1.0,1
319,319,3,3,73.0,2.359375,0.0,2
319,319,3,3,33.0,1.296875,0.0,3
319,319,3,3,25.25,1.4375,0.0,4
319,319,3,3,16.125,1.3984375,0.0,5
319,319,4,4,12.5,1.2890625,0.0,0
319,319,4,4,0.0198974609375,1.0,1.0,1
319,319,4,4,41.75,1.984375,0.0,2
319,319,4,4,39.75,1.8828125,0.0,3
319,319,4,4,28.375,2.65625,0.0,4
319,319,4,4,28.25,1.25,0.0,5
319,319,4,4,0.12158203125,1.0,1.0,6
319,319,4,4,35.25,1.5,0.0,7
319,319,5,5,20.75,1.703125,0.0,0
319,319,5,5,1.9296875,1.0703125,0.0,1
319,319,5,5,0.2294921875,1.0078125,1.0,2
319,319,5,5,128.0,2.578125,0.0,3
319,319,5,5,22.75,1.2578125,0.0,4
319,319,5,5,21.25,1.40625,0.0,5
319,319,5,5,40.0,1.609375,0.0,6
319,319,6,6,22.375,1.7734375,0.0,0
319,319,6,6,0.09814453125,1.0078125,1.0,1
319,319,6,6,1.0,1.03125,0.0,2
319,319,6,6,93.0,2.015625,0.0,3
319,319,6,6,0.0274658203125,1.0,1.0,4
319,319,6,6,27.875,1.421875,0.0,5
319,319,7,7,46.5,1.875,0.0,0
319,319,7,7,37.5,1.8125,0.0,1
319,319,8,8,75.0,2.15625,0.0,0
319,319,8,8,46.0,1.5625,0.0,1
319,319,9,9,14.125,1.3671875,0.0,0
319,319,9,9,0.0615234375,1.0,1.0,1
319,319,9,9,55.25,1.671875,0.0,2
319,319,9,9,22.375,1.4296875,0.0,3
319,319,9,9,56.0,1.671875,0.0,4
319,319,10,10,17.25,1.484375,0.0,0
319,319,10,10,3.671875,1.1328125,0.0,1
319,319,10,10,3.390625,1.140625,0.0,2
319,319,10,10,71.5,2.59375,0.0,3
319,319,10,10,23.25,1.4453125,0.0,4
319,319,10,10,21.0,1.4609375,0.0,5
319,319,11,11,21.5,1.6171875,0.0,0
319,319,11,11,2.265625,1.1015625,0.0,1
319,319,11,11,1.7734375,1.0625,0.0,2
319,319,11,11,152.0,4.4375,0.0,3
319,319,11,11,57.75,2.109375,0.0,4
319,319,11,11,5.625,1.125,0.0,5
319,319,12,12,29.0,1.5625,0.0,0
319,319,12,12,0.087890625,1.0,1.0,1
319,319,12,12,150.0,2.609375,0.0,2
319,319,12,12,4.0625,1.1015625,0.0,3
319,319,12,12,43.5,1.1875,0.0,4
319,319,12,12,84.5,2.84375,0.0,5
319,319,12,12,72.5,1.265625,0.0,6
319,319,12,12,36.0,1.3046875,0.0,7
319,319,12,12,34.0,1.2109375,0.0,8
319,319,12,12,26.75,1.1875,0.0,9
319,319,13,13,55.0,2.1875,0.0,0
319,319,13,13,16.75,1.328125,0.0,1
319,319,14,14,0.8046875,1.03125,1.0,0
319,319,14,14,152.0,1.6171875,0.0,1
319,319,14,14,45.75,1.734375,0.0,2
319,319,14,14,13.8125,1.828125,0.0,3
319,319,14,14,21.375,1.4140625,0.0,4
319,319,14,14,87.0,2.140625,0.0,5
319,319,15,15,0.5546875,1.0234375,1.0,0
319,319,15,15,0.043701171875,1.0,1.0,1
319,319,15,15,90.5,2.890625,0.0,2
319,319,15,15,30.0,1.7421875,0.0,3
319,319,16,16,85.0,1.9453125,0.0,0
319,319,16,16,33.5,1.6015625,0.0,1
319,319,16,16,36.75,1.6875,0.0,2
319,319,16,16,3.28125,1.0703125,0.0,3
319,319,16,16,3.703125,1.0859375,0.0,4
319,319,16,16,154.0,1.375,0.0,5
319,319,16,16,13.1875,1.53125,0.0,6
319,319,16,16,27.75,1.8046875,0.0,7
319,319,16,16,36.0,2.578125,0.0,8
319,319,16,16,96.5,2.203125,0.0,9
319,319,16,16,106.0,1.34375,0.0,10
319,319,16,16,88.5,1.2734375,0.0,11
319,319,17,17,37.25,1.8828125,0.0,0
319,319,17,17,0.1396484375,1.0078125,1.0,1
319,319,17,17,78.0,2.046875,0.0,2
319,319,17,17,55.25,1.5625,0.0,3
319,319,17,17,46.0,1.96875,0.0,4
319,319,18,18,21.375,1.453125,0.0,0
319,319,18,18,3.109375,1.109375,0.0,1
319,319,18,18,0.419921875,1.015625,1.0,2
319,319,18,18,25.875,2.703125,0.0,3
319,319,18,18,59.25,1.4921875,0.0,4
319,319,18,18,6.34375,1.15625,0.0,5
319,319,18,18,24.125,2.234375,0.0,6
319,319,18,18,55.5,1.6796875,0.0,7
319,319,18,18,18.125,1.25,0.0,8
319,319,18,18,20.75,1.2265625,0.0,9
319,319,19,19,97.5,2.734375,0.0,0
319,319,19,19,0.0615234375,1.0,1.0,1
319,319,19,19,0.875,1.0234375,1.0,2
319,319,19,19,82.0,1.6953125,0.0,3
319,319,19,19,26.125,1.2890625,0.0,4
319,319,19,19,26.75,2.4375,0.0,5
319,319,19,19,58.5,2.328125,0.0,6
319,319,19,19,32.5,1.359375,0.0,7
319,319,19,19,27.375,1.21875,0.0,8
319,319,19,19,84.5,2.671875,0.0,9
319,319,19,19,21.875,1.421875,0.0,10
319,319,19,19,25.5,1.46875,0.0,11
319,319,20,20,65.5,2.515625,0.0,0
319,319,20,20,57.5,2.0,0.0,1
319,319,20,20,82.0,2.828125,0.0,2
319,319,20,20,26.125,1.484375,0.0,3
319,319,20,20,3.15625,1.0703125,1.0,4
319,319,21,21,15.75,1.3671875,0.0,0
319,319,21,21,0.4140625,1.015625,1.0,1
319,319,21,21,59.0,2.09375,0.0,2
319,319,21,21,65.0,1.6953125,0.0,3
319,319,21,21,35.0,1.9609375,0.0,4
319,319,22,22,16.5,1.484375,0.0,0
319,319,22,22,0.06494140625,1.0,1.0,1
319,319,22,22,96.5,2.921875,0.0,2
319,319,22,22,26.5,2.421875,0.0,3
319,319,22,22,49.25,1.765625,0.0,4
319,319,22,22,18.5,1.3515625,0.0,5
319,319,22,22,26.75,1.7265625,0.0,6
319,319,23,23,130.0,2.078125,0.0,0
319,319,23,23,0.08544921875,1.0,1.0,1
319,319,23,23,1.0390625,1.0234375,1.0,2
319,319,23,23,4.25,1.1015625,0.0,3
319,319,23,23,20.375,1.9296875,0.0,4
319,319,23,23,199.0,2.09375,0.0,5
319,319,23,23,61.75,1.3046875,0.0,6
319,319,23,23,70.0,1.4140625,0.0,7
319,319,24,24,14.625,1.4296875,0.0,0
319,319,24,24,0.029052734375,1.0,1.0,1
319,319,24,24,0.1435546875,1.0078125,1.0,2
319,319,24,24,95.5,2.625,0.0,3
319,319,24,24,22.75,1.4375,0.0,4
319,319,24,24,17.375,1.515625,0.0,5
319,319,24,24,24.125,1.3828125,0.0,6
329,329,0,0,67.0,2.9375,0.0,0
329,329,0,0,0.034912109375,1.0,1.0,1
329,329,0,0,98.5,2.46875,0.0,2
329,329,0,0,1.265625,1.046875,0.0,3
329,329,0,0,0.71875,1.03125,1.0,4
329,329,0,0,0.1318359375,1.0078125,1.0,5
329,329,0,0,141.0,2.484375,0.0,6
329,329,0,0,0.0093994140625,1.0,1.0,7
329,329,0,0,32.0,1.5625,0.0,8
329,329,1,1,68.5,2.671875,0.0,0
329,329,1,1,7.1875,1.3515625,0.0,1
329,329,1,1,78.0,1.7421875,0.0,2
329,329,1,1,0.75,1.03125,0.0,3
329,329,1,1,39.5,1.6640625,0.0,4
329,329,1,1,17.5,1.359375,0.0,5
329,329,2,2,16.125,1.3984375,0.0,0
329,329,2,2,0.05419921875,1.0,1.0,1
329,329,2,2,57.5,1.296875,0.0,2
329,329,2,2,49.0,2.296875,0.0,3
329,329,2,2,45.5,2.015625,0.0,4
329,329,3,3,46.75,1.9921875,0.0,0
329,329,3,3,0.1123046875,1.0078125,1.0,1
329,329,3,3,73.5,2.375,0.0,2
329,329,3,3,32.75,1.296875,0.0,3
329,329,3,3,25.625,1.4375,0.0,4
329,329,3,3,15.875,1.390625,0.0,5
329,329,4,4,12.75,1.296875,0.0,0
329,329,4,4,0.0245361328125,1.0,1.0,1
329,329,4,4,41.75,1.984375,0.0,2
329,329,4,4,40.5,1.90625,0.0,3
329,329,4,4,28.25,2.640625,0.0,4
329,329,4,4,28.375,1.25,0.0,5
329,329,4,4,0.1318359375,1.0,1.0,6
329,329,4,4,35.25,1.5,0.0,7
329,329,5,5,20.375,1.6875,0.0,0
329,329,5,5,1.828125,1.0625,0.0,1
329,329,5,5,0.23046875,1.0078125,1.0,2
329,329,5,5,128.0,2.578125,0.0,3
329,329,5,5,23.25,1.265625,0.0,4
329,329,5,5,20.875,1.3984375,0.0,5
329,329,5,5,39.25,1.59375,0.0,6
329,329,6,6,21.875,1.7578125,0.0,0
329,329,6,6,0.10107421875,1.0078125,1.0,1
329,329,6,6,1.0,1.03125,0.0,2
329,329,6,6,92.5,2.015625,0.0,3
329,329,6,6,0.030517578125,1.0,1.0,4
329,329,6,6,28.5,1.4375,0.0,5
329,329,7,7,46.0,1.859375,0.0,0
329,329,7,7,37.75,1.8203125,0.0,1
329,329,8,8,73.0,2.109375,0.0,0
329,329,8,8,46.0,1.5625,0.0,1
329,329,9,9,14.3125,1.375,0.0,0
329,329,9,9,0.07177734375,1.0,1.0,1
329,329,9,9,55.5,1.6796875,0.0,2
329,329,9,9,22.375,1.4296875,0.0,3
329,329,9,9,55.5,1.6640625,0.0,4
329,329,10,10,17.375,1.484375,0.0,0
329,329,10,10,3.3125,1.1171875,0.0,1
329,329,10,10,3.421875,1.140625,0.0,2
329,329,10,10,71.5,2.59375,0.0,3
329,329,10,10,23.125,1.4453125,0.0,4
329,329,10,10,20.75,1.4609375,0.0,5
329,329,11,11,21.0,1.59375,0.0,0
329,329,11,11,2.15625,1.09375,0.0,1
329,329,11,11,1.703125,1.0546875,0.0,2
329,329,11,11,154.0,4.53125,0.0,3
329,329,11,11,57.5,2.109375,0.0,4
329,329,11,11,5.40625,1.1171875,0.0,5
329,329,12,12,29.25,1.5703125,0.0,0
329,329,12,12,0.1259765625,1.0078125,1.0,1
329,329,12,12,152.0,2.640625,0.0,2
329,329,12,12,3.953125,1.09375,0.0,3
329,329,12,12,43.25,1.1875,0.0,4
329,329,12,12,82.5,2.765625,0.0,5
329,329,12,12,72.0,1.265625,0.0,6
329,329,12,12,36.5,1.3046875,0.0,7
329,329,12,12,34.25,1.2109375,0.0,8
329,329,12,12,26.375,1.1796875,0.0,9
329,329,13,13,55.0,2.1875,0.0,0
329,329,13,13,17.0,1.3359375,0.0,1
329,329,14,14,0.84765625,1.03125,1.0,0
329,329,14,14,151.0,1.6171875,0.0,1
329,329,14,14,45.5,1.7265625,0.0,2
329,329,14,14,13.875,1.828125,0.0,3
329,329,14,14,21.125,1.40625,0.0,4
329,329,14,14,85.0,2.109375,0.0,5
329,329,15,15,0.59765625,1.0234375,1.0,0
329,329,15,15,0.044921875,1.0,1.0,1
329,329,15,15,89.0,2.84375,0.0,2
329,329,15,15,29.875,1.7421875,0.0,3
329,329,16,16,85.0,1.9453125,0.0,0
329,329,16,16,33.0,1.59375,0.0,1
329,329,16,16,36.0,1.671875,0.0,2
329,329,16,16,3.390625,1.078125,0.0,3
329,329,16,16,3.859375,1.0859375,0.0,4
329,329,16,16,153.0,1.375,0.0,5
329,329,16,16,13.25,1.53125,0.0,6
329,329,16,16,27.625,1.796875,0.0,7
329,329,16,16,36.5,2.609375,0.0,8
329,329,16,16,97.0,2.21875,0.0,9
329,329,16,16,105.0,1.3359375,0.0,10
329,329,16,16,88.5,1.2734375,0.0,11
329,329,17,17,37.25,1.8828125,0.0,0
329,329,17,17,0.166015625,1.0078125,1.0,1
329,329,17,17,78.0,2.046875,0.0,2
329,329,17,17,55.0,1.5546875,0.0,3
329,329,17,17,45.5,1.953125,0.0,4
329,329,18,18,21.375,1.453125,0.0,0
329,329,18,18,3.34375,1.1171875,0.0,1
329,329,18,18,0.4921875,1.0234375,1.0,2
329,329,18,18,26.0,2.71875,0.0,3
329,329,18,18,59.0,1.4921875,0.0,4
329,329,18,18,6.15625,1.1484375,0.0,5
329,329,18,18,24.25,2.25,0.0,6
329,329,18,18,55.5,1.6796875,0.0,7
329,329,18,18,18.375,1.2578125,0.0,8
329,329,18,18,20.75,1.2265625,0.0,9
329,329,19,19,95.5,2.671875,0.0,0
329,329,19,19,0.07568359375,1.0,1.0,1
329,329,19,19,0.9765625,1.0234375,1.0,2
329,329,19,19,80.5,1.6796875,0.0,3
