train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
14,14,20,20,12.6875,1.6328125,0.0,11
14,14,20,20,36.75,3.15625,0.0,12
14,14,20,20,38.25,4.34375,0.0,13
14,14,20,20,20.75,13.375,0.0,14
14,14,21,21,140.0,10.75,0.0,0
14,14,21,21,9.0625,1.4140625,0.0,1
14,14,21,21,34.5,2.765625,0.0,2
14,14,21,21,45.0,5.28125,0.0,3
14,14,21,21,114.5,17.5,0.0,4
14,14,21,21,18.5,1.984375,0.0,5
14,14,21,21,114.0,25.75,0.0,6
14,14,21,21,42.75,5.15625,0.0,7
14,14,21,21,70.0,7.875,0.0,8
14,14,21,21,13.3125,1.671875,0.0,9
14,14,21,21,61.25,4.4375,0.0,10
14,14,21,21,21.0,2.25,0.0,11
14,14,21,21,20.0,3.484375,0.0,12
14,14,21,21,36.5,96.0,0.0,13
19,19,0,0,242.0,46.75,0.0,0
19,19,0,0,89.0,11.8125,0.0,1
19,19,0,0,39.25,4.53125,0.0,2
19,19,0,0,127.0,41.75,0.0,3
19,19,0,0,42.75,4.875,0.0,4
19,19,0,0,28.375,2.984375,0.0,5
19,19,0,0,131.0,13.8125,0.0,6
19,19,0,0,16.75,1.90625,0.0,7
19,19,0,0,29.75,6.40625,0.0,8
19,19,0,0,89.5,15.1875,0.0,9
19,19,0,0,9.9375,1.46875,0.0,10
19,19,0,0,57.25,3.890625,0.0,11
19,19,0,0,25.875,2.796875,0.0,12
19,19,0,0,60.25,6.5625,0.0,13
19,19,0,0,30.75,3.25,0.0,14
19,19,0,0,84.0,10.25,0.0,15
19,19,0,0,33.25,40.0,0.0,16
19,19,1,1,161.0,38.75,0.0,0
19,19,1,1,20.25,2.171875,0.0,1
19,19,1,1,110.5,11.0625,0.0,2
19,19,1,1,20.75,2.21875,0.0,3
19,19,1,1,22.25,4.03125,0.0,4
19,19,1,1,62.5,3.78125,0.0,5
19,19,1,1,12.5625,1.6171875,0.0,6
19,19,1,1,10.8125,1.96875,0.0,7
19,19,1,1,14.25,2.4375,0.0,8
19,19,1,1,70.0,6.03125,0.0,9
19,19,1,1,20.25,2.171875,0.0,10
19,19,1,1,79.0,5.375,0.0,11
19,19,1,1,10.5,1.5,0.0,12
19,19,1,1,111.5,9.3125,0.0,13
19,19,1,1,12.125,1.59375,0.0,14
19,19,1,1,69.0,9.9375,0.0,15
19,19,2,2,97.0,12.0,0.0,0
19,19,2,2,14.125,1.71875,0.0,1
19,19,2,2,125.5,29.625,0.0,2
19,19,2,2,17.5,2.015625,0.0,3
19,19,2,2,76.0,13.8125,0.0,4
19,19,2,2,33.5,3.625,0.0,5
19,19,2,2,75.0,6.84375,0.0,6
19,19,2,2,33.5,3.625,0.0,7
19,19,2,2,119.5,47.5,0.0,8
19,19,2,2,36.5,4.09375,0.0,9
19,19,2,2,90.0,32.0,0.0,10
19,19,2,2,35.0,3.828125,0.0,11
19,19,2,2,124.0,54.5,0.0,12
19,19,2,2,9.8125,1.4609375,0.0,13
19,19,2,2,159.0,82.0,0.0,14
19,19,2,2,27.375,2.875,0.0,15
19,19,2,2,72.5,732.0,0.0,16
19,19,3,3,214.0,105.0,0.0,0
19,19,3,3,16.25,1.8671875,0.0,1
19,19,3,3,92.0,10.5625,0.0,2
19,19,3,3,17.25,1.9453125,0.0,3
19,19,3,3,232.0,51.25,0.0,4
19,19,3,3,39.0,4.46875,0.0,5
19,19,3,3,78.5,5.3125,0.0,6
19,19,3,3,30.0,3.03125,0.0,7
19,19,3,3,137.0,13.1875,0.0,8
19,19,3,3,27.875,2.921875,0.0,9
19,19,3,3,57.5,3600.0,0.0,10
19,19,4,4,185.0,5.09375,0.0,0
19,19,4,4,9.8125,1.4609375,0.0,1
19,19,4,4,23.75,4.40625,0.0,2
19,19,4,4,193.0,51.25,0.0,3
19,19,4,4,18.625,2.046875,0.0,4
19,19,4,4,139.0,23.5,0.0,5
19,19,4,4,10.125,1.4765625,0.0,6
19,19,4,4,181.0,135.0,0.0,7
19,19,4,4,10.5625,1.5,0.0,8
19,19,4,4,66.5,115.5,0.0,9
19,19,5,5,266.0,568.0,0.0,0
19,19,5,5,16.25,1.8671875,0.0,1
19,19,5,5,134.0,66.0,0.0,2
19,19,5,5,10.9375,1.5234375,0.0,3
19,19,5,5,82.5,7.875,0.0,4
19,19,5,5,17.625,1.9765625,0.0,5
19,19,5,5,77.5,6.9375,0.0,6
19,19,5,5,11.25,1.4921875,0.0,7
19,19,5,5,114.5,16.375,0.0,8
19,19,5,5,11.75,1.546875,0.0,9
19,19,5,5,115.0,24.25,0.0,10
19,19,5,5,10.25,1.484375,0.0,11
19,19,5,5,268.0,158.0,0.0,12
19,19,5,5,10.9375,1.5234375,0.0,13
19,19,5,5,54.75,5.0,0.0,14
19,19,5,5,30.875,3.28125,0.0,15
19,19,5,5,52.75,7.0625,0.0,16
19,19,5,5,12.125,1.59375,0.0,17
19,19,5,5,57.0,5.09375,0.0,18
19,19,5,5,38.75,127.0,0.0,19
19,19,6,6,150.0,10.75,0.0,0
19,19,6,6,20.5,2.203125,0.0,1
19,19,6,6,131.0,19.75,0.0,2
19,19,6,6,47.75,5.84375,0.0,3
19,19,6,6,119.5,10.4375,0.0,4
19,19,6,6,44.0,5.4375,0.0,5
19,19,6,6,158.0,43.25,0.0,6
19,19,6,6,52.75,6.5625,0.0,7
19,19,6,6,170.0,58.0,0.0,8
19,19,6,6,44.25,5.5,0.0,9
19,19,6,6,182.0,35.25,0.0,10
19,19,6,6,12.6875,1.6328125,0.0,11
19,19,6,6,186.0,48.25,0.0,12
19,19,6,6,14.375,1.7421875,0.0,13
19,19,6,6,18.75,3.234375,0.0,14
19,19,6,6,243.0,29.25,0.0,15
19,19,6,6,10.1875,1.484375,0.0,16
19,19,6,6,238.0,90.0,0.0,17
19,19,6,6,32.5,37.0,0.0,18
19,19,7,7,196.0,17.75,0.0,0
19,19,7,7,15.3125,1.8046875,0.0,1
19,19,7,7,88.0,5.625,0.0,2
19,19,7,7,10.4375,1.4921875,0.0,3
19,19,7,7,152.0,27.0,0.0,4
19,19,7,7,75.0,11.25,0.0,5
19,19,7,7,4.90625,1.2109375,0.0,6
19,19,7,7,63.5,5.84375,0.0,7
19,19,7,7,11.3125,1.5703125,0.0,8
19,19,7,7,23.125,4.25,0.0,9
19,19,7,7,56.5,12544.0,0.0,10
19,19,8,8,218.0,8.125,0.0,0
19,19,8,8,21.25,2.265625,0.0,1
19,19,8,8,135.0,18.875,0.0,2
19,19,8,8,11.6875,1.5703125,0.0,3
19,19,8,8,13.75,2.359375,0.0,4
19,19,8,8,15.375,2.609375,0.0,5
19,19,8,8,17.25,2.9375,0.0,6
19,19,8,8,16.875,2.875,0.0,7
19,19,8,8,17.5,2.984375,0.0,8
19,19,8,8,236.0,102.0,0.0,9
19,19,8,8,33.5,3.625,0.0,10
19,19,8,8,17.0,2.890625,0.0,11
19,19,8,8,69.0,3.78125,0.0,12
19,19,8,8,15.0,1.78125,0.0,13
19,19,8,8,133.0,19.125,0.0,14
19,19,8,8,45.0,25.0,0.0,15
19,19,9,9,320.0,139.0,0.0,0
19,19,9,9,15.5,1.8203125,0.0,1
19,19,9,9,106.0,13.1875,0.0,2
19,19,9,9,20.75,2.28125,0.0,3
19,19,9,9,21.375,3.796875,0.0,4
19,19,9,9,13.8125,2.375,0.0,5
19,19,9,9,17.25,2.9375,0.0,6
19,19,9,9,163.0,34.75,0.0,7
19,19,9,9,25.5,2.78125,0.0,8
19,19,9,9,149.0,16.625,0.0,9
19,19,9,9,11.625,1.5625,0.0,10
19,19,9,9,151.0,31.125,0.0,11
19,19,9,9,12.5625,1.6171875,0.0,12
19,19,9,9,22.5,42.5,0.0,13
19,19,10,10,199.0,46.0,0.0,0
19,19,10,10,11.375,1.546875,0.0,1
19,19,10,10,149.0,34.75,0.0,2
19,19,10,10,12.1875,1.546875,0.0,3
19,19,10,10,15.625,2.65625,0.0,4
19,19,10,10,9.6875,1.8359375,0.0,5
19,19,10,10,11.4375,2.046875,0.0,6
19,19,10,10,19.25,3.328125,0.0,7
19,19,10,10,91.5,26.25,0.0,8
19,19,10,10,10.875,1.515625,0.0,9
19,19,10,10,50.75,5.4375,0.0,10
19,19,10,10,28.375,2.984375,0.0,11
19,19,10,10,25.125,16.375,0.0,12
19,19,11,11,214.0,20.375,0.0,0
19,19,11,11,16.75,1.90625,0.0,1
19,19,11,11,240.0,209.0,0.0,2
19,19,11,11,11.875,1.578125,0.0,3
19,19,11,11,260.0,568.0,0.0,4
19,19,11,11,12.5625,1.6171875,0.0,5
19,19,11,11,72.5,93.0,0.0,6
19,19,12,12,173.0,9.5,0.0,0
19,19,12,12,14.125,1.71875,0.0,1
19,19,12,12,70.0,7.0,0.0,2
19,19,12,12,10.625,1.53125,0.0,3
19,19,12,12,214.0,37.5,0.0,4
19,19,12,12,11.5,1.5546875,0.0,5
19,19,12,12,124.0,38.0,0.0,6
19,19,12,12,41.5,4.9375,0.0,7
19,19,12,12,170.0,70.0,0.0,8
19,19,12,12,24.25,32.0,0.0,9
19,19,13,13,232.0,223.0,0.0,0
19,19,13,13,17.5,1.9140625,0.0,1
19,19,13,13,138.0,16.625,0.0,2
19,19,13,13,38.0,4.09375,0.0,3
19,19,13,13,101.0,23.5,0.0,4
19,19,13,13,33.0,3.546875,0.0,5
19,19,13,13,115.5,41.25,0.0,6
19,19,13,13,14.875,1.765625,0.0,7
19,19,13,13,66.0,12.5625,0.0,8
19,19,13,13,32.5,3.484375,0.0,9
19,19,13,13,153.0,25.75,0.0,10
19,19,13,13,31.375,3.328125,0.0,11
19,19,13,13,81.0,70.0,0.0,12
19,19,14,14,230.0,209.0,0.0,0
19,19,14,14,24.5,2.5625,0.0,1
19,19,14,14,108.0,14.0,0.0,2
19,19,14,14,10.25,1.4609375,0.0,3
19,19,14,14,126.0,58.0,0.0,4
19,19,14,14,23.0,2.421875,0.0,5
19,19,14,14,197.0,56.25,0.0,6
19,19,14,14,12.0,1.5859375,0.0,7
19,19,14,14,58.0,5.0,0.0,8
19,19,14,14,39.5,4.5625,0.0,9
19,19,14,14,125.5,40.0,0.0,10
19,19,14,14,33.0,3.546875,0.0,11
19,19,14,14,45.75,5.4375,0.0,12
19,19,14,14,33.75,42.5,0.0,13
19,19,15,15,318.0,1168.0,0.0,0
19,19,15,15,28.25,2.96875,0.0,1
19,19,15,15,137.0,16.375,0.0,2
19,19,15,15,14.9375,1.7734375,0.0,3
19,19,15,15,135.0,23.125,0.0,4
19,19,15,15,32.5,3.484375,0.0,5
19,19,15,15,112.0,17.75,0.0,6
19,19,15,15,12.875,1.640625,0.0,7
19,19,15,15,22.0,3.953125,0.0,8
19,19,15,15,28.25,34.25,0.0,9
19,19,16,16,220.0,245.0,0.0,0
19,19,16,16,15.5,1.8203125,0.0,1
19,19,16,16,78.5,7.5,0.0,2
19,19,16,16,66.0,10.5625,0.0,3
19,19,16,16,7.6875,1.34375,0.0,4
19,19,16,16,45.75,4.1875,0.0,5
19,19,16,16,14.1875,1.7265625,0.0,6
19,19,16,16,76.0,7.75,0.0,7
19,19,16,16,46.75,5.65625,0.0,8
19,19,16,16,15.625,1.828125,0.0,9
19,19,16,16,77.5,9.1875,0.0,10
19,19,16,16,18.875,2.0625,0.0,11
19,19,16,16,112.5,27.5,0.0,12
19,19,16,16,12.75,1.671875,0.0,13
19,19,16,16,150.0,35.75,0.0,14
19,19,16,16,22.5,2.375,0.0,15
19,19,16,16,31.875,34.75,0.0,16
19,19,17,17,172.0,19.5,0.0,0
19,19,17,17,11.625,1.5390625,0.0,1
19,19,17,17,14.5,2.46875,0.0,2
19,19,17,17,16.125,2.734375,0.0,3
19,19,17,17,223.0,68.0,0.0,4
19,19,17,17,12.1875,1.6015625,0.0,5
19,19,17,17,163.0,44.5,0.0,6
19,19,17,17,21.5,2.28125,0.0,7
19,19,17,17,16.375,2.78125,0.0,8
19,19,17,17,69.0,3.859375,0.0,9
19,19,17,17,10.25,1.484375,0.0,10
19,19,17,17,69.0,4.625,0.0,11
19,19,17,17,93.5,245.0,0.0,12
19,19,18,18,236.0,51.25,0.0,0
19,19,18,18,21.75,2.3125,0.0,1
19,19,18,18,122.5,25.0,0.0,2
19,19,18,18,12.5625,1.65625,0.0,3
19,19,18,18,90.5,11.625,0.0,4
19,19,18,18,11.75,1.5703125,0.0,5
19,19,18,18,73.5,8.125,0.0,6
19,19,18,18,36.0,3.984375,0.0,7
19,19,18,18,77.0,8.0,0.0,8
19,19,18,18,40.0,4.40625,0.0,9
19,19,18,18,83.5,10.9375,0.0,10
19,19,18,18,33.25,27.875,0.0,11
19,19,19,19,240.0,163.0,0.0,0
19,19,19,19,28.0,2.828125,0.0,1
19,19,19,19,75.0,6.53125,0.0,2
19,19,19,19,24.0,2.515625,0.0,3
19,19,19,19,16.875,2.875,0.0,4
19,19,19,19,16.5,2.796875,0.0,5
19,19,19,19,18.25,3.125,0.0,6
19,19,19,19,18.0,3.078125,0.0,7
19,19,19,19,102.5,10.25,0.0,8
19,19,19,19,25.5,2.671875,0.0,9
19,19,19,19,178.0,43.75,0.0,10
19,19,19,19,10.6875,1.5078125,0.0,11
19,19,19,19,69.0,4.46875,0.0,12
19,19,19,19,12.0625,1.5625,0.0,13
19,19,19,19,82.0,8.625,0.0,14
19,19,19,19,10.3125,1.484375,0.0,15
19,19,19,19,93.0,15.375,0.0,16
19,19,19,19,22.375,2.28125,0.0,17
19,19,19,19,123.0,21.75,0.0,18
19,19,19,19,37.5,22.75,0.0,19
19,19,20,20,156.0,16.125,0.0,0
19,19,20,20,13.625,1.6875,0.0,1
19,19,20,20,91.5,11.0625,0.0,2
19,19,20,20,12.8125,1.6328125,0.0,3
19,19,20,20,118.5,15.625,0.0,4
19,19,20,20,11.5,1.5546875,0.0,5
19,19,20,20,214.0,131.0,0.0,6
19,19,20,20,14.375,1.7421875,0.0,7
19,19,20,20,83.0,8.375,0.0,8
19,19,20,20,22.5,2.375,0.0,9
19,19,20,20,110.5,14.6875,0.0,10
19,19,20,20,12.4375,1.6171875,0.0,11
19,19,20,20,36.0,3.078125,0.0,12
19,19,20,20,38.0,4.3125,0.0,13
19,19,20,20,21.5,14.6875,0.0,14
19,19,21,21,139.0,10.5625,0.0,0
19,19,21,21,9.5625,1.4453125,0.0,1
19,19,21,21,35.0,2.796875,0.0,2
19,19,21,21,45.75,5.4375,0.0,3
19,19,21,21,116.0,18.25,0.0,4
19,19,21,21,17.75,1.9296875,0.0,5
19,19,21,21,113.0,25.375,0.0,6
19,19,21,21,41.25,4.875,0.0,7
19,19,21,21,69.5,7.75,0.0,8
19,19,21,21,13.1875,1.6640625,0.0,9
19,19,21,21,62.25,4.5625,0.0,10
19,19,21,21,19.75,2.140625,0.0,11
19,19,21,21,20.5,3.59375,0.0,12
19,19,21,21,36.0,90.0,0.0,13
24,24,0,0,240.0,45.25,0.0,0
24,24,0,0,87.5,11.4375,0.0,1
24,24,0,0,39.0,4.46875,0.0,2
24,24,0,0,128.0,43.25,0.0,3
24,24,0,0,42.5,4.8125,0.0,4
24,24,0,0,28.0,2.9375,0.0,5
24,24,0,0,130.0,13.375,0.0,6
24,24,0,0,16.875,1.9140625,0.0,7
24,24,0,0,30.375,6.6875,0.0,8
24,24,0,0,88.5,14.6875,0.0,9
24,24,0,0,10.125,1.4765625,0.0,10
24,24,0,0,56.75,3.859375,0.0,11
24,24,0,0,25.5,2.78125,0.0,12
24,24,0,0,60.0,6.53125,0.0,13
24,24,0,0,31.125,3.296875,0.0,14
24,24,0,0,84.0,10.25,0.0,15
24,24,0,0,34.5,46.0,0.0,16
24,24,1,1,160.0,38.0,0.0,0
24,24,1,1,19.5,2.109375,0.0,1
24,24,1,1,110.0,10.9375,0.0,2
24,24,1,1,20.0,2.15625,0.0,3
24,24,1,1,22.125,3.984375,0.0,4
24,24,1,1,63.0,3.828125,0.0,5
24,24,1,1,12.3125,1.6015625,0.0,6
24,24,1,1,10.8125,1.96875,0.0,7
24,24,1,1,14.75,2.515625,0.0,8
24,24,1,1,69.0,5.84375,0.0,9
24,24,1,1,20.0,2.15625,0.0,10
24,24,1,1,78.5,5.3125,0.0,11
24,24,1,1,10.5,1.5,0.0,12
24,24,1,1,108.5,8.75,0.0,13
24,24,1,1,12.125,1.59375,0.0,14
24,24,1,1,68.5,9.8125,0.0,15
24,24,2,2,98.0,12.375,0.0,0
24,24,2,2,13.375,1.671875,0.0,1
24,24,2,2,124.0,28.375,0.0,2
24,24,2,2,17.25,2.0,0.0,3
24,24,2,2,75.5,13.5625,0.0,4
24,24,2,2,32.75,3.515625,0.0,5
24,24,2,2,75.0,6.84375,0.0,6
24,24,2,2,33.0,3.546875,0.0,7
24,24,2,2,120.0,48.25,0.0,8
24,24,2,2,36.0,3.984375,0.0,9
24,24,2,2,89.0,30.625,0.0,10
24,24,2,2,33.25,3.59375,0.0,11
24,24,2,2,125.0,56.25,0.0,12
24,24,2,2,9.8125,1.4609375,0.0,13
24,24,2,2,158.0,79.5,0.0,14
24,24,2,2,27.25,2.84375,0.0,15
24,24,2,2,73.5,804.0,0.0,16
24,24,3,3,213.0,102.0,0.0,0
24,24,3,3,16.25,1.8671875,0.0,1
24,24,3,3,91.0,10.25,0.0,2
24,24,3,3,16.875,1.9140625,0.0,3
24,24,3,3,229.0,48.25,0.0,4
24,24,3,3,38.5,4.40625,0.0,5
24,24,3,3,79.0,5.375,0.0,6
24,24,3,3,30.125,3.0625,0.0,7
24,24,3,3,138.0,13.5625,0.0,8
24,24,3,3,27.125,2.84375,0.0,9
24,24,3,3,58.75,4352.0,0.0,10
24,24,4,4,185.0,5.09375,0.0,0
24,24,4,4,10.0625,1.46875,0.0,1
24,24,4,4,23.25,4.28125,0.0,2
24,24,4,4,191.0,49.0,0.0,3
24,24,4,4,19.25,2.09375,0.0,4
24,24,4,4,138.0,23.125,0.0,5
24,24,4,4,9.875,1.4609375,0.0,6
24,24,4,4,181.0,135.0,0.0,7
24,24,4,4,10.6875,1.5078125,0.0,8
24,24,4,4,68.5,135.0,0.0,9
24,24,5,5,264.0,536.0,0.0,0
24,24,5,5,15.8125,1.8359375,0.0,1
24,24,5,5,136.0,70.0,0.0,2
24,24,5,5,10.875,1.515625,0.0,3
24,24,5,5,81.0,7.625,0.0,4
24,24,5,5,17.875,1.9921875,0.0,5
24,24,5,5,76.5,6.78125,0.0,6
24,24,5,5,11.4375,1.5078125,0.0,7
24,24,5,5,113.0,15.625,0.0,8
24,24,5,5,12.0,1.5625,0.0,9
24,24,5,5,113.0,23.125,0.0,10
24,24,5,5,10.5,1.5,0.0,11
24,24,5,5,268.0,158.0,0.0,12
24,24,5,5,10.625,1.5078125,0.0,13
24,24,5,5,54.5,4.96875,0.0,14
24,24,5,5,30.25,3.203125,0.0,15
24,24,5,5,51.5,6.71875,0.0,16
24,24,5,5,12.1875,1.6015625,0.0,17
24,24,5,5,57.5,5.15625,0.0,18
24,24,5,5,39.0,131.0,0.0,19
24,24,6,6,150.0,10.75,0.0,0
24,24,6,6,19.5,2.109375,0.0,1
24,24,6,6,130.0,19.125,0.0,2
24,24,6,6,47.5,5.8125,0.0,3
24,24,6,6,118.0,10.125,0.0,4
24,24,6,6,43.25,5.28125,0.0,5
24,24,6,6,158.0,43.25,0.0,6
24,24,6,6,51.25,6.21875,0.0,7
24,24,6,6,168.0,54.5,0.0,8
24,24,6,6,44.5,5.53125,0.0,9
24,24,6,6,182.0,35.25,0.0,10
24,24,6,6,13.1875,1.6640625,0.0,11
24,24,6,6,186.0,48.25,0.0,12
24,24,6,6,13.5,1.6796875,0.0,13
24,24,6,6,19.875,3.46875,0.0,14
24,24,6,6,242.0,28.75,0.0,15
24,24,6,6,9.5625,1.4453125,0.0,16
24,24,6,6,240.0,93.0,0.0,17
24,24,6,6,33.5,41.25,0.0,18
24,24,7,7,198.0,18.25,0.0,0
24,24,7,7,15.3125,1.8046875,0.0,1
24,24,7,7,87.0,5.5,0.0,2
24,24,7,7,10.875,1.515625,0.0,3
24,24,7,7,152.0,27.0,0.0,4
24,24,7,7,75.5,11.4375,0.0,5
24,24,7,7,4.3125,1.1796875,0.0,6
24,24,7,7,64.5,5.96875,0.0,7
24,24,7,7,11.375,1.578125,0.0,8
24,24,7,7,23.5,4.34375,0.0,9
24,24,7,7,57.5,14208.0,0.0,10
24,24,8,8,220.0,8.25,0.0,0
24,24,8,8,21.75,2.3125,0.0,1
24,24,8,8,135.0,18.875,0.0,2
24,24,8,8,11.375,1.546875,0.0,3
24,24,8,8,13.8125,2.375,0.0,4
24,24,8,8,15.625,2.65625,0.0,5
24,24,8,8,17.625,3.015625,0.0,6
24,24,8,8,16.875,2.875,0.0,7
24,24,8,8,17.625,3.015625,0.0,8
24,24,8,8,234.0,99.0,0.0,9
24,24,8,8,33.0,3.546875,0.0,10
24,24,8,8,16.5,2.796875,0.0,11
24,24,8,8,68.5,3.75,0.0,12
24,24,8,8,15.0,1.78125,0.0,13
24,24,8,8,132.0,18.875,0.0,14
24,24,8,8,44.5,23.875,0.0,15
24,24,9,9,322.0,144.0,0.0,0
24,24,9,9,15.5,1.8203125,0.0,1
24,24,9,9,107.0,13.5625,0.0,2
24,24,9,9,20.5,2.265625,0.0,3
24,24,9,9,20.625,3.625,0.0,4
24,24,9,9,13.4375,2.3125,0.0,5
24,24,9,9,16.875,2.875,0.0,6
24,24,9,9,160.0,32.5,0.0,7
24,24,9,9,24.75,2.6875,0.0,8
24,24,9,9,147.0,16.125,0.0,9
24,24,9,9,11.4375,1.5546875,0.0,10
24,24,9,9,150.0,30.125,0.0,11
24,24,9,9,12.875,1.640625,0.0,12
24,24,9,9,22.875,45.25,0.0,13
24,24,10,10,197.0,43.75,0.0,0
24,24,10,10,11.625,1.5625,0.0,1
24,24,10,10,151.0,36.25,0.0,2
24,24,10,10,12.4375,1.5546875,0.0,3
24,24,10,10,16.0,2.71875,0.0,4
24,24,10,10,10.125,1.8828125,0.0,5
24,24,10,10,11.25,2.015625,0.0,6
24,24,10,10,19.125,3.296875,0.0,7
24,24,10,10,91.5,26.25,0.0,8
24,24,10,10,10.625,1.5078125,0.0,9
24,24,10,10,52.75,5.8125,0.0,10
24,24,10,10,28.0,2.9375,0.0,11
24,24,10,10,25.625,17.125,0.0,12
24,24,11,11,214.0,20.375,0.0,0
24,24,11,11,18.875,2.0625,0.0,1
24,24,11,11,238.0,197.0,0.0,2
24,24,11,11,12.375,1.609375,0.0,3
24,24,11,11,260.0,568.0,0.0,4
24,24,11,11,12.625,1.625,0.0,5
24,24,11,11,73.0,96.0,0.0,6
24,24,12,12,172.0,9.3125,0.0,0
24,24,12,12,13.6875,1.6953125,0.0,1
24,24,12,12,71.0,7.15625,0.0,2
24,24,12,12,10.6875,1.53125,0.0,3
24,24,12,12,214.0,37.5,0.0,4
24,24,12,12,11.625,1.5625,0.0,5
24,24,12,12,123.0,37.5,0.0,6
24,24,12,12,40.75,4.8125,0.0,7
24,24,12,12,168.0,66.0,0.0,8
24,24,12,12,24.625,33.75,0.0,9
24,24,13,13,230.0,209.0,0.0,0
24,24,13,13,18.75,2.0,0.0,1
24,24,13,13,137.0,16.375,0.0,2
24,24,13,13,38.0,4.09375,0.0,3
24,24,13,13,102.0,24.25,0.0,4
24,24,13,13,33.0,3.546875,0.0,5
24,24,13,13,115.0,40.5,0.0,6
24,24,13,13,14.1875,1.7265625,0.0,7
24,24,13,13,66.5,12.9375,0.0,8
24,24,13,13,32.5,3.484375,0.0,9
24,24,13,13,153.0,25.75,0.0,10
24,24,13,13,31.375,3.328125,0.0,11
24,24,13,13,81.0,70.0,0.0,12
24,24,14,14,226.0,191.0,0.0,0
24,24,14,14,23.75,2.5,0.0,1
24,24,14,14,107.0,13.5625,0.0,2
24,24,14,14,10.1875,1.4609375,0.0,3
24,24,14,14,124.0,54.5,0.0,4
24,24,14,14,23.0,2.421875,0.0,5
24,24,14,14,194.0,52.0,0.0,6
24,24,14,14,11.875,1.578125,0.0,7
24,24,14,14,57.25,4.9375,0.0,8
24,24,14,14,39.5,4.5625,0.0,9
24,24,14,14,124.5,38.75,0.0,10
24,24,14,14,32.25,3.46875,0.0,11
24,24,14,14,44.75,5.25,0.0,12
24,24,14,14,34.5,46.0,0.0,13
24,24,15,15,312.0,1032.0,0.0,0
24,24,15,15,28.5,2.984375,0.0,1
24,24,15,15,136.0,16.125,0.0,2
24,24,15,15,14.8125,1.765625,0.0,3
24,24,15,15,137.0,24.25,0.0,4
24,24,15,15,32.75,3.515625,0.0,5
24,24,15,15,112.0,17.75,0.0,6
24,24,15,15,13.125,1.65625,0.0,7
24,24,15,15,22.5,4.09375,0.0,8
24,24,15,15,28.25,34.25,0.0,9
24,24,16,16,222.0,260.0,0.0,0
24,24,16,16,16.75,1.90625,0.0,1
24,24,16,16,78.0,7.375,0.0,2
24,24,16,16,68.0,11.25,0.0,3
24,24,16,16,7.75,1.3515625,0.0,4
24,24,16,16,46.5,4.28125,0.0,5
24,24,16,16,14.1875,1.7265625,0.0,6
24,24,16,16,74.5,7.5,0.0,7
24,24,16,16,48.0,5.9375,0.0,8
24,24,16,16,15.875,1.8359375,0.0,9
24,24,16,16,76.0,8.75,0.0,10
24,24,16,16,19.0,2.078125,0.0,11
24,24,16,16,111.5,26.625,0.0,12
24,24,16,16,12.375,1.640625,0.0,13
24,24,16,16,149.0,34.75,0.0,14
24,24,16,16,22.25,2.359375,0.0,15
24,24,16,16,31.25,32.0,0.0,16
24,24,17,17,172.0,19.5,0.0,0
24,24,17,17,11.875,1.5546875,0.0,1
24,24,17,17,15.3125,2.609375,0.0,2
24,24,17,17,15.8125,2.6875,0.0,3
24,24,17,17,220.0,63.75,0.0,4
24,24,17,17,12.125,1.59375,0.0,5
24,24,17,17,162.0,43.25,0.0,6
24,24,17,17,21.25,2.265625,0.0,7
24,24,17,17,17.0,2.890625,0.0,8
24,24,17,17,69.0,3.859375,0.0,9
24,24,17,17,10.5,1.5,0.0,10
24,24,17,17,69.0,4.625,0.0,11
24,24,17,17,94.0,252.0,0.0,12
24,24,18,18,234.0,49.75,0.0,0
24,24,18,18,21.125,2.25,0.0,1
24,24,18,18,122.5,25.0,0.0,2
24,24,18,18,12.8125,1.671875,0.0,3
24,24,18,18,90.5,11.625,0.0,4
24,24,18,18,11.375,1.546875,0.0,5
24,24,18,18,74.0,8.25,0.0,6
24,24,18,18,35.5,3.921875,0.0,7
24,24,18,18,76.5,7.875,0.0,8
24,24,18,18,39.5,4.3125,0.0,9
24,24,18,18,82.0,10.4375,0.0,10
24,24,18,18,33.75,29.25,0.0,11
24,24,19,19,238.0,158.0,0.0,0
24,24,19,19,26.75,2.703125,0.0,1
24,24,19,19,75.5,6.625,0.0,2
24,24,19,19,23.75,2.5,0.0,3
24,24,19,19,16.625,2.828125,0.0,4
24,24,19,19,16.75,2.84375,0.0,5
24,24,19,19,18.75,3.234375,0.0,6
24,24,19,19,17.875,3.0625,0.0,7
24,24,19,19,101.5,10.125,0.0,8
24,24,19,19,25.75,2.703125,0.0,9
24,24,19,19,175.0,41.25,0.0,10
24,24,19,19,10.8125,1.515625,0.0,11
24,24,19,19,71.0,4.6875,0.0,12
24,24,19,19,11.8125,1.546875,0.0,13
24,24,19,19,81.5,8.5,0.0,14
24,24,19,19,10.3125,1.484375,0.0,15
24,24,19,19,93.0,15.375,0.0,16
24,24,19,19,21.875,2.25,0.0,17
24,24,19,19,123.5,22.0,0.0,18
24,24,19,19,37.0,21.75,0.0,19
24,24,20,20,155.0,15.875,0.0,0
24,24,20,20,13.375,1.671875,0.0,1
24,24,20,20,91.0,10.9375,0.0,2
24,24,20,20,12.8125,1.6328125,0.0,3
