train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
69,69,3,3,33.0,2.640625,0.0,6
69,69,3,3,34.5,2.3125,0.0,7
69,69,3,3,37.75,2.234375,0.0,8
69,69,3,3,14.0625,1.4375,0.0,9
69,69,3,3,20.25,1.515625,0.0,10
69,69,3,3,8.25,1.5078125,0.0,11
69,69,3,3,11.3125,1.5703125,0.0,12
69,69,3,3,34.25,2.015625,0.0,13
69,69,3,3,336.0,12.5625,0.0,14
69,69,3,3,64.0,3.59375,0.0,15
69,69,3,3,358.0,7.5,0.0,16
69,69,4,4,101.5,8.625,0.0,0
69,69,4,4,0.0625,1.0,1.0,1
69,69,4,4,188.0,7.21875,0.0,2
69,69,4,4,414.0,9.3125,0.0,3
69,69,5,5,190.0,8.625,0.0,0
69,69,5,5,118.0,6.9375,0.0,1
69,69,5,5,0.00592041015625,1.0,1.0,2
69,69,5,5,304.0,11.0625,0.0,3
69,69,6,6,156.0,24.25,0.0,0
69,69,6,6,22.0,3.65625,0.0,1
69,69,6,6,21.625,2.46875,0.0,2
69,69,6,6,40.75,2.46875,0.0,3
69,69,6,6,286.0,8.5,0.0,4
69,69,6,6,294.0,4.6875,0.0,5
69,69,7,7,6.625,1.390625,0.0,0
69,69,7,7,15.5625,2.5,0.0,1
69,69,7,7,14.375,1.7734375,0.0,2
69,69,7,7,304.0,9.1875,0.0,3
69,69,7,7,47.5,3.171875,0.0,4
69,69,7,7,340.0,9.3125,0.0,5
69,69,8,8,129.0,12.5625,0.0,0
69,69,8,8,0.00933837890625,1.0,1.0,1
69,69,8,8,5.8125,1.40625,0.0,2
69,69,8,8,42.0,5.375,0.0,3
69,69,8,8,181.0,10.75,0.0,4
69,69,8,8,58.25,4.4375,0.0,5
69,69,8,8,94.5,5.9375,0.0,6
69,69,8,8,584.0,7.875,0.0,7
69,69,9,9,194.0,10.125,0.0,0
69,69,9,9,0.2021484375,1.0078125,1.0,1
69,69,9,9,7.875,1.5859375,0.0,2
69,69,9,9,33.5,3.828125,0.0,3
69,69,9,9,6.0,1.2734375,0.0,4
69,69,9,9,185.0,12.5625,0.0,5
69,69,9,9,54.25,3.890625,0.0,6
69,69,9,9,500.0,6.84375,0.0,7
74,74,0,0,223.0,12.1875,0.0,0
74,74,0,0,0.09130859375,1.0078125,1.0,1
74,74,0,0,7.96875,1.6015625,0.0,2
74,74,0,0,14.375,1.7734375,0.0,3
74,74,0,0,180.0,5.1875,0.0,4
74,74,0,0,13.875,1.78125,0.0,5
74,74,0,0,40.5,2.890625,0.0,6
74,74,0,0,22.375,1.7734375,0.0,7
74,74,0,0,36.75,2.453125,0.0,8
74,74,0,0,1.3671875,1.0390625,1.0,9
74,74,0,0,1.515625,1.0625,0.0,10
74,74,0,0,7.9375,1.2109375,0.0,11
74,74,0,0,400.0,6.40625,0.0,12
74,74,1,1,292.0,21.75,0.0,0
74,74,1,1,0.004150390625,1.0,1.0,1
74,74,1,1,3.734375,1.2421875,0.0,2
74,74,1,1,36.5,4.3125,0.0,3
74,74,1,1,19.625,1.65625,0.0,4
74,74,1,1,3.109375,1.125,0.0,5
74,74,1,1,9.4375,1.4375,0.0,6
74,74,1,1,28.75,1.921875,0.0,7
74,74,1,1,548.0,13.5625,0.0,8
74,74,2,2,6.71875,1.3984375,0.0,0
74,74,2,2,23.25,3.921875,0.0,1
74,74,2,2,15.5,1.859375,0.0,2
74,74,2,2,223.0,7.5,0.0,3
74,74,2,2,63.5,4.875,0.0,4
74,74,2,2,27.25,1.9453125,0.0,5
74,74,2,2,272.0,7.5,0.0,6
74,74,2,2,218.0,4.25,0.0,7
74,74,3,3,179.0,9.9375,0.0,0
74,74,3,3,28.125,5.25,0.0,1
74,74,3,3,18.125,2.0,0.0,2
74,74,3,3,46.0,5.84375,0.0,3
74,74,3,3,20.25,2.40625,0.0,4
74,74,3,3,1.375,1.0625,1.0,5
74,74,3,3,33.5,2.671875,0.0,6
74,74,3,3,34.25,2.3125,0.0,7
74,74,3,3,36.75,2.1875,0.0,8
74,74,3,3,13.875,1.4296875,0.0,9
74,74,3,3,20.375,1.515625,0.0,10
74,74,3,3,7.9375,1.484375,0.0,11
74,74,3,3,10.5,1.5234375,0.0,12
74,74,3,3,33.75,1.9921875,0.0,13
74,74,3,3,336.0,12.5625,0.0,14
74,74,3,3,62.5,3.484375,0.0,15
74,74,3,3,354.0,7.375,0.0,16
74,74,4,4,100.0,8.375,0.0,0
74,74,4,4,0.126953125,1.0078125,1.0,1
74,74,4,4,186.0,7.09375,0.0,2
74,74,4,4,404.0,8.9375,0.0,3
74,74,5,5,186.0,8.25,0.0,0
74,74,5,5,115.0,6.5625,0.0,1
74,74,5,5,0.005889892578125,1.0,1.0,2
74,74,5,5,294.0,10.25,0.0,3
74,74,6,6,154.0,23.125,0.0,0
74,74,6,6,21.25,3.484375,0.0,1
74,74,6,6,21.125,2.40625,0.0,2
74,74,6,6,40.0,2.4375,0.0,3
74,74,6,6,284.0,8.375,0.0,4
74,74,6,6,292.0,4.65625,0.0,5
74,74,7,7,6.625,1.390625,0.0,0
74,74,7,7,14.75,2.375,0.0,1
74,74,7,7,13.875,1.7421875,0.0,2
74,74,7,7,298.0,8.75,0.0,3
74,74,7,7,47.0,3.15625,0.0,4
74,74,7,7,336.0,9.0625,0.0,5
74,74,8,8,126.0,11.8125,0.0,0
74,74,8,8,0.0118408203125,1.0,1.0,1
74,74,8,8,4.625,1.3125,0.0,2
74,74,8,8,40.75,5.125,0.0,3
74,74,8,8,177.0,10.25,0.0,4
74,74,8,8,56.5,4.25,0.0,5
74,74,8,8,94.0,5.90625,0.0,6
74,74,8,8,580.0,7.75,0.0,7
74,74,9,9,190.0,9.625,0.0,0
74,74,9,9,0.1279296875,1.0078125,1.0,1
74,74,9,9,6.8125,1.4921875,0.0,2
74,74,9,9,33.0,3.75,0.0,3
74,74,9,9,5.75,1.2578125,0.0,4
74,74,9,9,185.0,12.5625,0.0,5
74,74,9,9,52.75,3.75,0.0,6
74,74,9,9,494.0,6.6875,0.0,7
79,79,0,0,220.0,11.8125,0.0,0
79,79,0,0,0.03857421875,1.0,1.0,1
79,79,0,0,7.65625,1.5703125,0.0,2
79,79,0,0,13.75,1.734375,0.0,3
79,79,0,0,174.0,4.9375,0.0,4
79,79,0,0,13.125,1.7265625,0.0,5
79,79,0,0,39.75,2.84375,0.0,6
79,79,0,0,21.75,1.75,0.0,7
79,79,0,0,37.0,2.46875,0.0,8
79,79,0,0,1.2890625,1.03125,1.0,9
79,79,0,0,1.515625,1.0625,0.0,10
79,79,0,0,8.3125,1.2265625,0.0,11
79,79,0,0,390.0,6.125,0.0,12
79,79,1,1,284.0,19.75,0.0,0
79,79,1,1,0.005615234375,1.0,1.0,1
79,79,1,1,3.78125,1.25,0.0,2
79,79,1,1,36.0,4.21875,0.0,3
79,79,1,1,19.875,1.6640625,0.0,4
79,79,1,1,2.984375,1.125,0.0,5
79,79,1,1,9.375,1.4375,0.0,6
79,79,1,1,28.375,1.90625,0.0,7
79,79,1,1,536.0,12.75,0.0,8
79,79,2,2,6.125,1.359375,0.0,0
79,79,2,2,21.25,3.484375,0.0,1
79,79,2,2,15.5,1.859375,0.0,2
79,79,2,2,220.0,7.28125,0.0,3
79,79,2,2,61.5,4.65625,0.0,4
79,79,2,2,27.375,1.953125,0.0,5
79,79,2,2,268.0,7.28125,0.0,6
79,79,2,2,214.0,4.125,0.0,7
79,79,3,3,175.0,9.5,0.0,0
79,79,3,3,26.875,4.84375,0.0,1
79,79,3,3,18.0,2.0,0.0,2
79,79,3,3,45.25,5.71875,0.0,3
79,79,3,3,19.75,2.359375,0.0,4
79,79,3,3,1.40625,1.0625,1.0,5
79,79,3,3,32.5,2.609375,0.0,6
79,79,3,3,33.5,2.265625,0.0,7
79,79,3,3,37.5,2.21875,0.0,8
79,79,3,3,13.875,1.4296875,0.0,9
79,79,3,3,19.625,1.4921875,0.0,10
79,79,3,3,7.875,1.484375,0.0,11
79,79,3,3,10.8125,1.5390625,0.0,12
79,79,3,3,33.25,1.9765625,0.0,13
79,79,3,3,324.0,11.4375,0.0,14
79,79,3,3,61.75,3.4375,0.0,15
79,79,3,3,354.0,7.375,0.0,16
79,79,4,4,97.5,8.0,0.0,0
79,79,4,4,0.048828125,1.0,1.0,1
79,79,4,4,182.0,6.78125,0.0,2
79,79,4,4,402.0,8.75,0.0,3
79,79,5,5,182.0,7.875,0.0,0
79,79,5,5,111.5,6.21875,0.0,1
79,79,5,5,0.004852294921875,1.0,1.0,2
79,79,5,5,294.0,10.25,0.0,3
79,79,6,6,150.0,21.375,0.0,0
79,79,6,6,20.25,3.28125,0.0,1
79,79,6,6,21.0,2.40625,0.0,2
79,79,6,6,39.5,2.40625,0.0,3
79,79,6,6,282.0,8.25,0.0,4
79,79,6,6,290.0,4.59375,0.0,5
79,79,7,7,6.03125,1.3515625,0.0,0
79,79,7,7,14.75,2.375,0.0,1
79,79,7,7,13.375,1.7109375,0.0,2
79,79,7,7,296.0,8.625,0.0,3
79,79,7,7,46.5,3.109375,0.0,4
79,79,7,7,332.0,8.9375,0.0,5
79,79,8,8,123.0,11.0625,0.0,0
79,79,8,8,0.006134033203125,1.0,1.0,1
79,79,8,8,4.625,1.3125,0.0,2
79,79,8,8,40.0,4.96875,0.0,3
79,79,8,8,177.0,10.25,0.0,4
79,79,8,8,57.0,4.3125,0.0,5
79,79,8,8,93.5,5.84375,0.0,6
79,79,8,8,580.0,7.75,0.0,7
79,79,9,9,186.0,9.1875,0.0,0
79,79,9,9,0.0810546875,1.0078125,1.0,1
79,79,9,9,6.625,1.4765625,0.0,2
79,79,9,9,31.875,3.578125,0.0,3
79,79,9,9,5.25,1.234375,0.0,4
79,79,9,9,179.0,11.625,0.0,5
79,79,9,9,52.5,3.71875,0.0,6
79,79,9,9,490.0,6.5625,0.0,7
84,84,0,0,217.0,11.4375,0.0,0
84,84,0,0,0.048095703125,1.0,1.0,1
84,84,0,0,6.84375,1.4921875,0.0,2
84,84,0,0,13.25,1.703125,0.0,3
84,84,0,0,172.0,4.84375,0.0,4
84,84,0,0,12.3125,1.671875,0.0,5
84,84,0,0,39.5,2.828125,0.0,6
84,84,0,0,21.125,1.71875,0.0,7
84,84,0,0,36.5,2.4375,0.0,8
84,84,0,0,1.5078125,1.0390625,1.0,9
84,84,0,0,1.15625,1.046875,1.0,10
84,84,0,0,7.5625,1.203125,0.0,11
84,84,0,0,392.0,6.1875,0.0,12
84,84,1,1,282.0,19.5,0.0,0
84,84,1,1,0.0047607421875,1.0,1.0,1
84,84,1,1,3.015625,1.1953125,0.0,2
84,84,1,1,35.0,4.0625,0.0,3
84,84,1,1,20.25,1.6796875,0.0,4
84,84,1,1,3.03125,1.125,0.0,5
84,84,1,1,9.3125,1.4296875,0.0,6
84,84,1,1,27.875,1.8828125,0.0,7
84,84,1,1,528.0,12.375,0.0,8
84,84,2,2,6.0,1.3515625,0.0,0
84,84,2,2,19.5,3.15625,0.0,1
84,84,2,2,14.875,1.8125,0.0,2
84,84,2,2,216.0,7.0,0.0,3
84,84,2,2,61.0,4.59375,0.0,4
84,84,2,2,26.875,1.9296875,0.0,5
84,84,2,2,260.0,6.875,0.0,6
84,84,2,2,211.0,4.0625,0.0,7
84,84,3,3,173.0,9.1875,0.0,0
84,84,3,3,25.0,4.34375,0.0,1
84,84,3,3,17.75,1.984375,0.0,2
84,84,3,3,44.75,5.5625,0.0,3
84,84,3,3,19.5,2.328125,0.0,4
84,84,3,3,1.2109375,1.0546875,1.0,5
84,84,3,3,32.75,2.625,0.0,6
84,84,3,3,33.0,2.234375,0.0,7
84,84,3,3,38.0,2.25,0.0,8
84,84,3,3,13.25,1.40625,0.0,9
84,84,3,3,19.25,1.484375,0.0,10
84,84,3,3,7.1875,1.4296875,0.0,11
84,84,3,3,10.3125,1.5078125,0.0,12
84,84,3,3,32.0,1.921875,0.0,13
84,84,3,3,324.0,11.4375,0.0,14
84,84,3,3,60.25,3.328125,0.0,15
84,84,3,3,352.0,7.34375,0.0,16
84,84,4,4,95.5,7.625,0.0,0
84,84,4,4,0.048828125,1.0,1.0,1
84,84,4,4,179.0,6.5625,0.0,2
84,84,4,4,396.0,8.5,0.0,3
84,84,5,5,178.0,7.5,0.0,0
84,84,5,5,110.0,6.0625,0.0,1
84,84,5,5,0.0074462890625,1.0,1.0,2
84,84,5,5,288.0,9.8125,0.0,3
84,84,6,6,148.0,20.375,0.0,0
84,84,6,6,19.0,3.0625,0.0,1
84,84,6,6,20.5,2.359375,0.0,2
84,84,6,6,39.0,2.375,0.0,3
84,84,6,6,278.0,8.0,0.0,4
84,84,6,6,280.0,4.375,0.0,5
84,84,7,7,6.1875,1.359375,0.0,0
84,84,7,7,12.875,2.140625,0.0,1
84,84,7,7,13.25,1.703125,0.0,2
84,84,7,7,288.0,8.25,0.0,3
84,84,7,7,45.5,3.03125,0.0,4
84,84,7,7,322.0,8.375,0.0,5
84,84,8,8,121.5,10.75,0.0,0
84,84,8,8,0.004364013671875,1.0,1.0,1
84,84,8,8,4.28125,1.2890625,0.0,2
84,84,8,8,39.5,4.84375,0.0,3
84,84,8,8,174.0,9.9375,0.0,4
84,84,8,8,54.75,4.09375,0.0,5
84,84,8,8,89.5,5.40625,0.0,6
84,84,8,8,576.0,7.625,0.0,7
84,84,9,9,182.0,8.75,0.0,0
84,84,9,9,0.06396484375,1.0,1.0,1
84,84,9,9,6.21875,1.4375,0.0,2
84,84,9,9,31.375,3.515625,0.0,3
84,84,9,9,5.0,1.21875,0.0,4
84,84,9,9,178.0,11.4375,0.0,5
84,84,9,9,50.5,3.546875,0.0,6
84,84,9,9,488.0,6.53125,0.0,7
89,89,0,0,215.0,11.25,0.0,0
89,89,0,0,0.048828125,1.0,1.0,1
89,89,0,0,6.46875,1.4609375,0.0,2
89,89,0,0,13.5,1.7109375,0.0,3
89,89,0,0,170.0,4.78125,0.0,4
89,89,0,0,12.75,1.703125,0.0,5
89,89,0,0,38.5,2.765625,0.0,6
89,89,0,0,20.75,1.703125,0.0,7
89,89,0,0,35.75,2.390625,0.0,8
89,89,0,0,1.3125,1.03125,1.0,9
89,89,0,0,1.390625,1.0546875,0.0,10
89,89,0,0,7.9375,1.2109375,0.0,11
89,89,0,0,384.0,5.96875,0.0,12
89,89,1,1,276.0,18.25,0.0,0
89,89,1,1,0.0057373046875,1.0,1.0,1
89,89,1,1,2.84375,1.1796875,0.0,2
89,89,1,1,34.0,3.890625,0.0,3
89,89,1,1,19.375,1.640625,0.0,4
89,89,1,1,2.625,1.109375,0.0,5
89,89,1,1,9.25,1.4296875,0.0,6
89,89,1,1,27.375,1.859375,0.0,7
89,89,1,1,516.0,11.625,0.0,8
89,89,2,2,5.53125,1.3203125,0.0,0
89,89,2,2,17.0,2.71875,0.0,1
89,89,2,2,14.125,1.765625,0.0,2
89,89,2,2,213.0,6.84375,0.0,3
89,89,2,2,59.5,4.40625,0.0,4
89,89,2,2,26.25,1.8984375,0.0,5
89,89,2,2,250.0,6.375,0.0,6
89,89,2,2,207.0,3.921875,0.0,7
89,89,3,3,169.0,8.75,0.0,0
89,89,3,3,24.0,4.125,0.0,1
89,89,3,3,17.875,1.9921875,0.0,2
89,89,3,3,42.75,5.15625,0.0,3
89,89,3,3,19.0,2.28125,0.0,4
89,89,3,3,1.3046875,1.0546875,1.0,5
89,89,3,3,32.75,2.625,0.0,6
89,89,3,3,32.5,2.203125,0.0,7
89,89,3,3,36.5,2.171875,0.0,8
89,89,3,3,13.5,1.4140625,0.0,9
89,89,3,3,18.875,1.46875,0.0,10
89,89,3,3,6.84375,1.40625,0.0,11
89,89,3,3,9.375,1.453125,0.0,12
89,89,3,3,31.5,1.90625,0.0,13
89,89,3,3,320.0,11.0625,0.0,14
89,89,3,3,58.0,3.171875,0.0,15
89,89,3,3,346.0,7.0625,0.0,16
89,89,4,4,93.0,7.21875,0.0,0
89,89,4,4,0.048828125,1.0,1.0,1
89,89,4,4,173.0,6.1875,0.0,2
89,89,4,4,388.0,8.125,0.0,3
89,89,5,5,174.0,7.21875,0.0,0
89,89,5,5,107.0,5.8125,0.0,1
89,89,5,5,0.004852294921875,1.0,1.0,2
89,89,5,5,290.0,9.9375,0.0,3
89,89,6,6,146.0,19.75,0.0,0
89,89,6,6,17.5,2.796875,0.0,1
89,89,6,6,20.375,2.328125,0.0,2
89,89,6,6,38.5,2.359375,0.0,3
89,89,6,6,272.0,7.625,0.0,4
89,89,6,6,278.0,4.3125,0.0,5
89,89,7,7,6.0625,1.3515625,0.0,0
89,89,7,7,11.25,1.9375,0.0,1
89,89,7,7,12.625,1.65625,0.0,2
89,89,7,7,282.0,7.875,0.0,3
89,89,7,7,45.0,2.984375,0.0,4
89,89,7,7,318.0,8.125,0.0,5
89,89,8,8,118.0,10.125,0.0,0
89,89,8,8,0.005218505859375,1.0,1.0,1
89,89,8,8,3.8125,1.25,0.0,2
89,89,8,8,38.5,4.65625,0.0,3
89,89,8,8,172.0,9.625,0.0,4
89,89,8,8,53.5,3.953125,0.0,5
89,89,8,8,88.5,5.3125,0.0,6
89,89,8,8,572.0,7.5,0.0,7
89,89,9,9,179.0,8.375,0.0,0
89,89,9,9,0.041259765625,1.0,1.0,1
89,89,9,9,6.0625,1.4296875,0.0,2
89,89,9,9,30.625,3.40625,0.0,3
89,89,9,9,4.40625,1.1953125,0.0,4
89,89,9,9,172.0,10.5625,0.0,5
89,89,9,9,50.25,3.515625,0.0,6
89,89,9,9,482.0,6.375,0.0,7
94,94,0,0,208.0,10.4375,0.0,0
94,94,0,0,0.07373046875,1.0,1.0,1
94,94,0,0,6.40625,1.4609375,0.0,2
94,94,0,0,12.625,1.65625,0.0,3
94,94,0,0,165.0,4.5625,0.0,4
94,94,0,0,12.0,1.6484375,0.0,5
94,94,0,0,38.0,2.71875,0.0,6
94,94,0,0,19.75,1.6640625,0.0,7
94,94,0,0,35.5,2.375,0.0,8
94,94,0,0,1.4140625,1.0390625,1.0,9
94,94,0,0,1.28125,1.0546875,0.0,10
94,94,0,0,7.90625,1.2109375,0.0,11
94,94,0,0,382.0,5.90625,0.0,12
94,94,1,1,272.0,17.5,0.0,0
94,94,1,1,0.005889892578125,1.0,1.0,1
94,94,1,1,2.84375,1.1796875,0.0,2
94,94,1,1,33.0,3.75,0.0,3
94,94,1,1,19.25,1.640625,0.0,4
94,94,1,1,2.734375,1.109375,0.0,5
94,94,1,1,9.0625,1.4140625,0.0,6
94,94,1,1,26.75,1.8359375,0.0,7
94,94,1,1,516.0,11.625,0.0,8
94,94,2,2,5.28125,1.3046875,0.0,0
94,94,2,2,17.75,2.84375,0.0,1
94,94,2,2,13.75,1.734375,0.0,2
94,94,2,2,211.0,6.6875,0.0,3
94,94,2,2,59.5,4.40625,0.0,4
94,94,2,2,25.5,1.859375,0.0,5
94,94,2,2,253.0,6.53125,0.0,6
94,94,2,2,206.0,3.921875,0.0,7
94,94,3,3,163.0,8.125,0.0,0
94,94,3,3,22.25,3.71875,0.0,1
94,94,3,3,17.5,1.9609375,0.0,2
94,94,3,3,42.25,5.09375,0.0,3
94,94,3,3,18.75,2.265625,0.0,4
94,94,3,3,1.2734375,1.0546875,1.0,5
94,94,3,3,32.75,2.625,0.0,6
94,94,3,3,32.5,2.203125,0.0,7
94,94,3,3,36.0,2.15625,0.0,8
94,94,3,3,12.875,1.390625,0.0,9
94,94,3,3,18.125,1.4453125,0.0,10
94,94,3,3,7.09375,1.4296875,0.0,11
94,94,3,3,9.125,1.4375,0.0,12
94,94,3,3,32.0,1.921875,0.0,13
94,94,3,3,314.0,10.5625,0.0,14
94,94,3,3,57.0,3.125,0.0,15
94,94,3,3,340.0,6.84375,0.0,16
94,94,4,4,90.0,6.78125,0.0,0
94,94,4,4,0.0238037109375,1.0,1.0,1
94,94,4,4,172.0,6.125,0.0,2
94,94,4,4,384.0,8.0,0.0,3
94,94,5,5,174.0,7.21875,0.0,0
94,94,5,5,106.0,5.65625,0.0,1
94,94,5,5,0.004974365234375,1.0,1.0,2
94,94,5,5,282.0,9.3125,0.0,3
94,94,6,6,142.0,18.0,0.0,0
94,94,6,6,17.0,2.71875,0.0,1
94,94,6,6,20.375,2.328125,0.0,2
94,94,6,6,38.25,2.34375,0.0,3
94,94,6,6,264.0,7.15625,0.0,4
94,94,6,6,276.0,4.28125,0.0,5
94,94,7,7,5.71875,1.328125,0.0,0
94,94,7,7,11.3125,1.9453125,0.0,1
94,94,7,7,12.0,1.6171875,0.0,2
94,94,7,7,278.0,7.625,0.0,3
94,94,7,7,45.25,3.015625,0.0,4
94,94,7,7,314.0,7.875,0.0,5
94,94,8,8,115.0,9.5,0.0,0
94,94,8,8,0.003814697265625,1.0,1.0,1
94,94,8,8,3.90625,1.2578125,0.0,2
94,94,8,8,37.25,4.4375,0.0,3
94,94,8,8,167.0,9.0625,0.0,4
94,94,8,8,52.25,3.796875,0.0,5
94,94,8,8,87.5,5.1875,0.0,6
94,94,8,8,568.0,7.375,0.0,7
94,94,9,9,174.0,8.0,0.0,0
94,94,9,9,0.06494140625,1.0,1.0,1
94,94,9,9,5.40625,1.375,0.0,2
94,94,9,9,30.375,3.390625,0.0,3
94,94,9,9,4.34375,1.1875,0.0,4
94,94,9,9,171.0,10.4375,0.0,5
94,94,9,9,49.25,3.4375,0.0,6
94,94,9,9,470.0,6.0625,0.0,7
99,99,0,0,205.0,9.9375,0.0,0
99,99,0,0,0.054443359375,1.0,1.0,1
99,99,0,0,5.46875,1.3828125,0.0,2
99,99,0,0,12.125,1.625,0.0,3
99,99,0,0,160.0,4.34375,0.0,4
99,99,0,0,11.5,1.6171875,0.0,5
99,99,0,0,37.75,2.703125,0.0,6
99,99,0,0,20.0,1.671875,0.0,7
99,99,0,0,35.0,2.359375,0.0,8
99,99,0,0,1.4609375,1.0390625,1.0,9
99,99,0,0,1.3125,1.0546875,0.0,10
99,99,0,0,7.375,1.1953125,0.0,11
99,99,0,0,376.0,5.75,0.0,12
99,99,1,1,264.0,16.125,0.0,0
99,99,1,1,0.00885009765625,1.0,1.0,1
99,99,1,1,2.171875,1.1328125,0.0,2
99,99,1,1,31.25,3.484375,0.0,3
99,99,1,1,19.125,1.6328125,0.0,4
99,99,1,1,2.59375,1.1015625,0.0,5
99,99,1,1,8.9375,1.4140625,0.0,6
99,99,1,1,26.625,1.8359375,0.0,7
99,99,1,1,516.0,11.625,0.0,8
99,99,2,2,5.15625,1.296875,0.0,0
99,99,2,2,15.75,2.53125,0.0,1
99,99,2,2,13.125,1.6875,0.0,2
99,99,2,2,206.0,6.40625,0.0,3
99,99,2,2,57.25,4.1875,0.0,4
99,99,2,2,25.25,1.8515625,0.0,5
99,99,2,2,245.0,6.125,0.0,6
99,99,2,2,202.0,3.796875,0.0,7
99,99,3,3,160.0,7.75,0.0,0
99,99,3,3,21.25,3.484375,0.0,1
99,99,3,3,17.125,1.9375,0.0,2
99,99,3,3,41.0,4.84375,0.0,3
99,99,3,3,18.0,2.1875,0.0,4
99,99,3,3,1.21875,1.0546875,1.0,5
99,99,3,3,32.0,2.5625,0.0,6
99,99,3,3,31.375,2.15625,0.0,7
99,99,3,3,36.0,2.15625,0.0,8
99,99,3,3,13.0,1.3984375,0.0,9
99,99,3,3,18.25,1.453125,0.0,10
99,99,3,3,6.5625,1.390625,0.0,11
99,99,3,3,8.0,1.375,0.0,12
99,99,3,3,30.25,1.8515625,0.0,13
99,99,3,3,310.0,10.25,0.0,14
99,99,3,3,55.25,3.015625,0.0,15
99,99,3,3,330.0,6.46875,0.0,16
99,99,4,4,88.0,6.53125,0.0,0
99,99,4,4,0.0302734375,1.0,1.0,1
99,99,4,4,171.0,6.03125,0.0,2
99,99,4,4,384.0,8.0,0.0,3
99,99,5,5,168.0,6.71875,0.0,0
99,99,5,5,104.0,5.5,0.0,1
99,99,5,5,0.00433349609375,1.0,1.0,2
99,99,5,5,282.0,9.3125,0.0,3
99,99,6,6,139.0,17.125,0.0,0
99,99,6,6,15.25,2.453125,0.0,1
99,99,6,6,19.25,2.234375,0.0,2
99,99,6,6,38.0,2.328125,0.0,3
99,99,6,6,262.0,7.0625,0.0,4
99,99,6,6,274.0,4.25,0.0,5
99,99,7,7,5.5,1.3203125,0.0,0
99,99,7,7,10.75,1.8828125,0.0,1
99,99,7,7,11.875,1.609375,0.0,2
99,99,7,7,272.0,7.28125,0.0,3
99,99,7,7,43.75,2.921875,0.0,4
99,99,7,7,304.0,7.375,0.0,5
99,99,8,8,112.0,9.0625,0.0,0
99,99,8,8,0.00604248046875,1.0,1.0,1
99,99,8,8,3.609375,1.234375,0.0,2
99,99,8,8,36.0,4.21875,0.0,3
99,99,8,8,164.0,8.625,0.0,4
99,99,8,8,51.25,3.71875,0.0,5
99,99,8,8,85.0,4.96875,0.0,6
99,99,8,8,556.0,7.09375,0.0,7
99,99,9,9,172.0,7.75,0.0,0
99,99,9,9,0.041748046875,1.0,1.0,1
99,99,9,9,5.25,1.359375,0.0,2
99,99,9,9,28.75,3.15625,0.0,3
99,99,9,9,3.84375,1.1640625,0.0,4
99,99,9,9,171.0,10.4375,0.0,5
99,99,9,9,48.5,3.359375,0.0,6
99,99,9,9,478.0,6.28125,0.0,7
104,104,0,0,202.0,9.625,0.0,0
104,104,0,0,0.0625,1.0,1.0,1
104,104,0,0,5.1875,1.359375,0.0,2
104,104,0,0,12.0,1.6171875,0.0,3
104,104,0,0,158.0,4.28125,0.0,4
104,104,0,0,11.25,1.6015625,0.0,5
104,104,0,0,37.0,2.640625,0.0,6
104,104,0,0,19.375,1.640625,0.0,7
104,104,0,0,34.75,2.328125,0.0,8
104,104,0,0,1.6484375,1.046875,1.0,9
104,104,0,0,1.3984375,1.0546875,0.0,10
104,104,0,0,7.78125,1.2109375,0.0,11
104,104,0,0,370.0,5.5625,0.0,12
104,104,1,1,260.0,15.375,0.0,0
104,104,1,1,0.0107421875,1.0,1.0,1
104,104,1,1,2.234375,1.140625,0.0,2
104,104,1,1,30.625,3.40625,0.0,3
104,104,1,1,19.25,1.640625,0.0,4
104,104,1,1,2.390625,1.09375,0.0,5
104,104,1,1,8.75,1.3984375,0.0,6
104,104,1,1,27.125,1.8515625,0.0,7
104,104,1,1,510.0,11.25,0.0,8
104,104,2,2,4.6875,1.265625,0.0,0
104,104,2,2,15.375,2.46875,0.0,1
104,104,2,2,12.75,1.671875,0.0,2
104,104,2,2,202.0,6.1875,0.0,3
104,104,2,2,55.75,4.03125,0.0,4
104,104,2,2,24.75,1.8359375,0.0,5
104,104,2,2,241.0,5.96875,0.0,6
104,104,2,2,198.0,3.71875,0.0,7
104,104,3,3,155.0,7.28125,0.0,0
104,104,3,3,19.5,3.15625,0.0,1
104,104,3,3,16.75,1.90625,0.0,2
104,104,3,3,40.0,4.65625,0.0,3
104,104,3,3,17.625,2.15625,0.0,4
104,104,3,3,1.1953125,1.0546875,1.0,5
104,104,3,3,31.25,2.5,0.0,6
104,104,3,3,31.125,2.140625,0.0,7
104,104,3,3,35.25,2.109375,0.0,8
104,104,3,3,13.125,1.3984375,0.0,9
104,104,3,3,17.75,1.4375,0.0,10
104,104,3,3,5.90625,1.34375,0.0,11
104,104,3,3,8.375,1.3984375,0.0,12
104,104,3,3,30.25,1.8515625,0.0,13
104,104,3,3,300.0,9.5,0.0,14
104,104,3,3,54.5,2.984375,0.0,15
104,104,3,3,330.0,6.46875,0.0,16
104,104,4,4,85.5,6.1875,0.0,0
104,104,4,4,0.0147705078125,1.0,1.0,1
104,104,4,4,168.0,5.84375,0.0,2
104,104,4,4,378.0,7.75,0.0,3
104,104,5,5,163.0,6.375,0.0,0
104,104,5,5,99.5,5.125,0.0,1
