train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
269,269,1,1,3.71875,1.140625,0.0,39
269,269,1,1,5.875,1.25,0.0,40
269,269,1,1,12.6875,1.6015625,0.0,41
269,269,1,1,28.25,4.40625,0.0,42
269,269,1,1,3.90625,1.2265625,0.0,43
269,269,1,1,2.625,1.09375,0.0,44
269,269,1,1,5.34375,1.328125,0.0,45
269,269,1,1,0.173828125,1.0078125,1.0,46
269,269,1,1,5.5625,1.21875,0.0,47
269,269,1,1,5.90625,1.3671875,0.0,48
269,269,1,1,0.275390625,1.015625,1.0,49
269,269,1,1,3.28125,1.125,0.0,50
269,269,1,1,6.0625,1.375,0.0,51
269,269,1,1,0.4296875,1.0234375,1.0,52
269,269,1,1,3.90625,1.15625,0.0,53
269,269,1,1,7.03125,1.4453125,0.0,54
269,269,1,1,3.453125,1.2265625,0.0,55
269,269,1,1,7.3125,1.46875,0.0,56
269,269,2,2,6.25,1.515625,0.0,0
269,269,2,2,0.36328125,1.015625,1.0,1
269,269,2,2,6.75,1.3828125,0.0,2
269,269,2,2,2.03125,1.109375,0.0,3
269,269,2,2,5.09375,1.3046875,0.0,4
269,269,2,2,0.86328125,1.0390625,0.0,5
269,269,2,2,8.625,1.5390625,0.0,6
269,269,2,2,7.8125,1.3125,0.0,7
269,269,2,2,5.6875,1.234375,0.0,8
269,269,2,2,4.46875,1.265625,0.0,9
269,269,2,2,6.0625,1.3359375,0.0,10
269,269,2,2,3.453125,1.1953125,0.0,11
269,269,2,2,1.515625,1.0859375,0.0,12
269,269,2,2,3.359375,1.1796875,0.0,13
269,269,2,2,3.359375,1.1796875,0.0,14
269,269,2,2,19.25,2.609375,0.0,15
269,269,2,2,1.3125,1.0703125,1.0,16
269,269,2,2,10.6875,1.6640625,0.0,17
269,269,2,2,11.5625,1.8359375,0.0,18
269,269,2,2,0.234375,1.015625,1.0,19
269,269,2,2,3.859375,1.2265625,0.0,20
269,269,2,2,5.0625,1.2734375,0.0,21
269,269,2,2,5.71875,1.3515625,0.0,22
269,269,2,2,4.59375,1.1640625,0.0,23
269,269,2,2,6.59375,1.3671875,0.0,24
269,269,2,2,10.1875,1.7109375,0.0,25
269,269,2,2,0.73828125,1.0390625,1.0,26
269,269,2,2,3.40625,1.1953125,0.0,27
269,269,2,2,3.484375,1.1796875,0.0,28
269,269,2,2,5.21875,1.3203125,0.0,29
269,269,2,2,0.8984375,1.03125,1.0,30
269,269,2,2,5.84375,1.3203125,0.0,31
269,269,2,2,9.25,1.625,0.0,32
269,269,2,2,0.263671875,1.015625,1.0,33
269,269,2,2,9.625,1.4140625,0.0,34
269,269,2,2,0.490234375,1.015625,1.0,35
269,269,2,2,0.8203125,1.03125,1.0,36
269,269,2,2,5.4375,1.234375,0.0,37
269,269,2,2,8.5625,1.359375,0.0,38
269,269,2,2,21.75,3.15625,0.0,39
269,269,2,2,2.234375,1.125,0.0,40
269,269,2,2,7.1875,1.2890625,0.0,41
269,269,2,2,5.4375,1.3359375,0.0,42
269,269,2,2,0.265625,1.015625,1.0,43
269,269,2,2,5.1875,1.2109375,0.0,44
269,269,2,2,6.0,1.375,0.0,45
269,269,2,2,0.134765625,1.0078125,1.0,46
269,269,2,2,12.5,1.5859375,0.0,47
269,269,2,2,6.875,1.4375,0.0,48
269,269,2,2,0.61328125,1.03125,1.0,49
269,269,2,2,4.5,1.1796875,0.0,50
269,269,2,2,7.46875,1.484375,0.0,51
269,269,2,2,5.375,1.375,0.0,52
269,269,2,2,8.75,1.5859375,0.0,53
274,274,0,0,4.28125,1.328125,0.0,0
274,274,0,0,1.3046875,1.0625,0.0,1
274,274,0,0,8.5,1.53125,0.0,2
274,274,0,0,6.90625,1.265625,0.0,3
274,274,0,0,17.625,2.421875,0.0,4
274,274,0,0,4.3125,1.15625,0.0,5
274,274,0,0,12.8125,1.609375,0.0,6
274,274,0,0,18.75,2.546875,0.0,7
274,274,0,0,6.28125,1.390625,0.0,8
274,274,0,0,9.75,1.671875,0.0,9
274,274,0,0,2.84375,1.1484375,0.0,10
274,274,0,0,4.78125,1.2734375,0.0,11
274,274,0,0,0.482421875,1.0234375,1.0,12
274,274,0,0,14.1875,2.03125,0.0,13
274,274,0,0,3.296875,1.1875,0.0,14
274,274,0,0,4.75,1.171875,0.0,15
274,274,0,0,2.3125,1.078125,0.0,16
274,274,0,0,14.5,2.0625,0.0,17
274,274,0,0,5.625,1.34375,0.0,18
274,274,0,0,1.9296875,1.0703125,0.0,19
274,274,0,0,11.0625,1.7421875,0.0,20
274,274,0,0,3.359375,1.1953125,0.0,21
274,274,0,0,3.890625,1.140625,0.0,22
274,274,0,0,5.875,1.34375,0.0,23
274,274,0,0,4.875,1.2890625,0.0,24
274,274,0,0,0.373046875,1.015625,1.0,25
274,274,0,0,9.75,1.6328125,0.0,26
274,274,0,0,3.125,1.1796875,0.0,27
274,274,0,0,21.75,2.3125,0.0,28
274,274,0,0,7.96875,1.328125,0.0,29
274,274,0,0,17.25,2.46875,0.0,30
274,274,0,0,7.1875,1.4609375,0.0,31
274,274,0,0,2.734375,1.1015625,0.0,32
274,274,0,0,8.8125,1.5859375,0.0,33
274,274,0,0,0.53125,1.03125,1.0,34
274,274,0,0,3.96875,1.15625,0.0,35
274,274,0,0,7.8125,1.5078125,0.0,36
274,274,0,0,0.322265625,1.015625,1.0,37
274,274,0,0,9.9375,1.4296875,0.0,38
274,274,0,0,7.21875,1.4609375,0.0,39
274,274,0,0,0.431640625,1.0234375,1.0,40
274,274,0,0,11.375,1.5234375,0.0,41
274,274,0,0,7.53125,1.484375,0.0,42
274,274,0,0,5.65625,1.390625,0.0,43
274,274,0,0,4.96875,1.296875,0.0,44
274,274,1,1,5.3125,1.421875,0.0,0
274,274,1,1,0.1240234375,1.0078125,1.0,1
274,274,1,1,6.8125,1.4296875,0.0,2
274,274,1,1,0.296875,1.015625,1.0,3
274,274,1,1,0.470703125,1.0234375,1.0,4
274,274,1,1,6.5,1.3828125,0.0,5
274,274,1,1,3.859375,1.1484375,0.0,6
274,274,1,1,7.375,1.4453125,0.0,7
274,274,1,1,9.0,1.3671875,0.0,8
274,274,1,1,4.75,1.28125,0.0,9
274,274,1,1,7.8125,1.5078125,0.0,10
274,274,1,1,11.5625,1.734375,0.0,11
274,274,1,1,2.65625,1.1484375,0.0,12
274,274,1,1,0.08349609375,1.0078125,1.0,13
274,274,1,1,5.84375,1.3203125,0.0,14
274,274,1,1,5.25,1.3203125,0.0,15
274,274,1,1,13.25,1.578125,0.0,16
274,274,1,1,8.5,1.5,0.0,17
274,274,1,1,0.3984375,1.0234375,1.0,18
274,274,1,1,0.03955078125,1.0,1.0,19
274,274,1,1,6.03125,1.3359375,0.0,20
274,274,1,1,6.5625,1.4140625,0.0,21
274,274,1,1,4.96875,1.296875,0.0,22
274,274,1,1,0.89453125,1.046875,1.0,23
274,274,1,1,11.3125,1.5234375,0.0,24
274,274,1,1,2.140625,1.109375,0.0,25
274,274,1,1,12.1875,1.546875,0.0,26
274,274,1,1,11.4375,1.71875,0.0,27
274,274,1,1,6.78125,1.4296875,0.0,28
274,274,1,1,3.59375,1.1328125,0.0,29
274,274,1,1,14.4375,1.9921875,0.0,30
274,274,1,1,8.8125,1.5859375,0.0,31
274,274,1,1,5.4375,1.1953125,0.0,32
274,274,1,1,18.375,2.40625,0.0,33
274,274,1,1,6.5625,1.4140625,0.0,34
274,274,1,1,1.9375,1.0703125,0.0,35
274,274,1,1,9.375,1.5625,0.0,36
274,274,1,1,6.0,1.375,0.0,37
274,274,1,1,8.625,1.359375,0.0,38
274,274,1,1,3.59375,1.1328125,0.0,39
274,274,1,1,5.90625,1.2578125,0.0,40
274,274,1,1,12.25,1.5703125,0.0,41
274,274,1,1,27.5,4.25,0.0,42
274,274,1,1,4.25,1.25,0.0,43
274,274,1,1,2.6875,1.09375,0.0,44
274,274,1,1,5.21875,1.3203125,0.0,45
274,274,1,1,0.1982421875,1.0078125,1.0,46
274,274,1,1,5.03125,1.1953125,0.0,47
274,274,1,1,5.78125,1.359375,0.0,48
274,274,1,1,0.30859375,1.015625,1.0,49
274,274,1,1,3.609375,1.140625,0.0,50
274,274,1,1,6.125,1.3828125,0.0,51
274,274,1,1,0.41796875,1.0234375,1.0,52
274,274,1,1,4.03125,1.1640625,0.0,53
274,274,1,1,6.96875,1.4453125,0.0,54
274,274,1,1,3.421875,1.2265625,0.0,55
274,274,1,1,7.5,1.484375,0.0,56
274,274,2,2,6.40625,1.53125,0.0,0
274,274,2,2,0.37890625,1.0234375,1.0,1
274,274,2,2,6.34375,1.3515625,0.0,2
274,274,2,2,2.171875,1.1171875,0.0,3
274,274,2,2,4.4375,1.265625,0.0,4
274,274,2,2,0.87109375,1.0390625,0.0,5
274,274,2,2,8.625,1.5390625,0.0,6
274,274,2,2,7.25,1.28125,0.0,7
274,274,2,2,5.46875,1.2265625,0.0,8
274,274,2,2,4.46875,1.265625,0.0,9
274,274,2,2,6.0625,1.3359375,0.0,10
274,274,2,2,3.625,1.2109375,0.0,11
274,274,2,2,1.4296875,1.078125,0.0,12
274,274,2,2,3.375,1.1875,0.0,13
274,274,2,2,3.515625,1.1953125,0.0,14
274,274,2,2,19.125,2.609375,0.0,15
274,274,2,2,1.296875,1.0703125,1.0,16
274,274,2,2,10.375,1.640625,0.0,17
274,274,2,2,11.25,1.8125,0.0,18
274,274,2,2,0.203125,1.0078125,1.0,19
274,274,2,2,3.734375,1.21875,0.0,20
274,274,2,2,4.84375,1.2578125,0.0,21
274,274,2,2,5.4375,1.3359375,0.0,22
274,274,2,2,4.71875,1.171875,0.0,23
274,274,2,2,6.5625,1.3671875,0.0,24
274,274,2,2,10.1875,1.7109375,0.0,25
274,274,2,2,0.76953125,1.0390625,1.0,26
274,274,2,2,3.265625,1.1875,0.0,27
274,274,2,2,3.421875,1.1796875,0.0,28
274,274,2,2,5.28125,1.3203125,0.0,29
274,274,2,2,0.8984375,1.03125,1.0,30
274,274,2,2,5.71875,1.3125,0.0,31
274,274,2,2,8.8125,1.5859375,0.0,32
274,274,2,2,0.26171875,1.015625,1.0,33
274,274,2,2,9.625,1.4140625,0.0,34
274,274,2,2,0.578125,1.0234375,1.0,35
274,274,2,2,0.76171875,1.03125,1.0,36
274,274,2,2,5.5,1.234375,0.0,37
274,274,2,2,8.6875,1.3671875,0.0,38
274,274,2,2,21.5,3.109375,0.0,39
274,274,2,2,2.265625,1.125,0.0,40
274,274,2,2,7.25,1.296875,0.0,41
274,274,2,2,5.1875,1.3125,0.0,42
274,274,2,2,0.2373046875,1.015625,1.0,43
274,274,2,2,4.625,1.1875,0.0,44
274,274,2,2,5.8125,1.359375,0.0,45
274,274,2,2,0.12109375,1.0078125,1.0,46
274,274,2,2,13.375,1.640625,0.0,47
274,274,2,2,6.71875,1.421875,0.0,48
274,274,2,2,0.62890625,1.03125,1.0,49
274,274,2,2,4.40625,1.1796875,0.0,50
274,274,2,2,7.28125,1.46875,0.0,51
274,274,2,2,5.53125,1.3828125,0.0,52
274,274,2,2,9.0,1.609375,0.0,53
279,279,0,0,4.15625,1.3203125,0.0,0
279,279,0,0,1.2265625,1.0625,0.0,1
279,279,0,0,8.3125,1.515625,0.0,2
279,279,0,0,6.84375,1.265625,0.0,3
279,279,0,0,17.375,2.375,0.0,4
279,279,0,0,4.21875,1.15625,0.0,5
279,279,0,0,12.75,1.6015625,0.0,6
279,279,0,0,18.875,2.578125,0.0,7
279,279,0,0,6.40625,1.3984375,0.0,8
279,279,0,0,9.25,1.625,0.0,9
279,279,0,0,2.8125,1.140625,0.0,10
279,279,0,0,4.53125,1.2578125,0.0,11
279,279,0,0,0.515625,1.03125,1.0,12
279,279,0,0,14.375,2.046875,0.0,13
279,279,0,0,3.21875,1.1875,0.0,14
279,279,0,0,5.71875,1.2109375,0.0,15
279,279,0,0,2.328125,1.078125,0.0,16
279,279,0,0,14.25,2.03125,0.0,17
279,279,0,0,5.5,1.3359375,0.0,18
279,279,0,0,2.015625,1.0703125,0.0,19
279,279,0,0,10.5,1.6875,0.0,20
279,279,0,0,3.453125,1.1953125,0.0,21
279,279,0,0,3.890625,1.140625,0.0,22
279,279,0,0,5.4375,1.3125,0.0,23
279,279,0,0,4.8125,1.2890625,0.0,24
279,279,0,0,0.466796875,1.015625,1.0,25
279,279,0,0,9.9375,1.640625,0.0,26
279,279,0,0,3.171875,1.1796875,0.0,27
279,279,0,0,21.75,2.3125,0.0,28
279,279,0,0,7.0,1.28125,0.0,29
279,279,0,0,17.625,2.53125,0.0,30
279,279,0,0,7.8125,1.5078125,0.0,31
279,279,0,0,2.609375,1.09375,0.0,32
279,279,0,0,9.0625,1.609375,0.0,33
279,279,0,0,0.482421875,1.0234375,1.0,34
279,279,0,0,3.90625,1.15625,0.0,35
279,279,0,0,7.78125,1.5078125,0.0,36
279,279,0,0,0.330078125,1.015625,1.0,37
279,279,0,0,11.1875,1.4921875,0.0,38
279,279,0,0,7.125,1.453125,0.0,39
279,279,0,0,0.44921875,1.0234375,1.0,40
279,279,0,0,11.6875,1.5390625,0.0,41
279,279,0,0,7.25,1.4609375,0.0,42
279,279,0,0,5.75,1.3984375,0.0,43
279,279,0,0,4.875,1.2890625,0.0,44
279,279,1,1,5.3125,1.421875,0.0,0
279,279,1,1,0.1591796875,1.0078125,1.0,1
279,279,1,1,7.0625,1.453125,0.0,2
279,279,1,1,0.267578125,1.015625,1.0,3
279,279,1,1,0.49609375,1.0234375,1.0,4
279,279,1,1,6.375,1.375,0.0,5
279,279,1,1,3.59375,1.1328125,0.0,6
279,279,1,1,7.125,1.4296875,0.0,7
279,279,1,1,8.6875,1.3515625,0.0,8
279,279,1,1,4.71875,1.28125,0.0,9
279,279,1,1,7.96875,1.5234375,0.0,10
279,279,1,1,11.5,1.7265625,0.0,11
279,279,1,1,2.484375,1.140625,0.0,12
279,279,1,1,0.09716796875,1.0078125,1.0,13
279,279,1,1,5.25,1.28125,0.0,14
279,279,1,1,5.25,1.3203125,0.0,15
279,279,1,1,12.875,1.5546875,0.0,16
279,279,1,1,8.5625,1.5078125,0.0,17
279,279,1,1,0.40234375,1.0234375,1.0,18
279,279,1,1,0.04248046875,1.0,1.0,19
279,279,1,1,6.125,1.3359375,0.0,20
279,279,1,1,6.28125,1.390625,0.0,21
279,279,1,1,4.96875,1.296875,0.0,22
279,279,1,1,0.90625,1.046875,1.0,23
279,279,1,1,11.3125,1.5234375,0.0,24
279,279,1,1,2.0,1.1015625,0.0,25
279,279,1,1,11.875,1.53125,0.0,26
279,279,1,1,10.625,1.6640625,0.0,27
279,279,1,1,6.625,1.421875,0.0,28
279,279,1,1,4.3125,1.15625,0.0,29
279,279,1,1,14.3125,1.9765625,0.0,30
279,279,1,1,8.5,1.5625,0.0,31
279,279,1,1,5.25,1.1875,0.0,32
279,279,1,1,17.75,2.328125,0.0,33
279,279,1,1,6.40625,1.3984375,0.0,34
279,279,1,1,1.71875,1.0625,0.0,35
279,279,1,1,9.1875,1.546875,0.0,36
279,279,1,1,5.65625,1.34375,0.0,37
279,279,1,1,8.5,1.3515625,0.0,38
279,279,1,1,3.6875,1.140625,0.0,39
279,279,1,1,6.0625,1.265625,0.0,40
279,279,1,1,13.125,1.625,0.0,41
279,279,1,1,28.5,4.46875,0.0,42
279,279,1,1,4.09375,1.2421875,0.0,43
279,279,1,1,2.875,1.1015625,0.0,44
279,279,1,1,5.3125,1.3203125,0.0,45
279,279,1,1,0.1865234375,1.0078125,1.0,46
279,279,1,1,5.15625,1.203125,0.0,47
279,279,1,1,5.875,1.359375,0.0,48
279,279,1,1,0.31640625,1.015625,1.0,49
279,279,1,1,3.171875,1.1171875,0.0,50
279,279,1,1,6.03125,1.375,0.0,51
279,279,1,1,0.44921875,1.0234375,1.0,52
279,279,1,1,3.953125,1.15625,0.0,53
279,279,1,1,6.78125,1.4296875,0.0,54
279,279,1,1,3.40625,1.21875,0.0,55
279,279,1,1,7.4375,1.4765625,0.0,56
279,279,2,2,6.34375,1.53125,0.0,0
279,279,2,2,0.33984375,1.015625,1.0,1
279,279,2,2,6.09375,1.3359375,0.0,2
279,279,2,2,2.015625,1.109375,0.0,3
279,279,2,2,4.46875,1.265625,0.0,4
279,279,2,2,0.87109375,1.0390625,0.0,5
279,279,2,2,8.4375,1.5234375,0.0,6
279,279,2,2,6.96875,1.2734375,0.0,7
279,279,2,2,5.46875,1.2265625,0.0,8
279,279,2,2,4.34375,1.2578125,0.0,9
279,279,2,2,5.9375,1.328125,0.0,10
279,279,2,2,3.484375,1.203125,0.0,11
279,279,2,2,1.375,1.078125,0.0,12
279,279,2,2,3.25,1.1796875,0.0,13
279,279,2,2,3.453125,1.1875,0.0,14
279,279,2,2,19.0,2.578125,0.0,15
279,279,2,2,1.2265625,1.0703125,1.0,16
279,279,2,2,10.5625,1.65625,0.0,17
279,279,2,2,11.375,1.8203125,0.0,18
279,279,2,2,0.2373046875,1.015625,1.0,19
279,279,2,2,4.03125,1.234375,0.0,20
279,279,2,2,4.875,1.2578125,0.0,21
279,279,2,2,5.375,1.328125,0.0,22
279,279,2,2,4.71875,1.171875,0.0,23
279,279,2,2,6.28125,1.3515625,0.0,24
279,279,2,2,10.375,1.7265625,0.0,25
279,279,2,2,0.76953125,1.0390625,1.0,26
279,279,2,2,3.328125,1.1875,0.0,27
279,279,2,2,3.359375,1.171875,0.0,28
279,279,2,2,5.0,1.3046875,0.0,29
279,279,2,2,0.8125,1.03125,1.0,30
279,279,2,2,5.40625,1.296875,0.0,31
279,279,2,2,9.125,1.6171875,0.0,32
279,279,2,2,0.30859375,1.015625,1.0,33
279,279,2,2,9.5625,1.40625,0.0,34
279,279,2,2,0.58203125,1.0234375,1.0,35
279,279,2,2,0.80859375,1.03125,1.0,36
279,279,2,2,5.6875,1.2421875,0.0,37
279,279,2,2,8.9375,1.375,0.0,38
279,279,2,2,21.25,3.0625,0.0,39
279,279,2,2,2.34375,1.1328125,0.0,40
279,279,2,2,6.875,1.28125,0.0,41
279,279,2,2,5.34375,1.328125,0.0,42
279,279,2,2,0.29296875,1.015625,1.0,43
279,279,2,2,4.75,1.1953125,0.0,44
279,279,2,2,5.9375,1.3671875,0.0,45
279,279,2,2,0.12890625,1.0078125,1.0,46
279,279,2,2,13.5625,1.65625,0.0,47
279,279,2,2,6.65625,1.421875,0.0,48
279,279,2,2,0.546875,1.03125,1.0,49
279,279,2,2,4.34375,1.171875,0.0,50
279,279,2,2,7.34375,1.46875,0.0,51
279,279,2,2,5.65625,1.390625,0.0,52
279,279,2,2,9.625,1.6640625,0.0,53
284,284,0,0,3.921875,1.296875,0.0,0
284,284,0,0,1.328125,1.0625,0.0,1
284,284,0,0,8.125,1.5,0.0,2
284,284,0,0,6.5625,1.2578125,0.0,3
284,284,0,0,17.125,2.359375,0.0,4
284,284,0,0,4.375,1.1640625,0.0,5
284,284,0,0,12.5625,1.59375,0.0,6
284,284,0,0,18.0,2.453125,0.0,7
284,284,0,0,6.09375,1.375,0.0,8
284,284,0,0,9.4375,1.640625,0.0,9
284,284,0,0,2.75,1.140625,0.0,10
284,284,0,0,4.53125,1.2578125,0.0,11
284,284,0,0,0.4921875,1.0234375,1.0,12
284,284,0,0,14.3125,2.046875,0.0,13
284,284,0,0,3.328125,1.1875,0.0,14
284,284,0,0,4.53125,1.1640625,0.0,15
284,284,0,0,2.3125,1.078125,0.0,16
284,284,0,0,13.625,1.9765625,0.0,17
284,284,0,0,5.6875,1.3515625,0.0,18
284,284,0,0,1.9609375,1.0703125,0.0,19
284,284,0,0,10.75,1.7109375,0.0,20
284,284,0,0,3.40625,1.1953125,0.0,21
284,284,0,0,4.125,1.1484375,0.0,22
284,284,0,0,5.34375,1.3046875,0.0,23
284,284,0,0,4.4375,1.265625,0.0,24
284,284,0,0,0.375,1.015625,1.0,25
284,284,0,0,9.5,1.609375,0.0,26
284,284,0,0,3.0625,1.171875,0.0,27
284,284,0,0,21.75,2.3125,0.0,28
284,284,0,0,7.59375,1.3125,0.0,29
284,284,0,0,18.25,2.609375,0.0,30
284,284,0,0,7.1875,1.4609375,0.0,31
284,284,0,0,2.84375,1.1015625,0.0,32
284,284,0,0,8.75,1.5859375,0.0,33
284,284,0,0,0.5625,1.03125,1.0,34
284,284,0,0,4.09375,1.1640625,0.0,35
284,284,0,0,7.96875,1.5234375,0.0,36
284,284,0,0,0.34765625,1.015625,1.0,37
284,284,0,0,10.875,1.4765625,0.0,38
284,284,0,0,6.875,1.4375,0.0,39
284,284,0,0,0.462890625,1.0234375,1.0,40
284,284,0,0,11.8125,1.546875,0.0,41
284,284,0,0,7.21875,1.4609375,0.0,42
284,284,0,0,5.5625,1.390625,0.0,43
284,284,0,0,4.8125,1.2890625,0.0,44
284,284,1,1,5.15625,1.4140625,0.0,0
284,284,1,1,0.16015625,1.0078125,1.0,1
284,284,1,1,6.5625,1.4140625,0.0,2
284,284,1,1,0.318359375,1.015625,1.0,3
284,284,1,1,0.53125,1.0234375,1.0,4
284,284,1,1,6.03125,1.3515625,0.0,5
284,284,1,1,3.671875,1.140625,0.0,6
284,284,1,1,7.15625,1.4296875,0.0,7
284,284,1,1,8.5625,1.34375,0.0,8
284,284,1,1,4.59375,1.2734375,0.0,9
284,284,1,1,7.71875,1.5,0.0,10
284,284,1,1,11.625,1.7421875,0.0,11
284,284,1,1,2.453125,1.140625,0.0,12
284,284,1,1,0.0908203125,1.0078125,1.0,13
284,284,1,1,5.59375,1.3046875,0.0,14
284,284,1,1,5.21875,1.3203125,0.0,15
284,284,1,1,13.0625,1.5703125,0.0,16
284,284,1,1,8.4375,1.4921875,0.0,17
284,284,1,1,0.376953125,1.0234375,1.0,18
284,284,1,1,0.04833984375,1.0,1.0,19
284,284,1,1,5.8125,1.3203125,0.0,20
284,284,1,1,6.28125,1.390625,0.0,21
284,284,1,1,4.71875,1.28125,0.0,22
284,284,1,1,0.8359375,1.046875,1.0,23
284,284,1,1,11.25,1.515625,0.0,24
284,284,1,1,2.140625,1.109375,0.0,25
284,284,1,1,12.125,1.5390625,0.0,26
284,284,1,1,11.0,1.6875,0.0,27
284,284,1,1,6.9375,1.4375,0.0,28
284,284,1,1,4.5625,1.171875,0.0,29
284,284,1,1,14.25,1.9765625,0.0,30
284,284,1,1,8.4375,1.5546875,0.0,31
284,284,1,1,5.625,1.203125,0.0,32
284,284,1,1,17.125,2.265625,0.0,33
284,284,1,1,6.53125,1.4140625,0.0,34
284,284,1,1,1.65625,1.0546875,0.0,35
284,284,1,1,8.875,1.5234375,0.0,36
284,284,1,1,5.6875,1.3515625,0.0,37
284,284,1,1,8.75,1.3671875,0.0,38
284,284,1,1,3.875,1.1484375,0.0,39
284,284,1,1,6.125,1.265625,0.0,40
284,284,1,1,13.0,1.6171875,0.0,41
284,284,1,1,28.25,4.40625,0.0,42
284,284,1,1,4.125,1.2421875,0.0,43
284,284,1,1,2.921875,1.109375,0.0,44
284,284,1,1,5.09375,1.3046875,0.0,45
284,284,1,1,0.185546875,1.0078125,1.0,46
284,284,1,1,5.375,1.2109375,0.0,47
284,284,1,1,5.59375,1.34375,0.0,48
284,284,1,1,0.326171875,1.015625,1.0,49
284,284,1,1,3.40625,1.1328125,0.0,50
284,284,1,1,6.0,1.375,0.0,51
284,284,1,1,0.44921875,1.0234375,1.0,52
284,284,1,1,3.765625,1.1484375,0.0,53
284,284,1,1,6.6875,1.421875,0.0,54
284,284,1,1,3.40625,1.21875,0.0,55
284,284,1,1,6.875,1.4375,0.0,56
284,284,2,2,6.125,1.5078125,0.0,0
284,284,2,2,0.33203125,1.015625,1.0,1
284,284,2,2,6.28125,1.3515625,0.0,2
284,284,2,2,2.0,1.109375,0.0,3
284,284,2,2,4.375,1.2578125,0.0,4
284,284,2,2,0.94921875,1.046875,0.0,5
284,284,2,2,8.3125,1.515625,0.0,6
284,284,2,2,7.0,1.2734375,0.0,7
284,284,2,2,4.78125,1.1953125,0.0,8
284,284,2,2,4.40625,1.2578125,0.0,9
284,284,2,2,5.84375,1.3203125,0.0,10
284,284,2,2,3.453125,1.1953125,0.0,11
284,284,2,2,1.4609375,1.078125,0.0,12
284,284,2,2,3.390625,1.1875,0.0,13
284,284,2,2,3.328125,1.1796875,0.0,14
284,284,2,2,19.0,2.578125,0.0,15
284,284,2,2,1.3125,1.0703125,1.0,16
284,284,2,2,10.375,1.640625,0.0,17
284,284,2,2,11.3125,1.8125,0.0,18
284,284,2,2,0.21484375,1.0078125,1.0,19
284,284,2,2,3.8125,1.21875,0.0,20
284,284,2,2,4.9375,1.265625,0.0,21
284,284,2,2,5.46875,1.3359375,0.0,22
284,284,2,2,4.4375,1.15625,0.0,23
284,284,2,2,6.21875,1.34375,0.0,24
284,284,2,2,10.0625,1.703125,0.0,25
284,284,2,2,0.71484375,1.0390625,1.0,26
284,284,2,2,3.1875,1.1796875,0.0,27
284,284,2,2,3.4375,1.1796875,0.0,28
284,284,2,2,5.0,1.3046875,0.0,29
284,284,2,2,0.9296875,1.03125,1.0,30
284,284,2,2,5.5,1.296875,0.0,31
284,284,2,2,8.375,1.5546875,0.0,32
284,284,2,2,0.275390625,1.015625,1.0,33
284,284,2,2,9.625,1.4140625,0.0,34
284,284,2,2,0.5546875,1.0234375,1.0,35
284,284,2,2,0.83203125,1.03125,1.0,36
284,284,2,2,5.5625,1.2421875,0.0,37
284,284,2,2,8.9375,1.375,0.0,38
284,284,2,2,21.375,3.078125,0.0,39
284,284,2,2,2.28125,1.125,0.0,40
284,284,2,2,7.125,1.2890625,0.0,41
284,284,2,2,5.1875,1.3125,0.0,42
284,284,2,2,0.271484375,1.015625,1.0,43
284,284,2,2,5.125,1.2109375,0.0,44
284,284,2,2,5.75,1.3515625,0.0,45
284,284,2,2,0.1416015625,1.0078125,1.0,46
284,284,2,2,13.25,1.6328125,0.0,47
284,284,2,2,6.59375,1.4140625,0.0,48
284,284,2,2,0.6875,1.0390625,1.0,49
284,284,2,2,4.4375,1.1796875,0.0,50
284,284,2,2,7.0,1.4453125,0.0,51
284,284,2,2,5.625,1.390625,0.0,52
284,284,2,2,8.875,1.59375,0.0,53
289,289,0,0,3.90625,1.296875,0.0,0
289,289,0,0,1.3359375,1.0625,0.0,1
289,289,0,0,7.71875,1.46875,0.0,2
289,289,0,0,6.4375,1.25,0.0,3
289,289,0,0,17.75,2.421875,0.0,4
289,289,0,0,4.125,1.15625,0.0,5
289,289,0,0,12.5625,1.59375,0.0,6
289,289,0,0,18.375,2.5,0.0,7
289,289,0,0,6.21875,1.390625,0.0,8
289,289,0,0,9.375,1.640625,0.0,9
289,289,0,0,2.84375,1.1484375,0.0,10
289,289,0,0,4.625,1.2578125,0.0,11
289,289,0,0,0.484375,1.0234375,1.0,12
289,289,0,0,14.25,2.03125,0.0,13
289,289,0,0,3.203125,1.1875,0.0,14
289,289,0,0,5.46875,1.203125,0.0,15
289,289,0,0,2.4375,1.0859375,0.0,16
289,289,0,0,13.5625,1.9765625,0.0,17
289,289,0,0,5.4375,1.3359375,0.0,18
289,289,0,0,2.109375,1.078125,0.0,19
289,289,0,0,10.5,1.6875,0.0,20
289,289,0,0,3.21875,1.1875,0.0,21
289,289,0,0,4.03125,1.140625,0.0,22
289,289,0,0,5.5,1.3203125,0.0,23
289,289,0,0,4.75,1.28125,0.0,24
289,289,0,0,0.375,1.015625,1.0,25
289,289,0,0,9.25,1.5859375,0.0,26
289,289,0,0,3.1875,1.1796875,0.0,27
289,289,0,0,21.375,2.265625,0.0,28
289,289,0,0,7.375,1.3046875,0.0,29
289,289,0,0,18.25,2.609375,0.0,30
289,289,0,0,7.5625,1.4921875,0.0,31
289,289,0,0,2.921875,1.109375,0.0,32
