train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
334,334,5,5,50.5,1.390625,0.0,10
334,334,5,5,149.0,1.703125,0.0,11
334,334,5,5,197.0,1.6484375,0.0,12
334,334,5,5,416.0,2.921875,0.0,13
334,334,6,6,0.005218505859375,1.0,1.0,0
334,334,6,6,0.00762939453125,1.0,1.0,1
334,334,6,6,7.40625,1.0546875,0.0,2
334,334,6,6,152.0,1.671875,0.0,3
334,334,6,6,167.0,1.8046875,0.0,4
334,334,6,6,31.0,1.15625,0.0,5
334,334,6,6,35.25,2.15625,0.0,6
334,334,6,6,239.0,2.765625,0.0,7
334,334,7,7,0.00799560546875,1.0,1.0,0
334,334,7,7,8.25,1.1953125,0.0,1
334,334,7,7,18.625,1.25,0.0,2
334,334,7,7,22.125,1.2421875,0.0,3
334,334,7,7,22.375,1.59375,0.0,4
334,334,7,7,0.55859375,1.0078125,1.0,5
334,334,7,7,6.375,1.1484375,0.0,6
334,334,7,7,6.75,1.0625,0.0,7
334,334,7,7,1.7578125,1.0234375,0.0,8
334,334,7,7,9.625,1.109375,0.0,9
334,334,7,7,28.875,2.28125,0.0,10
334,334,7,7,17.875,1.671875,0.0,11
334,334,7,7,4.34375,1.125,0.0,12
334,334,7,7,21.75,1.8359375,0.0,13
334,334,7,7,556.0,2.96875,0.0,14
339,339,0,0,0.0057373046875,1.0,1.0,0
339,339,0,0,0.037109375,1.0,1.0,1
339,339,0,0,10.8125,1.1015625,0.0,2
339,339,0,0,25.5,1.2109375,0.0,3
339,339,0,0,61.0,2.765625,0.0,4
339,339,0,0,4.375,1.03125,0.0,5
339,339,0,0,19.125,1.140625,0.0,6
339,339,0,0,14.6875,1.375,0.0,7
339,339,0,0,9.5,1.078125,0.0,8
339,339,0,0,30.5,2.0,0.0,9
339,339,0,0,3.84375,1.0859375,0.0,10
339,339,0,0,4.5,1.125,0.0,11
339,339,0,0,11.5625,1.3125,0.0,12
339,339,0,0,22.625,1.7890625,0.0,13
339,339,0,0,8.75,1.2265625,0.0,14
339,339,0,0,332.0,1.953125,0.0,15
339,339,1,1,0.00482177734375,1.0,1.0,0
339,339,1,1,0.0040283203125,1.0,1.0,1
339,339,1,1,1.71875,1.0234375,1.0,2
339,339,1,1,30.125,1.3671875,0.0,3
339,339,1,1,13.0625,1.140625,0.0,4
339,339,1,1,231.0,2.0625,0.0,5
339,339,1,1,36.5,2.25,0.0,6
339,339,1,1,183.0,1.984375,0.0,7
339,339,1,1,202.0,2.71875,0.0,8
339,339,2,2,0.0125732421875,1.0,1.0,0
339,339,2,2,0.003662109375,1.0,1.0,1
339,339,2,2,17.25,1.1171875,0.0,2
339,339,2,2,2.578125,1.0546875,0.0,3
339,339,2,2,3.59375,1.0546875,0.0,4
339,339,2,2,74.0,1.734375,0.0,5
339,339,2,2,104.0,1.3046875,0.0,6
339,339,2,2,16.625,1.15625,0.0,7
339,339,2,2,115.5,1.296875,0.0,8
339,339,2,2,322.0,1.828125,0.0,9
339,339,3,3,0.0091552734375,1.0,1.0,0
339,339,3,3,0.00946044921875,1.0,1.0,1
339,339,3,3,31.125,1.9140625,0.0,2
339,339,3,3,23.875,1.6640625,0.0,3
339,339,3,3,13.0625,1.1875,0.0,4
339,339,3,3,10.125,1.125,0.0,5
339,339,3,3,9.0,1.1015625,0.0,6
339,339,3,3,1.7578125,1.0234375,1.0,7
339,339,3,3,35.25,1.921875,0.0,8
339,339,3,3,6.28125,1.0546875,0.0,9
339,339,3,3,38.0,2.78125,0.0,10
339,339,3,3,9.9375,1.3203125,0.0,11
339,339,3,3,36.5,2.546875,0.0,12
339,339,3,3,532.0,2.234375,0.0,13
339,339,4,4,0.004974365234375,1.0,1.0,0
339,339,4,4,0.0026092529296875,1.0,1.0,1
339,339,4,4,5.40625,1.0625,0.0,2
339,339,4,4,12.625,1.1484375,0.0,3
339,339,4,4,6.125,1.109375,0.0,4
339,339,4,4,23.875,1.3828125,0.0,5
339,339,4,4,6.0,1.0703125,0.0,6
339,339,4,4,328.0,2.515625,0.0,7
339,339,5,5,0.0096435546875,1.0,1.0,0
339,339,5,5,0.765625,1.015625,1.0,1
339,339,5,5,31.375,1.984375,0.0,2
339,339,5,5,14.0625,1.3828125,0.0,3
339,339,5,5,13.0625,1.34375,0.0,4
339,339,5,5,103.0,1.84375,0.0,5
339,339,5,5,87.5,1.59375,0.0,6
339,339,5,5,51.25,1.6171875,0.0,7
339,339,5,5,15.375,1.4296875,0.0,8
339,339,5,5,19.875,1.28125,0.0,9
339,339,5,5,50.5,1.390625,0.0,10
339,339,5,5,149.0,1.703125,0.0,11
339,339,5,5,196.0,1.6484375,0.0,12
339,339,5,5,402.0,2.796875,0.0,13
339,339,6,6,0.005767822265625,1.0,1.0,0
339,339,6,6,0.00836181640625,1.0,1.0,1
339,339,6,6,7.25,1.0546875,0.0,2
339,339,6,6,152.0,1.671875,0.0,3
339,339,6,6,166.0,1.796875,0.0,4
339,339,6,6,30.375,1.1484375,0.0,5
339,339,6,6,34.75,2.125,0.0,6
339,339,6,6,237.0,2.734375,0.0,7
339,339,7,7,0.00830078125,1.0,1.0,0
339,339,7,7,7.875,1.1796875,0.0,1
339,339,7,7,18.125,1.2421875,0.0,2
339,339,7,7,21.75,1.234375,0.0,3
339,339,7,7,22.125,1.5859375,0.0,4
339,339,7,7,0.52734375,1.0078125,1.0,5
339,339,7,7,6.5,1.1484375,0.0,6
339,339,7,7,6.8125,1.0703125,0.0,7
339,339,7,7,1.6796875,1.015625,0.0,8
339,339,7,7,9.75,1.109375,0.0,9
339,339,7,7,28.25,2.25,0.0,10
339,339,7,7,17.875,1.671875,0.0,11
339,339,7,7,4.46875,1.1328125,0.0,12
339,339,7,7,21.75,1.8359375,0.0,13
339,339,7,7,544.0,2.890625,0.0,14
344,344,0,0,0.00738525390625,1.0,1.0,0
344,344,0,0,0.033935546875,1.0,1.0,1
344,344,0,0,11.125,1.1015625,0.0,2
344,344,0,0,25.625,1.21875,0.0,3
344,344,0,0,61.0,2.765625,0.0,4
344,344,0,0,4.34375,1.03125,0.0,5
344,344,0,0,19.625,1.140625,0.0,6
344,344,0,0,14.4375,1.3671875,0.0,7
344,344,0,0,9.5625,1.078125,0.0,8
344,344,0,0,29.875,1.9765625,0.0,9
344,344,0,0,3.609375,1.078125,0.0,10
344,344,0,0,4.75,1.1328125,0.0,11
344,344,0,0,11.75,1.3125,0.0,12
344,344,0,0,22.375,1.7734375,0.0,13
344,344,0,0,8.625,1.21875,0.0,14
344,344,0,0,332.0,1.953125,0.0,15
344,344,1,1,0.005828857421875,1.0,1.0,0
344,344,1,1,0.004486083984375,1.0,1.0,1
344,344,1,1,1.7890625,1.0234375,1.0,2
344,344,1,1,29.875,1.359375,0.0,3
344,344,1,1,13.0,1.140625,0.0,4
344,344,1,1,228.0,2.03125,0.0,5
344,344,1,1,36.25,2.234375,0.0,6
344,344,1,1,182.0,1.9765625,0.0,7
344,344,1,1,203.0,2.734375,0.0,8
344,344,2,2,0.01318359375,1.0,1.0,0
344,344,2,2,0.00396728515625,1.0,1.0,1
344,344,2,2,17.625,1.1171875,0.0,2
344,344,2,2,2.6875,1.0625,0.0,3
344,344,2,2,3.609375,1.0546875,0.0,4
344,344,2,2,73.5,1.7265625,0.0,5
344,344,2,2,101.5,1.296875,0.0,6
344,344,2,2,16.75,1.15625,0.0,7
344,344,2,2,115.0,1.296875,0.0,8
344,344,2,2,328.0,1.84375,0.0,9
344,344,3,3,0.01007080078125,1.0,1.0,0
344,344,3,3,0.01123046875,1.0,1.0,1
344,344,3,3,31.125,1.9140625,0.0,2
344,344,3,3,23.875,1.6640625,0.0,3
344,344,3,3,12.1875,1.171875,0.0,4
344,344,3,3,9.8125,1.1171875,0.0,5
344,344,3,3,8.875,1.1015625,0.0,6
344,344,3,3,1.8671875,1.0234375,1.0,7
344,344,3,3,35.5,1.9296875,0.0,8
344,344,3,3,6.15625,1.0546875,0.0,9
344,344,3,3,37.75,2.78125,0.0,10
344,344,3,3,10.125,1.328125,0.0,11
344,344,3,3,36.5,2.546875,0.0,12
344,344,3,3,516.0,2.1875,0.0,13
344,344,4,4,0.004852294921875,1.0,1.0,0
344,344,4,4,0.00323486328125,1.0,1.0,1
344,344,4,4,5.5,1.0625,0.0,2
344,344,4,4,13.125,1.1484375,0.0,3
344,344,4,4,5.90625,1.1015625,0.0,4
344,344,4,4,23.0,1.3671875,0.0,5
344,344,4,4,5.8125,1.0703125,0.0,6
344,344,4,4,336.0,2.578125,0.0,7
344,344,5,5,0.0103759765625,1.0,1.0,0
344,344,5,5,0.7890625,1.015625,1.0,1
344,344,5,5,31.625,1.9921875,0.0,2
344,344,5,5,14.0625,1.3828125,0.0,3
344,344,5,5,13.4375,1.359375,0.0,4
344,344,5,5,102.5,1.8359375,0.0,5
344,344,5,5,88.0,1.6015625,0.0,6
344,344,5,5,51.5,1.6171875,0.0,7
344,344,5,5,15.25,1.4296875,0.0,8
344,344,5,5,19.625,1.28125,0.0,9
344,344,5,5,49.75,1.3828125,0.0,10
344,344,5,5,147.0,1.6875,0.0,11
344,344,5,5,194.0,1.6328125,0.0,12
344,344,5,5,412.0,2.875,0.0,13
344,344,6,6,0.00726318359375,1.0,1.0,0
344,344,6,6,0.01263427734375,1.0,1.0,1
344,344,6,6,7.1875,1.0546875,0.0,2
344,344,6,6,152.0,1.671875,0.0,3
344,344,6,6,165.0,1.7890625,0.0,4
344,344,6,6,30.625,1.1484375,0.0,5
344,344,6,6,34.5,2.109375,0.0,6
344,344,6,6,236.0,2.71875,0.0,7
344,344,7,7,0.0107421875,1.0,1.0,0
344,344,7,7,7.90625,1.1796875,0.0,1
344,344,7,7,17.875,1.2421875,0.0,2
344,344,7,7,21.375,1.234375,0.0,3
344,344,7,7,22.375,1.59375,0.0,4
344,344,7,7,0.5625,1.0078125,1.0,5
344,344,7,7,6.4375,1.1484375,0.0,6
344,344,7,7,6.6875,1.0625,0.0,7
344,344,7,7,1.65625,1.015625,0.0,8
344,344,7,7,9.75,1.109375,0.0,9
344,344,7,7,27.625,2.203125,0.0,10
344,344,7,7,17.875,1.671875,0.0,11
344,344,7,7,4.09375,1.1171875,0.0,12
344,344,7,7,21.75,1.8359375,0.0,13
344,344,7,7,548.0,2.921875,0.0,14
349,349,0,0,0.007568359375,1.0,1.0,0
349,349,0,0,0.04052734375,1.0,1.0,1
349,349,0,0,11.125,1.1015625,0.0,2
349,349,0,0,25.875,1.21875,0.0,3
349,349,0,0,61.0,2.765625,0.0,4
349,349,0,0,4.375,1.03125,0.0,5
349,349,0,0,19.25,1.140625,0.0,6
349,349,0,0,14.3125,1.3671875,0.0,7
349,349,0,0,9.375,1.078125,0.0,8
349,349,0,0,30.0,1.984375,0.0,9
349,349,0,0,3.640625,1.0859375,0.0,10
349,349,0,0,4.8125,1.1328125,0.0,11
349,349,0,0,11.8125,1.3203125,0.0,12
349,349,0,0,22.25,1.765625,0.0,13
349,349,0,0,8.4375,1.21875,0.0,14
349,349,0,0,330.0,1.9453125,0.0,15
349,349,1,1,0.00567626953125,1.0,1.0,0
349,349,1,1,0.0054931640625,1.0,1.0,1
349,349,1,1,1.75,1.0234375,1.0,2
349,349,1,1,29.875,1.359375,0.0,3
349,349,1,1,12.5625,1.140625,0.0,4
349,349,1,1,230.0,2.046875,0.0,5
349,349,1,1,36.25,2.234375,0.0,6
349,349,1,1,185.0,2.0,0.0,7
349,349,1,1,201.0,2.703125,0.0,8
349,349,2,2,0.016357421875,1.0,1.0,0
349,349,2,2,0.00457763671875,1.0,1.0,1
349,349,2,2,17.0,1.1171875,0.0,2
349,349,2,2,2.6875,1.0625,0.0,3
349,349,2,2,3.4375,1.046875,0.0,4
349,349,2,2,73.5,1.7265625,0.0,5
349,349,2,2,102.0,1.3046875,0.0,6
349,349,2,2,16.75,1.15625,0.0,7
349,349,2,2,114.0,1.296875,0.0,8
349,349,2,2,332.0,1.859375,0.0,9
349,349,3,3,0.01104736328125,1.0,1.0,0
349,349,3,3,0.01239013671875,1.0,1.0,1
349,349,3,3,30.75,1.8984375,0.0,2
349,349,3,3,23.875,1.6640625,0.0,3
349,349,3,3,11.9375,1.171875,0.0,4
349,349,3,3,9.9375,1.125,0.0,5
349,349,3,3,8.9375,1.1015625,0.0,6
349,349,3,3,1.8515625,1.0234375,1.0,7
349,349,3,3,35.0,1.9140625,0.0,8
349,349,3,3,5.90625,1.0546875,0.0,9
349,349,3,3,37.5,2.765625,0.0,10
349,349,3,3,9.9375,1.3203125,0.0,11
349,349,3,3,36.75,2.5625,0.0,12
349,349,3,3,516.0,2.1875,0.0,13
349,349,4,4,0.005706787109375,1.0,1.0,0
349,349,4,4,0.00396728515625,1.0,1.0,1
349,349,4,4,5.71875,1.0625,0.0,2
349,349,4,4,12.6875,1.1484375,0.0,3
349,349,4,4,5.9375,1.109375,0.0,4
349,349,4,4,23.0,1.3671875,0.0,5
349,349,4,4,5.84375,1.0703125,0.0,6
349,349,4,4,334.0,2.546875,0.0,7
349,349,5,5,0.01171875,1.0,1.0,0
349,349,5,5,0.84375,1.015625,1.0,1
349,349,5,5,31.25,1.9765625,0.0,2
349,349,5,5,14.0625,1.3828125,0.0,3
349,349,5,5,13.1875,1.3515625,0.0,4
349,349,5,5,102.0,1.8359375,0.0,5
349,349,5,5,87.5,1.59375,0.0,6
349,349,5,5,51.25,1.6171875,0.0,7
349,349,5,5,15.25,1.4296875,0.0,8
349,349,5,5,19.875,1.28125,0.0,9
349,349,5,5,51.0,1.3984375,0.0,10
349,349,5,5,147.0,1.6875,0.0,11
349,349,5,5,196.0,1.6484375,0.0,12
349,349,5,5,406.0,2.828125,0.0,13
349,349,6,6,0.00775146484375,1.0,1.0,0
349,349,6,6,0.01507568359375,1.0,1.0,1
349,349,6,6,7.46875,1.0546875,0.0,2
349,349,6,6,150.0,1.6640625,0.0,3
349,349,6,6,164.0,1.78125,0.0,4
349,349,6,6,30.0,1.1484375,0.0,5
349,349,6,6,34.5,2.109375,0.0,6
349,349,6,6,236.0,2.71875,0.0,7
349,349,7,7,0.01055908203125,1.0,1.0,0
349,349,7,7,7.78125,1.1796875,0.0,1
349,349,7,7,17.875,1.2421875,0.0,2
349,349,7,7,21.625,1.234375,0.0,3
349,349,7,7,22.0,1.5859375,0.0,4
349,349,7,7,0.5703125,1.0078125,1.0,5
349,349,7,7,6.5625,1.15625,0.0,6
349,349,7,7,6.6875,1.0625,0.0,7
349,349,7,7,1.6875,1.015625,0.0,8
349,349,7,7,9.75,1.109375,0.0,9
349,349,7,7,28.0,2.234375,0.0,10
349,349,7,7,18.0,1.671875,0.0,11
349,349,7,7,4.0625,1.1171875,0.0,12
349,349,7,7,21.75,1.8359375,0.0,13
349,349,7,7,544.0,2.890625,0.0,14
354,354,0,0,0.0079345703125,1.0,1.0,0
354,354,0,0,0.043212890625,1.0,1.0,1
354,354,0,0,10.9375,1.1015625,0.0,2
354,354,0,0,25.75,1.21875,0.0,3
354,354,0,0,60.5,2.734375,0.0,4
354,354,0,0,4.40625,1.03125,0.0,5
354,354,0,0,19.625,1.140625,0.0,6
354,354,0,0,14.375,1.3671875,0.0,7
354,354,0,0,9.3125,1.078125,0.0,8
354,354,0,0,29.75,1.96875,0.0,9
354,354,0,0,3.765625,1.0859375,0.0,10
354,354,0,0,4.90625,1.1328125,0.0,11
354,354,0,0,11.3125,1.3046875,0.0,12
354,354,0,0,22.0,1.7578125,0.0,13
354,354,0,0,8.3125,1.2109375,0.0,14
354,354,0,0,328.0,1.9375,0.0,15
354,354,1,1,0.006103515625,1.0,1.0,0
354,354,1,1,0.006927490234375,1.0,1.0,1
354,354,1,1,1.8828125,1.0234375,1.0,2
354,354,1,1,29.625,1.359375,0.0,3
354,354,1,1,12.6875,1.140625,0.0,4
354,354,1,1,227.0,2.03125,0.0,5
354,354,1,1,36.0,2.234375,0.0,6
354,354,1,1,182.0,1.9765625,0.0,7
354,354,1,1,204.0,2.734375,0.0,8
354,354,2,2,0.0167236328125,1.0,1.0,0
354,354,2,2,0.004669189453125,1.0,1.0,1
354,354,2,2,16.875,1.109375,0.0,2
354,354,2,2,2.46875,1.0546875,0.0,3
354,354,2,2,3.6875,1.0546875,0.0,4
354,354,2,2,72.5,1.71875,0.0,5
354,354,2,2,101.0,1.296875,0.0,6
354,354,2,2,16.625,1.15625,0.0,7
354,354,2,2,114.0,1.296875,0.0,8
354,354,2,2,328.0,1.84375,0.0,9
354,354,3,3,0.0118408203125,1.0,1.0,0
354,354,3,3,0.01263427734375,1.0,1.0,1
354,354,3,3,31.0,1.90625,0.0,2
354,354,3,3,23.875,1.6640625,0.0,3
354,354,3,3,12.3125,1.1796875,0.0,4
354,354,3,3,9.5625,1.1171875,0.0,5
354,354,3,3,8.75,1.1015625,0.0,6
354,354,3,3,1.8515625,1.0234375,1.0,7
354,354,3,3,35.25,1.921875,0.0,8
354,354,3,3,6.1875,1.0546875,0.0,9
354,354,3,3,37.0,2.71875,0.0,10
354,354,3,3,9.875,1.3125,0.0,11
354,354,3,3,36.5,2.546875,0.0,12
354,354,3,3,516.0,2.1875,0.0,13
354,354,4,4,0.006439208984375,1.0,1.0,0
354,354,4,4,0.003662109375,1.0,1.0,1
354,354,4,4,5.46875,1.0625,0.0,2
354,354,4,4,12.875,1.1484375,0.0,3
354,354,4,4,5.71875,1.1015625,0.0,4
354,354,4,4,23.125,1.3671875,0.0,5
354,354,4,4,5.875,1.0703125,0.0,6
354,354,4,4,338.0,2.578125,0.0,7
354,354,5,5,0.01165771484375,1.0,1.0,0
354,354,5,5,0.875,1.0234375,1.0,1
354,354,5,5,31.5,1.984375,0.0,2
354,354,5,5,13.8125,1.375,0.0,3
354,354,5,5,12.8125,1.3359375,0.0,4
354,354,5,5,103.0,1.84375,0.0,5
354,354,5,5,87.0,1.5859375,0.0,6
354,354,5,5,51.0,1.609375,0.0,7
354,354,5,5,15.25,1.4296875,0.0,8
354,354,5,5,19.375,1.2734375,0.0,9
354,354,5,5,50.0,1.3828125,0.0,10
354,354,5,5,148.0,1.6953125,0.0,11
354,354,5,5,195.0,1.640625,0.0,12
354,354,5,5,406.0,2.828125,0.0,13
354,354,6,6,0.00775146484375,1.0,1.0,0
354,354,6,6,0.01507568359375,1.0,1.0,1
354,354,6,6,7.40625,1.0546875,0.0,2
354,354,6,6,153.0,1.671875,0.0,3
354,354,6,6,165.0,1.7890625,0.0,4
354,354,6,6,30.25,1.1484375,0.0,5
354,354,6,6,34.5,2.109375,0.0,6
354,354,6,6,238.0,2.734375,0.0,7
354,354,7,7,0.01263427734375,1.0,1.0,0
354,354,7,7,7.78125,1.1796875,0.0,1
354,354,7,7,17.875,1.2421875,0.0,2
354,354,7,7,21.25,1.234375,0.0,3
354,354,7,7,22.125,1.5859375,0.0,4
354,354,7,7,0.60546875,1.0078125,1.0,5
354,354,7,7,6.5625,1.15625,0.0,6
354,354,7,7,6.59375,1.0625,0.0,7
354,354,7,7,1.7265625,1.0234375,0.0,8
354,354,7,7,9.4375,1.109375,0.0,9
354,354,7,7,28.125,2.234375,0.0,10
354,354,7,7,18.0,1.671875,0.0,11
354,354,7,7,4.4375,1.1328125,0.0,12
354,354,7,7,21.875,1.8359375,0.0,13
354,354,7,7,544.0,2.890625,0.0,14
359,359,0,0,0.008056640625,1.0,1.0,0
359,359,0,0,0.040771484375,1.0,1.0,1
359,359,0,0,11.25,1.109375,0.0,2
359,359,0,0,25.125,1.2109375,0.0,3
359,359,0,0,60.25,2.734375,0.0,4
359,359,0,0,4.4375,1.03125,0.0,5
359,359,0,0,19.375,1.140625,0.0,6
359,359,0,0,14.1875,1.359375,0.0,7
359,359,0,0,9.5,1.078125,0.0,8
359,359,0,0,30.125,1.984375,0.0,9
359,359,0,0,3.671875,1.0859375,0.0,10
359,359,0,0,4.9375,1.1328125,0.0,11
359,359,0,0,11.0625,1.296875,0.0,12
359,359,0,0,22.125,1.765625,0.0,13
359,359,0,0,8.25,1.2109375,0.0,14
359,359,0,0,330.0,1.9453125,0.0,15
359,359,1,1,0.006500244140625,1.0,1.0,0
359,359,1,1,0.007232666015625,1.0,1.0,1
359,359,1,1,1.765625,1.0234375,1.0,2
359,359,1,1,29.625,1.359375,0.0,3
359,359,1,1,12.3125,1.1328125,0.0,4
359,359,1,1,224.0,2.015625,0.0,5
359,359,1,1,36.25,2.234375,0.0,6
359,359,1,1,182.0,1.9765625,0.0,7
359,359,1,1,204.0,2.734375,0.0,8
359,359,2,2,0.0185546875,1.0,1.0,0
359,359,2,2,0.005615234375,1.0,1.0,1
359,359,2,2,16.625,1.109375,0.0,2
359,359,2,2,2.46875,1.0546875,0.0,3
359,359,2,2,3.609375,1.0546875,0.0,4
359,359,2,2,73.0,1.71875,0.0,5
359,359,2,2,101.5,1.296875,0.0,6
359,359,2,2,16.75,1.15625,0.0,7
359,359,2,2,114.0,1.296875,0.0,8
359,359,2,2,318.0,1.8125,0.0,9
359,359,3,3,0.0126953125,1.0,1.0,0
359,359,3,3,0.0152587890625,1.0,1.0,1
359,359,3,3,31.125,1.9140625,0.0,2
359,359,3,3,23.875,1.6640625,0.0,3
359,359,3,3,12.25,1.171875,0.0,4
359,359,3,3,10.0625,1.125,0.0,5
359,359,3,3,8.75,1.1015625,0.0,6
359,359,3,3,1.9375,1.0234375,1.0,7
359,359,3,3,34.75,1.90625,0.0,8
359,359,3,3,5.96875,1.0546875,0.0,9
359,359,3,3,37.0,2.71875,0.0,10
359,359,3,3,10.0625,1.3203125,0.0,11
359,359,3,3,36.5,2.546875,0.0,12
359,359,3,3,528.0,2.234375,0.0,13
359,359,4,4,0.007080078125,1.0,1.0,0
359,359,4,4,0.00506591796875,1.0,1.0,1
359,359,4,4,5.5,1.0625,0.0,2
359,359,4,4,12.9375,1.1484375,0.0,3
359,359,4,4,5.84375,1.1015625,0.0,4
359,359,4,4,22.5,1.359375,0.0,5
359,359,4,4,5.8125,1.0703125,0.0,6
359,359,4,4,340.0,2.59375,0.0,7
359,359,5,5,0.0125732421875,1.0,1.0,0
359,359,5,5,0.625,1.015625,1.0,1
359,359,5,5,31.5,1.984375,0.0,2
359,359,5,5,13.9375,1.3828125,0.0,3
359,359,5,5,12.5625,1.328125,0.0,4
359,359,5,5,102.0,1.8359375,0.0,5
359,359,5,5,87.0,1.5859375,0.0,6
359,359,5,5,50.25,1.6015625,0.0,7
359,359,5,5,15.1875,1.421875,0.0,8
359,359,5,5,19.25,1.2734375,0.0,9
359,359,5,5,49.75,1.3828125,0.0,10
359,359,5,5,148.0,1.6953125,0.0,11
359,359,5,5,193.0,1.6328125,0.0,12
359,359,5,5,406.0,2.828125,0.0,13
359,359,6,6,0.0079345703125,1.0,1.0,0
359,359,6,6,0.0162353515625,1.0,1.0,1
359,359,6,6,7.59375,1.0546875,0.0,2
359,359,6,6,151.0,1.671875,0.0,3
359,359,6,6,165.0,1.7890625,0.0,4
359,359,6,6,29.5,1.1484375,0.0,5
359,359,6,6,34.25,2.109375,0.0,6
359,359,6,6,239.0,2.765625,0.0,7
359,359,7,7,0.01312255859375,1.0,1.0,0
359,359,7,7,7.65625,1.1796875,0.0,1
359,359,7,7,18.125,1.2421875,0.0,2
359,359,7,7,21.0,1.2265625,0.0,3
359,359,7,7,22.0,1.5859375,0.0,4
359,359,7,7,0.6328125,1.0078125,1.0,5
359,359,7,7,6.46875,1.1484375,0.0,6
359,359,7,7,6.625,1.0625,0.0,7
359,359,7,7,1.6953125,1.015625,0.0,8
359,359,7,7,9.5625,1.109375,0.0,9
359,359,7,7,27.875,2.21875,0.0,10
359,359,7,7,18.125,1.6796875,0.0,11
359,359,7,7,4.15625,1.125,0.0,12
359,359,7,7,21.5,1.8203125,0.0,13
359,359,7,7,540.0,2.875,0.0,14
364,364,0,0,0.0101318359375,1.0,1.0,0
364,364,0,0,0.053955078125,1.0,1.0,1
364,364,0,0,10.625,1.1015625,0.0,2
364,364,0,0,25.125,1.2109375,0.0,3
364,364,0,0,61.0,2.765625,0.0,4
364,364,0,0,4.34375,1.03125,0.0,5
364,364,0,0,19.5,1.140625,0.0,6
364,364,0,0,14.0,1.359375,0.0,7
364,364,0,0,9.3125,1.078125,0.0,8
364,364,0,0,29.875,1.9765625,0.0,9
364,364,0,0,3.359375,1.078125,0.0,10
364,364,0,0,4.75,1.1328125,0.0,11
364,364,0,0,11.0,1.2890625,0.0,12
364,364,0,0,21.75,1.75,0.0,13
364,364,0,0,8.0625,1.203125,0.0,14
364,364,0,0,322.0,1.9140625,0.0,15
364,364,1,1,0.007415771484375,1.0,1.0,0
364,364,1,1,0.0096435546875,1.0,1.0,1
364,364,1,1,1.8671875,1.0234375,1.0,2
364,364,1,1,29.25,1.3515625,0.0,3
364,364,1,1,12.3125,1.1328125,0.0,4
364,364,1,1,228.0,2.03125,0.0,5
364,364,1,1,35.75,2.203125,0.0,6
364,364,1,1,183.0,1.984375,0.0,7
364,364,1,1,200.0,2.6875,0.0,8
364,364,2,2,0.0203857421875,1.0,1.0,0
364,364,2,2,0.00634765625,1.0,1.0,1
364,364,2,2,16.875,1.109375,0.0,2
364,364,2,2,2.34375,1.0546875,0.0,3
364,364,2,2,3.546875,1.0546875,0.0,4
364,364,2,2,71.0,1.703125,0.0,5
364,364,2,2,102.5,1.3046875,0.0,6
364,364,2,2,16.625,1.15625,0.0,7
364,364,2,2,114.5,1.296875,0.0,8
364,364,2,2,322.0,1.828125,0.0,9
364,364,3,3,0.01416015625,1.0,1.0,0
364,364,3,3,0.01611328125,1.0,1.0,1
364,364,3,3,31.25,1.921875,0.0,2
364,364,3,3,23.625,1.65625,0.0,3
364,364,3,3,12.0625,1.171875,0.0,4
364,364,3,3,9.1875,1.109375,0.0,5
364,364,3,3,8.6875,1.1015625,0.0,6
364,364,3,3,1.8359375,1.0234375,1.0,7
364,364,3,3,35.0,1.9140625,0.0,8
364,364,3,3,6.21875,1.0546875,0.0,9
364,364,3,3,37.0,2.71875,0.0,10
364,364,3,3,9.9375,1.3203125,0.0,11
364,364,3,3,36.5,2.546875,0.0,12
364,364,3,3,516.0,2.1875,0.0,13
364,364,4,4,0.00787353515625,1.0,1.0,0
364,364,4,4,0.005340576171875,1.0,1.0,1
364,364,4,4,5.4375,1.0625,0.0,2
364,364,4,4,12.8125,1.1484375,0.0,3
364,364,4,4,5.5625,1.1015625,0.0,4
364,364,4,4,22.375,1.3515625,0.0,5
364,364,4,4,5.875,1.0703125,0.0,6
364,364,4,4,330.0,2.53125,0.0,7
364,364,5,5,0.0135498046875,1.0,1.0,0
364,364,5,5,0.9140625,1.0234375,1.0,1
364,364,5,5,31.25,1.9765625,0.0,2
364,364,5,5,14.0625,1.3828125,0.0,3
364,364,5,5,12.8125,1.3359375,0.0,4
364,364,5,5,101.5,1.8359375,0.0,5
364,364,5,5,87.0,1.5859375,0.0,6
364,364,5,5,50.25,1.6015625,0.0,7
364,364,5,5,15.25,1.4296875,0.0,8
364,364,5,5,19.25,1.2734375,0.0,9
364,364,5,5,49.75,1.3828125,0.0,10
364,364,5,5,146.0,1.6796875,0.0,11
364,364,5,5,194.0,1.6328125,0.0,12
364,364,5,5,404.0,2.828125,0.0,13
364,364,6,6,0.01031494140625,1.0,1.0,0
364,364,6,6,0.01806640625,1.0,1.0,1
364,364,6,6,7.59375,1.0546875,0.0,2
364,364,6,6,150.0,1.6640625,0.0,3
364,364,6,6,164.0,1.78125,0.0,4
364,364,6,6,29.125,1.140625,0.0,5
364,364,6,6,34.25,2.109375,0.0,6
364,364,6,6,238.0,2.734375,0.0,7
364,364,7,7,0.01434326171875,1.0,1.0,0
364,364,7,7,7.28125,1.171875,0.0,1
364,364,7,7,17.5,1.234375,0.0,2
