train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
69,69,4,4,36.5,3.390625,0.0,4
69,69,4,4,67.0,1.6796875,0.0,5
69,69,4,4,0.000579833984375,1.0,1.0,6
69,69,4,4,71.0,2.25,0.0,7
69,69,5,5,28.875,2.0625,0.0,0
69,69,5,5,0.000530242919921875,1.0,1.0,1
69,69,5,5,4.5,1.1875,0.0,2
69,69,5,5,103.5,2.140625,0.0,3
69,69,5,5,40.5,1.5,0.0,4
69,69,5,5,0.046630859375,1.0,1.0,5
69,69,5,5,74.0,2.390625,0.0,6
69,69,6,6,25.375,1.8828125,0.0,0
69,69,6,6,6.5,1.28125,0.0,1
69,69,6,6,0.0024871826171875,1.0,1.0,2
69,69,6,6,105.0,2.203125,0.0,3
69,69,6,6,0.001007080078125,1.0,1.0,4
69,69,6,6,41.75,1.6875,0.0,5
69,69,7,7,76.5,2.78125,0.0,0
69,69,7,7,68.5,2.875,0.0,1
69,69,8,8,83.0,2.3125,0.0,0
69,69,8,8,76.0,2.078125,0.0,1
69,69,9,9,38.75,2.328125,0.0,0
69,69,9,9,10.3125,1.46875,0.0,1
69,69,9,9,97.0,2.4375,0.0,2
69,69,9,9,0.00087738037109375,1.0,1.0,3
69,69,9,9,55.5,1.65625,0.0,4
69,69,10,10,35.25,2.1875,0.0,0
69,69,10,10,13.625,1.5546875,0.0,1
69,69,10,10,6.375,1.265625,0.0,2
69,69,10,10,69.5,2.5,0.0,3
69,69,10,10,0.00070953369140625,1.0,1.0,4
69,69,10,10,65.0,3.203125,0.0,5
69,69,11,11,53.75,3.234375,0.0,0
69,69,11,11,0.0009002685546875,1.0,1.0,1
69,69,11,11,0.01513671875,1.0,1.0,2
69,69,11,11,142.0,3.953125,0.0,3
69,69,11,11,105.5,3.859375,0.0,4
69,69,11,11,6.6875,1.1484375,0.0,5
69,69,12,12,39.5,1.8203125,0.0,0
69,69,12,12,0.13671875,1.0078125,1.0,1
69,69,12,12,185.0,3.234375,0.0,2
69,69,12,12,1.2265625,1.03125,0.0,3
69,69,12,12,40.25,1.171875,0.0,4
69,69,12,12,81.0,2.6875,0.0,5
69,69,12,12,63.0,1.2265625,0.0,6
69,69,12,12,64.0,1.5859375,0.0,7
69,69,12,12,0.01068115234375,1.0,1.0,8
69,69,12,12,55.75,1.421875,0.0,9
69,69,13,13,78.5,3.03125,0.0,0
69,69,13,13,26.125,1.546875,0.0,1
69,69,14,14,0.03662109375,1.0,1.0,0
69,69,14,14,189.0,1.8203125,0.0,1
69,69,14,14,69.0,2.265625,0.0,2
69,69,14,14,5.34375,1.25,0.0,3
69,69,14,14,3.625,1.0625,0.0,4
69,69,14,14,80.5,2.015625,0.0,5
69,69,15,15,1.796875,1.0703125,0.0,0
69,69,15,15,0.000522613525390625,1.0,1.0,1
69,69,15,15,133.0,4.6875,0.0,2
69,69,15,15,48.0,2.390625,0.0,3
69,69,16,16,90.5,2.0,0.0,0
69,69,16,16,39.0,1.71875,0.0,1
69,69,16,16,68.5,2.625,0.0,2
69,69,16,16,1.2265625,1.0234375,0.0,3
69,69,16,16,0.0020904541015625,1.0,1.0,4
69,69,16,16,171.0,1.4296875,0.0,5
69,69,16,16,0.000881195068359375,1.0,1.0,6
69,69,16,16,29.0,1.8359375,0.0,7
69,69,16,16,24.625,1.8828125,0.0,8
69,69,16,16,115.5,2.546875,0.0,9
69,69,16,16,36.25,1.109375,0.0,10
69,69,16,16,131.0,1.421875,0.0,11
69,69,17,17,49.0,2.265625,0.0,0
69,69,17,17,0.000545501708984375,1.0,1.0,1
69,69,17,17,64.5,1.796875,0.0,2
69,69,17,17,35.75,1.328125,0.0,3
69,69,17,17,72.0,2.84375,0.0,4
69,69,18,18,31.375,1.7109375,0.0,0
69,69,18,18,0.0157470703125,1.0,1.0,1
69,69,18,18,0.000568389892578125,1.0,1.0,2
69,69,18,18,26.75,2.703125,0.0,3
69,69,18,18,82.5,1.75,0.0,4
69,69,18,18,27.375,1.8359375,0.0,5
69,69,18,18,1.046875,1.03125,0.0,6
69,69,18,18,55.75,1.671875,0.0,7
69,69,18,18,0.002838134765625,1.0,1.0,8
69,69,18,18,34.0,1.3984375,0.0,9
69,69,19,19,102.0,2.828125,0.0,0
69,69,19,19,0.09326171875,1.0,1.0,1
69,69,19,19,0.0005035400390625,1.0,1.0,2
69,69,19,19,113.0,2.0625,0.0,3
69,69,19,19,0.00113677978515625,1.0,1.0,4
69,69,19,19,35.0,3.109375,0.0,5
69,69,19,19,72.5,2.828125,0.0,6
69,69,19,19,0.109375,1.0,1.0,7
69,69,19,19,29.5,1.234375,0.0,8
69,69,19,19,89.0,2.78125,0.0,9
69,69,19,19,11.0,1.1875,0.0,10
69,69,19,19,36.25,1.71875,0.0,11
69,69,20,20,80.0,3.03125,0.0,0
69,69,20,20,88.5,2.875,0.0,1
69,69,20,20,80.0,2.71875,0.0,2
69,69,20,20,35.0,1.6875,0.0,3
69,69,20,20,11.3125,1.265625,0.0,4
69,69,21,21,73.5,4.21875,0.0,0
69,69,21,21,0.0186767578125,1.0,1.0,1
69,69,21,21,62.25,2.15625,0.0,2
69,69,21,21,58.25,1.6015625,0.0,3
69,69,21,21,63.75,3.328125,0.0,4
69,69,22,22,31.875,2.09375,0.0,0
69,69,22,22,0.0004405975341796875,1.0,1.0,1
69,69,22,22,135.0,4.34375,0.0,2
69,69,22,22,15.875,1.671875,0.0,3
69,69,22,22,34.5,1.484375,0.0,4
69,69,22,22,4.40625,1.0703125,0.0,5
69,69,22,22,70.0,4.0625,0.0,6
69,69,23,23,160.0,2.453125,0.0,0
69,69,23,23,0.0026092529296875,1.0,1.0,1
69,69,23,23,0.00115966796875,1.0,1.0,2
69,69,23,23,21.375,1.59375,0.0,3
69,69,23,23,0.158203125,1.0078125,1.0,4
69,69,23,23,140.0,1.6875,0.0,5
69,69,23,23,0.0123291015625,1.0,1.0,6
69,69,23,23,91.5,1.5625,0.0,7
69,69,24,24,33.0,2.15625,0.0,0
69,69,24,24,0.0004291534423828125,1.0,1.0,1
69,69,24,24,0.004669189453125,1.0,1.0,2
69,69,24,24,106.0,2.890625,0.0,3
69,69,24,24,1.6328125,1.0234375,0.0,4
69,69,24,24,31.25,2.0625,0.0,5
69,69,24,24,30.875,1.5078125,0.0,6
79,79,0,0,107.5,5.5,0.0,0
79,79,0,0,0.00518798828125,1.0,1.0,1
79,79,0,0,101.5,2.515625,0.0,2
79,79,0,0,0.00262451171875,1.0,1.0,3
79,79,0,0,0.251953125,1.0078125,1.0,4
79,79,0,0,0.006866455078125,1.0,1.0,5
79,79,0,0,127.0,2.25,0.0,6
79,79,0,0,0.00038909912109375,1.0,1.0,7
79,79,0,0,69.5,2.59375,0.0,8
79,79,1,1,113.5,4.96875,0.0,0
79,79,1,1,8.0625,1.3828125,0.0,1
79,79,1,1,85.0,1.8203125,0.0,2
79,79,1,1,0.0003643035888671875,1.0,1.0,3
79,79,1,1,41.75,1.6953125,0.0,4
79,79,1,1,25.0,1.5390625,0.0,5
79,79,2,2,22.125,1.5703125,0.0,0
79,79,2,2,4.59375,1.1875,0.0,1
79,79,2,2,86.0,1.46875,0.0,2
79,79,2,2,63.0,2.84375,0.0,3
79,79,2,2,50.5,2.15625,0.0,4
79,79,3,3,62.0,2.453125,0.0,0
79,79,3,3,23.5,2.390625,0.0,1
79,79,3,3,85.5,2.703125,0.0,2
79,79,3,3,44.5,1.4140625,0.0,3
79,79,3,3,56.0,2.203125,0.0,4
79,79,3,3,22.125,1.5703125,0.0,5
79,79,4,4,28.875,1.765625,0.0,0
79,79,4,4,0.0013580322265625,1.0,1.0,1
79,79,4,4,31.875,1.671875,0.0,2
79,79,4,4,72.5,3.109375,0.0,3
79,79,4,4,36.0,3.328125,0.0,4
79,79,4,4,66.5,1.671875,0.0,5
79,79,4,4,0.00058746337890625,1.0,1.0,6
79,79,4,4,70.0,2.21875,0.0,7
79,79,5,5,27.25,1.9765625,0.0,0
79,79,5,5,0.000507354736328125,1.0,1.0,1
79,79,5,5,4.40625,1.1875,0.0,2
79,79,5,5,101.0,2.09375,0.0,3
79,79,5,5,40.5,1.5,0.0,4
79,79,5,5,0.04248046875,1.0,1.0,5
79,79,5,5,72.0,2.328125,0.0,6
79,79,6,6,24.375,1.8359375,0.0,0
79,79,6,6,6.15625,1.265625,0.0,1
79,79,6,6,0.0025634765625,1.0,1.0,2
79,79,6,6,104.0,2.1875,0.0,3
79,79,6,6,0.0010986328125,1.0,1.0,4
79,79,6,6,41.5,1.6796875,0.0,5
79,79,7,7,74.0,2.6875,0.0,0
79,79,7,7,66.5,2.78125,0.0,1
79,79,8,8,81.5,2.28125,0.0,0
79,79,8,8,76.0,2.078125,0.0,1
79,79,9,9,37.25,2.25,0.0,0
79,79,9,9,10.1875,1.4609375,0.0,1
79,79,9,9,95.0,2.390625,0.0,2
79,79,9,9,0.000919342041015625,1.0,1.0,3
79,79,9,9,53.75,1.6328125,0.0,4
79,79,10,10,32.25,2.046875,0.0,0
79,79,10,10,13.625,1.5546875,0.0,1
79,79,10,10,6.21875,1.2578125,0.0,2
79,79,10,10,69.5,2.5,0.0,3
79,79,10,10,0.000667572021484375,1.0,1.0,4
79,79,10,10,65.0,3.203125,0.0,5
79,79,11,11,52.75,3.15625,0.0,0
79,79,11,11,0.000885009765625,1.0,1.0,1
79,79,11,11,0.0198974609375,1.0,1.0,2
79,79,11,11,139.0,3.859375,0.0,3
79,79,11,11,104.0,3.796875,0.0,4
79,79,11,11,6.53125,1.140625,0.0,5
79,79,12,12,37.0,1.7578125,0.0,0
79,79,12,12,0.111328125,1.0,1.0,1
79,79,12,12,182.0,3.15625,0.0,2
79,79,12,12,1.25,1.03125,0.0,3
79,79,12,12,39.75,1.171875,0.0,4
79,79,12,12,79.5,2.640625,0.0,5
79,79,12,12,63.0,1.2265625,0.0,6
79,79,12,12,62.0,1.5703125,0.0,7
79,79,12,12,0.011962890625,1.0,1.0,8
79,79,12,12,54.75,1.4140625,0.0,9
79,79,13,13,78.0,3.015625,0.0,0
79,79,13,13,25.75,1.5390625,0.0,1
79,79,14,14,0.035400390625,1.0,1.0,0
79,79,14,14,188.0,1.8125,0.0,1
79,79,14,14,67.5,2.234375,0.0,2
79,79,14,14,4.9375,1.2265625,0.0,3
79,79,14,14,4.125,1.0703125,0.0,4
79,79,14,14,79.5,2.0,0.0,5
79,79,15,15,2.046875,1.078125,0.0,0
79,79,15,15,0.00052642822265625,1.0,1.0,1
79,79,15,15,130.0,4.53125,0.0,2
79,79,15,15,47.5,2.375,0.0,3
79,79,16,16,87.0,1.953125,0.0,0
79,79,16,16,38.5,1.7109375,0.0,1
79,79,16,16,65.5,2.515625,0.0,2
79,79,16,16,1.1484375,1.0234375,0.0,3
79,79,16,16,0.0025634765625,1.0,1.0,4
79,79,16,16,168.0,1.4140625,0.0,5
79,79,16,16,0.000827789306640625,1.0,1.0,6
79,79,16,16,28.625,1.8203125,0.0,7
79,79,16,16,23.5,1.828125,0.0,8
79,79,16,16,114.0,2.53125,0.0,9
79,79,16,16,36.0,1.1015625,0.0,10
79,79,16,16,129.0,1.4140625,0.0,11
79,79,17,17,47.25,2.203125,0.0,0
79,79,17,17,0.00055694580078125,1.0,1.0,1
79,79,17,17,62.25,1.765625,0.0,2
79,79,17,17,35.5,1.328125,0.0,3
79,79,17,17,70.0,2.765625,0.0,4
79,79,18,18,30.375,1.6875,0.0,0
79,79,18,18,0.010009765625,1.0,1.0,1
79,79,18,18,0.000568389892578125,1.0,1.0,2
79,79,18,18,26.625,2.671875,0.0,3
79,79,18,18,81.5,1.734375,0.0,4
79,79,18,18,26.5,1.8046875,0.0,5
79,79,18,18,1.1015625,1.0390625,1.0,6
79,79,18,18,55.0,1.6640625,0.0,7
79,79,18,18,0.0027923583984375,1.0,1.0,8
79,79,18,18,33.5,1.390625,0.0,9
79,79,19,19,97.5,2.703125,0.0,0
79,79,19,19,0.1025390625,1.0078125,1.0,1
79,79,19,19,0.00055694580078125,1.0,1.0,2
79,79,19,19,112.0,2.046875,0.0,3
79,79,19,19,0.00125885009765625,1.0,1.0,4
79,79,19,19,35.0,3.109375,0.0,5
79,79,19,19,70.5,2.734375,0.0,6
79,79,19,19,0.0966796875,1.0,1.0,7
79,79,19,19,28.25,1.2265625,0.0,8
79,79,19,19,89.0,2.78125,0.0,9
79,79,19,19,10.875,1.1875,0.0,10
79,79,19,19,35.75,1.7109375,0.0,11
79,79,20,20,78.0,2.96875,0.0,0
79,79,20,20,88.0,2.84375,0.0,1
79,79,20,20,79.5,2.703125,0.0,2
79,79,20,20,34.0,1.6640625,0.0,3
79,79,20,20,10.75,1.25,0.0,4
79,79,21,21,72.5,4.15625,0.0,0
79,79,21,21,0.03466796875,1.0,1.0,1
79,79,21,21,59.5,2.078125,0.0,2
79,79,21,21,58.25,1.6015625,0.0,3
79,79,21,21,61.75,3.203125,0.0,4
79,79,22,22,31.125,2.0625,0.0,0
79,79,22,22,0.000446319580078125,1.0,1.0,1
79,79,22,22,135.0,4.34375,0.0,2
79,79,22,22,15.9375,1.671875,0.0,3
79,79,22,22,34.75,1.484375,0.0,4
79,79,22,22,4.28125,1.0703125,0.0,5
79,79,22,22,69.0,3.984375,0.0,6
79,79,23,23,155.0,2.375,0.0,0
79,79,23,23,0.0030670166015625,1.0,1.0,1
79,79,23,23,0.00118255615234375,1.0,1.0,2
79,79,23,23,21.5,1.59375,0.0,3
79,79,23,23,0.15234375,1.0078125,1.0,4
79,79,23,23,135.0,1.65625,0.0,5
79,79,23,23,0.01531982421875,1.0,1.0,6
79,79,23,23,88.5,1.5390625,0.0,7
79,79,24,24,31.875,2.09375,0.0,0
79,79,24,24,0.000415802001953125,1.0,1.0,1
79,79,24,24,0.0037689208984375,1.0,1.0,2
79,79,24,24,103.0,2.796875,0.0,3
79,79,24,24,1.6328125,1.0234375,0.0,4
79,79,24,24,31.25,2.0625,0.0,5
79,79,24,24,30.625,1.5078125,0.0,6
89,89,0,0,105.5,5.3125,0.0,0
89,89,0,0,0.00579833984375,1.0,1.0,1
89,89,0,0,99.5,2.46875,0.0,2
89,89,0,0,0.0034942626953125,1.0,1.0,3
89,89,0,0,0.25390625,1.0078125,1.0,4
89,89,0,0,0.006195068359375,1.0,1.0,5
89,89,0,0,125.5,2.234375,0.0,6
89,89,0,0,0.00040435791015625,1.0,1.0,7
89,89,0,0,66.5,2.484375,0.0,8
89,89,1,1,111.0,4.78125,0.0,0
89,89,1,1,8.5,1.40625,0.0,1
89,89,1,1,83.0,1.796875,0.0,2
89,89,1,1,0.000385284423828125,1.0,1.0,3
89,89,1,1,41.75,1.6953125,0.0,4
89,89,1,1,24.125,1.515625,0.0,5
89,89,2,2,21.75,1.5546875,0.0,0
89,89,2,2,4.71875,1.1875,0.0,1
89,89,2,2,84.0,1.453125,0.0,2
89,89,2,2,60.75,2.765625,0.0,3
89,89,2,2,49.0,2.09375,0.0,4
89,89,3,3,59.75,2.375,0.0,0
89,89,3,3,23.25,2.359375,0.0,1
89,89,3,3,84.5,2.671875,0.0,2
89,89,3,3,44.5,1.4140625,0.0,3
89,89,3,3,54.25,2.15625,0.0,4
89,89,3,3,21.625,1.5546875,0.0,5
89,89,4,4,27.625,1.71875,0.0,0
89,89,4,4,0.00145721435546875,1.0,1.0,1
89,89,4,4,32.0,1.671875,0.0,2
89,89,4,4,71.0,3.03125,0.0,3
89,89,4,4,36.0,3.328125,0.0,4
89,89,4,4,65.0,1.65625,0.0,5
89,89,4,4,0.000629425048828125,1.0,1.0,6
89,89,4,4,67.5,2.15625,0.0,7
89,89,5,5,26.5,1.9453125,0.0,0
89,89,5,5,0.0005340576171875,1.0,1.0,1
89,89,5,5,4.15625,1.171875,0.0,2
89,89,5,5,101.0,2.09375,0.0,3
89,89,5,5,40.0,1.4921875,0.0,4
89,89,5,5,0.05078125,1.0,1.0,5
89,89,5,5,70.0,2.28125,0.0,6
89,89,6,6,23.625,1.8046875,0.0,0
89,89,6,6,6.15625,1.265625,0.0,1
89,89,6,6,0.003143310546875,1.0,1.0,2
89,89,6,6,102.0,2.15625,0.0,3
89,89,6,6,0.00102996826171875,1.0,1.0,4
89,89,6,6,40.5,1.6640625,0.0,5
89,89,7,7,71.5,2.59375,0.0,0
89,89,7,7,65.0,2.71875,0.0,1
89,89,8,8,81.0,2.265625,0.0,0
89,89,8,8,73.5,2.03125,0.0,1
89,89,9,9,36.5,2.203125,0.0,0
89,89,9,9,9.875,1.4375,0.0,1
89,89,9,9,95.0,2.390625,0.0,2
89,89,9,9,0.00102996826171875,1.0,1.0,3
89,89,9,9,53.5,1.625,0.0,4
89,89,10,10,32.75,2.0625,0.0,0
89,89,10,10,12.875,1.515625,0.0,1
89,89,10,10,6.21875,1.2578125,0.0,2
89,89,10,10,69.0,2.46875,0.0,3
89,89,10,10,0.0007171630859375,1.0,1.0,4
89,89,10,10,61.75,3.015625,0.0,5
89,89,11,11,52.0,3.109375,0.0,0
89,89,11,11,0.000885009765625,1.0,1.0,1
89,89,11,11,0.0189208984375,1.0,1.0,2
89,89,11,11,139.0,3.859375,0.0,3
89,89,11,11,102.5,3.71875,0.0,4
89,89,11,11,6.8125,1.1484375,0.0,5
89,89,12,12,37.0,1.7578125,0.0,0
89,89,12,12,0.13671875,1.0078125,1.0,1
89,89,12,12,178.0,3.078125,0.0,2
89,89,12,12,1.3515625,1.03125,0.0,3
89,89,12,12,40.0,1.171875,0.0,4
89,89,12,12,79.0,2.625,0.0,5
89,89,12,12,63.0,1.2265625,0.0,6
89,89,12,12,60.75,1.5546875,0.0,7
89,89,12,12,0.01300048828125,1.0,1.0,8
89,89,12,12,52.5,1.390625,0.0,9
89,89,13,13,76.5,2.9375,0.0,0
89,89,13,13,25.375,1.53125,0.0,1
89,89,14,14,0.04638671875,1.0,1.0,0
89,89,14,14,184.0,1.7890625,0.0,1
89,89,14,14,66.5,2.203125,0.0,2
89,89,14,14,4.84375,1.2265625,0.0,3
89,89,14,14,4.0,1.0625,0.0,4
89,89,14,14,79.0,1.9921875,0.0,5
89,89,15,15,1.1171875,1.046875,0.0,0
89,89,15,15,0.00054168701171875,1.0,1.0,1
89,89,15,15,129.0,4.46875,0.0,2
89,89,15,15,47.0,2.359375,0.0,3
89,89,16,16,86.0,1.9375,0.0,0
89,89,16,16,37.75,1.6875,0.0,1
89,89,16,16,64.5,2.484375,0.0,2
89,89,16,16,1.0078125,1.0234375,0.0,3
89,89,16,16,0.002593994140625,1.0,1.0,4
89,89,16,16,169.0,1.421875,0.0,5
89,89,16,16,0.0008697509765625,1.0,1.0,6
89,89,16,16,28.25,1.8046875,0.0,7
89,89,16,16,23.0,1.8046875,0.0,8
89,89,16,16,112.0,2.484375,0.0,9
89,89,16,16,35.5,1.1015625,0.0,10
89,89,16,16,127.0,1.40625,0.0,11
89,89,17,17,45.5,2.140625,0.0,0
89,89,17,17,0.00052642822265625,1.0,1.0,1
89,89,17,17,61.25,1.75,0.0,2
89,89,17,17,34.75,1.3203125,0.0,3
89,89,17,17,67.5,2.65625,0.0,4
89,89,18,18,29.75,1.671875,0.0,0
89,89,18,18,0.010009765625,1.0,1.0,1
89,89,18,18,0.000560760498046875,1.0,1.0,2
89,89,18,18,26.375,2.65625,0.0,3
89,89,18,18,78.0,1.6953125,0.0,4
89,89,18,18,26.75,1.8125,0.0,5
89,89,18,18,0.95703125,1.03125,1.0,6
89,89,18,18,53.5,1.640625,0.0,7
89,89,18,18,0.0037689208984375,1.0,1.0,8
89,89,18,18,33.0,1.3828125,0.0,9
89,89,19,19,95.5,2.640625,0.0,0
89,89,19,19,0.08154296875,1.0,1.0,1
89,89,19,19,0.000522613525390625,1.0,1.0,2
89,89,19,19,109.0,2.015625,0.0,3
89,89,19,19,0.00119781494140625,1.0,1.0,4
89,89,19,19,34.0,2.984375,0.0,5
89,89,19,19,70.0,2.71875,0.0,6
89,89,19,19,0.099609375,1.0,1.0,7
89,89,19,19,28.0,1.21875,0.0,8
89,89,19,19,87.5,2.734375,0.0,9
89,89,19,19,10.625,1.1875,0.0,10
89,89,19,19,34.5,1.671875,0.0,11
89,89,20,20,79.0,2.984375,0.0,0
89,89,20,20,85.0,2.765625,0.0,1
89,89,20,20,78.0,2.65625,0.0,2
89,89,20,20,34.0,1.6640625,0.0,3
89,89,20,20,10.3125,1.2421875,0.0,4
89,89,21,21,71.0,4.03125,0.0,0
89,89,21,21,0.034912109375,1.0,1.0,1
89,89,21,21,59.25,2.078125,0.0,2
89,89,21,21,57.75,1.59375,0.0,3
89,89,21,21,60.0,3.109375,0.0,4
89,89,22,22,30.5,2.03125,0.0,0
89,89,22,22,0.0004425048828125,1.0,1.0,1
89,89,22,22,132.0,4.21875,0.0,2
89,89,22,22,15.4375,1.6484375,0.0,3
89,89,22,22,34.5,1.484375,0.0,4
89,89,22,22,4.1875,1.0703125,0.0,5
89,89,22,22,68.0,3.890625,0.0,6
89,89,23,23,152.0,2.328125,0.0,0
89,89,23,23,0.003509521484375,1.0,1.0,1
89,89,23,23,0.001220703125,1.0,1.0,2
89,89,23,23,21.125,1.5859375,0.0,3
89,89,23,23,0.169921875,1.0078125,1.0,4
89,89,23,23,136.0,1.6640625,0.0,5
89,89,23,23,0.0123291015625,1.0,1.0,6
89,89,23,23,87.5,1.53125,0.0,7
89,89,24,24,31.5,2.078125,0.0,0
89,89,24,24,0.000408172607421875,1.0,1.0,1
89,89,24,24,0.0034637451171875,1.0,1.0,2
89,89,24,24,101.0,2.734375,0.0,3
89,89,24,24,1.75,1.03125,0.0,4
89,89,24,24,30.625,2.03125,0.0,5
89,89,24,24,30.0,1.4921875,0.0,6
99,99,0,0,102.5,5.09375,0.0,0
99,99,0,0,0.006561279296875,1.0,1.0,1
99,99,0,0,99.5,2.46875,0.0,2
99,99,0,0,0.00311279296875,1.0,1.0,3
99,99,0,0,0.314453125,1.015625,1.0,4
99,99,0,0,0.006988525390625,1.0,1.0,5
99,99,0,0,124.5,2.21875,0.0,6
99,99,0,0,0.0003814697265625,1.0,1.0,7
99,99,0,0,66.0,2.46875,0.0,8
99,99,1,1,109.5,4.65625,0.0,0
99,99,1,1,8.0625,1.3828125,0.0,1
99,99,1,1,82.0,1.78125,0.0,2
99,99,1,1,0.000392913818359375,1.0,1.0,3
99,99,1,1,41.25,1.6875,0.0,4
99,99,1,1,23.75,1.5078125,0.0,5
99,99,2,2,21.5,1.5546875,0.0,0
99,99,2,2,4.625,1.1875,0.0,1
99,99,2,2,84.0,1.453125,0.0,2
99,99,2,2,59.5,2.703125,0.0,3
99,99,2,2,47.5,2.046875,0.0,4
99,99,3,3,58.25,2.328125,0.0,0
99,99,3,3,22.75,2.328125,0.0,1
99,99,3,3,82.5,2.609375,0.0,2
99,99,3,3,43.25,1.3984375,0.0,3
99,99,3,3,52.25,2.078125,0.0,4
99,99,3,3,21.0,1.53125,0.0,5
99,99,4,4,27.125,1.703125,0.0,0
99,99,4,4,0.001556396484375,1.0,1.0,1
99,99,4,4,31.0,1.6484375,0.0,2
99,99,4,4,70.5,3.015625,0.0,3
99,99,4,4,35.75,3.296875,0.0,4
99,99,4,4,63.5,1.6328125,0.0,5
99,99,4,4,0.000598907470703125,1.0,1.0,6
99,99,4,4,65.0,2.09375,0.0,7
99,99,5,5,24.75,1.8515625,0.0,0
99,99,5,5,0.00052642822265625,1.0,1.0,1
99,99,5,5,3.953125,1.1640625,0.0,2
99,99,5,5,99.5,2.078125,0.0,3
99,99,5,5,38.5,1.46875,0.0,4
99,99,5,5,0.046875,1.0,1.0,5
99,99,5,5,70.0,2.28125,0.0,6
99,99,6,6,23.0,1.7734375,0.0,0
99,99,6,6,6.0625,1.265625,0.0,1
99,99,6,6,0.0028839111328125,1.0,1.0,2
99,99,6,6,101.0,2.140625,0.0,3
99,99,6,6,0.001068115234375,1.0,1.0,4
99,99,6,6,39.5,1.640625,0.0,5
99,99,7,7,70.0,2.546875,0.0,0
99,99,7,7,64.0,2.671875,0.0,1
99,99,8,8,80.0,2.25,0.0,0
99,99,8,8,71.5,1.9921875,0.0,1
99,99,9,9,35.25,2.15625,0.0,0
99,99,9,9,9.625,1.4296875,0.0,1
99,99,9,9,93.5,2.359375,0.0,2
99,99,9,9,0.00096893310546875,1.0,1.0,3
99,99,9,9,53.0,1.6171875,0.0,4
99,99,10,10,30.25,1.9609375,0.0,0
99,99,10,10,12.875,1.515625,0.0,1
99,99,10,10,5.875,1.2421875,0.0,2
99,99,10,10,67.5,2.421875,0.0,3
99,99,10,10,0.00075531005859375,1.0,1.0,4
99,99,10,10,61.25,2.984375,0.0,5
99,99,11,11,51.5,3.0625,0.0,0
99,99,11,11,0.0009765625,1.0,1.0,1
99,99,11,11,0.018310546875,1.0,1.0,2
99,99,11,11,138.0,3.796875,0.0,3
99,99,11,11,100.0,3.59375,0.0,4
99,99,11,11,6.375,1.140625,0.0,5
99,99,12,12,36.25,1.734375,0.0,0
99,99,12,12,0.1103515625,1.0,1.0,1
99,99,12,12,175.0,3.03125,0.0,2
99,99,12,12,1.1875,1.03125,0.0,3
99,99,12,12,39.25,1.1640625,0.0,4
99,99,12,12,79.0,2.625,0.0,5
99,99,12,12,62.75,1.2265625,0.0,6
99,99,12,12,59.75,1.5390625,0.0,7
99,99,12,12,0.013916015625,1.0,1.0,8
99,99,12,12,51.75,1.390625,0.0,9
99,99,13,13,75.5,2.890625,0.0,0
99,99,13,13,25.375,1.53125,0.0,1
99,99,14,14,0.053955078125,1.0,1.0,0
99,99,14,14,181.0,1.7734375,0.0,1
99,99,14,14,66.0,2.1875,0.0,2
99,99,14,14,4.65625,1.2109375,0.0,3
99,99,14,14,3.8125,1.0625,0.0,4
99,99,14,14,78.0,1.9765625,0.0,5
99,99,15,15,1.078125,1.0390625,0.0,0
99,99,15,15,0.0005645751953125,1.0,1.0,1
99,99,15,15,127.0,4.375,0.0,2
99,99,15,15,46.0,2.3125,0.0,3
99,99,16,16,83.0,1.890625,0.0,0
99,99,16,16,37.5,1.6796875,0.0,1
99,99,16,16,63.75,2.453125,0.0,2
99,99,16,16,0.92578125,1.0234375,0.0,3
99,99,16,16,0.00238037109375,1.0,1.0,4
99,99,16,16,167.0,1.4140625,0.0,5
99,99,16,16,0.000896453857421875,1.0,1.0,6
99,99,16,16,28.375,1.8046875,0.0,7
99,99,16,16,22.5,1.78125,0.0,8
99,99,16,16,109.0,2.421875,0.0,9
99,99,16,16,34.75,1.1015625,0.0,10
99,99,16,16,124.0,1.3984375,0.0,11
99,99,17,17,44.5,2.09375,0.0,0
99,99,17,17,0.00054931640625,1.0,1.0,1
99,99,17,17,59.5,1.7109375,0.0,2
99,99,17,17,34.0,1.3125,0.0,3
99,99,17,17,67.0,2.640625,0.0,4
99,99,18,18,29.0,1.6484375,0.0,0
99,99,18,18,0.00994873046875,1.0,1.0,1
99,99,18,18,0.00057220458984375,1.0,1.0,2
99,99,18,18,26.5,2.671875,0.0,3
99,99,18,18,78.5,1.703125,0.0,4
99,99,18,18,26.375,1.796875,0.0,5
99,99,18,18,1.0703125,1.03125,0.0,6
99,99,18,18,52.75,1.6328125,0.0,7
99,99,18,18,0.004150390625,1.0,1.0,8
99,99,18,18,32.5,1.375,0.0,9
99,99,19,19,93.5,2.59375,0.0,0
99,99,19,19,0.07470703125,1.0,1.0,1
99,99,19,19,0.000537872314453125,1.0,1.0,2
99,99,19,19,107.5,1.9921875,0.0,3
99,99,19,19,0.001495361328125,1.0,1.0,4
99,99,19,19,34.0,2.984375,0.0,5
99,99,19,19,68.5,2.671875,0.0,6
99,99,19,19,0.0888671875,1.0,1.0,7
99,99,19,19,27.0,1.2109375,0.0,8
