train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
9,9,24,24,0.000457763671875,1.0,1.0,1
9,9,24,24,50.5,2.9375,0.0,2
9,9,24,24,3.4375,1.046875,0.0,3
9,9,24,24,56.0,1.765625,0.0,4
9,9,24,24,6.4375,1.0703125,0.0,5
9,9,24,24,39.5,1.4453125,0.0,6
9,9,24,24,92.5,2.109375,0.0,7
9,9,24,24,18.375,1.1484375,0.0,8
9,9,24,24,23.125,1.1875,0.0,9
9,9,24,24,4.3125,1.03125,0.0,10
9,9,24,24,34.0,2.34375,0.0,11
9,9,24,24,5.78125,1.1484375,0.0,12
9,9,24,24,7.9375,1.1796875,0.0,13
9,9,24,24,3.328125,1.03125,0.0,14
9,9,24,24,67.0,1.640625,0.0,15
9,9,24,24,17.75,1.5390625,0.0,16
9,9,24,24,1.9375,1.046875,0.0,17
9,9,24,24,29.625,2.0625,0.0,18
9,9,24,24,18.25,1.21875,0.0,19
9,9,24,24,0.248046875,1.0,1.0,20
9,9,24,24,752.0,3.6875,0.0,21
9,9,25,25,0.03759765625,1.0,1.0,0
9,9,25,25,0.0005035400390625,1.0,1.0,1
9,9,25,25,18.5,1.3046875,0.0,2
9,9,25,25,60.25,1.96875,0.0,3
9,9,25,25,14.625,1.1796875,0.0,4
9,9,25,25,0.259765625,1.0,1.0,5
9,9,25,25,0.0859375,1.0,1.0,6
9,9,25,25,0.009521484375,1.0,1.0,7
9,9,25,25,40.75,1.6015625,0.0,8
9,9,25,25,108.5,8.75,0.0,9
9,9,25,25,20.75,1.2578125,0.0,10
9,9,25,25,45.25,1.546875,0.0,11
9,9,25,25,69.0,4.96875,0.0,12
9,9,25,25,64.5,2.140625,0.0,13
9,9,25,25,67.5,2.28125,0.0,14
9,9,25,25,17.875,1.2421875,0.0,15
9,9,25,25,68.0,1.890625,0.0,16
9,9,25,25,45.75,1.5078125,0.0,17
9,9,25,25,52.0,3.359375,0.0,18
9,9,25,25,36.0,1.4140625,0.0,19
9,9,25,25,844.0,10.75,0.0,20
9,9,26,26,0.0286865234375,1.0,1.0,0
9,9,26,26,0.0014801025390625,1.0,1.0,1
9,9,26,26,27.25,1.4609375,0.0,2
9,9,26,26,193.0,4.71875,0.0,3
9,9,26,26,30.625,1.3046875,0.0,4
9,9,26,26,26.375,1.234375,0.0,5
9,9,26,26,61.0,1.9453125,0.0,6
9,9,26,26,31.0,1.3203125,0.0,7
9,9,26,26,1020.0,10.9375,0.0,8
9,9,27,27,0.003753662109375,1.0,1.0,0
9,9,27,27,0.00121307373046875,1.0,1.0,1
9,9,27,27,7.90625,1.0859375,0.0,2
9,9,27,27,72.5,1.8359375,0.0,3
9,9,27,27,21.75,1.25,0.0,4
9,9,27,27,33.0,1.3125,0.0,5
9,9,27,27,23.75,1.1875,0.0,6
9,9,27,27,36.0,1.28125,0.0,7
9,9,27,27,30.375,1.2265625,0.0,8
9,9,27,27,45.25,4.78125,0.0,9
9,9,27,27,2.578125,1.0625,0.0,10
9,9,27,27,20.25,2.0625,0.0,11
9,9,27,27,37.0,2.96875,0.0,12
9,9,27,27,74.5,4.1875,0.0,13
9,9,27,27,20.25,1.1875,0.0,14
9,9,27,27,5.28125,1.046875,0.0,15
9,9,27,27,14.5,1.390625,0.0,16
9,9,27,27,15.8125,1.1640625,0.0,17
9,9,27,27,470.0,3.828125,0.0,18
9,9,28,28,0.00909423828125,1.0,1.0,0
9,9,28,28,0.000659942626953125,1.0,1.0,1
9,9,28,28,25.625,1.3046875,0.0,2
9,9,28,28,33.5,1.3359375,0.0,3
9,9,28,28,58.5,1.640625,0.0,4
9,9,28,28,29.0,1.875,0.0,5
9,9,28,28,4.9375,1.046875,0.0,6
9,9,28,28,61.5,1.828125,0.0,7
9,9,28,28,42.0,3.328125,0.0,8
9,9,28,28,31.75,2.25,0.0,9
9,9,28,28,34.0,3.234375,0.0,10
9,9,28,28,16.125,1.65625,0.0,11
9,9,28,28,476.0,3.984375,0.0,12
9,9,29,29,0.0032958984375,1.0,1.0,0
9,9,29,29,0.0003757476806640625,1.0,1.0,1
9,9,29,29,39.5,1.5703125,0.0,2
9,9,29,29,44.0,1.6328125,0.0,3
9,9,29,29,50.0,4.03125,0.0,4
9,9,29,29,236.0,3.59375,0.0,5
9,9,30,30,0.0032806396484375,1.0,1.0,0
9,9,30,30,0.001708984375,1.0,1.0,1
9,9,30,30,39.75,2.640625,0.0,2
9,9,30,30,37.0,2.15625,0.0,3
9,9,30,30,7.5625,1.1015625,0.0,4
9,9,30,30,136.0,2.53125,0.0,5
9,9,30,30,59.75,1.859375,0.0,6
9,9,30,30,88.5,1.8515625,0.0,7
9,9,30,30,13.25,1.3203125,0.0,8
9,9,30,30,13.25,1.1171875,0.0,9
9,9,30,30,37.75,2.78125,0.0,10
9,9,30,30,13.375,1.46875,0.0,11
9,9,30,30,42.25,4.09375,0.0,12
9,9,30,30,516.0,4.28125,0.0,13
9,9,31,31,0.0108642578125,1.0,1.0,0
9,9,31,31,2.140625,1.0390625,0.0,1
9,9,31,31,13.875,1.15625,0.0,2
9,9,31,31,80.0,1.765625,0.0,3
9,9,31,31,35.0,2.046875,0.0,4
9,9,31,31,115.0,8.375,0.0,5
9,9,31,31,19.25,1.5859375,0.0,6
9,9,31,31,19.625,1.6171875,0.0,7
9,9,31,31,24.0,1.765625,0.0,8
9,9,31,31,7.3125,1.0546875,0.0,9
9,9,31,31,41.25,2.734375,0.0,10
9,9,31,31,396.0,3.25,0.0,11
9,9,32,32,0.064453125,1.0,1.0,0
9,9,32,32,25.25,1.7109375,0.0,1
9,9,32,32,26.5,1.828125,0.0,2
9,9,32,32,36.0,2.265625,0.0,3
9,9,32,32,35.75,2.296875,0.0,4
9,9,32,32,138.0,2.359375,0.0,5
9,9,32,32,113.5,1.9765625,0.0,6
9,9,32,32,40.0,2.53125,0.0,7
9,9,32,32,9.6875,1.0703125,0.0,8
9,9,32,32,38.75,2.46875,0.0,9
9,9,32,32,45.25,1.4921875,0.0,10
9,9,32,32,116.0,2.984375,0.0,11
9,9,32,32,23.125,1.2265625,0.0,12
9,9,32,32,1272.0,5.65625,0.0,13
9,9,33,33,0.1298828125,1.0078125,1.0,0
9,9,33,33,0.000499725341796875,1.0,1.0,1
9,9,33,33,32.75,1.25,0.0,2
9,9,33,33,820.0,8.0,0.0,3
