train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
304,304,35,35,5.375,1.0625,0.0,8
304,304,35,35,8.75,1.1015625,0.0,9
304,304,35,35,3.40625,1.0859375,0.0,10
304,304,35,35,3.671875,1.1015625,0.0,11
304,304,35,35,15.0625,1.28125,0.0,12
304,304,35,35,6.8125,1.0703125,0.0,13
304,304,35,35,2.109375,1.0390625,0.0,14
304,304,35,35,3.1875,1.1015625,0.0,15
304,304,35,35,8.5625,1.265625,0.0,16
304,304,35,35,6.65625,1.171875,0.0,17
304,304,35,35,7.28125,1.0625,0.0,18
304,304,35,35,216.0,2.265625,0.0,19
304,304,36,36,30.5,3.984375,0.0,0
304,304,36,36,0.2412109375,1.0078125,1.0,1
304,304,36,36,26.0,1.2265625,0.0,2
304,304,36,36,6.78125,1.2109375,0.0,3
304,304,36,36,4.5,1.1328125,0.0,4
304,304,36,36,0.94921875,1.0234375,0.0,5
304,304,36,36,204.0,3.359375,0.0,6
304,304,37,37,29.625,3.625,0.0,0
304,304,37,37,11.0625,1.3046875,0.0,1
304,304,37,37,14.125,1.1328125,0.0,2
304,304,37,37,13.0625,1.109375,0.0,3
304,304,37,37,6.875,1.0546875,0.0,4
304,304,37,37,6.53125,1.265625,0.0,5
304,304,37,37,38.0,2.53125,0.0,6
304,304,37,37,8.1875,1.1953125,0.0,7
304,304,37,37,18.0,1.5703125,0.0,8
304,304,37,37,11.75,1.34375,0.0,9
304,304,37,37,16.75,1.515625,0.0,10
304,304,37,37,270.0,2.625,0.0,11
304,304,38,38,34.5,4.8125,0.0,0
304,304,38,38,0.94140625,1.0234375,1.0,1
304,304,38,38,1.2890625,1.03125,0.0,2
304,304,38,38,0.1416015625,1.0078125,1.0,3
304,304,38,38,0.1494140625,1.0,1.0,4
304,304,38,38,8.625,1.1015625,0.0,5
304,304,38,38,1.5,1.0390625,0.0,6
304,304,38,38,7.4375,1.109375,0.0,7
304,304,38,38,9.75,1.1015625,0.0,8
304,304,38,38,60.5,1.7109375,0.0,9
304,304,38,38,6.8125,1.3671875,0.0,10
304,304,38,38,3.40625,1.09375,0.0,11
304,304,38,38,8.1875,1.09375,0.0,12
304,304,38,38,24.125,2.296875,0.0,13
304,304,38,38,4.34375,1.1640625,0.0,14
304,304,38,38,40.25,1.515625,0.0,15
304,304,38,38,1012.0,5.84375,0.0,16
304,304,39,39,33.0,4.46875,0.0,0
304,304,39,39,0.7109375,1.015625,1.0,1
304,304,39,39,13.375,1.09375,0.0,2
304,304,39,39,584.0,4.375,0.0,3
304,304,40,40,28.875,3.71875,0.0,0
304,304,40,40,1.0,1.0234375,1.0,1
304,304,40,40,0.173828125,1.0,1.0,2
304,304,40,40,27.125,1.3671875,0.0,3
304,304,40,40,20.75,1.25,0.0,4
304,304,40,40,28.5,1.3359375,0.0,5
304,304,40,40,14.3125,1.1640625,0.0,6
304,304,40,40,14.5,1.1640625,0.0,7
304,304,40,40,4.03125,1.046875,0.0,8
304,304,40,40,4.5,1.046875,0.0,9
304,304,40,40,3.921875,1.1171875,0.0,10
304,304,40,40,5.75,1.171875,0.0,11
304,304,40,40,18.125,1.703125,0.0,12
304,304,40,40,21.0,1.9296875,0.0,13
304,304,40,40,9.0,1.328125,0.0,14
304,304,40,40,1.3203125,1.0390625,0.0,15
304,304,40,40,448.0,2.625,0.0,16
304,304,41,41,35.0,4.9375,0.0,0
304,304,41,41,0.279296875,1.0078125,1.0,1
304,304,41,41,25.625,1.2109375,0.0,2
304,304,41,41,7.90625,1.21875,0.0,3
304,304,41,41,46.0,3.359375,0.0,4
304,304,41,41,1.5,1.0546875,0.0,5
304,304,41,41,191.0,2.28125,0.0,6
304,304,42,42,30.0,3.6875,0.0,0
304,304,42,42,0.123046875,1.0,1.0,1
304,304,42,42,4.0625,1.0703125,0.0,2
304,304,42,42,7.40625,1.1171875,0.0,3
304,304,42,42,20.625,1.328125,0.0,4
304,304,42,42,24.0,1.34375,0.0,5
304,304,42,42,4.84375,1.0703125,0.0,6
304,304,42,42,5.6875,1.078125,0.0,7
304,304,42,42,11.9375,1.296875,0.0,8
304,304,42,42,14.25,1.1640625,0.0,9
304,304,42,42,3.84375,1.09375,0.0,10
304,304,42,42,31.375,2.15625,0.0,11
304,304,42,42,34.5,3.59375,0.0,12
304,304,42,42,10.9375,1.609375,0.0,13
304,304,42,42,46.5,3.78125,0.0,14
304,304,42,42,26.5,2.140625,0.0,15
304,304,42,42,616.0,3.59375,0.0,16
304,304,43,43,29.25,3.578125,0.0,0
304,304,43,43,3.765625,1.078125,0.0,1
304,304,43,43,9.0,1.125,0.0,2
304,304,43,43,72.0,2.109375,0.0,3
304,304,43,43,23.75,1.8125,0.0,4
304,304,43,43,4.59375,1.0703125,0.0,5
304,304,43,43,3.8125,1.0625,0.0,6
304,304,43,43,3.6875,1.0546875,0.0,7
304,304,43,43,12.9375,1.1796875,0.0,8
304,304,43,43,7.0,1.1640625,0.0,9
304,304,43,43,5.625,1.0703125,0.0,10
304,304,43,43,8.0,1.0859375,0.0,11
304,304,43,43,16.25,1.1640625,0.0,12
304,304,43,43,144.0,2.265625,0.0,13
304,304,44,44,30.125,3.921875,0.0,0
304,304,44,44,0.228515625,1.0078125,1.0,1
304,304,44,44,0.5390625,1.015625,1.0,2
304,304,44,44,0.052978515625,1.0,1.0,3
304,304,44,44,0.498046875,1.0078125,1.0,4
304,304,44,44,4.1875,1.1015625,0.0,5
304,304,44,44,20.0,1.328125,0.0,6
304,304,44,44,12.0625,1.140625,0.0,7
304,304,44,44,20.25,1.2734375,0.0,8
304,304,44,44,36.75,1.3671875,0.0,9
304,304,44,44,9.625,1.1484375,0.0,10
304,304,44,44,24.875,1.25,0.0,11
304,304,44,44,26.875,1.3046875,0.0,12
304,304,44,44,736.0,3.390625,0.0,13
304,304,45,45,31.125,3.859375,0.0,0
304,304,45,45,0.298828125,1.0078125,1.0,1
304,304,45,45,2.640625,1.0546875,0.0,2
304,304,45,45,58.5,1.8515625,0.0,3
304,304,45,45,3.75,1.0390625,0.0,4
304,304,45,45,34.0,1.515625,0.0,5
304,304,45,45,3.3125,1.0390625,0.0,6
304,304,45,45,5.0625,1.1171875,0.0,7
304,304,45,45,10.8125,1.109375,0.0,8
304,304,45,45,4.15625,1.1484375,0.0,9
304,304,45,45,13.25,1.359375,0.0,10
304,304,45,45,12.375,1.421875,0.0,11
304,304,45,45,10.0,1.328125,0.0,12
304,304,45,45,43.5,3.59375,0.0,13
304,304,45,45,25.375,2.0625,0.0,14
304,304,45,45,448.0,3.984375,0.0,15
304,304,46,46,34.0,4.6875,0.0,0
304,304,46,46,0.74609375,1.015625,1.0,1
304,304,46,46,0.474609375,1.0078125,1.0,2
304,304,46,46,21.375,1.28125,0.0,3
304,304,46,46,35.0,1.4296875,0.0,4
304,304,46,46,21.75,1.2421875,0.0,5
304,304,46,46,18.5,1.2265625,0.0,6
304,304,46,46,23.75,1.2578125,0.0,7
304,304,46,46,7.21875,1.078125,0.0,8
304,304,46,46,306.0,2.890625,0.0,9
304,304,47,47,39.0,5.4375,0.0,0
304,304,47,47,140.0,1.921875,0.0,1
304,304,47,47,15.375,1.1796875,0.0,2
304,304,47,47,158.0,2.5,0.0,3
309,309,0,0,32.0,4.28125,0.0,0
309,309,0,0,45.5,2.109375,0.0,1
309,309,0,0,10.9375,1.171875,0.0,2
309,309,0,0,27.5,1.28125,0.0,3
309,309,0,0,181.0,2.359375,0.0,4
309,309,1,1,27.0,3.40625,0.0,0
309,309,1,1,0.275390625,1.0078125,1.0,1
309,309,1,1,13.8125,1.1875,0.0,2
309,309,1,1,15.375,1.1484375,0.0,3
309,309,1,1,28.375,1.328125,0.0,4
309,309,1,1,9.1875,1.109375,0.0,5
309,309,1,1,196.0,2.984375,0.0,6
309,309,2,2,30.875,3.828125,0.0,0
309,309,2,2,0.1298828125,1.0078125,1.0,1
309,309,2,2,0.2177734375,1.0078125,1.0,2
309,309,2,2,9.4375,1.109375,0.0,3
309,309,2,2,7.9375,1.2109375,0.0,4
309,309,2,2,18.625,1.2421875,0.0,5
309,309,2,2,23.75,1.2890625,0.0,6
309,309,2,2,22.625,1.3203125,0.0,7
309,309,2,2,35.25,3.390625,0.0,8
309,309,2,2,1.6171875,1.0546875,0.0,9
309,309,2,2,48.25,1.6328125,0.0,10
309,309,3,3,26.875,3.390625,0.0,0
309,309,3,3,0.453125,1.0078125,1.0,1
309,309,3,3,2.34375,1.03125,0.0,2
309,309,3,3,17.875,1.1875,0.0,3
309,309,3,3,7.28125,1.0703125,0.0,4
309,309,3,3,25.75,1.2265625,0.0,5
309,309,3,3,18.375,1.1640625,0.0,6
309,309,3,3,8.0,1.078125,0.0,7
309,309,3,3,6.78125,1.0546875,0.0,8
309,309,3,3,2.046875,1.078125,0.0,9
309,309,3,3,3.125,1.0859375,0.0,10
309,309,3,3,0.98828125,1.0390625,0.0,11
309,309,3,3,4.0,1.1640625,0.0,12
309,309,3,3,4.5,1.203125,0.0,13
309,309,3,3,3.390625,1.1484375,0.0,14
309,309,3,3,5.625,1.2421875,0.0,15
309,309,3,3,5.6875,1.2421875,0.0,16
309,309,3,3,338.0,2.984375,0.0,17
309,309,4,4,30.0,3.6875,0.0,0
309,309,4,4,0.36328125,1.0078125,1.0,1
309,309,4,4,33.0,1.359375,0.0,2
309,309,4,4,2.0,1.046875,0.0,3
309,309,4,4,14.3125,1.171875,0.0,4
309,309,4,4,9.5,1.1171875,0.0,5
309,309,4,4,30.25,2.09375,0.0,6
309,309,4,4,10.125,1.109375,0.0,7
309,309,4,4,0.91796875,1.0234375,1.0,8
309,309,4,4,9.5625,1.1171875,0.0,9
309,309,4,4,5.5625,1.125,0.0,10
309,309,4,4,8.75,1.203125,0.0,11
309,309,4,4,18.875,1.484375,0.0,12
309,309,4,4,4.1875,1.1015625,0.0,13
309,309,4,4,6.75,1.0703125,0.0,14
309,309,4,4,4.75,1.046875,0.0,15
309,309,4,4,3.9375,1.09375,0.0,16
309,309,4,4,20.375,1.21875,0.0,17
309,309,4,4,6.3125,1.0625,0.0,18
309,309,4,4,5.90625,1.0546875,0.0,19
309,309,5,5,29.875,3.890625,0.0,0
309,309,5,5,1.2109375,1.0234375,1.0,1
309,309,5,5,12.6875,1.0859375,0.0,2
309,309,5,5,0.50390625,1.0078125,1.0,3
309,309,5,5,4.8125,1.0703125,0.0,4
309,309,5,5,54.25,1.5078125,0.0,5
309,309,5,5,74.0,1.2109375,0.0,6
309,309,5,5,22.375,1.2109375,0.0,7
309,309,5,5,119.0,1.3125,0.0,8
309,309,5,5,364.0,1.9765625,0.0,9
309,309,6,6,31.25,3.890625,0.0,0
309,309,6,6,0.3046875,1.0078125,1.0,1
309,309,6,6,16.625,1.1328125,0.0,2
309,309,6,6,4.6875,1.15625,0.0,3
309,309,6,6,15.8125,1.1328125,0.0,4
309,309,6,6,11.0625,1.0859375,0.0,5
309,309,6,6,216.0,3.125,0.0,6
309,309,7,7,29.0,3.515625,0.0,0
309,309,7,7,0.205078125,1.0078125,1.0,1
309,309,7,7,1.8046875,1.0390625,0.0,2
309,309,7,7,22.5,1.3125,0.0,3
309,309,7,7,54.5,1.625,0.0,4
309,309,7,7,19.375,1.21875,0.0,5
309,309,7,7,9.5,1.09375,0.0,6
309,309,7,7,37.0,1.4453125,0.0,7
309,309,7,7,9.6875,1.2421875,0.0,8
309,309,7,7,6.9375,1.078125,0.0,9
309,309,7,7,4.875,1.1328125,0.0,10
309,309,7,7,19.125,1.7578125,0.0,11
309,309,7,7,14.75,1.5390625,0.0,12
309,309,7,7,5.0625,1.125,0.0,13
309,309,7,7,3.796875,1.09375,0.0,14
309,309,7,7,8.375,1.2109375,0.0,15
309,309,7,7,6.71875,1.171875,0.0,16
309,309,7,7,388.0,2.375,0.0,17
309,309,8,8,26.375,3.296875,0.0,0
309,309,8,8,1.234375,1.03125,0.0,1
309,309,8,8,0.6015625,1.015625,1.0,2
309,309,8,8,0.05126953125,1.0,1.0,3
309,309,8,8,0.91015625,1.0234375,0.0,4
309,309,8,8,56.0,1.734375,0.0,5
309,309,8,8,65.5,1.8515625,0.0,6
309,309,8,8,40.75,1.4140625,0.0,7
309,309,8,8,452.0,3.78125,0.0,8
309,309,9,9,33.5,4.28125,0.0,0
309,309,9,9,5.34375,1.1171875,0.0,1
309,309,9,9,12.4375,1.171875,0.0,2
309,309,9,9,23.875,1.265625,0.0,3
309,309,9,9,15.75,1.1875,0.0,4
309,309,9,9,2.875,1.0625,0.0,5
309,309,9,9,7.65625,1.0625,0.0,6
309,309,9,9,6.34375,1.1484375,0.0,7
309,309,9,9,8.5,1.09375,0.0,8
309,309,9,9,17.5,1.203125,0.0,9
309,309,9,9,1.7734375,1.0390625,0.0,10
309,309,9,9,10.9375,1.1171875,0.0,11
309,309,9,9,22.125,1.8828125,0.0,12
309,309,9,9,2.46875,1.078125,0.0,13
309,309,9,9,7.25,1.1953125,0.0,14
309,309,9,9,12.5,1.1484375,0.0,15
309,309,9,9,239.0,2.15625,0.0,16
309,309,10,10,29.375,3.796875,0.0,0
309,309,10,10,0.7890625,1.015625,1.0,1
309,309,10,10,0.5390625,1.015625,1.0,2
309,309,10,10,2.765625,1.0390625,0.0,3
309,309,10,10,11.8125,1.125,0.0,4
309,309,10,10,12.4375,1.1328125,0.0,5
309,309,10,10,5.375,1.0546875,0.0,6
309,309,10,10,44.75,1.4375,0.0,7
309,309,10,10,3.15625,1.0234375,0.0,8
309,309,10,10,7.3125,1.0546875,0.0,9
309,309,10,10,5.40625,1.0390625,0.0,10
309,309,10,10,3.546875,1.09375,0.0,11
309,309,10,10,3.90625,1.1015625,0.0,12
309,309,10,10,1.7265625,1.0390625,0.0,13
309,309,10,10,7.15625,1.0625,0.0,14
309,309,10,10,27.5,1.2265625,0.0,15
309,309,10,10,7.71875,1.2109375,0.0,16
309,309,10,10,7.4375,1.203125,0.0,17
309,309,10,10,4.03125,1.109375,0.0,18
309,309,10,10,6.53125,1.078125,0.0,19
309,309,11,11,31.5,3.921875,0.0,0
309,309,11,11,0.61328125,1.015625,1.0,1
309,309,11,11,0.5703125,1.015625,1.0,2
309,309,11,11,1.515625,1.03125,0.0,3
309,309,11,11,0.9140625,1.0234375,0.0,4
309,309,11,11,1.171875,1.0546875,0.0,5
309,309,11,11,48.5,1.546875,0.0,6
309,309,11,11,0.671875,1.015625,1.0,7
309,309,11,11,4.09375,1.03125,0.0,8
309,309,11,11,0.484375,1.0078125,1.0,9
309,309,11,11,7.875,1.09375,0.0,10
309,309,11,11,26.375,1.2421875,0.0,11
309,309,11,11,3.546875,1.1640625,0.0,12
309,309,11,11,9.8125,1.109375,0.0,13
309,309,11,11,5.75,1.125,0.0,14
309,309,11,11,2.53125,1.03125,0.0,15
309,309,11,11,12.75,1.1171875,0.0,16
309,309,11,11,5.8125,1.046875,0.0,17
309,309,11,11,67.0,2.765625,0.0,18
309,309,11,11,12.5,1.1484375,0.0,19
309,309,12,12,29.25,3.578125,0.0,0
309,309,12,12,0.310546875,1.0078125,1.0,1
309,309,12,12,0.95703125,1.0078125,1.0,2
309,309,12,12,61.5,1.5546875,0.0,3
309,309,12,12,17.25,1.4296875,0.0,4
309,309,12,12,56.0,2.875,0.0,5
309,309,12,12,3.0625,1.078125,0.0,6
309,309,12,12,5.53125,1.1484375,0.0,7
309,309,12,12,4.375,1.109375,0.0,8
309,309,12,12,12.0625,1.0859375,0.0,9
309,309,12,12,13.3125,1.390625,0.0,10
309,309,12,12,310.0,2.515625,0.0,11
309,309,13,13,36.25,4.53125,0.0,0
309,309,13,13,2.796875,1.0546875,0.0,1
309,309,13,13,2.65625,1.03125,0.0,2
309,309,13,13,8.0625,1.0859375,0.0,3
309,309,13,13,33.0,1.3515625,0.0,4
309,309,13,13,68.5,1.6953125,0.0,5
309,309,13,13,10.125,1.421875,0.0,6
309,309,13,13,608.0,3.75,0.0,7
309,309,14,14,28.125,3.40625,0.0,0
309,309,14,14,0.322265625,1.0078125,1.0,1
309,309,14,14,20.875,1.2734375,0.0,2
309,309,14,14,6.15625,1.0703125,0.0,3
309,309,14,14,21.125,1.8359375,0.0,4
309,309,14,14,119.0,1.9140625,0.0,5
309,309,15,15,33.5,4.59375,0.0,0
309,309,15,15,0.29296875,1.0078125,1.0,1
309,309,15,15,16.875,1.1171875,0.0,2
309,309,15,15,114.5,1.765625,0.0,3
309,309,16,16,30.375,3.75,0.0,0
309,309,16,16,0.7578125,1.015625,1.0,1
309,309,16,16,16.0,1.203125,0.0,2
309,309,16,16,6.84375,1.0859375,0.0,3
309,309,16,16,3.40625,1.0390625,0.0,4
309,309,16,16,5.5625,1.21875,0.0,5
309,309,16,16,7.9375,1.34375,0.0,6
309,309,16,16,2.5,1.1015625,0.0,7
309,309,16,16,468.0,3.6875,0.0,8
309,309,17,17,28.0,3.390625,0.0,0
309,309,17,17,1.171875,1.03125,1.0,1
309,309,17,17,18.625,1.6171875,0.0,2
309,309,17,17,2.375,1.0390625,0.0,3
309,309,17,17,12.625,1.1875,0.0,4
309,309,17,17,7.0625,1.078125,0.0,5
309,309,17,17,22.5,1.7265625,0.0,6
309,309,17,17,436.0,3.15625,0.0,7
309,309,18,18,35.5,4.6875,0.0,0
309,309,18,18,0.470703125,1.0078125,1.0,1
309,309,18,18,1.25,1.015625,0.0,2
309,309,18,18,70.0,1.7890625,0.0,3
309,309,18,18,22.875,1.265625,0.0,4
309,309,18,18,3.21875,1.03125,0.0,5
309,309,18,18,6.5625,1.15625,0.0,6
309,309,18,18,3.84375,1.1015625,0.0,7
309,309,18,18,5.75,1.15625,0.0,8
309,309,18,18,5.5625,1.2109375,0.0,9
309,309,18,18,29.5,2.984375,0.0,10
309,309,18,18,26.0,2.625,0.0,11
309,309,18,18,452.0,2.609375,0.0,12
309,309,19,19,28.75,3.484375,0.0,0
309,309,19,19,0.48046875,1.0078125,1.0,1
309,309,19,19,0.3046875,1.0078125,1.0,2
309,309,19,19,16.0,1.40625,0.0,3
309,309,19,19,2.90625,1.0390625,0.0,4
309,309,19,19,66.0,1.578125,0.0,5
309,309,19,19,40.75,1.5390625,0.0,6
309,309,19,19,57.75,1.5,0.0,7
309,309,19,19,7.21875,1.1640625,0.0,8
309,309,19,19,3.921875,1.03125,0.0,9
309,309,19,19,40.25,3.0625,0.0,10
309,309,19,19,8.75,1.296875,0.0,11
309,309,19,19,11.25,1.4765625,0.0,12
309,309,19,19,434.0,3.390625,0.0,13
309,309,20,20,33.5,4.28125,0.0,0
309,309,20,20,1.1796875,1.0234375,0.0,1
309,309,20,20,24.0,1.1953125,0.0,2
309,309,20,20,5.1875,1.0703125,0.0,3
309,309,20,20,14.5,1.140625,0.0,4
309,309,20,20,4.90625,1.1171875,0.0,5
309,309,20,20,8.6875,1.1015625,0.0,6
309,309,20,20,2.890625,1.03125,0.0,7
309,309,20,20,4.15625,1.1015625,0.0,8
309,309,20,20,7.5625,1.078125,0.0,9
309,309,20,20,4.5,1.046875,0.0,10
309,309,20,20,17.75,1.5546875,0.0,11
309,309,20,20,6.125,1.15625,0.0,12
309,309,20,20,24.25,1.7109375,0.0,13
309,309,20,20,10.3125,1.2890625,0.0,14
309,309,20,20,23.0,1.9296875,0.0,15
309,309,20,20,13.25,1.4609375,0.0,16
309,309,20,20,8.25,1.203125,0.0,17
309,309,20,20,7.1875,1.1796875,0.0,18
309,309,20,20,18.75,1.546875,0.0,19
309,309,21,21,33.0,4.21875,0.0,0
309,309,21,21,0.421875,1.0078125,1.0,1
309,309,21,21,0.98046875,1.015625,1.0,2
309,309,21,21,30.875,1.359375,0.0,3
309,309,21,21,9.875,1.2421875,0.0,4
309,309,21,21,6.59375,1.0703125,0.0,5
309,309,21,21,11.8125,1.125,0.0,6
309,309,21,21,130.0,2.515625,0.0,7
309,309,21,21,10.5625,1.25,0.0,8
309,309,21,21,5.5625,1.0546875,0.0,9
309,309,21,21,16.875,1.640625,0.0,10
309,309,21,21,22.25,1.9296875,0.0,11
309,309,21,21,26.875,2.203125,0.0,12
309,309,21,21,15.5625,1.1484375,0.0,13
309,309,21,21,6.4375,1.15625,0.0,14
309,309,21,21,13.125,1.109375,0.0,15
309,309,21,21,384.0,2.84375,0.0,16
309,309,22,22,28.75,3.484375,0.0,0
309,309,22,22,1.328125,1.03125,0.0,1
309,309,22,22,19.75,1.484375,0.0,2
309,309,22,22,4.90625,1.078125,0.0,3
309,309,22,22,5.90625,1.078125,0.0,4
309,309,22,22,8.125,1.1015625,0.0,5
309,309,22,22,12.0,1.1484375,0.0,6
309,309,22,22,26.25,1.9296875,0.0,7
309,309,22,22,3.578125,1.0625,0.0,8
309,309,22,22,6.34375,1.0546875,0.0,9
309,309,22,22,12.75,1.0859375,0.0,10
309,309,22,22,0.7734375,1.0234375,1.0,11
309,309,22,22,5.3125,1.0703125,0.0,12
309,309,22,22,23.125,2.015625,0.0,13
309,309,22,22,6.0,1.1953125,0.0,14
309,309,22,22,414.0,3.65625,0.0,15
309,309,23,23,33.0,3.953125,0.0,0
309,309,23,23,4.90625,1.109375,0.0,1
309,309,23,23,11.8125,1.1015625,0.0,2
309,309,23,23,11.125,1.1015625,0.0,3
309,309,23,23,8.375,1.0703125,0.0,4
309,309,23,23,31.875,1.2578125,0.0,5
309,309,23,23,5.3125,1.21875,0.0,6
309,309,23,23,7.375,1.359375,0.0,7
309,309,23,23,5.09375,1.1015625,0.0,8
309,309,23,23,19.5,1.1796875,0.0,9
309,309,23,23,2.78125,1.046875,0.0,10
309,309,23,23,11.5625,1.09375,0.0,11
309,309,23,23,9.0,1.0625,0.0,12
309,309,23,23,2.171875,1.0546875,0.0,13
309,309,23,23,378.0,2.84375,0.0,14
309,309,24,24,32.25,3.828125,0.0,0
309,309,24,24,1.015625,1.0234375,1.0,1
309,309,24,24,0.85546875,1.0078125,1.0,2
309,309,24,24,11.4375,1.1171875,0.0,3
309,309,24,24,2.21875,1.0546875,0.0,4
309,309,24,24,12.1875,1.1328125,0.0,5
309,309,24,24,5.84375,1.2109375,0.0,6
309,309,24,24,10.1875,1.421875,0.0,7
309,309,24,24,1.8203125,1.0625,0.0,8
309,309,24,24,0.71484375,1.0234375,1.0,9
309,309,24,24,6.46875,1.1953125,0.0,10
309,309,24,24,446.0,3.59375,0.0,11
309,309,25,25,29.5,3.828125,0.0,0
309,309,25,25,75.5,2.40625,0.0,1
309,309,25,25,10.125,1.1015625,0.0,2
309,309,25,25,153.0,2.328125,0.0,3
309,309,26,26,42.5,6.375,0.0,0
309,309,26,26,0.291015625,1.0078125,1.0,1
309,309,26,26,16.0,1.1484375,0.0,2
309,309,26,26,39.5,1.4296875,0.0,3
309,309,26,26,29.25,2.359375,0.0,4
309,309,26,26,5.15625,1.1484375,0.0,5
309,309,26,26,8.9375,1.21875,0.0,6
309,309,26,26,20.75,1.1953125,0.0,7
309,309,26,26,245.0,2.40625,0.0,8
309,309,27,27,38.0,5.625,0.0,0
309,309,27,27,0.64453125,1.015625,1.0,1
309,309,27,27,11.125,1.125,0.0,2
309,309,27,27,32.0,1.2578125,0.0,3
309,309,27,27,9.9375,1.1015625,0.0,4
309,309,27,27,8.25,1.078125,0.0,5
309,309,27,27,20.5,1.578125,0.0,6
309,309,27,27,4.5,1.03125,0.0,7
309,309,27,27,48.0,3.546875,0.0,8
309,309,27,27,5.59375,1.203125,0.0,9
309,309,27,27,5.875,1.265625,0.0,10
309,309,27,27,5.6875,1.1640625,0.0,11
309,309,27,27,412.0,4.1875,0.0,12
309,309,28,28,35.0,4.9375,0.0,0
309,309,28,28,2.875,1.078125,0.0,1
309,309,28,28,7.5,1.1171875,0.0,2
309,309,28,28,1.375,1.015625,0.0,3
309,309,28,28,8.5,1.3046875,0.0,4
309,309,28,28,5.25,1.1796875,0.0,5
309,309,28,28,6.125,1.2109375,0.0,6
309,309,28,28,5.875,1.203125,0.0,7
309,309,28,28,7.625,1.265625,0.0,8
309,309,28,28,6.375,1.21875,0.0,9
309,309,28,28,256.0,2.46875,0.0,10
309,309,29,29,30.625,4.03125,0.0,0
309,309,29,29,17.375,1.46875,0.0,1
309,309,29,29,3.9375,1.0859375,0.0,2
309,309,29,29,5.125,1.078125,0.0,3
309,309,29,29,24.5,1.265625,0.0,4
309,309,29,29,2.609375,1.0546875,0.0,5
309,309,29,29,78.0,1.5703125,0.0,6
309,309,29,29,43.25,2.5625,0.0,7
309,309,29,29,8.6875,1.484375,0.0,8
309,309,29,29,25.25,1.1328125,0.0,9
309,309,29,29,156.0,2.78125,0.0,10
309,309,30,30,33.5,4.28125,0.0,0
309,309,30,30,0.498046875,1.0078125,1.0,1
309,309,30,30,24.375,1.2109375,0.0,2
309,309,30,30,2.25,1.046875,0.0,3
309,309,30,30,13.5625,1.203125,0.0,4
309,309,30,30,42.5,1.5078125,0.0,5
309,309,30,30,5.53125,1.2265625,0.0,6
309,309,30,30,7.75,1.3359375,0.0,7
309,309,30,30,1.515625,1.0546875,0.0,8
309,309,30,30,6.34375,1.0859375,0.0,9
309,309,30,30,13.375,1.1328125,0.0,10
309,309,30,30,396.0,4.59375,0.0,11
309,309,31,31,32.5,3.859375,0.0,0
309,309,31,31,0.294921875,1.0078125,1.0,1
309,309,31,31,11.375,1.125,0.0,2
309,309,31,31,2.5625,1.0234375,0.0,3
309,309,31,31,10.1875,1.1015625,0.0,4
309,309,31,31,165.0,1.46875,0.0,5
309,309,31,31,62.5,1.34375,0.0,6
309,309,31,31,26.625,1.5859375,0.0,7
309,309,31,31,6.8125,1.0546875,0.0,8
309,309,31,31,280.0,2.703125,0.0,9
309,309,32,32,31.375,3.921875,0.0,0
309,309,32,32,12.4375,1.3515625,0.0,1
309,309,32,32,0.423828125,1.0078125,1.0,2
309,309,32,32,0.443359375,1.0078125,1.0,3
309,309,32,32,20.0,1.3828125,0.0,4
309,309,32,32,13.3125,1.1640625,0.0,5
309,309,32,32,11.5,1.1328125,0.0,6
309,309,32,32,4.4375,1.171875,0.0,7
309,309,32,32,34.5,3.4375,0.0,8
309,309,32,32,13.4375,1.6171875,0.0,9
309,309,32,32,2.578125,1.09375,0.0,10
309,309,32,32,8.3125,1.359375,0.0,11
309,309,32,32,14.6875,1.4453125,0.0,12
309,309,32,32,17.625,1.5546875,0.0,13
309,309,32,32,3.984375,1.1015625,0.0,14
309,309,32,32,364.0,1.9375,0.0,15
309,309,33,33,36.5,5.25,0.0,0
309,309,33,33,0.5625,1.015625,1.0,1
309,309,33,33,0.64453125,1.015625,1.0,2
309,309,33,33,32.0,1.4765625,0.0,3
309,309,33,33,6.9375,1.09375,0.0,4
309,309,33,33,3.03125,1.078125,0.0,5
309,309,33,33,5.28125,1.0703125,0.0,6
309,309,33,33,18.375,1.1953125,0.0,7
309,309,33,33,2.515625,1.0546875,0.0,8
309,309,33,33,7.78125,1.078125,0.0,9
309,309,33,33,13.75,1.15625,0.0,10
309,309,33,33,3.796875,1.1015625,0.0,11
309,309,33,33,7.59375,1.0625,0.0,12
309,309,33,33,8.1875,1.09375,0.0,13
309,309,33,33,40.5,2.6875,0.0,14
309,309,33,33,14.4375,1.4921875,0.0,15
309,309,33,33,452.0,2.296875,0.0,16
309,309,34,34,186.0,3.296875,0.0,0
309,309,34,34,2.109375,1.046875,0.0,1
309,309,34,34,30.5,1.3046875,0.0,2
309,309,34,34,120.5,2.171875,0.0,3
309,309,35,35,36.0,4.78125,0.0,0
309,309,35,35,1.2265625,1.0234375,1.0,1
309,309,35,35,0.390625,1.0078125,1.0,2
309,309,35,35,9.625,1.1171875,0.0,3
309,309,35,35,9.625,1.0859375,0.0,4
309,309,35,35,9.25,1.078125,0.0,5
309,309,35,35,1.3203125,1.03125,0.0,6
