train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
174,174,38,38,197.0,3.015625,0.0,9
174,174,38,38,109.0,2.171875,0.0,10
174,174,38,38,66.5,1.78125,0.0,11
174,174,38,38,92.5,1.65625,0.0,12
174,174,38,38,143.0,3.46875,0.0,13
174,174,38,38,104.0,3.109375,0.0,14
174,174,38,38,146.0,2.375,0.0,15
174,174,38,38,1312.0,6.5625,0.0,16
174,174,39,39,142.0,4.84375,0.0,0
174,174,39,39,35.25,1.375,0.0,1
174,174,39,39,64.0,1.4140625,0.0,2
174,174,39,39,848.0,6.21875,0.0,3
174,174,40,40,121.0,4.375,0.0,0
174,174,40,40,67.5,1.953125,0.0,1
174,174,40,40,68.0,1.9140625,0.0,2
174,174,40,40,92.0,1.953125,0.0,3
174,174,40,40,118.5,2.375,0.0,4
174,174,40,40,109.0,2.171875,0.0,5
174,174,40,40,65.0,1.59375,0.0,6
174,174,40,40,83.0,1.7265625,0.0,7
174,174,40,40,37.0,1.2890625,0.0,8
174,174,40,40,100.5,1.890625,0.0,9
174,174,40,40,81.0,2.15625,0.0,10
174,174,40,40,29.75,1.328125,0.0,11
174,174,40,40,141.0,3.203125,0.0,12
174,174,40,40,70.0,1.9375,0.0,13
174,174,40,40,59.0,1.8203125,0.0,14
174,174,40,40,96.5,2.28125,0.0,15
174,174,40,40,672.0,3.390625,0.0,16
174,174,41,41,131.0,3.984375,0.0,0
174,174,41,41,66.5,1.6796875,0.0,1
174,174,41,41,89.0,1.6171875,0.0,2
174,174,41,41,53.25,2.0,0.0,3
174,174,41,41,159.0,5.53125,0.0,4
174,174,41,41,67.0,2.640625,0.0,5
174,174,41,41,312.0,2.796875,0.0,6
174,174,42,42,187.0,7.875,0.0,0
174,174,42,42,71.0,2.1875,0.0,1
174,174,42,42,76.5,2.046875,0.0,2
174,174,42,42,89.0,2.203125,0.0,3
174,174,42,42,110.5,2.640625,0.0,4
174,174,42,42,104.0,2.234375,0.0,5
174,174,42,42,54.0,1.6171875,0.0,6
174,174,42,42,39.75,1.40625,0.0,7
174,174,42,42,105.5,3.109375,0.0,8
174,174,42,42,96.5,1.8203125,0.0,9
174,174,42,42,78.5,2.140625,0.0,10
174,174,42,42,141.0,3.890625,0.0,11
174,174,42,42,138.0,3.515625,0.0,12
174,174,42,42,92.0,3.078125,0.0,13
174,174,42,42,147.0,3.796875,0.0,14
174,174,42,42,135.0,3.71875,0.0,15
174,174,42,42,808.0,4.09375,0.0,16
174,174,43,43,113.0,4.40625,0.0,0
174,174,43,43,63.5,1.9375,0.0,1
174,174,43,43,80.0,1.90625,0.0,2
174,174,43,43,243.0,4.46875,0.0,3
174,174,43,43,118.5,3.390625,0.0,4
174,174,43,43,51.0,1.6015625,0.0,5
174,174,43,43,49.0,1.5703125,0.0,6
174,174,43,43,45.5,1.515625,0.0,7
174,174,43,43,80.0,1.765625,0.0,8
174,174,43,43,35.0,1.5078125,0.0,9
174,174,43,43,53.5,1.4296875,0.0,10
174,174,43,43,84.0,1.7265625,0.0,11
174,174,43,43,74.0,1.609375,0.0,12
174,174,43,43,246.0,2.921875,0.0,13
174,174,44,44,108.5,3.6875,0.0,0
174,174,44,44,64.0,2.125,0.0,1
174,174,44,44,73.5,2.25,0.0,2
174,174,44,44,81.0,2.328125,0.0,3
174,174,44,44,64.0,1.78125,0.0,4
174,174,44,44,114.5,2.546875,0.0,5
174,174,44,44,126.0,2.671875,0.0,6
174,174,44,44,92.5,1.8125,0.0,7
174,174,44,44,82.5,1.9375,0.0,8
174,174,44,44,142.0,2.15625,0.0,9
174,174,44,44,98.0,2.28125,0.0,10
174,174,44,44,158.0,2.390625,0.0,11
174,174,44,44,145.0,2.40625,0.0,12
174,174,44,44,1088.0,4.71875,0.0,13
174,174,45,45,152.0,6.6875,0.0,0
174,174,45,45,54.0,1.6640625,0.0,1
174,174,45,45,123.5,2.6875,0.0,2
174,174,45,45,160.0,2.96875,0.0,3
174,174,45,45,98.0,1.8515625,0.0,4
174,174,45,45,119.5,2.359375,0.0,5
174,174,45,45,64.5,1.59375,0.0,6
174,174,45,45,113.5,2.984375,0.0,7
174,174,45,45,88.5,1.671875,0.0,8
174,174,45,45,91.5,2.53125,0.0,9
174,174,45,45,111.0,2.421875,0.0,10
174,174,45,45,110.0,2.453125,0.0,11
174,174,45,45,74.0,1.734375,0.0,12
174,174,45,45,118.0,2.171875,0.0,13
174,174,45,45,65.5,1.59375,0.0,14
174,174,45,45,620.0,4.6875,0.0,15
174,174,46,46,134.0,6.125,0.0,0
174,174,46,46,64.0,1.8359375,0.0,1
174,174,46,46,88.5,2.265625,0.0,2
174,174,46,46,123.5,2.28125,0.0,3
174,174,46,46,123.0,2.3125,0.0,4
174,174,46,46,96.0,1.953125,0.0,5
174,174,46,46,83.0,1.859375,0.0,6
174,174,46,46,70.5,1.6015625,0.0,7
174,174,46,46,35.25,1.3046875,0.0,8
174,174,46,46,528.0,3.984375,0.0,9
174,174,47,47,182.0,5.9375,0.0,0
174,174,47,47,264.0,2.53125,0.0,1
174,174,47,47,70.0,1.5078125,0.0,2
174,174,47,47,274.0,2.96875,0.0,3
179,179,0,0,117.5,4.28125,0.0,0
179,179,0,0,143.0,3.03125,0.0,1
179,179,0,0,57.0,1.7109375,0.0,2
179,179,0,0,105.5,1.984375,0.0,3
179,179,0,0,324.0,3.125,0.0,4
179,179,1,1,136.0,5.03125,0.0,0
179,179,1,1,56.0,1.6171875,0.0,1
179,179,1,1,62.75,1.59375,0.0,2
179,179,1,1,94.5,1.765625,0.0,3
179,179,1,1,100.5,2.03125,0.0,4
179,179,1,1,53.75,1.4765625,0.0,5
179,179,1,1,380.0,4.3125,0.0,6
179,179,2,2,91.0,5.5625,0.0,0
179,179,2,2,26.75,1.6875,0.0,1
179,179,2,2,78.5,2.421875,0.0,2
179,179,2,2,99.5,2.0625,0.0,3
179,179,2,2,65.0,2.25,0.0,4
179,179,2,2,82.0,1.859375,0.0,5
179,179,2,2,75.0,1.7578125,0.0,6
179,179,2,2,69.0,1.6953125,0.0,7
179,179,2,2,86.5,2.671875,0.0,8
179,179,2,2,66.0,1.9609375,0.0,9
179,179,2,2,154.0,2.578125,0.0,10
179,179,3,3,144.0,3.484375,0.0,0
179,179,3,3,44.75,1.4375,0.0,1
179,179,3,3,70.0,1.6640625,0.0,2
179,179,3,3,79.5,1.671875,0.0,3
179,179,3,3,82.5,1.625,0.0,4
179,179,3,3,94.0,1.7109375,0.0,5
179,179,3,3,76.0,1.5703125,0.0,6
179,179,3,3,46.25,1.328125,0.0,7
179,179,3,3,33.5,1.2109375,0.0,8
179,179,3,3,82.5,2.328125,0.0,9
179,179,3,3,34.5,1.4140625,0.0,10
179,179,3,3,67.5,1.828125,0.0,11
179,179,3,3,82.5,2.03125,0.0,12
179,179,3,3,49.75,1.7421875,0.0,13
179,179,3,3,55.0,1.765625,0.0,14
179,179,3,3,81.0,2.328125,0.0,15
179,179,3,3,38.25,1.453125,0.0,16
179,179,3,3,484.0,3.953125,0.0,17
179,179,4,4,151.0,4.21875,0.0,0
179,179,4,4,87.0,2.140625,0.0,1
179,179,4,4,144.0,2.296875,0.0,2
179,179,4,4,89.0,1.9375,0.0,3
179,179,4,4,84.5,1.6875,0.0,4
179,179,4,4,94.0,1.8203125,0.0,5
179,179,4,4,135.0,4.40625,0.0,6
179,179,4,4,84.0,1.6484375,0.0,7
179,179,4,4,87.5,2.1875,0.0,8
179,179,4,4,48.25,1.3671875,0.0,9
179,179,4,4,92.0,2.25,0.0,10
179,179,4,4,165.0,2.171875,0.0,11
179,179,4,4,204.0,3.125,0.0,12
179,179,4,4,55.0,1.6640625,0.0,13
179,179,4,4,45.25,1.3203125,0.0,14
179,179,4,4,57.5,1.4296875,0.0,15
179,179,4,4,67.0,1.8359375,0.0,16
179,179,4,4,114.5,1.8984375,0.0,17
179,179,4,4,42.25,1.3046875,0.0,18
179,179,4,4,42.25,1.2734375,0.0,19
179,179,5,5,154.0,3.484375,0.0,0
179,179,5,5,40.25,1.453125,0.0,1
179,179,5,5,60.25,1.3515625,0.0,2
179,179,5,5,154.0,2.984375,0.0,3
179,179,5,5,52.75,1.546875,0.0,4
179,179,5,5,150.0,2.203125,0.0,5
179,179,5,5,147.0,1.3984375,0.0,6
179,179,5,5,103.5,1.90625,0.0,7
179,179,5,5,217.0,1.5234375,0.0,8
179,179,5,5,468.0,2.140625,0.0,9
179,179,6,6,123.5,5.3125,0.0,0
179,179,6,6,53.5,1.6484375,0.0,1
179,179,6,6,63.25,1.421875,0.0,2
179,179,6,6,39.5,1.640625,0.0,3
179,179,6,6,151.0,1.796875,0.0,4
179,179,6,6,91.5,1.53125,0.0,5
179,179,6,6,356.0,4.15625,0.0,6
179,179,7,7,139.0,6.0625,0.0,0
179,179,7,7,49.75,1.6171875,0.0,1
179,179,7,7,65.0,1.890625,0.0,2
179,179,7,7,115.5,2.421875,0.0,3
179,179,7,7,160.0,2.5,0.0,4
179,179,7,7,103.0,1.9375,0.0,5
179,179,7,7,87.0,1.6953125,0.0,6
179,179,7,7,99.5,1.9375,0.0,7
179,179,7,7,76.0,2.453125,0.0,8
179,179,7,7,49.75,1.4140625,0.0,9
179,179,7,7,88.0,2.15625,0.0,10
179,179,7,7,59.75,2.1875,0.0,11
179,179,7,7,33.25,1.5,0.0,12
179,179,7,7,106.5,2.65625,0.0,13
179,179,7,7,74.5,2.015625,0.0,14
179,179,7,7,93.5,2.3125,0.0,15
179,179,7,7,53.25,1.6953125,0.0,16
179,179,7,7,616.0,3.28125,0.0,17
179,179,8,8,115.5,4.96875,0.0,0
179,179,8,8,52.5,1.8203125,0.0,1
179,179,8,8,94.0,2.9375,0.0,2
179,179,8,8,53.5,1.7109375,0.0,3
179,179,8,8,66.0,2.03125,0.0,4
179,179,8,8,151.0,2.921875,0.0,5
179,179,8,8,166.0,2.984375,0.0,6
179,179,8,8,119.0,2.109375,0.0,7
179,179,8,8,672.0,5.71875,0.0,8
179,179,9,9,137.0,3.984375,0.0,0
179,179,9,9,140.0,2.234375,0.0,1
179,179,9,9,124.5,1.859375,0.0,2
179,179,9,9,220.0,2.796875,0.0,3
179,179,9,9,131.0,1.515625,0.0,4
179,179,9,9,113.0,2.28125,0.0,5
179,179,9,9,117.5,1.609375,0.0,6
179,179,9,9,146.0,2.890625,0.0,7
179,179,9,9,111.5,1.703125,0.0,8
179,179,9,9,87.5,1.5859375,0.0,9
179,179,9,9,63.75,1.671875,0.0,10
179,179,9,9,90.5,1.6484375,0.0,11
179,179,9,9,132.0,2.0625,0.0,12
179,179,9,9,111.0,1.984375,0.0,13
179,179,9,9,73.5,1.875,0.0,14
179,179,9,9,72.5,1.5390625,0.0,15
179,179,9,9,512.0,2.84375,0.0,16
179,179,10,10,156.0,5.53125,0.0,0
179,179,10,10,61.75,1.5234375,0.0,1
179,179,10,10,161.0,3.109375,0.0,2
179,179,10,10,77.5,1.671875,0.0,3
179,179,10,10,172.0,2.5625,0.0,4
179,179,10,10,101.5,1.6796875,0.0,5
179,179,10,10,150.0,1.859375,0.0,6
179,179,10,10,253.0,2.609375,0.0,7
179,179,10,10,109.0,1.6484375,0.0,8
179,179,10,10,106.5,1.6171875,0.0,9
179,179,10,10,80.0,1.3984375,0.0,10
179,179,10,10,121.0,2.671875,0.0,11
179,179,10,10,102.5,2.078125,0.0,12
179,179,10,10,78.0,1.75,0.0,13
179,179,10,10,79.0,1.4375,0.0,14
179,179,10,10,140.0,1.796875,0.0,15
179,179,10,10,55.5,1.609375,0.0,16
179,179,10,10,43.25,1.4140625,0.0,17
179,179,10,10,130.0,2.734375,0.0,18
179,179,10,10,87.0,1.625,0.0,19
179,179,11,11,169.0,10.125,0.0,0
179,179,11,11,73.0,1.6796875,0.0,1
179,179,11,11,116.5,2.6875,0.0,2
179,179,11,11,74.0,1.859375,0.0,3
179,179,11,11,75.5,1.8828125,0.0,4
179,179,11,11,110.5,2.890625,0.0,5
179,179,11,11,166.0,2.015625,0.0,6
179,179,11,11,73.0,1.6171875,0.0,7
179,179,11,11,82.0,1.46875,0.0,8
179,179,11,11,103.5,2.265625,0.0,9
179,179,11,11,84.0,1.578125,0.0,10
179,179,11,11,106.0,1.671875,0.0,11
179,179,11,11,111.5,3.203125,0.0,12
179,179,11,11,109.5,1.78125,0.0,13
179,179,11,11,69.5,1.90625,0.0,14
179,179,11,11,71.5,1.53125,0.0,15
179,179,11,11,154.0,2.1875,0.0,16
179,179,11,11,44.75,1.2578125,0.0,17
179,179,11,11,250.0,2.828125,0.0,18
179,179,11,11,79.0,1.5546875,0.0,19
179,179,12,12,129.0,4.9375,0.0,0
179,179,12,12,74.5,1.671875,0.0,1
179,179,12,12,73.0,1.5546875,0.0,2
179,179,12,12,149.0,2.109375,0.0,3
179,179,12,12,144.0,4.46875,0.0,4
179,179,12,12,147.0,4.78125,0.0,5
179,179,12,12,85.5,1.9765625,0.0,6
179,179,12,12,52.25,1.5078125,0.0,7
179,179,12,12,52.5,1.625,0.0,8
179,179,12,12,104.5,1.6328125,0.0,9
179,179,12,12,109.5,2.796875,0.0,10
179,179,12,12,416.0,2.78125,0.0,11
179,179,13,13,126.5,5.65625,0.0,0
179,179,13,13,57.25,1.5859375,0.0,1
179,179,13,13,68.5,1.53125,0.0,2
179,179,13,13,109.0,1.96875,0.0,3
179,179,13,13,120.0,2.03125,0.0,4
179,179,13,13,118.5,1.8984375,0.0,5
179,179,13,13,74.5,1.921875,0.0,6
179,179,13,13,892.0,4.8125,0.0,7
179,179,14,14,140.0,5.0,0.0,0
179,179,14,14,73.5,2.1875,0.0,1
179,179,14,14,72.0,1.765625,0.0,2
179,179,14,14,36.25,1.3125,0.0,3
179,179,14,14,71.0,2.140625,0.0,4
179,179,14,14,193.0,2.265625,0.0,5
179,179,15,15,177.0,3.828125,0.0,0
179,179,15,15,66.0,1.7421875,0.0,1
179,179,15,15,93.5,1.5234375,0.0,2
179,179,15,15,224.0,2.328125,0.0,3
179,179,16,16,143.0,4.65625,0.0,0
179,179,16,16,47.5,1.5546875,0.0,1
179,179,16,16,51.5,1.40625,0.0,2
179,179,16,16,85.0,1.7578125,0.0,3
179,179,16,16,60.75,1.3984375,0.0,4
179,179,16,16,87.5,2.1875,0.0,5
179,179,16,16,64.5,1.8046875,0.0,6
179,179,16,16,62.25,1.8359375,0.0,7
179,179,16,16,724.0,4.875,0.0,8
179,179,17,17,194.0,7.75,0.0,0
179,179,17,17,65.5,2.3125,0.0,1
179,179,17,17,114.0,4.46875,0.0,2
179,179,17,17,63.0,1.7578125,0.0,3
179,179,17,17,74.0,1.84375,0.0,4
179,179,17,17,92.5,1.96875,0.0,5
179,179,17,17,127.5,3.890625,0.0,6
179,179,17,17,680.0,4.28125,0.0,7
179,179,18,18,146.0,5.9375,0.0,0
179,179,18,18,100.0,2.265625,0.0,1
179,179,18,18,68.0,1.65625,0.0,2
179,179,18,18,151.0,2.265625,0.0,3
179,179,18,18,139.0,2.5,0.0,4
179,179,18,18,31.125,1.2421875,0.0,5
179,179,18,18,109.0,2.984375,0.0,6
179,179,18,18,108.0,2.234375,0.0,7
179,179,18,18,30.0,1.2578125,0.0,8
179,179,18,18,80.0,2.265625,0.0,9
179,179,18,18,103.5,2.921875,0.0,10
179,179,18,18,52.0,1.71875,0.0,11
179,179,18,18,608.0,3.15625,0.0,12
179,179,19,19,110.5,4.84375,0.0,0
179,179,19,19,48.25,1.5390625,0.0,1
179,179,19,19,112.5,2.765625,0.0,2
179,179,19,19,110.5,3.234375,0.0,3
179,179,19,19,63.75,1.59375,0.0,4
179,179,19,19,214.0,2.796875,0.0,5
179,179,19,19,135.0,2.328125,0.0,6
179,179,19,19,148.0,2.015625,0.0,7
179,179,19,19,67.5,1.90625,0.0,8
179,179,19,19,41.75,1.2578125,0.0,9
179,179,19,19,74.0,2.171875,0.0,10
179,179,19,19,47.25,1.78125,0.0,11
179,179,19,19,74.5,2.140625,0.0,12
179,179,19,19,568.0,4.09375,0.0,13
179,179,20,20,117.5,5.25,0.0,0
179,179,20,20,47.25,1.6015625,0.0,1
179,179,20,20,77.5,1.515625,0.0,2
179,179,20,20,56.75,1.671875,0.0,3
179,179,20,20,88.5,1.6875,0.0,4
179,179,20,20,104.5,3.15625,0.0,5
179,179,20,20,57.5,1.5234375,0.0,6
179,179,20,20,55.75,1.5703125,0.0,7
179,179,20,20,59.0,1.8984375,0.0,8
179,179,20,20,48.5,1.3515625,0.0,9
179,179,20,20,61.25,1.5390625,0.0,10
179,179,20,20,56.75,1.5390625,0.0,11
179,179,20,20,70.5,2.03125,0.0,12
179,179,20,20,61.25,1.8828125,0.0,13
179,179,20,20,124.5,3.171875,0.0,14
179,179,20,20,69.5,2.46875,0.0,15
179,179,20,20,48.75,1.9921875,0.0,16
179,179,20,20,57.0,1.7421875,0.0,17
179,179,20,20,64.0,2.015625,0.0,18
179,179,20,20,69.5,1.96875,0.0,19
179,179,21,21,143.0,5.375,0.0,0
179,179,21,21,99.0,2.265625,0.0,1
179,179,21,21,56.75,1.546875,0.0,2
179,179,21,21,136.0,2.078125,0.0,3
179,179,21,21,117.0,3.171875,0.0,4
179,179,21,21,40.5,1.28125,0.0,5
179,179,21,21,74.5,1.5859375,0.0,6
179,179,21,21,240.0,3.171875,0.0,7
179,179,21,21,98.5,2.78125,0.0,8
179,179,21,21,49.75,1.3828125,0.0,9
179,179,21,21,91.0,2.40625,0.0,10
179,179,21,21,52.75,1.7734375,0.0,11
179,179,21,21,37.0,1.5,0.0,12
179,179,21,21,103.0,1.8203125,0.0,13
179,179,21,21,63.5,1.96875,0.0,14
179,179,21,21,80.5,1.5078125,0.0,15
179,179,21,21,560.0,3.40625,0.0,16
179,179,22,22,128.0,5.28125,0.0,0
179,179,22,22,61.75,1.7421875,0.0,1
179,179,22,22,168.0,4.03125,0.0,2
179,179,22,22,80.5,1.8671875,0.0,3
179,179,22,22,112.5,2.125,0.0,4
179,179,22,22,73.0,1.765625,0.0,5
179,179,22,22,85.0,1.7890625,0.0,6
179,179,22,22,123.5,3.28125,0.0,7
179,179,22,22,115.5,2.0,0.0,8
179,179,22,22,58.5,1.3828125,0.0,9
179,179,22,22,98.5,1.59375,0.0,10
179,179,22,22,77.5,1.9765625,0.0,11
179,179,22,22,64.5,1.4375,0.0,12
179,179,22,22,95.0,2.375,0.0,13
179,179,22,22,41.0,1.5078125,0.0,14
179,179,22,22,560.0,4.3125,0.0,15
179,179,23,23,115.0,5.71875,0.0,0
179,179,23,23,75.0,1.640625,0.0,1
179,179,23,23,148.0,1.8125,0.0,2
179,179,23,23,125.0,1.71875,0.0,3
179,179,23,23,108.0,1.765625,0.0,4
179,179,23,23,153.0,2.015625,0.0,5
179,179,23,23,79.0,2.109375,0.0,6
179,179,23,23,82.5,2.375,0.0,7
179,179,23,23,146.0,2.765625,0.0,8
179,179,23,23,117.0,1.9296875,0.0,9
179,179,23,23,133.0,2.296875,0.0,10
179,179,23,23,49.25,1.2265625,0.0,11
179,179,23,23,73.0,1.390625,0.0,12
179,179,23,23,89.0,2.203125,0.0,13
179,179,23,23,572.0,3.296875,0.0,14
179,179,24,24,208.0,5.15625,0.0,0
179,179,24,24,58.5,1.5859375,0.0,1
179,179,24,24,61.25,1.5390625,0.0,2
179,179,24,24,102.0,1.9140625,0.0,3
179,179,24,24,133.0,3.828125,0.0,4
179,179,24,24,126.5,2.015625,0.0,5
179,179,24,24,66.5,1.9375,0.0,6
179,179,24,24,85.0,2.375,0.0,7
179,179,24,24,50.0,1.8125,0.0,8
179,179,24,24,59.5,1.921875,0.0,9
179,179,24,24,109.5,3.03125,0.0,10
179,179,24,24,652.0,4.59375,0.0,11
179,179,25,25,127.5,5.5,0.0,0
179,179,25,25,166.0,2.828125,0.0,1
179,179,25,25,66.0,1.5078125,0.0,2
179,179,25,25,286.0,2.921875,0.0,3
179,179,26,26,237.0,4.625,0.0,0
179,179,26,26,39.75,1.4765625,0.0,1
179,179,26,26,98.0,1.6796875,0.0,2
179,179,26,26,90.5,1.859375,0.0,3
179,179,26,26,83.0,2.375,0.0,4
179,179,26,26,135.0,2.53125,0.0,5
179,179,26,26,115.0,2.890625,0.0,6
179,179,26,26,96.0,1.671875,0.0,7
179,179,26,26,494.0,3.015625,0.0,8
179,179,27,27,244.0,5.375,0.0,0
179,179,27,27,80.5,1.859375,0.0,1
179,179,27,27,83.5,1.65625,0.0,2
179,179,27,27,100.0,1.6640625,0.0,3
179,179,27,27,150.0,2.5,0.0,4
179,179,27,27,109.5,1.8828125,0.0,5
179,179,27,27,132.0,3.0625,0.0,6
179,179,27,27,79.0,1.5,0.0,7
179,179,27,27,130.0,2.71875,0.0,8
179,179,27,27,138.0,3.109375,0.0,9
179,179,27,27,110.0,3.03125,0.0,10
179,179,27,27,62.25,1.515625,0.0,11
179,179,27,27,660.0,6.28125,0.0,12
179,179,28,28,131.0,5.25,0.0,0
179,179,28,28,59.25,1.671875,0.0,1
179,179,28,28,76.5,1.9140625,0.0,2
179,179,28,28,82.5,1.875,0.0,3
179,179,28,28,68.0,2.15625,0.0,4
179,179,28,28,53.0,1.8828125,0.0,5
179,179,28,28,17.75,1.234375,0.0,6
179,179,28,28,46.75,1.7421875,0.0,7
179,179,28,28,50.5,1.828125,0.0,8
179,179,28,28,36.5,1.4765625,0.0,9
179,179,28,28,420.0,3.203125,0.0,10
179,179,29,29,236.0,5.03125,0.0,0
179,179,29,29,145.0,2.5625,0.0,1
179,179,29,29,43.5,1.5703125,0.0,2
179,179,29,29,82.0,1.7109375,0.0,3
179,179,29,29,120.5,2.140625,0.0,4
179,179,29,29,84.5,2.109375,0.0,5
179,179,29,29,178.0,2.140625,0.0,6
179,179,29,29,129.0,2.984375,0.0,7
179,179,29,29,91.0,2.484375,0.0,8
179,179,29,29,143.0,1.640625,0.0,9
179,179,29,29,388.0,4.625,0.0,10
179,179,30,30,124.5,5.75,0.0,0
179,179,30,30,64.0,1.6953125,0.0,1
179,179,30,30,101.0,1.765625,0.0,2
179,179,30,30,86.5,2.09375,0.0,3
179,179,30,30,67.5,1.6875,0.0,4
179,179,30,30,164.0,2.890625,0.0,5
179,179,30,30,78.0,2.421875,0.0,6
179,179,30,30,94.5,2.171875,0.0,7
179,179,30,30,74.5,2.0,0.0,8
179,179,30,30,65.5,1.6484375,0.0,9
179,179,30,30,114.0,1.953125,0.0,10
179,179,30,30,604.0,4.8125,0.0,11
179,179,31,31,116.0,3.859375,0.0,0
179,179,31,31,35.25,1.3671875,0.0,1
179,179,31,31,66.0,1.5078125,0.0,2
179,179,31,31,78.0,1.59375,0.0,3
179,179,31,31,132.0,2.0,0.0,4
179,179,31,31,245.0,1.6484375,0.0,5
179,179,31,31,186.0,1.90625,0.0,6
179,179,31,31,121.0,2.765625,0.0,7
179,179,31,31,72.5,1.40625,0.0,8
179,179,31,31,426.0,3.46875,0.0,9
179,179,32,32,165.0,4.3125,0.0,0
179,179,32,32,155.0,3.234375,0.0,1
179,179,32,32,146.0,3.015625,0.0,2
179,179,32,32,98.0,2.28125,0.0,3
179,179,32,32,63.0,1.609375,0.0,4
179,179,32,32,130.0,2.09375,0.0,5
179,179,32,32,189.0,2.265625,0.0,6
179,179,32,32,83.5,2.15625,0.0,7
179,179,32,32,244.0,4.375,0.0,8
179,179,32,32,165.0,2.875,0.0,9
179,179,32,32,76.5,1.9453125,0.0,10
179,179,32,32,141.0,2.671875,0.0,11
179,179,32,32,129.0,2.0,0.0,12
179,179,32,32,108.0,1.75,0.0,13
179,179,32,32,74.0,1.4453125,0.0,14
179,179,32,32,708.0,2.609375,0.0,15
179,179,33,33,185.0,5.625,0.0,0
179,179,33,33,44.5,1.734375,0.0,1
179,179,33,33,42.25,1.5625,0.0,2
179,179,33,33,119.0,2.40625,0.0,3
179,179,33,33,67.0,1.71875,0.0,4
179,179,33,33,74.5,2.28125,0.0,5
179,179,33,33,52.25,1.53125,0.0,6
179,179,33,33,61.75,1.5390625,0.0,7
179,179,33,33,63.0,2.015625,0.0,8
179,179,33,33,65.5,1.5703125,0.0,9
179,179,33,33,67.5,1.65625,0.0,10
179,179,33,33,62.5,2.09375,0.0,11
179,179,33,33,33.25,1.2421875,0.0,12
179,179,33,33,73.5,1.6796875,0.0,13
179,179,33,33,84.5,2.609375,0.0,14
179,179,33,33,103.5,3.328125,0.0,15
179,179,33,33,568.0,2.609375,0.0,16
179,179,34,34,314.0,5.375,0.0,0
179,179,34,34,48.25,1.53125,0.0,1
179,179,34,34,108.0,1.9296875,0.0,2
179,179,34,34,204.0,2.484375,0.0,3
179,179,35,35,160.0,3.328125,0.0,0
179,179,35,35,68.0,1.703125,0.0,1
179,179,35,35,116.5,2.53125,0.0,2
179,179,35,35,51.75,1.4140625,0.0,3
179,179,35,35,131.0,1.8828125,0.0,4
179,179,35,35,104.5,1.7421875,0.0,5
179,179,35,35,137.0,2.765625,0.0,6
179,179,35,35,125.0,2.40625,0.0,7
179,179,35,35,59.5,1.4375,0.0,8
179,179,35,35,80.0,1.5078125,0.0,9
179,179,35,35,101.0,2.015625,0.0,10
179,179,35,35,101.5,2.1875,0.0,11
179,179,35,35,80.0,1.6015625,0.0,12
179,179,35,35,127.5,2.046875,0.0,13
179,179,35,35,62.75,1.625,0.0,14
179,179,35,35,161.0,2.390625,0.0,15
179,179,35,35,124.0,2.203125,0.0,16
179,179,35,35,107.0,2.1875,0.0,17
179,179,35,35,70.5,1.4375,0.0,18
179,179,35,35,444.0,2.5625,0.0,19
179,179,36,36,164.0,4.125,0.0,0
179,179,36,36,66.5,1.7109375,0.0,1
179,179,36,36,89.5,1.6640625,0.0,2
179,179,36,36,82.5,2.609375,0.0,3
179,179,36,36,118.0,3.546875,0.0,4
179,179,36,36,100.5,2.546875,0.0,5
179,179,36,36,416.0,5.75,0.0,6
179,179,37,37,145.0,3.234375,0.0,0
179,179,37,37,134.0,2.328125,0.0,1
179,179,37,37,125.0,1.84375,0.0,2
179,179,37,37,107.5,1.828125,0.0,3
179,179,37,37,62.5,1.40625,0.0,4
179,179,37,37,48.25,1.8671875,0.0,5
179,179,37,37,159.0,4.78125,0.0,6
179,179,37,37,76.5,2.34375,0.0,7
179,179,37,37,142.0,2.921875,0.0,8
179,179,37,37,182.0,3.546875,0.0,9
179,179,37,37,127.5,2.875,0.0,10
179,179,37,37,494.0,3.203125,0.0,11
179,179,38,38,149.0,4.15625,0.0,0
179,179,38,38,41.25,1.4375,0.0,1
179,179,38,38,141.0,3.515625,0.0,2
179,179,38,38,94.5,4.96875,0.0,3
179,179,38,38,63.25,1.75,0.0,4
179,179,38,38,88.5,1.8359375,0.0,5
179,179,38,38,84.0,2.421875,0.0,6
179,179,38,38,57.5,1.546875,0.0,7
179,179,38,38,167.0,2.265625,0.0,8
179,179,38,38,194.0,2.96875,0.0,9
179,179,38,38,108.0,2.15625,0.0,10
179,179,38,38,66.0,1.7734375,0.0,11
179,179,38,38,93.5,1.6640625,0.0,12
179,179,38,38,141.0,3.40625,0.0,13
179,179,38,38,104.5,3.109375,0.0,14
179,179,38,38,144.0,2.359375,0.0,15
179,179,38,38,1280.0,6.28125,0.0,16
179,179,39,39,141.0,4.8125,0.0,0
179,179,39,39,34.75,1.3671875,0.0,1
179,179,39,39,63.75,1.40625,0.0,2
179,179,39,39,856.0,6.3125,0.0,3
179,179,40,40,118.0,4.21875,0.0,0
179,179,40,40,66.0,1.921875,0.0,1
179,179,40,40,67.5,1.90625,0.0,2
179,179,40,40,90.5,1.9296875,0.0,3
179,179,40,40,117.0,2.359375,0.0,4
179,179,40,40,108.5,2.171875,0.0,5
179,179,40,40,65.0,1.59375,0.0,6
