train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
609,609,0,0,5.1875,1.2109375,0.0,4
609,609,0,0,3.78125,1.21875,0.0,5
609,609,0,0,1.4765625,1.078125,1.0,6
609,609,0,0,1.7578125,1.09375,0.0,7
609,609,0,0,2.03125,1.109375,0.0,8
609,609,0,0,1.21875,1.0625,1.0,9
609,609,0,0,1.75,1.09375,1.0,10
609,609,0,0,1.609375,1.0859375,0.0,11
609,609,0,0,2.1875,1.125,0.0,12
609,609,0,0,1.6015625,1.0859375,0.0,13
609,609,0,0,1.0546875,1.0546875,1.0,14
609,609,0,0,2.15625,1.1171875,0.0,15
609,609,0,0,1.3828125,1.078125,1.0,16
609,609,0,0,2.125,1.1171875,1.0,17
609,609,0,0,2.140625,1.1171875,0.0,18
609,609,0,0,4.53125,1.171875,0.0,19
609,609,1,1,12.6875,1.953125,0.0,0
609,609,1,1,1.890625,1.1015625,0.0,1
609,609,1,1,0.400390625,1.0234375,1.0,2
609,609,1,1,0.7890625,1.0390625,1.0,3
609,609,1,1,3.15625,1.1796875,0.0,4
609,609,1,1,5.78125,1.2421875,0.0,5
609,609,1,1,1.5,1.0859375,0.0,6
609,609,1,1,5.125,1.1953125,0.0,7
609,609,1,1,0.70703125,1.0390625,1.0,8
609,609,1,1,7.71875,1.265625,0.0,9
609,609,1,1,0.6640625,1.03125,1.0,10
609,609,1,1,1.2421875,1.0703125,1.0,11
609,609,1,1,0.71484375,1.0390625,1.0,12
609,609,1,1,0.9140625,1.046875,1.0,13
609,609,1,1,3.328125,1.1875,0.0,14
609,609,1,1,1.6875,1.09375,0.0,15
609,609,1,1,0.9765625,1.0546875,1.0,16
609,609,1,1,1.015625,1.0546875,1.0,17
609,609,1,1,1.484375,1.078125,1.0,18
609,609,1,1,0.44921875,1.0234375,1.0,19
609,609,2,2,10.5625,1.7421875,0.0,0
609,609,2,2,0.5390625,1.0234375,1.0,1
609,609,2,2,5.6875,1.1796875,0.0,2
609,609,2,2,3.859375,1.1796875,0.0,3
609,609,2,2,0.5390625,1.03125,1.0,4
609,609,2,2,1.09375,1.0546875,1.0,5
609,609,2,2,2.734375,1.109375,0.0,6
609,609,2,2,0.7265625,1.0390625,1.0,7
609,609,2,2,5.78125,1.2265625,0.0,8
609,609,2,2,2.9375,1.1015625,0.0,9
609,609,2,2,0.224609375,1.0078125,1.0,10
609,609,2,2,0.390625,1.0234375,1.0,11
609,609,2,2,6.90625,1.4375,0.0,12
609,609,2,2,0.76171875,1.0390625,1.0,13
609,609,2,2,1.9375,1.109375,0.0,14
609,609,2,2,1.40625,1.078125,0.0,15
609,609,2,2,1.5078125,1.0859375,1.0,16
609,609,2,2,1.3671875,1.078125,1.0,17
609,609,2,2,1.1015625,1.0625,1.0,18
609,609,2,2,0.3671875,1.015625,1.0,19
609,609,3,3,22.875,2.40625,0.0,0
609,609,3,3,1.421875,1.078125,0.0,1
609,609,3,3,0.208984375,1.0078125,1.0,2
609,609,3,3,0.443359375,1.0234375,1.0,3
609,609,3,3,3.9375,1.1484375,0.0,4
609,609,3,3,0.2734375,1.015625,1.0,5
609,609,3,3,0.7578125,1.0390625,1.0,6
609,609,3,3,1.328125,1.0625,0.0,7
609,609,3,3,1.9140625,1.109375,0.0,8
609,609,3,3,4.3125,1.2578125,0.0,9
609,609,3,3,5.3125,1.1875,0.0,10
609,609,3,3,0.671875,1.03125,1.0,11
609,609,3,3,0.4296875,1.0234375,1.0,12
609,609,3,3,3.609375,1.1328125,0.0,13
609,609,3,3,1.6015625,1.0546875,0.0,14
609,609,3,3,0.380859375,1.015625,1.0,15
609,609,3,3,2.8125,1.15625,0.0,16
609,609,3,3,1.515625,1.0859375,1.0,17
609,609,3,3,1.921875,1.109375,0.0,18
609,609,3,3,2.09375,1.078125,0.0,19
614,614,0,0,11.875,1.8671875,0.0,0
614,614,0,0,0.625,1.03125,1.0,1
614,614,0,0,0.53125,1.0234375,1.0,2
614,614,0,0,1.375,1.078125,1.0,3
614,614,0,0,5.1875,1.2109375,0.0,4
614,614,0,0,3.671875,1.2109375,0.0,5
614,614,0,0,1.46875,1.078125,1.0,6
614,614,0,0,1.875,1.1015625,0.0,7
614,614,0,0,1.9765625,1.109375,0.0,8
614,614,0,0,1.1640625,1.0625,1.0,9
614,614,0,0,1.8046875,1.1015625,0.0,10
614,614,0,0,1.6484375,1.09375,0.0,11
614,614,0,0,2.09375,1.1171875,0.0,12
614,614,0,0,1.6171875,1.0859375,0.0,13
614,614,0,0,1.03125,1.0546875,1.0,14
614,614,0,0,2.25,1.125,0.0,15
614,614,0,0,1.3828125,1.078125,1.0,16
614,614,0,0,2.140625,1.1171875,1.0,17
614,614,0,0,2.03125,1.109375,0.0,18
614,614,0,0,4.78125,1.1796875,0.0,19
614,614,1,1,12.625,1.9453125,0.0,0
614,614,1,1,1.9375,1.109375,0.0,1
614,614,1,1,0.404296875,1.0234375,1.0,2
614,614,1,1,0.7421875,1.0390625,1.0,3
614,614,1,1,3.0625,1.171875,0.0,4
614,614,1,1,5.90625,1.2421875,0.0,5
614,614,1,1,1.546875,1.0859375,0.0,6
614,614,1,1,5.03125,1.1875,0.0,7
614,614,1,1,0.734375,1.0390625,1.0,8
614,614,1,1,7.625,1.2578125,0.0,9
614,614,1,1,0.7265625,1.03125,1.0,10
614,614,1,1,1.328125,1.0703125,0.0,11
614,614,1,1,0.7109375,1.0390625,1.0,12
614,614,1,1,0.94140625,1.0546875,1.0,13
614,614,1,1,3.328125,1.1875,0.0,14
614,614,1,1,1.8046875,1.1015625,0.0,15
614,614,1,1,0.984375,1.0546875,1.0,16
614,614,1,1,1.0546875,1.0546875,1.0,17
614,614,1,1,1.4609375,1.078125,1.0,18
614,614,1,1,0.447265625,1.0234375,1.0,19
614,614,2,2,10.25,1.7109375,0.0,0
614,614,2,2,0.53125,1.0234375,1.0,1
614,614,2,2,5.6875,1.1796875,0.0,2
614,614,2,2,3.84375,1.1796875,0.0,3
614,614,2,2,0.5234375,1.03125,1.0,4
614,614,2,2,1.0703125,1.0546875,1.0,5
614,614,2,2,2.859375,1.109375,0.0,6
614,614,2,2,0.7890625,1.0390625,1.0,7
614,614,2,2,5.65625,1.2265625,0.0,8
614,614,2,2,2.953125,1.1015625,0.0,9
614,614,2,2,0.251953125,1.015625,1.0,10
614,614,2,2,0.392578125,1.0234375,1.0,11
614,614,2,2,7.0625,1.453125,0.0,12
614,614,2,2,0.77734375,1.0390625,1.0,13
614,614,2,2,1.890625,1.1015625,0.0,14
614,614,2,2,1.3984375,1.078125,0.0,15
614,614,2,2,1.546875,1.0859375,1.0,16
614,614,2,2,1.4296875,1.078125,1.0,17
614,614,2,2,1.109375,1.0625,1.0,18
614,614,2,2,0.3671875,1.015625,1.0,19
614,614,3,3,22.625,2.390625,0.0,0
614,614,3,3,1.421875,1.078125,0.0,1
614,614,3,3,0.201171875,1.0078125,1.0,2
614,614,3,3,0.4453125,1.0234375,1.0,3
614,614,3,3,3.75,1.140625,0.0,4
614,614,3,3,0.259765625,1.015625,1.0,5
614,614,3,3,0.80078125,1.046875,1.0,6
614,614,3,3,1.3046875,1.0625,0.0,7
614,614,3,3,1.9296875,1.109375,0.0,8
614,614,3,3,4.09375,1.2421875,0.0,9
614,614,3,3,5.375,1.1875,0.0,10
614,614,3,3,0.71875,1.03125,1.0,11
614,614,3,3,0.44921875,1.0234375,1.0,12
614,614,3,3,3.65625,1.1328125,0.0,13
614,614,3,3,1.6796875,1.0546875,0.0,14
614,614,3,3,0.380859375,1.015625,1.0,15
614,614,3,3,2.8125,1.15625,0.0,16
614,614,3,3,1.4765625,1.078125,1.0,17
614,614,3,3,1.8515625,1.1015625,0.0,18
614,614,3,3,2.09375,1.078125,0.0,19
619,619,0,0,11.5625,1.8359375,0.0,0
619,619,0,0,0.63671875,1.03125,1.0,1
619,619,0,0,0.57421875,1.03125,1.0,2
619,619,0,0,1.3671875,1.078125,1.0,3
619,619,0,0,5.15625,1.2109375,0.0,4
619,619,0,0,3.671875,1.2109375,0.0,5
619,619,0,0,1.453125,1.078125,1.0,6
619,619,0,0,1.7734375,1.1015625,0.0,7
619,619,0,0,2.046875,1.1171875,0.0,8
619,619,0,0,1.1953125,1.0625,1.0,9
619,619,0,0,1.8203125,1.1015625,1.0,10
619,619,0,0,1.6171875,1.0859375,0.0,11
619,619,0,0,2.140625,1.1171875,0.0,12
619,619,0,0,1.625,1.0859375,0.0,13
619,619,0,0,0.9921875,1.0546875,1.0,14
619,619,0,0,2.15625,1.1171875,0.0,15
619,619,0,0,1.4375,1.078125,1.0,16
619,619,0,0,2.21875,1.125,1.0,17
619,619,0,0,2.015625,1.109375,0.0,18
619,619,0,0,4.53125,1.171875,0.0,19
619,619,1,1,12.5,1.9296875,0.0,0
619,619,1,1,1.9453125,1.109375,0.0,1
619,619,1,1,0.392578125,1.0234375,1.0,2
619,619,1,1,0.7578125,1.0390625,1.0,3
619,619,1,1,3.078125,1.1796875,0.0,4
619,619,1,1,5.875,1.2421875,0.0,5
619,619,1,1,1.5234375,1.0859375,0.0,6
619,619,1,1,5.125,1.1953125,0.0,7
619,619,1,1,0.69921875,1.0390625,1.0,8
619,619,1,1,7.59375,1.2578125,0.0,9
619,619,1,1,0.63671875,1.03125,1.0,10
619,619,1,1,1.1953125,1.0625,1.0,11
619,619,1,1,0.75,1.0390625,1.0,12
619,619,1,1,0.90234375,1.046875,1.0,13
619,619,1,1,3.390625,1.1953125,0.0,14
619,619,1,1,1.71875,1.09375,0.0,15
619,619,1,1,0.9765625,1.0546875,1.0,16
619,619,1,1,1.03125,1.0546875,1.0,17
619,619,1,1,1.4609375,1.078125,1.0,18
619,619,1,1,0.458984375,1.0234375,1.0,19
619,619,2,2,10.4375,1.734375,0.0,0
619,619,2,2,0.53515625,1.0234375,1.0,1
619,619,2,2,5.75,1.1796875,0.0,2
619,619,2,2,3.859375,1.1796875,0.0,3
619,619,2,2,0.54296875,1.03125,1.0,4
619,619,2,2,1.09375,1.0546875,1.0,5
619,619,2,2,2.765625,1.109375,0.0,6
619,619,2,2,0.7265625,1.0390625,1.0,7
619,619,2,2,5.625,1.2265625,0.0,8
619,619,2,2,2.875,1.1015625,0.0,9
619,619,2,2,0.232421875,1.0078125,1.0,10
619,619,2,2,0.390625,1.0234375,1.0,11
619,619,2,2,6.78125,1.4296875,0.0,12
619,619,2,2,0.78515625,1.0390625,1.0,13
619,619,2,2,1.8984375,1.1015625,0.0,14
619,619,2,2,1.4140625,1.078125,0.0,15
619,619,2,2,1.5,1.0859375,1.0,16
619,619,2,2,1.3671875,1.078125,1.0,17
619,619,2,2,1.1484375,1.0625,1.0,18
619,619,2,2,0.3828125,1.0234375,1.0,19
619,619,3,3,22.875,2.40625,0.0,0
619,619,3,3,1.4375,1.078125,0.0,1
619,619,3,3,0.208984375,1.0078125,1.0,2
619,619,3,3,0.44140625,1.0234375,1.0,3
619,619,3,3,4.125,1.15625,0.0,4
619,619,3,3,0.29296875,1.015625,1.0,5
619,619,3,3,0.8046875,1.046875,1.0,6
619,619,3,3,1.328125,1.0625,0.0,7
619,619,3,3,1.9296875,1.109375,0.0,8
619,619,3,3,4.3125,1.2578125,0.0,9
619,619,3,3,5.34375,1.1875,0.0,10
619,619,3,3,0.6640625,1.03125,1.0,11
619,619,3,3,0.44921875,1.0234375,1.0,12
619,619,3,3,3.59375,1.1328125,0.0,13
619,619,3,3,1.7734375,1.0625,0.0,14
619,619,3,3,0.408203125,1.0234375,1.0,15
619,619,3,3,2.828125,1.15625,0.0,16
619,619,3,3,1.4453125,1.078125,1.0,17
619,619,3,3,1.8984375,1.1015625,0.0,18
619,619,3,3,2.109375,1.078125,0.0,19
624,624,0,0,11.5625,1.8359375,0.0,0
624,624,0,0,0.6328125,1.03125,1.0,1
624,624,0,0,0.56640625,1.03125,1.0,2
624,624,0,0,1.3515625,1.0703125,1.0,3
624,624,0,0,5.21875,1.2109375,0.0,4
624,624,0,0,3.671875,1.2109375,0.0,5
624,624,0,0,1.484375,1.078125,1.0,6
624,624,0,0,1.7734375,1.1015625,0.0,7
624,624,0,0,2.03125,1.109375,0.0,8
624,624,0,0,1.296875,1.0703125,1.0,9
624,624,0,0,1.703125,1.09375,1.0,10
624,624,0,0,1.6171875,1.0859375,0.0,11
624,624,0,0,2.078125,1.1171875,0.0,12
624,624,0,0,1.6171875,1.0859375,0.0,13
624,624,0,0,1.0234375,1.0546875,1.0,14
624,624,0,0,2.1875,1.125,0.0,15
624,624,0,0,1.3984375,1.078125,1.0,16
624,624,0,0,2.1875,1.125,1.0,17
624,624,0,0,2.140625,1.1171875,0.0,18
624,624,0,0,4.5625,1.171875,0.0,19
624,624,1,1,12.5625,1.9375,0.0,0
624,624,1,1,1.9140625,1.109375,0.0,1
624,624,1,1,0.3828125,1.015625,1.0,2
624,624,1,1,0.76171875,1.0390625,1.0,3
624,624,1,1,3.125,1.1796875,0.0,4
624,624,1,1,5.8125,1.2421875,0.0,5
624,624,1,1,1.5625,1.0859375,0.0,6
624,624,1,1,5.1875,1.1953125,0.0,7
624,624,1,1,0.6953125,1.0390625,1.0,8
624,624,1,1,7.71875,1.265625,0.0,9
624,624,1,1,0.7265625,1.03125,1.0,10
624,624,1,1,1.3125,1.0703125,0.0,11
624,624,1,1,0.7109375,1.0390625,1.0,12
624,624,1,1,0.875,1.046875,1.0,13
624,624,1,1,3.421875,1.1953125,0.0,14
624,624,1,1,1.703125,1.09375,0.0,15
624,624,1,1,0.99609375,1.0546875,1.0,16
624,624,1,1,1.015625,1.0546875,1.0,17
624,624,1,1,1.4765625,1.078125,1.0,18
624,624,1,1,0.458984375,1.0234375,1.0,19
624,624,2,2,10.4375,1.734375,0.0,0
624,624,2,2,0.5234375,1.0234375,1.0,1
624,624,2,2,5.5625,1.171875,0.0,2
624,624,2,2,3.734375,1.1796875,0.0,3
624,624,2,2,0.53125,1.03125,1.0,4
624,624,2,2,1.09375,1.0546875,1.0,5
624,624,2,2,2.78125,1.109375,0.0,6
624,624,2,2,0.76953125,1.0390625,1.0,7
624,624,2,2,5.71875,1.2265625,0.0,8
624,624,2,2,3.015625,1.109375,0.0,9
624,624,2,2,0.234375,1.0078125,1.0,10
624,624,2,2,0.380859375,1.0234375,1.0,11
624,624,2,2,6.78125,1.4296875,0.0,12
624,624,2,2,0.77734375,1.0390625,1.0,13
624,624,2,2,1.8828125,1.1015625,0.0,14
624,624,2,2,1.3984375,1.078125,0.0,15
624,624,2,2,1.5,1.0859375,1.0,16
624,624,2,2,1.3671875,1.078125,1.0,17
624,624,2,2,1.0859375,1.0625,1.0,18
624,624,2,2,0.3671875,1.015625,1.0,19
624,624,3,3,22.625,2.390625,0.0,0
624,624,3,3,1.421875,1.078125,0.0,1
624,624,3,3,0.2041015625,1.0078125,1.0,2
624,624,3,3,0.44140625,1.0234375,1.0,3
624,624,3,3,4.0,1.15625,0.0,4
624,624,3,3,0.28125,1.015625,1.0,5
624,624,3,3,0.8046875,1.046875,1.0,6
624,624,3,3,1.3828125,1.0625,0.0,7
624,624,3,3,1.9765625,1.109375,0.0,8
624,624,3,3,4.21875,1.25,0.0,9
624,624,3,3,5.40625,1.1875,0.0,10
624,624,3,3,0.66796875,1.03125,1.0,11
624,624,3,3,0.43359375,1.0234375,1.0,12
624,624,3,3,3.640625,1.1328125,0.0,13
624,624,3,3,1.5703125,1.0546875,0.0,14
624,624,3,3,0.37890625,1.015625,1.0,15
624,624,3,3,2.8125,1.15625,0.0,16
624,624,3,3,1.4453125,1.078125,1.0,17
624,624,3,3,1.921875,1.109375,0.0,18
624,624,3,3,2.09375,1.078125,0.0,19
629,629,0,0,11.625,1.84375,0.0,0
629,629,0,0,0.6328125,1.03125,1.0,1
629,629,0,0,0.54296875,1.03125,1.0,2
629,629,0,0,1.390625,1.078125,1.0,3
629,629,0,0,5.1875,1.2109375,0.0,4
629,629,0,0,3.703125,1.21875,0.0,5
629,629,0,0,1.578125,1.0859375,0.0,6
629,629,0,0,1.7890625,1.1015625,0.0,7
629,629,0,0,1.984375,1.109375,0.0,8
629,629,0,0,1.21875,1.0625,1.0,9
629,629,0,0,1.75,1.09375,1.0,10
629,629,0,0,1.6171875,1.0859375,0.0,11
629,629,0,0,2.1875,1.125,0.0,12
629,629,0,0,1.640625,1.09375,0.0,13
629,629,0,0,1.0234375,1.0546875,1.0,14
629,629,0,0,2.234375,1.125,0.0,15
629,629,0,0,1.4375,1.078125,1.0,16
629,629,0,0,2.15625,1.1171875,1.0,17
629,629,0,0,2.140625,1.1171875,0.0,18
629,629,0,0,4.65625,1.171875,0.0,19
629,629,1,1,12.5625,1.9375,0.0,0
629,629,1,1,1.9765625,1.109375,0.0,1
629,629,1,1,0.38671875,1.015625,1.0,2
629,629,1,1,0.79296875,1.0390625,1.0,3
629,629,1,1,3.0625,1.171875,0.0,4
629,629,1,1,6.0,1.25,0.0,5
629,629,1,1,1.4921875,1.078125,0.0,6
629,629,1,1,5.28125,1.1953125,0.0,7
629,629,1,1,0.71875,1.0390625,1.0,8
629,629,1,1,7.6875,1.265625,0.0,9
629,629,1,1,0.73046875,1.03125,1.0,10
629,629,1,1,1.203125,1.0625,1.0,11
629,629,1,1,0.765625,1.0390625,1.0,12
629,629,1,1,0.92578125,1.046875,1.0,13
629,629,1,1,3.328125,1.1875,0.0,14
629,629,1,1,1.6953125,1.09375,0.0,15
629,629,1,1,1.015625,1.0546875,1.0,16
629,629,1,1,1.0234375,1.0546875,1.0,17
629,629,1,1,1.5078125,1.0859375,1.0,18
629,629,1,1,0.466796875,1.0234375,1.0,19
629,629,2,2,10.3125,1.71875,0.0,0
629,629,2,2,0.53125,1.0234375,1.0,1
629,629,2,2,5.75,1.1796875,0.0,2
629,629,2,2,3.75,1.1796875,0.0,3
629,629,2,2,0.546875,1.03125,1.0,4
629,629,2,2,1.09375,1.0546875,1.0,5
629,629,2,2,2.859375,1.109375,0.0,6
629,629,2,2,0.796875,1.0390625,1.0,7
629,629,2,2,5.59375,1.21875,0.0,8
629,629,2,2,2.96875,1.1015625,0.0,9
629,629,2,2,0.236328125,1.0078125,1.0,10
629,629,2,2,0.40234375,1.0234375,1.0,11
629,629,2,2,6.84375,1.4296875,0.0,12
629,629,2,2,0.83984375,1.046875,1.0,13
629,629,2,2,1.890625,1.1015625,0.0,14
629,629,2,2,1.375,1.078125,1.0,15
629,629,2,2,1.5546875,1.0859375,1.0,16
629,629,2,2,1.3828125,1.078125,1.0,17
629,629,2,2,1.109375,1.0625,1.0,18
629,629,2,2,0.40234375,1.0234375,1.0,19
629,629,3,3,22.625,2.390625,0.0,0
629,629,3,3,1.4140625,1.078125,0.0,1
629,629,3,3,0.2109375,1.0078125,1.0,2
629,629,3,3,0.439453125,1.0234375,1.0,3
629,629,3,3,4.1875,1.1640625,0.0,4
629,629,3,3,0.314453125,1.015625,1.0,5
629,629,3,3,0.86328125,1.046875,1.0,6
629,629,3,3,1.3125,1.0625,0.0,7
629,629,3,3,2.0,1.109375,0.0,8
629,629,3,3,4.25,1.25,0.0,9
629,629,3,3,5.34375,1.1875,0.0,10
629,629,3,3,0.6796875,1.03125,1.0,11
629,629,3,3,0.4609375,1.0234375,1.0,12
629,629,3,3,3.59375,1.1328125,0.0,13
629,629,3,3,1.6875,1.0546875,0.0,14
629,629,3,3,0.4140625,1.0234375,1.0,15
629,629,3,3,2.84375,1.1640625,0.0,16
629,629,3,3,1.484375,1.078125,1.0,17
629,629,3,3,1.953125,1.109375,0.0,18
629,629,3,3,2.234375,1.0859375,0.0,19
634,634,0,0,11.375,1.8203125,0.0,0
634,634,0,0,0.68359375,1.0390625,1.0,1
634,634,0,0,0.546875,1.03125,1.0,2
634,634,0,0,1.4296875,1.078125,1.0,3
634,634,0,0,5.09375,1.2109375,0.0,4
634,634,0,0,3.6875,1.2109375,0.0,5
634,634,0,0,1.4765625,1.078125,1.0,6
634,634,0,0,1.796875,1.1015625,0.0,7
634,634,0,0,2.03125,1.109375,0.0,8
634,634,0,0,1.234375,1.0703125,1.0,9
634,634,0,0,1.78125,1.1015625,1.0,10
634,634,0,0,1.5546875,1.0859375,0.0,11
634,634,0,0,2.140625,1.1171875,0.0,12
634,634,0,0,1.6171875,1.0859375,0.0,13
634,634,0,0,1.0546875,1.0546875,1.0,14
634,634,0,0,2.234375,1.125,0.0,15
634,634,0,0,1.390625,1.078125,1.0,16
634,634,0,0,2.125,1.1171875,1.0,17
634,634,0,0,2.140625,1.1171875,0.0,18
634,634,0,0,4.5625,1.171875,0.0,19
634,634,1,1,12.5625,1.9375,0.0,0
634,634,1,1,1.9609375,1.109375,0.0,1
634,634,1,1,0.408203125,1.0234375,1.0,2
634,634,1,1,0.828125,1.046875,1.0,3
634,634,1,1,2.96875,1.171875,0.0,4
634,634,1,1,6.03125,1.25,0.0,5
634,634,1,1,1.53125,1.0859375,0.0,6
634,634,1,1,5.125,1.1953125,0.0,7
634,634,1,1,0.7109375,1.0390625,1.0,8
634,634,1,1,7.625,1.2578125,0.0,9
634,634,1,1,0.69140625,1.03125,1.0,10
634,634,1,1,1.2578125,1.0703125,1.0,11
634,634,1,1,0.73828125,1.0390625,1.0,12
634,634,1,1,0.92578125,1.046875,1.0,13
634,634,1,1,3.328125,1.1875,0.0,14
634,634,1,1,1.7109375,1.09375,0.0,15
634,634,1,1,0.9921875,1.0546875,1.0,16
634,634,1,1,1.015625,1.0546875,1.0,17
634,634,1,1,1.4921875,1.078125,1.0,18
634,634,1,1,0.4765625,1.0234375,1.0,19
634,634,2,2,10.375,1.7265625,0.0,0
634,634,2,2,0.55859375,1.0234375,1.0,1
634,634,2,2,5.65625,1.171875,0.0,2
634,634,2,2,3.75,1.1796875,0.0,3
634,634,2,2,0.55078125,1.03125,1.0,4
634,634,2,2,1.109375,1.0546875,1.0,5
634,634,2,2,2.921875,1.1171875,0.0,6
634,634,2,2,0.75,1.0390625,1.0,7
634,634,2,2,5.625,1.2265625,0.0,8
634,634,2,2,2.90625,1.1015625,0.0,9
634,634,2,2,0.24609375,1.015625,1.0,10
634,634,2,2,0.412109375,1.0234375,1.0,11
634,634,2,2,6.78125,1.4296875,0.0,12
634,634,2,2,0.7890625,1.0390625,1.0,13
634,634,2,2,1.90625,1.1015625,0.0,14
634,634,2,2,1.4296875,1.078125,0.0,15
634,634,2,2,1.515625,1.0859375,1.0,16
634,634,2,2,1.375,1.078125,1.0,17
634,634,2,2,1.1171875,1.0625,1.0,18
634,634,2,2,0.37109375,1.0234375,1.0,19
634,634,3,3,22.75,2.40625,0.0,0
634,634,3,3,1.3671875,1.078125,0.0,1
634,634,3,3,0.2080078125,1.0078125,1.0,2
634,634,3,3,0.443359375,1.0234375,1.0,3
634,634,3,3,3.8125,1.1484375,0.0,4
634,634,3,3,0.287109375,1.015625,1.0,5
634,634,3,3,0.81640625,1.046875,1.0,6
634,634,3,3,1.3203125,1.0625,0.0,7
634,634,3,3,1.9453125,1.109375,0.0,8
634,634,3,3,4.3125,1.2578125,0.0,9
634,634,3,3,5.34375,1.1875,0.0,10
634,634,3,3,0.72265625,1.03125,1.0,11
634,634,3,3,0.478515625,1.0234375,1.0,12
634,634,3,3,3.75,1.140625,0.0,13
634,634,3,3,1.671875,1.0546875,0.0,14
634,634,3,3,0.40234375,1.015625,1.0,15
634,634,3,3,2.8125,1.15625,0.0,16
634,634,3,3,1.484375,1.078125,1.0,17
634,634,3,3,1.96875,1.109375,0.0,18
634,634,3,3,2.125,1.078125,0.0,19
639,639,0,0,11.3125,1.8125,0.0,0
639,639,0,0,0.63671875,1.03125,1.0,1
639,639,0,0,0.5390625,1.03125,1.0,2
639,639,0,0,1.4296875,1.078125,1.0,3
639,639,0,0,5.15625,1.2109375,0.0,4
639,639,0,0,3.671875,1.2109375,0.0,5
639,639,0,0,1.578125,1.0859375,0.0,6
639,639,0,0,1.8203125,1.1015625,0.0,7
639,639,0,0,2.046875,1.1171875,0.0,8
639,639,0,0,1.2265625,1.0703125,1.0,9
639,639,0,0,1.765625,1.09375,1.0,10
639,639,0,0,1.671875,1.09375,0.0,11
639,639,0,0,2.15625,1.1171875,0.0,12
639,639,0,0,1.6328125,1.0859375,0.0,13
639,639,0,0,1.0234375,1.0546875,1.0,14
639,639,0,0,2.28125,1.125,0.0,15
639,639,0,0,1.4453125,1.078125,1.0,16
639,639,0,0,2.21875,1.125,1.0,17
639,639,0,0,2.140625,1.1171875,0.0,18
639,639,0,0,4.5625,1.171875,0.0,19
639,639,1,1,12.375,1.921875,0.0,0
639,639,1,1,1.96875,1.109375,0.0,1
639,639,1,1,0.392578125,1.0234375,1.0,2
639,639,1,1,0.78515625,1.0390625,1.0,3
639,639,1,1,3.171875,1.1796875,0.0,4
639,639,1,1,5.875,1.2421875,0.0,5
639,639,1,1,1.5546875,1.0859375,0.0,6
639,639,1,1,5.15625,1.1953125,0.0,7
639,639,1,1,0.73046875,1.0390625,1.0,8
639,639,1,1,7.71875,1.265625,0.0,9
639,639,1,1,0.69140625,1.03125,1.0,10
639,639,1,1,1.2734375,1.0703125,1.0,11
639,639,1,1,0.72265625,1.0390625,1.0,12
639,639,1,1,0.94140625,1.0546875,1.0,13
639,639,1,1,3.328125,1.1875,0.0,14
639,639,1,1,1.796875,1.1015625,0.0,15
639,639,1,1,1.0,1.0546875,1.0,16
639,639,1,1,1.015625,1.0546875,1.0,17
639,639,1,1,1.4921875,1.078125,1.0,18
639,639,1,1,0.5,1.0234375,1.0,19
639,639,2,2,10.25,1.7109375,0.0,0
639,639,2,2,0.56640625,1.0234375,1.0,1
639,639,2,2,5.65625,1.171875,0.0,2
639,639,2,2,3.734375,1.1796875,0.0,3
639,639,2,2,0.5625,1.03125,1.0,4
639,639,2,2,1.09375,1.0546875,1.0,5
639,639,2,2,2.890625,1.109375,0.0,6
639,639,2,2,0.78125,1.0390625,1.0,7
639,639,2,2,5.75,1.2265625,0.0,8
639,639,2,2,2.96875,1.1015625,0.0,9
639,639,2,2,0.23828125,1.0078125,1.0,10
639,639,2,2,0.41015625,1.0234375,1.0,11
639,639,2,2,6.96875,1.4453125,0.0,12
639,639,2,2,0.78515625,1.0390625,1.0,13
639,639,2,2,1.9609375,1.109375,0.0,14
639,639,2,2,1.4296875,1.078125,0.0,15
639,639,2,2,1.515625,1.0859375,1.0,16
639,639,2,2,1.3671875,1.078125,1.0,17
639,639,2,2,1.1171875,1.0625,1.0,18
639,639,2,2,0.38671875,1.0234375,1.0,19
639,639,3,3,22.25,2.359375,0.0,0
639,639,3,3,1.4375,1.078125,0.0,1
639,639,3,3,0.2060546875,1.0078125,1.0,2
639,639,3,3,0.46484375,1.0234375,1.0,3
639,639,3,3,4.09375,1.15625,0.0,4
639,639,3,3,0.275390625,1.015625,1.0,5
639,639,3,3,0.79296875,1.0390625,1.0,6
639,639,3,3,1.25,1.0546875,0.0,7
639,639,3,3,1.9609375,1.109375,0.0,8
639,639,3,3,4.40625,1.2578125,0.0,9
639,639,3,3,5.34375,1.1875,0.0,10
639,639,3,3,0.6796875,1.03125,1.0,11
639,639,3,3,0.466796875,1.0234375,1.0,12
639,639,3,3,3.625,1.1328125,0.0,13
639,639,3,3,1.671875,1.0546875,0.0,14
639,639,3,3,0.39453125,1.015625,1.0,15
639,639,3,3,2.734375,1.15625,0.0,16
639,639,3,3,1.515625,1.0859375,1.0,17
639,639,3,3,2.0,1.109375,0.0,18
639,639,3,3,2.109375,1.078125,0.0,19
644,644,0,0,11.5625,1.8359375,0.0,0
644,644,0,0,0.6484375,1.03125,1.0,1
644,644,0,0,0.55078125,1.03125,1.0,2
644,644,0,0,1.4375,1.078125,1.0,3
644,644,0,0,5.09375,1.2109375,0.0,4
