train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
44,44,28,28,352.0,2.78125,0.0,12
44,44,29,29,0.07080078125,1.0,1.0,0
44,44,29,29,0.01373291015625,1.0,1.0,1
44,44,29,29,15.6875,1.1953125,0.0,2
44,44,29,29,10.125,1.1171875,0.0,3
44,44,29,29,21.125,1.796875,0.0,4
44,44,29,29,141.0,2.15625,0.0,5
44,44,30,30,0.01153564453125,1.0,1.0,0
44,44,30,30,0.0712890625,1.0,1.0,1
44,44,30,30,26.625,1.9140625,0.0,2
44,44,30,30,26.875,1.75,0.0,3
44,44,30,30,4.15625,1.0546875,0.0,4
44,44,30,30,91.0,1.8671875,0.0,5
44,44,30,30,47.5,1.640625,0.0,6
44,44,30,30,68.0,1.609375,0.0,7
44,44,30,30,6.75,1.1484375,0.0,8
44,44,30,30,6.8125,1.0625,0.0,9
44,44,30,30,28.75,2.171875,0.0,10
44,44,30,30,12.75,1.4375,0.0,11
44,44,30,30,33.25,3.03125,0.0,12
44,44,30,30,412.0,3.171875,0.0,13
44,44,31,31,0.0211181640625,1.0,1.0,0
44,44,31,31,0.6875,1.0078125,1.0,1
44,44,31,31,5.0,1.0546875,0.0,2
44,44,31,31,51.0,1.4375,0.0,3
44,44,31,31,29.375,1.8203125,0.0,4
44,44,31,31,86.0,4.9375,0.0,5
44,44,31,31,20.375,1.625,0.0,6
44,44,31,31,12.5,1.359375,0.0,7
44,44,31,31,8.75,1.234375,0.0,8
44,44,31,31,7.96875,1.0546875,0.0,9
44,44,31,31,28.125,1.9921875,0.0,10
44,44,31,31,302.0,2.453125,0.0,11
44,44,32,32,0.43359375,1.015625,1.0,0
44,44,32,32,11.0,1.265625,0.0,1
44,44,32,32,16.75,1.4609375,0.0,2
44,44,32,32,22.875,1.6796875,0.0,3
44,44,32,32,20.375,1.609375,0.0,4
44,44,32,32,86.5,1.7109375,0.0,5
44,44,32,32,87.0,1.6796875,0.0,6
44,44,32,32,22.875,1.703125,0.0,7
44,44,32,32,5.84375,1.0390625,0.0,8
44,44,32,32,19.0,1.5546875,0.0,9
44,44,32,32,26.375,1.265625,0.0,10
44,44,32,32,79.5,2.109375,0.0,11
44,44,32,32,11.75,1.109375,0.0,12
44,44,32,32,1128.0,4.65625,0.0,13
44,44,33,33,0.88671875,1.0390625,0.0,0
44,44,33,33,0.02099609375,1.0,1.0,1
44,44,33,33,14.0,1.1015625,0.0,2
44,44,33,33,624.0,4.84375,0.0,3
49,49,0,0,0.03515625,1.0,1.0,0
49,49,0,0,1.203125,1.03125,0.0,1
49,49,0,0,29.25,2.078125,0.0,2
49,49,0,0,3.15625,1.0546875,0.0,3
49,49,0,0,27.875,1.4921875,0.0,4
49,49,0,0,38.0,1.4375,0.0,5
49,49,0,0,27.75,1.9375,0.0,6
49,49,0,0,18.625,1.484375,0.0,7
49,49,0,0,10.4375,1.1015625,0.0,8
49,49,0,0,5.3125,1.0546875,0.0,9
49,49,0,0,20.625,1.171875,0.0,10
49,49,0,0,5.875,1.1484375,0.0,11
49,49,0,0,3.1875,1.0390625,0.0,12
49,49,0,0,208.0,1.703125,0.0,13
49,49,0,0,310.0,2.046875,0.0,14
49,49,1,1,0.01953125,1.0,1.0,0
49,49,1,1,11.9375,1.28125,0.0,1
49,49,1,1,11.8125,1.28125,0.0,2
49,49,1,1,24.5,1.8203125,0.0,3
49,49,1,1,5.4375,1.078125,0.0,4
49,49,1,1,97.5,1.984375,0.0,5
49,49,1,1,11.3125,1.140625,0.0,6
49,49,1,1,21.75,1.2578125,0.0,7
49,49,1,1,19.125,1.2265625,0.0,8
49,49,1,1,29.75,1.3671875,0.0,9
49,49,1,1,30.0,1.984375,0.0,10
49,49,1,1,18.5,1.625,0.0,11
49,49,1,1,17.25,1.5234375,0.0,12
49,49,1,1,18.25,1.5390625,0.0,13
49,49,1,1,1.3515625,1.03125,1.0,14
49,49,1,1,346.0,2.875,0.0,15
49,49,2,2,0.04736328125,1.0,1.0,0
49,49,2,2,0.1748046875,1.0,1.0,1
49,49,2,2,13.3125,1.2109375,0.0,2
49,49,2,2,89.5,1.953125,0.0,3
49,49,2,2,1.0546875,1.0234375,0.0,4
49,49,2,2,13.0,1.1015625,0.0,5
49,49,2,2,262.0,2.109375,0.0,6
49,49,2,2,120.0,1.625,0.0,7
49,49,2,2,292.0,2.9375,0.0,8
49,49,3,3,0.039794921875,1.0,1.0,0
49,49,3,3,0.044677734375,1.0,1.0,1
49,49,3,3,20.0,1.1796875,0.0,2
49,49,3,3,33.75,1.34375,0.0,3
49,49,3,3,21.875,1.203125,0.0,4
49,49,3,3,79.5,1.7578125,0.0,5
49,49,3,3,4.15625,1.15625,0.0,6
49,49,3,3,13.8125,1.734375,0.0,7
49,49,3,3,39.25,2.125,0.0,8
49,49,3,3,24.375,1.234375,0.0,9
49,49,3,3,47.75,2.03125,0.0,10
49,49,3,3,7.78125,1.0625,0.0,11
49,49,3,3,22.0,1.15625,0.0,12
49,49,3,3,5.21875,1.125,0.0,13
49,49,3,3,378.0,2.84375,0.0,14
49,49,4,4,0.0223388671875,1.0,1.0,0
49,49,4,4,0.08056640625,1.0,1.0,1
49,49,4,4,12.0625,1.1640625,0.0,2
49,49,4,4,125.0,2.171875,0.0,3
49,49,4,4,21.375,1.6796875,0.0,4
49,49,4,4,9.9375,1.078125,0.0,5
49,49,4,4,19.5,1.5,0.0,6
49,49,4,4,6.5,1.0390625,0.0,7
49,49,4,4,0.400390625,1.0078125,1.0,8
49,49,4,4,3.328125,1.0234375,0.0,9
49,49,4,4,30.5,2.28125,0.0,10
49,49,4,4,1.7890625,1.0546875,0.0,11
49,49,4,4,23.25,2.359375,0.0,12
49,49,4,4,24.375,2.25,0.0,13
49,49,4,4,18.25,1.96875,0.0,14
49,49,4,4,434.0,3.625,0.0,15
49,49,5,5,0.02294921875,1.0,1.0,0
49,49,5,5,0.024169921875,1.0,1.0,1
49,49,5,5,11.0,1.109375,0.0,2
49,49,5,5,36.25,2.125,0.0,3
49,49,5,5,2.46875,1.0546875,0.0,4
49,49,5,5,12.75,1.171875,0.0,5
49,49,5,5,26.875,1.34375,0.0,6
49,49,5,5,21.25,1.5390625,0.0,7
49,49,5,5,23.0,2.34375,0.0,8
49,49,5,5,364.0,2.109375,0.0,9
49,49,6,6,0.028564453125,1.0,1.0,0
49,49,6,6,0.98828125,1.015625,1.0,1
49,49,6,6,14.375,1.15625,0.0,2
49,49,6,6,38.5,1.421875,0.0,3
49,49,6,6,1.2265625,1.0390625,0.0,4
49,49,6,6,6.15625,1.0546875,0.0,5
49,49,6,6,3.71875,1.1171875,0.0,6
49,49,6,6,21.0,1.890625,0.0,7
49,49,6,6,28.875,1.296875,0.0,8
49,49,6,6,0.01416015625,1.0,1.0,9
49,49,6,6,8.5625,1.3046875,0.0,10
49,49,6,6,249.0,3.03125,0.0,11
49,49,7,7,0.035888671875,1.0,1.0,0
49,49,7,7,0.0228271484375,1.0,1.0,1
49,49,7,7,5.125,1.046875,0.0,2
49,49,7,7,12.375,1.09375,0.0,3
49,49,7,7,4.4375,1.03125,0.0,4
49,49,7,7,24.875,1.8359375,0.0,5
49,49,7,7,7.40625,1.1875,0.0,6
49,49,7,7,11.125,1.2890625,0.0,7
49,49,7,7,72.5,3.828125,0.0,8
49,49,7,7,7.59375,1.0625,0.0,9
49,49,7,7,19.625,1.4921875,0.0,10
49,49,7,7,314.0,2.09375,0.0,11
49,49,8,8,0.0240478515625,1.0,1.0,0
49,49,8,8,0.0223388671875,1.0,1.0,1
49,49,8,8,53.25,1.2265625,0.0,2
49,49,8,8,14.1875,1.0546875,0.0,3
49,49,8,8,16.25,1.078125,0.0,4
49,49,8,8,201.0,1.6015625,0.0,5
49,49,8,8,196.0,1.640625,0.0,6
49,49,8,8,39.0,2.1875,0.0,7
49,49,8,8,10.75,1.1328125,0.0,8
49,49,8,8,36.75,1.34375,0.0,9
49,49,8,8,356.0,3.015625,0.0,10
49,49,9,9,0.01397705078125,1.0,1.0,0
49,49,9,9,0.034423828125,1.0,1.0,1
49,49,9,9,14.125,1.2890625,0.0,2
49,49,9,9,61.0,2.078125,0.0,3
49,49,9,9,5.8125,1.078125,0.0,4
49,49,9,9,0.435546875,1.0078125,1.0,5
49,49,9,9,2.03125,1.0234375,1.0,6
49,49,9,9,33.75,1.3984375,0.0,7
49,49,9,9,24.5,1.3125,0.0,8
49,49,9,9,0.09423828125,1.0,1.0,9
49,49,9,9,9.3125,1.1015625,0.0,10
49,49,9,9,39.25,1.4609375,0.0,11
49,49,9,9,0.640625,1.015625,1.0,12
49,49,9,9,5.90625,1.0546875,0.0,13
49,49,9,9,60.0,1.7265625,0.0,14
49,49,9,9,22.625,1.265625,0.0,15
49,49,9,9,48.0,2.921875,0.0,16
49,49,9,9,24.125,2.296875,0.0,17
49,49,9,9,3.609375,1.09375,0.0,18
49,49,9,9,34.75,2.875,0.0,19
49,49,9,9,29.375,2.765625,0.0,20
49,49,9,9,24.75,2.34375,0.0,21
49,49,9,9,540.0,2.765625,0.0,22
49,49,10,10,0.26171875,1.0078125,1.0,0
49,49,10,10,0.052978515625,1.0,1.0,1
49,49,10,10,16.0,1.1796875,0.0,2
49,49,10,10,221.0,3.953125,0.0,3
49,49,11,11,0.03466796875,1.0,1.0,0
49,49,11,11,0.02734375,1.0,1.0,1
49,49,11,11,2.09375,1.0390625,0.0,2
49,49,11,11,20.625,1.3515625,0.0,3
49,49,11,11,11.0,1.15625,0.0,4
49,49,11,11,3.75,1.0546875,0.0,5
49,49,11,11,14.1875,1.484375,0.0,6
49,49,11,11,13.4375,1.453125,0.0,7
49,49,11,11,10.5625,1.34375,0.0,8
49,49,11,11,9.75,1.3203125,0.0,9
49,49,11,11,9.8125,1.3125,0.0,10
49,49,11,11,12.75,1.421875,0.0,11
49,49,11,11,260.0,1.8515625,0.0,12
49,49,12,12,0.3828125,1.015625,1.0,0
49,49,12,12,0.0299072265625,1.0,1.0,1
49,49,12,12,12.0625,1.3515625,0.0,2
49,49,12,12,25.875,1.9140625,0.0,3
49,49,12,12,33.5,1.5390625,0.0,4
49,49,12,12,39.0,1.5,0.0,5
49,49,12,12,30.0,1.984375,0.0,6
49,49,12,12,56.25,1.7578125,0.0,7
49,49,12,12,32.5,1.390625,0.0,8
49,49,12,12,14.375,1.1640625,0.0,9
49,49,12,12,17.5,1.21875,0.0,10
49,49,12,12,8.5,1.1015625,0.0,11
49,49,12,12,1224.0,4.875,0.0,12
49,49,13,13,0.2314453125,1.0078125,1.0,0
49,49,13,13,0.038818359375,1.0,1.0,1
49,49,13,13,23.375,1.625,0.0,2
49,49,13,13,21.25,1.28125,0.0,3
49,49,13,13,7.21875,1.0859375,0.0,4
49,49,13,13,7.0,1.2265625,0.0,5
49,49,13,13,16.625,1.65625,0.0,6
49,49,13,13,30.875,3.28125,0.0,7
49,49,13,13,63.75,3.578125,0.0,8
49,49,13,13,494.0,5.1875,0.0,9
49,49,14,14,74.5,2.328125,0.0,0
49,49,14,14,247.0,2.390625,0.0,1
49,49,14,14,16.25,1.2421875,0.0,2
49,49,14,14,29.375,1.4140625,0.0,3
49,49,14,14,4.5625,1.0546875,0.0,4
49,49,14,14,3.640625,1.078125,0.0,5
49,49,14,14,3.015625,1.0390625,0.0,6
49,49,14,14,3.359375,1.0390625,0.0,7
49,49,14,14,124.0,2.328125,0.0,8
49,49,15,15,0.404296875,1.015625,1.0,0
49,49,15,15,0.031494140625,1.0,1.0,1
49,49,15,15,31.75,1.96875,0.0,2
49,49,15,15,30.0,1.4140625,0.0,3
49,49,15,15,19.875,1.234375,0.0,4
49,49,15,15,26.375,1.3125,0.0,5
49,49,15,15,24.625,1.2890625,0.0,6
49,49,15,15,27.375,1.328125,0.0,7
49,49,15,15,0.0712890625,1.0,1.0,8
49,49,15,15,20.75,1.2265625,0.0,9
49,49,15,15,30.5,2.28125,0.0,10
49,49,15,15,25.125,1.9765625,0.0,11
49,49,15,15,26.125,2.109375,0.0,12
49,49,15,15,8.8125,1.3046875,0.0,13
49,49,15,15,29.125,2.421875,0.0,14
49,49,15,15,24.875,2.125,0.0,15
49,49,15,15,440.0,2.578125,0.0,16
49,49,16,16,0.421875,1.015625,1.0,0
49,49,16,16,0.07568359375,1.0,1.0,1
49,49,16,16,36.25,1.3671875,0.0,2
49,49,16,16,24.875,1.6796875,0.0,3
49,49,16,16,8.25,1.0859375,0.0,4
49,49,16,16,52.5,1.671875,0.0,5
49,49,16,16,9.125,1.4609375,0.0,6
49,49,16,16,38.5,3.78125,0.0,7
49,49,16,16,11.3125,1.1484375,0.0,8
49,49,16,16,31.625,1.4140625,0.0,9
49,49,16,16,532.0,6.3125,0.0,10
49,49,17,17,0.85546875,1.0390625,0.0,0
49,49,17,17,0.0361328125,1.0,1.0,1
49,49,17,17,12.9375,1.3828125,0.0,2
49,49,17,17,25.25,1.8828125,0.0,3
49,49,17,17,5.1875,1.09375,0.0,4
49,49,17,17,30.375,1.9375,0.0,5
49,49,17,17,32.75,1.5859375,0.0,6
49,49,17,17,36.5,1.484375,0.0,7
49,49,17,17,27.5,1.390625,0.0,8
49,49,17,17,66.5,1.7578125,0.0,9
49,49,17,17,19.625,1.3125,0.0,10
49,49,17,17,54.75,1.6328125,0.0,11
49,49,17,17,41.5,1.4921875,0.0,12
49,49,17,17,836.0,3.984375,0.0,13
49,49,18,18,0.376953125,1.015625,1.0,0
49,49,18,18,2.765625,1.0703125,0.0,1
49,49,18,18,26.0,1.7421875,0.0,2
49,49,18,18,7.03125,1.171875,0.0,3
49,49,18,18,10.5625,1.1953125,0.0,4
49,49,18,18,89.0,2.53125,0.0,5
49,49,18,18,27.125,1.4921875,0.0,6
49,49,18,18,27.0,1.34375,0.0,7
49,49,18,18,69.5,1.90625,0.0,8
49,49,18,18,280.0,3.4375,0.0,9
49,49,19,19,0.10888671875,1.0078125,1.0,0
49,49,19,19,1.078125,1.046875,1.0,1
49,49,19,19,0.04833984375,1.0,1.0,2
49,49,19,19,8.1875,1.21875,0.0,3
49,49,19,19,5.90625,1.0859375,0.0,4
49,49,19,19,67.0,2.03125,0.0,5
49,49,19,19,17.375,1.234375,0.0,6
49,49,19,19,37.5,3.359375,0.0,7
49,49,19,19,25.0,2.234375,0.0,8
49,49,19,19,146.0,2.453125,0.0,9
49,49,20,20,0.033447265625,1.0,1.0,0
49,49,20,20,2.875,1.0625,0.0,1
49,49,20,20,3.265625,1.078125,1.0,2
49,49,20,20,3.734375,1.046875,1.0,3
49,49,20,20,58.75,1.6796875,0.0,4
49,49,20,20,13.9375,1.15625,0.0,5
49,49,20,20,13.8125,1.1328125,0.0,6
49,49,20,20,29.125,1.3359375,0.0,7
49,49,20,20,6.75,1.1640625,0.0,8
49,49,20,20,9.875,1.1171875,0.0,9
49,49,20,20,28.25,1.9921875,0.0,10
49,49,20,20,19.375,1.7421875,0.0,11
49,49,20,20,15.25,1.546875,0.0,12
49,49,20,20,22.25,1.65625,0.0,13
49,49,20,20,11.0625,1.2890625,0.0,14
49,49,20,20,23.5,1.7109375,0.0,15
49,49,20,20,5.0,1.1171875,0.0,16
49,49,20,20,374.0,2.296875,0.0,17
49,49,21,21,0.7734375,1.03125,0.0,0
49,49,21,21,0.0380859375,1.0,1.0,1
49,49,21,21,25.625,1.8984375,0.0,2
49,49,21,21,23.5,1.671875,0.0,3
49,49,21,21,19.625,1.6328125,0.0,4
49,49,21,21,64.5,1.8671875,0.0,5
49,49,21,21,73.0,1.984375,0.0,6
49,49,21,21,49.25,1.515625,0.0,7
49,49,21,21,504.0,4.375,0.0,8
49,49,22,22,0.333984375,1.015625,1.0,0
49,49,22,22,1.078125,1.0234375,0.0,1
49,49,22,22,23.875,1.5859375,0.0,2
49,49,22,22,7.90625,1.0625,0.0,3
49,49,22,22,18.75,1.4375,0.0,4
49,49,22,22,46.25,2.4375,0.0,5
49,49,22,22,17.375,1.15625,0.0,6
49,49,22,22,48.75,1.7421875,0.0,7
49,49,22,22,382.0,4.4375,0.0,8
49,49,23,23,0.2353515625,1.0078125,1.0,0
49,49,23,23,14.1875,1.328125,0.0,1
49,49,23,23,78.0,3.65625,0.0,2
49,49,23,23,5.46875,1.265625,0.0,3
49,49,23,23,1.53125,1.03125,0.0,4
49,49,23,23,9.5,1.109375,0.0,5
49,49,23,23,57.25,1.671875,0.0,6
49,49,23,23,98.5,1.984375,0.0,7
49,49,23,23,6.90625,1.3515625,0.0,8
49,49,23,23,5.8125,1.2890625,0.0,9
49,49,23,23,31.25,2.328125,0.0,10
49,49,23,23,0.9921875,1.0234375,1.0,11
49,49,23,23,7.96875,1.2265625,0.0,12
49,49,23,23,1344.0,6.875,0.0,13
49,49,24,24,0.031494140625,1.0,1.0,0
49,49,24,24,0.0223388671875,1.0,1.0,1
49,49,24,24,37.25,2.203125,0.0,2
49,49,24,24,2.1875,1.03125,0.0,3
49,49,24,24,38.75,1.4765625,0.0,4
49,49,24,24,5.40625,1.0546875,0.0,5
49,49,24,24,26.125,1.2734375,0.0,6
49,49,24,24,65.5,1.6953125,0.0,7
49,49,24,24,14.5,1.1171875,0.0,8
49,49,24,24,15.9375,1.125,0.0,9
49,49,24,24,3.171875,1.0234375,0.0,10
49,49,24,24,25.625,1.8984375,0.0,11
49,49,24,24,5.78125,1.1484375,0.0,12
49,49,24,24,7.75,1.171875,0.0,13
49,49,24,24,3.25,1.03125,0.0,14
49,49,24,24,42.5,1.3671875,0.0,15
49,49,24,24,18.875,1.5859375,0.0,16
49,49,24,24,2.046875,1.0546875,0.0,17
49,49,24,24,20.875,1.6640625,0.0,18
49,49,24,24,6.5,1.0703125,0.0,19
49,49,24,24,2.3125,1.015625,1.0,20
49,49,24,24,592.0,2.796875,0.0,21
49,49,25,25,0.27734375,1.015625,1.0,0
49,49,25,25,0.0380859375,1.0,1.0,1
49,49,25,25,5.03125,1.078125,0.0,2
49,49,25,25,32.25,1.4375,0.0,3
49,49,25,25,2.765625,1.03125,0.0,4
49,49,25,25,0.2421875,1.0,1.0,5
49,49,25,25,0.37109375,1.0078125,1.0,6
49,49,25,25,0.1591796875,1.0,1.0,7
49,49,25,25,18.5,1.234375,0.0,8
49,49,25,25,56.25,3.078125,0.0,9
49,49,25,25,11.25,1.1328125,0.0,10
49,49,25,25,26.75,1.296875,0.0,11
49,49,25,25,53.0,3.4375,0.0,12
49,49,25,25,34.0,1.4921875,0.0,13
49,49,25,25,34.5,1.5234375,0.0,14
49,49,25,25,10.6875,1.140625,0.0,15
49,49,25,25,34.75,1.3828125,0.0,16
49,49,25,25,24.75,1.25,0.0,17
49,49,25,25,42.0,2.65625,0.0,18
49,49,25,25,18.875,1.1953125,0.0,19
49,49,25,25,696.0,7.0625,0.0,20
49,49,26,26,0.1806640625,1.0078125,1.0,0
49,49,26,26,0.2041015625,1.0078125,1.0,1
49,49,26,26,8.875,1.1328125,0.0,2
49,49,26,26,103.0,2.296875,0.0,3
49,49,26,26,14.0625,1.1328125,0.0,4
49,49,26,26,12.0625,1.1015625,0.0,5
49,49,26,26,21.5,1.265625,0.0,6
49,49,26,26,12.9375,1.125,0.0,7
49,49,26,26,856.0,7.5,0.0,8
49,49,27,27,0.0277099609375,1.0,1.0,0
49,49,27,27,0.0517578125,1.0,1.0,1
49,49,27,27,4.6875,1.046875,0.0,2
49,49,27,27,38.5,1.375,0.0,3
49,49,27,27,7.9375,1.0859375,0.0,4
49,49,27,27,22.25,1.203125,0.0,5
49,49,27,27,18.75,1.1484375,0.0,6
49,49,27,27,25.875,1.1953125,0.0,7
49,49,27,27,20.125,1.140625,0.0,8
49,49,27,27,24.0,2.28125,0.0,9
49,49,27,27,4.09375,1.1015625,0.0,10
49,49,27,27,18.625,1.9453125,0.0,11
49,49,27,27,12.25,1.4296875,0.0,12
49,49,27,27,51.0,2.671875,0.0,13
49,49,27,27,14.625,1.1328125,0.0,14
49,49,27,27,5.65625,1.0546875,0.0,15
49,49,27,27,14.5,1.390625,0.0,16
49,49,27,27,8.125,1.0859375,0.0,17
49,49,27,27,356.0,2.765625,0.0,18
49,49,28,28,0.0291748046875,1.0,1.0,0
49,49,28,28,0.0224609375,1.0,1.0,1
49,49,28,28,11.5,1.125,0.0,2
49,49,28,28,21.375,1.203125,0.0,3
49,49,28,28,44.25,1.453125,0.0,4
49,49,28,28,15.1875,1.390625,0.0,5
49,49,28,28,2.140625,1.0234375,0.0,6
49,49,28,28,39.5,1.46875,0.0,7
49,49,28,28,26.25,2.109375,0.0,8
49,49,28,28,19.25,1.640625,0.0,9
49,49,28,28,14.0625,1.625,0.0,10
49,49,28,28,4.5625,1.15625,0.0,11
49,49,28,28,354.0,2.796875,0.0,12
49,49,29,29,0.0654296875,1.0,1.0,0
49,49,29,29,0.027099609375,1.0,1.0,1
49,49,29,29,15.1875,1.1875,0.0,2
49,49,29,29,9.25,1.109375,0.0,3
49,49,29,29,20.0,1.7421875,0.0,4
49,49,29,29,137.0,2.109375,0.0,5
49,49,30,30,0.01904296875,1.0,1.0,0
49,49,30,30,0.078125,1.0,1.0,1
49,49,30,30,26.625,1.9140625,0.0,2
49,49,30,30,26.0,1.71875,0.0,3
49,49,30,30,3.984375,1.0546875,0.0,4
49,49,30,30,91.0,1.8671875,0.0,5
49,49,30,30,48.0,1.6484375,0.0,6
49,49,30,30,67.0,1.6015625,0.0,7
49,49,30,30,6.71875,1.1484375,0.0,8
49,49,30,30,6.53125,1.0546875,0.0,9
49,49,30,30,28.25,2.140625,0.0,10
49,49,30,30,12.6875,1.4375,0.0,11
49,49,30,30,32.5,2.96875,0.0,12
49,49,30,30,410.0,3.15625,0.0,13
49,49,31,31,0.0341796875,1.0,1.0,0
49,49,31,31,0.76953125,1.015625,1.0,1
49,49,31,31,4.6875,1.046875,0.0,2
49,49,31,31,50.25,1.4296875,0.0,3
49,49,31,31,29.375,1.8203125,0.0,4
49,49,31,31,85.0,4.8125,0.0,5
49,49,31,31,21.0,1.6484375,0.0,6
49,49,31,31,12.5625,1.359375,0.0,7
49,49,31,31,7.9375,1.2109375,0.0,8
49,49,31,31,8.4375,1.0625,0.0,9
49,49,31,31,27.25,1.9453125,0.0,10
49,49,31,31,306.0,2.484375,0.0,11
49,49,32,32,0.359375,1.015625,1.0,0
49,49,32,32,10.6875,1.2578125,0.0,1
49,49,32,32,16.5,1.453125,0.0,2
49,49,32,32,22.125,1.65625,0.0,3
49,49,32,32,20.125,1.6015625,0.0,4
49,49,32,32,86.0,1.7109375,0.0,5
49,49,32,32,84.5,1.6640625,0.0,6
49,49,32,32,22.0,1.671875,0.0,7
49,49,32,32,5.875,1.046875,0.0,8
49,49,32,32,18.375,1.53125,0.0,9
49,49,32,32,25.75,1.2578125,0.0,10
49,49,32,32,79.0,2.109375,0.0,11
49,49,32,32,11.75,1.109375,0.0,12
49,49,32,32,1136.0,4.71875,0.0,13
49,49,33,33,0.8203125,1.0390625,0.0,0
49,49,33,33,0.032958984375,1.0,1.0,1
49,49,33,33,14.0,1.1015625,0.0,2
49,49,33,33,628.0,4.875,0.0,3
54,54,0,0,0.046630859375,1.0,1.0,0
54,54,0,0,0.91796875,1.0234375,1.0,1
54,54,0,0,29.125,2.0625,0.0,2
54,54,0,0,3.296875,1.0546875,0.0,3
54,54,0,0,27.875,1.4921875,0.0,4
54,54,0,0,37.75,1.4375,0.0,5
54,54,0,0,27.5,1.9296875,0.0,6
54,54,0,0,18.625,1.484375,0.0,7
54,54,0,0,10.375,1.09375,0.0,8
54,54,0,0,5.375,1.0546875,0.0,9
54,54,0,0,20.625,1.171875,0.0,10
54,54,0,0,5.84375,1.1484375,0.0,11
54,54,0,0,3.53125,1.0390625,0.0,12
54,54,0,0,205.0,1.6875,0.0,13
54,54,0,0,304.0,2.015625,0.0,14
54,54,1,1,0.026123046875,1.0,1.0,0
54,54,1,1,11.3125,1.265625,0.0,1
54,54,1,1,11.5,1.2734375,0.0,2
54,54,1,1,24.5,1.8203125,0.0,3
54,54,1,1,5.65625,1.078125,0.0,4
54,54,1,1,96.5,1.96875,0.0,5
54,54,1,1,11.3125,1.140625,0.0,6
54,54,1,1,21.5,1.2578125,0.0,7
54,54,1,1,18.875,1.21875,0.0,8
54,54,1,1,30.125,1.3671875,0.0,9
54,54,1,1,29.75,1.96875,0.0,10
54,54,1,1,18.375,1.625,0.0,11
54,54,1,1,17.125,1.515625,0.0,12
54,54,1,1,18.0,1.53125,0.0,13
54,54,1,1,1.4140625,1.0390625,1.0,14
54,54,1,1,346.0,2.875,0.0,15
54,54,2,2,0.06103515625,1.0,1.0,0
54,54,2,2,0.220703125,1.0078125,1.0,1
54,54,2,2,12.5,1.1953125,0.0,2
54,54,2,2,87.0,1.9140625,0.0,3
54,54,2,2,1.140625,1.0234375,0.0,4
54,54,2,2,13.1875,1.1015625,0.0,5
54,54,2,2,262.0,2.109375,0.0,6
54,54,2,2,119.0,1.6171875,0.0,7
54,54,2,2,286.0,2.890625,0.0,8
54,54,3,3,0.050048828125,1.0,1.0,0
54,54,3,3,0.057373046875,1.0,1.0,1
54,54,3,3,19.625,1.171875,0.0,2
54,54,3,3,34.0,1.3515625,0.0,3
54,54,3,3,21.875,1.203125,0.0,4
54,54,3,3,78.5,1.75,0.0,5
54,54,3,3,4.34375,1.171875,0.0,6
54,54,3,3,13.6875,1.7265625,0.0,7
54,54,3,3,39.0,2.109375,0.0,8
54,54,3,3,24.125,1.2265625,0.0,9
54,54,3,3,48.5,2.0625,0.0,10
54,54,3,3,7.71875,1.0625,0.0,11
54,54,3,3,22.125,1.15625,0.0,12
54,54,3,3,5.40625,1.1328125,0.0,13
54,54,3,3,372.0,2.796875,0.0,14
54,54,4,4,0.034423828125,1.0,1.0,0
54,54,4,4,0.091796875,1.0,1.0,1
54,54,4,4,11.3125,1.15625,0.0,2
54,54,4,4,125.5,2.1875,0.0,3
54,54,4,4,21.25,1.6796875,0.0,4
54,54,4,4,10.3125,1.0859375,0.0,5
54,54,4,4,19.75,1.5078125,0.0,6
54,54,4,4,6.5625,1.0390625,0.0,7
54,54,4,4,0.458984375,1.0078125,1.0,8
54,54,4,4,3.25,1.0234375,0.0,9
54,54,4,4,30.875,2.3125,0.0,10
54,54,4,4,1.8359375,1.0546875,0.0,11
54,54,4,4,23.125,2.359375,0.0,12
54,54,4,4,24.375,2.25,0.0,13
54,54,4,4,18.125,1.9609375,0.0,14
54,54,4,4,430.0,3.59375,0.0,15
54,54,5,5,0.031494140625,1.0,1.0,0
54,54,5,5,0.032470703125,1.0,1.0,1
54,54,5,5,11.125,1.109375,0.0,2
54,54,5,5,36.25,2.125,0.0,3
54,54,5,5,2.375,1.0546875,0.0,4
54,54,5,5,12.5,1.171875,0.0,5
54,54,5,5,26.5,1.3359375,0.0,6
54,54,5,5,21.0,1.53125,0.0,7
54,54,5,5,22.875,2.328125,0.0,8
54,54,5,5,364.0,2.109375,0.0,9
54,54,6,6,0.0390625,1.0,1.0,0
54,54,6,6,1.09375,1.0234375,1.0,1
54,54,6,6,14.3125,1.15625,0.0,2
54,54,6,6,38.25,1.4140625,0.0,3
54,54,6,6,1.4140625,1.046875,0.0,4
54,54,6,6,6.1875,1.0546875,0.0,5
54,54,6,6,3.46875,1.109375,0.0,6
54,54,6,6,21.625,1.9296875,0.0,7
54,54,6,6,29.0,1.296875,0.0,8
54,54,6,6,0.0184326171875,1.0,1.0,9
54,54,6,6,8.8125,1.3203125,0.0,10
54,54,6,6,249.0,3.03125,0.0,11
54,54,7,7,0.0458984375,1.0,1.0,0
54,54,7,7,0.031982421875,1.0,1.0,1
54,54,7,7,5.125,1.046875,0.0,2
54,54,7,7,12.5,1.09375,0.0,3
54,54,7,7,4.4375,1.03125,0.0,4
