train_step_idx,train_eval_idx,rollout_task_idx,task_idx,rollout_action_nll,rollout_action_ppl,rollout_action_correct,rollout_action_timestep
14,14,20,20,59.25,4.40625,0.0,8
14,14,20,20,18.5,1.984375,0.0,9
14,14,20,20,100.5,10.9375,0.0,10
14,14,20,20,10.5625,1.4765625,0.0,11
14,14,20,20,23.0,2.0,0.0,12
14,14,20,20,31.5,3.203125,0.0,13
14,14,20,20,22.25,16.125,0.0,14
14,14,21,21,114.5,6.71875,0.0,0
14,14,21,21,9.5625,1.421875,0.0,1
14,14,21,21,16.75,1.6171875,0.0,2
14,14,21,21,45.75,5.125,0.0,3
14,14,21,21,94.5,10.125,0.0,4
14,14,21,21,28.0,2.71875,0.0,5
14,14,21,21,89.5,12.0,0.0,6
14,14,21,21,29.5,2.984375,0.0,7
14,14,21,21,47.0,3.828125,0.0,8
14,14,21,21,12.75,1.6015625,0.0,9
14,14,21,21,37.25,2.421875,0.0,10
14,14,21,21,23.375,2.375,0.0,11
14,14,21,21,20.625,3.359375,0.0,12
14,14,21,21,32.5,58.0,0.0,13
19,19,0,0,216.0,29.25,0.0,0
19,19,0,0,63.5,5.5625,0.0,1
19,19,0,0,37.0,3.921875,0.0,2
19,19,0,0,113.0,25.375,0.0,3
19,19,0,0,8.8125,1.3671875,0.0,4
19,19,0,0,26.375,2.65625,0.0,5
19,19,0,0,73.0,4.1875,0.0,6
19,19,0,0,19.0,2.015625,0.0,7
19,19,0,0,19.5,3.15625,0.0,8
19,19,0,0,80.5,10.75,0.0,9
19,19,0,0,10.875,1.4921875,0.0,10
19,19,0,0,65.0,4.53125,0.0,11
19,19,0,0,10.5,1.5,0.0,12
19,19,0,0,22.125,1.9609375,0.0,13
19,19,0,0,37.0,3.921875,0.0,14
19,19,0,0,74.0,7.375,0.0,15
19,19,0,0,23.0,12.9375,0.0,16
19,19,1,1,102.0,9.625,0.0,0
19,19,1,1,11.875,1.5546875,0.0,1
19,19,1,1,88.0,6.53125,0.0,2
19,19,1,1,14.375,1.703125,0.0,3
19,19,1,1,13.5625,2.21875,0.0,4
19,19,1,1,44.5,2.53125,0.0,5
19,19,1,1,10.125,1.453125,0.0,6
19,19,1,1,11.8125,2.0,0.0,7
19,19,1,1,15.125,2.4375,0.0,8
19,19,1,1,78.5,7.09375,0.0,9
19,19,1,1,13.1875,1.6328125,0.0,10
19,19,1,1,71.5,4.4375,0.0,11
19,19,1,1,26.75,2.703125,0.0,12
19,19,1,1,64.5,3.546875,0.0,13
19,19,1,1,9.875,1.4375,0.0,14
19,19,1,1,38.75,3.625,0.0,15
19,19,2,2,68.0,5.5,0.0,0
19,19,2,2,21.875,2.25,0.0,1
19,19,2,2,90.5,10.75,0.0,2
19,19,2,2,16.25,1.8671875,0.0,3
19,19,2,2,65.0,8.75,0.0,4
19,19,2,2,39.0,4.25,0.0,5
19,19,2,2,66.0,5.1875,0.0,6
19,19,2,2,33.5,3.46875,0.0,7
19,19,2,2,116.5,38.0,0.0,8
19,19,2,2,24.5,2.46875,0.0,9
19,19,2,2,73.0,14.9375,0.0,10
19,19,2,2,27.875,2.796875,0.0,11
19,19,2,2,113.0,34.25,0.0,12
19,19,2,2,13.5,1.6484375,0.0,13
19,19,2,2,107.0,18.0,0.0,14
19,19,2,2,22.75,2.328125,0.0,15
19,19,2,2,70.5,604.0,0.0,16
19,19,3,3,126.5,14.6875,0.0,0
19,19,3,3,16.75,1.859375,0.0,1
19,19,3,3,50.75,3.546875,0.0,2
19,19,3,3,17.0,1.875,0.0,3
19,19,3,3,177.0,19.125,0.0,4
19,19,3,3,38.5,4.1875,0.0,5
19,19,3,3,82.0,5.53125,0.0,6
19,19,3,3,28.375,2.765625,0.0,7
19,19,3,3,138.0,12.9375,0.0,8
19,19,3,3,14.875,1.734375,0.0,9
19,19,3,3,49.5,1168.0,0.0,10
19,19,4,4,88.5,2.15625,0.0,0
19,19,4,4,9.125,1.3984375,0.0,1
19,19,4,4,16.75,2.671875,0.0,2
19,19,4,4,161.0,25.0,0.0,3
19,19,4,4,18.5,1.984375,0.0,4
19,19,4,4,89.5,7.34375,0.0,5
19,19,4,4,9.0,1.3984375,0.0,6
19,19,4,4,131.0,31.625,0.0,7
19,19,4,4,13.125,1.625,0.0,8
19,19,4,4,39.25,16.375,0.0,9
19,19,5,5,148.0,31.125,0.0,0
19,19,5,5,15.8125,1.796875,0.0,1
19,19,5,5,108.0,26.25,0.0,2
19,19,5,5,33.5,3.46875,0.0,3
19,19,5,5,57.75,4.09375,0.0,4
19,19,5,5,17.0,1.875,0.0,5
19,19,5,5,76.0,6.375,0.0,6
19,19,5,5,11.125,1.46875,0.0,7
19,19,5,5,87.0,8.0,0.0,8
19,19,5,5,14.875,1.703125,0.0,9
19,19,5,5,62.25,5.375,0.0,10
19,19,5,5,10.375,1.46875,0.0,11
19,19,5,5,234.0,77.0,0.0,12
19,19,5,5,11.25,1.515625,0.0,13
19,19,5,5,47.5,3.890625,0.0,14
19,19,5,5,21.625,2.234375,0.0,15
19,19,5,5,49.75,5.90625,0.0,16
19,19,5,5,9.0,1.3984375,0.0,17
19,19,5,5,45.5,3.546875,0.0,18
19,19,5,5,29.25,38.75,0.0,19
19,19,6,6,114.0,5.9375,0.0,0
19,19,6,6,16.5,1.8359375,0.0,1
19,19,6,6,129.0,17.5,0.0,2
19,19,6,6,58.5,8.125,0.0,3
19,19,6,6,74.0,4.15625,0.0,4
19,19,6,6,36.25,3.828125,0.0,5
19,19,6,6,138.0,24.625,0.0,6
19,19,6,6,47.75,5.1875,0.0,7
19,19,6,6,91.0,8.25,0.0,8
19,19,6,6,34.25,3.546875,0.0,9
19,19,6,6,168.0,25.375,0.0,10
19,19,6,6,8.9375,1.390625,0.0,11
19,19,6,6,169.0,31.625,0.0,12
19,19,6,6,12.6875,1.6015625,0.0,13
19,19,6,6,19.0,3.0625,0.0,14
19,19,6,6,223.0,21.375,0.0,15
19,19,6,6,8.8125,1.3828125,0.0,16
19,19,6,6,208.0,47.5,0.0,17
19,19,6,6,36.0,54.5,0.0,18
19,19,7,7,162.0,10.4375,0.0,0
19,19,7,7,29.75,3.015625,0.0,1
19,19,7,7,54.75,2.875,0.0,2
19,19,7,7,8.375,1.3671875,0.0,3
19,19,7,7,140.0,19.75,0.0,4
19,19,7,7,63.5,7.28125,0.0,5
19,19,7,7,6.96875,1.296875,0.0,6
19,19,7,7,59.75,5.03125,0.0,7
19,19,7,7,10.9375,1.5234375,0.0,8
19,19,7,7,19.75,3.203125,0.0,9
19,19,7,7,58.0,16128.0,0.0,10
19,19,8,8,196.0,6.46875,0.0,0
19,19,8,8,17.5,1.9140625,0.0,1
19,19,8,8,90.5,6.84375,0.0,2
19,19,8,8,10.875,1.4921875,0.0,3
19,19,8,8,12.3125,2.0625,0.0,4
19,19,8,8,23.5,3.984375,0.0,5
19,19,8,8,21.0,3.4375,0.0,6
19,19,8,8,15.6875,2.515625,0.0,7
19,19,8,8,18.375,2.9375,0.0,8
19,19,8,8,244.0,108.5,0.0,9
19,19,8,8,26.5,2.671875,0.0,10
19,19,8,8,17.0,2.71875,0.0,11
19,19,8,8,76.5,4.25,0.0,12
19,19,8,8,14.0,1.6796875,0.0,13
19,19,8,8,129.0,16.375,0.0,14
19,19,8,8,46.5,27.875,0.0,15
19,19,9,9,306.0,102.0,0.0,0
19,19,9,9,10.25,1.4609375,0.0,1
19,19,9,9,118.5,16.875,0.0,2
19,19,9,9,20.625,2.203125,0.0,3
19,19,9,9,17.5,2.796875,0.0,4
19,19,9,9,16.375,2.625,0.0,5
19,19,9,9,17.75,2.84375,0.0,6
19,19,9,9,174.0,40.5,0.0,7
19,19,9,9,22.75,2.40625,0.0,8
19,19,9,9,142.0,13.8125,0.0,9
19,19,9,9,12.0625,1.5625,0.0,10
19,19,9,9,147.0,26.25,0.0,11
19,19,9,9,13.5625,1.65625,0.0,12
19,19,9,9,24.0,54.5,0.0,13
19,19,10,10,127.5,11.0625,0.0,0
19,19,10,10,14.125,1.6875,0.0,1
19,19,10,10,94.5,9.0625,0.0,2
19,19,10,10,26.25,2.46875,0.0,3
19,19,10,10,12.125,2.046875,0.0,4
19,19,10,10,14.125,2.296875,0.0,5
19,19,10,10,13.0,2.15625,0.0,6
19,19,10,10,12.5,2.078125,0.0,7
19,19,10,10,21.25,2.078125,0.0,8
19,19,10,10,11.125,1.5078125,0.0,9
19,19,10,10,41.0,3.75,0.0,10
19,19,10,10,29.375,2.96875,0.0,11
19,19,10,10,22.75,12.5625,0.0,12
19,19,11,11,189.0,13.8125,0.0,0
19,19,11,11,33.75,3.484375,0.0,1
19,19,11,11,188.0,60.0,0.0,2
19,19,11,11,13.25,1.6328125,0.0,3
19,19,11,11,236.0,278.0,0.0,4
19,19,11,11,12.625,1.59375,0.0,5
19,19,11,11,70.0,79.5,0.0,6
19,19,12,12,137.0,5.8125,0.0,0
19,19,12,12,32.5,3.328125,0.0,1
19,19,12,12,31.125,2.3125,0.0,2
19,19,12,12,10.25,1.484375,0.0,3
19,19,12,12,211.0,33.75,0.0,4
19,19,12,12,11.1875,1.515625,0.0,5
19,19,12,12,123.5,34.25,0.0,6
19,19,12,12,31.0,3.15625,0.0,7
19,19,12,12,158.0,47.5,0.0,8
19,19,12,12,27.125,48.25,0.0,9
19,19,13,13,105.0,10.9375,0.0,0
19,19,13,13,21.0,2.109375,0.0,1
19,19,13,13,75.5,4.53125,0.0,2
19,19,13,13,28.875,2.796875,0.0,3
19,19,13,13,89.5,15.1875,0.0,4
19,19,13,13,36.5,3.859375,0.0,5
19,19,13,13,76.5,10.9375,0.0,6
19,19,13,13,23.75,2.40625,0.0,7
19,19,13,13,39.25,4.28125,0.0,8
19,19,13,13,28.0,2.828125,0.0,9
19,19,13,13,116.0,11.25,0.0,10
19,19,13,13,31.0,3.15625,0.0,11
19,19,13,13,79.0,63.75,0.0,12
19,19,14,14,104.0,10.5625,0.0,0
19,19,14,14,20.25,2.109375,0.0,1
19,19,14,14,77.5,6.3125,0.0,2
19,19,14,14,30.25,2.9375,0.0,3
19,19,14,14,90.0,16.625,0.0,4
19,19,14,14,18.375,1.9765625,0.0,5
19,19,14,14,171.0,30.625,0.0,6
19,19,14,14,7.25,1.3046875,0.0,7
19,19,14,14,45.75,3.4375,0.0,8
19,19,14,14,35.25,3.6875,0.0,9
19,19,14,14,86.0,11.625,0.0,10
19,19,14,14,28.0,2.828125,0.0,11
19,19,14,14,37.5,3.796875,0.0,12
19,19,14,14,34.75,47.5,0.0,13
19,19,15,15,292.0,568.0,0.0,0
19,19,15,15,37.25,3.984375,0.0,1
19,19,15,15,117.5,10.4375,0.0,2
19,19,15,15,20.75,2.15625,0.0,3
19,19,15,15,100.0,9.625,0.0,4
19,19,15,15,26.375,2.65625,0.0,5
19,19,15,15,95.0,10.75,0.0,6
19,19,15,15,15.5625,1.78125,0.0,7
19,19,15,15,15.8125,2.53125,0.0,8
19,19,15,15,26.5,27.5,0.0,9
19,19,16,16,197.0,123.0,0.0,0
19,19,16,16,15.0,1.7421875,0.0,1
19,19,16,16,83.0,8.0,0.0,2
19,19,16,16,69.0,10.75,0.0,3
19,19,16,16,12.75,1.6015625,0.0,4
19,19,16,16,44.0,3.796875,0.0,5
19,19,16,16,12.75,1.6015625,0.0,6
19,19,16,16,77.0,7.625,0.0,7
19,19,16,16,50.75,6.125,0.0,8
19,19,16,16,3.828125,1.1484375,0.0,9
19,19,16,16,71.0,7.15625,0.0,10
19,19,16,16,18.25,1.96875,0.0,11
19,19,16,16,63.5,6.125,0.0,12
19,19,16,16,9.8125,1.4609375,0.0,13
19,19,16,16,57.0,3.78125,0.0,14
19,19,16,16,24.75,2.5,0.0,15
19,19,16,16,29.5,26.625,0.0,16
19,19,17,17,131.0,9.1875,0.0,0
19,19,17,17,6.25,1.25,0.0,1
19,19,17,17,9.0625,1.703125,0.0,2
19,19,17,17,19.0,3.0625,0.0,3
19,19,17,17,187.0,32.0,0.0,4
19,19,17,17,9.75,1.4375,0.0,5
19,19,17,17,145.0,27.0,0.0,6
19,19,17,17,22.75,2.328125,0.0,7
19,19,17,17,18.125,2.890625,0.0,8
19,19,17,17,89.0,5.53125,0.0,9
19,19,17,17,11.125,1.5078125,0.0,10
19,19,17,17,26.25,1.765625,0.0,11
19,19,17,17,97.5,314.0,0.0,12
19,19,18,18,210.0,31.125,0.0,0
19,19,18,18,18.875,2.015625,0.0,1
19,19,18,18,124.5,24.25,0.0,2
19,19,18,18,7.96875,1.359375,0.0,3
19,19,18,18,83.0,8.9375,0.0,4
19,19,18,18,9.25,1.40625,0.0,5
19,19,18,18,69.5,6.875,0.0,6
19,19,18,18,31.0,3.15625,0.0,7
19,19,18,18,72.5,6.71875,0.0,8
19,19,18,18,35.0,3.484375,0.0,9
19,19,18,18,89.5,12.0,0.0,10
19,19,18,18,35.0,33.0,0.0,11
19,19,19,19,116.0,11.25,0.0,0
19,19,19,19,9.8125,1.421875,0.0,1
19,19,19,19,37.75,2.515625,0.0,2
19,19,19,19,13.875,1.671875,0.0,3
19,19,19,19,14.125,2.296875,0.0,4
19,19,19,19,8.5,1.6484375,0.0,5
19,19,19,19,25.875,4.59375,0.0,6
19,19,19,19,17.75,2.84375,0.0,7
19,19,19,19,98.0,8.75,0.0,8
19,19,19,19,11.6875,1.5390625,0.0,9
19,19,19,19,112.0,10.25,0.0,10
19,19,19,19,10.125,1.453125,0.0,11
19,19,19,19,39.0,2.28125,0.0,12
19,19,19,19,11.5625,1.5078125,0.0,13
19,19,19,19,39.0,2.71875,0.0,14
19,19,19,19,8.75,1.3828125,0.0,15
19,19,19,19,52.25,4.4375,0.0,16
19,19,19,19,15.8125,1.765625,0.0,17
19,19,19,19,69.0,5.375,0.0,18
19,19,19,19,30.875,13.1875,0.0,19
19,19,20,20,116.0,7.625,0.0,0
19,19,20,20,35.5,3.71875,0.0,1
19,19,20,20,75.5,6.9375,0.0,2
19,19,20,20,14.0625,1.6796875,0.0,3
19,19,20,20,90.5,7.875,0.0,4
19,19,20,20,13.75,1.6640625,0.0,5
19,19,20,20,207.0,99.0,0.0,6
19,19,20,20,23.25,2.359375,0.0,7
19,19,20,20,59.75,4.4375,0.0,8
19,19,20,20,18.25,1.96875,0.0,9
19,19,20,20,100.5,10.9375,0.0,10
19,19,20,20,11.0625,1.5078125,0.0,11
19,19,20,20,23.75,2.046875,0.0,12
19,19,20,20,32.0,3.28125,0.0,13
19,19,20,20,22.875,17.5,0.0,14
19,19,21,21,113.5,6.625,0.0,0
19,19,21,21,9.75,1.4375,0.0,1
19,19,21,21,16.5,1.6015625,0.0,2
19,19,21,21,45.75,5.125,0.0,3
19,19,21,21,92.0,9.5,0.0,4
19,19,21,21,27.75,2.703125,0.0,5
19,19,21,21,89.0,11.8125,0.0,6
19,19,21,21,28.875,2.921875,0.0,7
19,19,21,21,47.75,3.921875,0.0,8
19,19,21,21,13.0,1.6171875,0.0,9
19,19,21,21,37.75,2.453125,0.0,10
19,19,21,21,23.375,2.375,0.0,11
19,19,21,21,19.875,3.234375,0.0,12
19,19,21,21,31.875,53.75,0.0,13
24,24,0,0,214.0,28.375,0.0,0
24,24,0,0,63.75,5.625,0.0,1
24,24,0,0,38.0,4.09375,0.0,2
24,24,0,0,112.5,25.0,0.0,3
24,24,0,0,8.75,1.3671875,0.0,4
24,24,0,0,26.625,2.671875,0.0,5
24,24,0,0,73.0,4.1875,0.0,6
24,24,0,0,19.25,2.046875,0.0,7
24,24,0,0,19.25,3.109375,0.0,8
24,24,0,0,81.5,10.9375,0.0,9
24,24,0,0,11.0,1.5078125,0.0,10
24,24,0,0,63.75,4.40625,0.0,11
24,24,0,0,10.375,1.4921875,0.0,12
24,24,0,0,21.625,1.9296875,0.0,13
24,24,0,0,36.75,3.890625,0.0,14
24,24,0,0,74.5,7.5,0.0,15
24,24,0,0,23.0,12.9375,0.0,16
24,24,1,1,102.0,9.625,0.0,0
24,24,1,1,12.25,1.5703125,0.0,1
24,24,1,1,86.5,6.3125,0.0,2
24,24,1,1,14.3125,1.703125,0.0,3
24,24,1,1,13.8125,2.25,0.0,4
24,24,1,1,44.25,2.515625,0.0,5
24,24,1,1,10.0625,1.453125,0.0,6
24,24,1,1,12.0625,2.03125,0.0,7
24,24,1,1,15.0,2.421875,0.0,8
24,24,1,1,78.0,7.0625,0.0,9
24,24,1,1,13.125,1.625,0.0,10
24,24,1,1,71.0,4.375,0.0,11
24,24,1,1,26.25,2.640625,0.0,12
24,24,1,1,63.75,3.484375,0.0,13
24,24,1,1,10.0,1.453125,0.0,14
24,24,1,1,38.5,3.59375,0.0,15
24,24,2,2,68.0,5.5,0.0,0
24,24,2,2,22.375,2.28125,0.0,1
24,24,2,2,89.0,10.4375,0.0,2
24,24,2,2,15.625,1.828125,0.0,3
24,24,2,2,63.75,8.375,0.0,4
24,24,2,2,38.5,4.1875,0.0,5
24,24,2,2,65.0,5.09375,0.0,6
24,24,2,2,33.25,3.4375,0.0,7
24,24,2,2,116.0,37.5,0.0,8
24,24,2,2,24.625,2.484375,0.0,9
24,24,2,2,73.0,14.9375,0.0,10
24,24,2,2,28.75,2.890625,0.0,11
24,24,2,2,112.5,33.75,0.0,12
24,24,2,2,13.5,1.6484375,0.0,13
24,24,2,2,104.0,16.625,0.0,14
24,24,2,2,22.5,2.296875,0.0,15
24,24,2,2,71.0,644.0,0.0,16
24,24,3,3,125.0,14.25,0.0,0
24,24,3,3,16.5,1.8359375,0.0,1
24,24,3,3,50.25,3.515625,0.0,2
24,24,3,3,16.625,1.8515625,0.0,3
24,24,3,3,175.0,18.625,0.0,4
24,24,3,3,38.0,4.09375,0.0,5
24,24,3,3,81.0,5.40625,0.0,6
24,24,3,3,27.75,2.703125,0.0,7
24,24,3,3,139.0,13.1875,0.0,8
24,24,3,3,14.5,1.7109375,0.0,9
24,24,3,3,48.5,1032.0,0.0,10
24,24,4,4,87.5,2.140625,0.0,0
24,24,4,4,8.8125,1.3828125,0.0,1
24,24,4,4,16.75,2.671875,0.0,2
24,24,4,4,160.0,24.625,0.0,3
24,24,4,4,19.0,2.015625,0.0,4
24,24,4,4,89.5,7.34375,0.0,5
24,24,4,4,9.25,1.40625,0.0,6
24,24,4,4,132.0,32.0,0.0,7
24,24,4,4,12.875,1.609375,0.0,8
24,24,4,4,38.75,15.875,0.0,9
24,24,5,5,149.0,32.0,0.0,0
24,24,5,5,15.8125,1.796875,0.0,1
24,24,5,5,107.5,25.75,0.0,2
24,24,5,5,33.25,3.4375,0.0,3
24,24,5,5,57.0,4.03125,0.0,4
24,24,5,5,16.5,1.8359375,0.0,5
24,24,5,5,76.5,6.46875,0.0,6
24,24,5,5,11.5,1.484375,0.0,7
24,24,5,5,86.0,7.75,0.0,8
24,24,5,5,15.0,1.7109375,0.0,9
24,24,5,5,62.0,5.3125,0.0,10
24,24,5,5,10.5,1.4765625,0.0,11
24,24,5,5,232.0,72.5,0.0,12
24,24,5,5,12.25,1.5703125,0.0,13
24,24,5,5,46.75,3.796875,0.0,14
24,24,5,5,22.25,2.28125,0.0,15
24,24,5,5,49.5,5.84375,0.0,16
24,24,5,5,9.25,1.40625,0.0,17
24,24,5,5,45.0,3.484375,0.0,18
24,24,5,5,28.75,36.25,0.0,19
24,24,6,6,112.5,5.8125,0.0,0
24,24,6,6,16.75,1.859375,0.0,1
24,24,6,6,130.0,18.0,0.0,2
24,24,6,6,58.0,8.0,0.0,3
24,24,6,6,75.0,4.25,0.0,4
24,24,6,6,36.5,3.859375,0.0,5
24,24,6,6,136.0,23.5,0.0,6
24,24,6,6,47.0,5.03125,0.0,7
24,24,6,6,91.0,8.25,0.0,8
24,24,6,6,34.5,3.59375,0.0,9
24,24,6,6,167.0,25.0,0.0,10
24,24,6,6,9.4375,1.421875,0.0,11
24,24,6,6,170.0,32.0,0.0,12
24,24,6,6,12.375,1.5859375,0.0,13
24,24,6,6,18.75,3.015625,0.0,14
24,24,6,6,224.0,21.375,0.0,15
24,24,6,6,8.3125,1.359375,0.0,16
24,24,6,6,205.0,44.5,0.0,17
24,24,6,6,36.0,54.5,0.0,18
24,24,7,7,160.0,10.125,0.0,0
24,24,7,7,30.125,3.0625,0.0,1
24,24,7,7,55.0,2.875,0.0,2
24,24,7,7,8.625,1.375,0.0,3
24,24,7,7,139.0,19.125,0.0,4
24,24,7,7,64.0,7.375,0.0,5
24,24,7,7,7.375,1.3125,0.0,6
24,24,7,7,60.75,5.15625,0.0,7
24,24,7,7,10.875,1.515625,0.0,8
24,24,7,7,19.75,3.203125,0.0,9
24,24,7,7,58.5,17152.0,0.0,10
24,24,8,8,196.0,6.46875,0.0,0
24,24,8,8,17.5,1.9140625,0.0,1
24,24,8,8,90.5,6.84375,0.0,2
24,24,8,8,10.6875,1.484375,0.0,3
24,24,8,8,12.5,2.078125,0.0,4
24,24,8,8,23.25,3.921875,0.0,5
24,24,8,8,20.875,3.40625,0.0,6
24,24,8,8,14.75,2.375,0.0,7
24,24,8,8,18.125,2.890625,0.0,8
24,24,8,8,244.0,108.5,0.0,9
24,24,8,8,26.5,2.671875,0.0,10
24,24,8,8,17.375,2.78125,0.0,11
24,24,8,8,76.0,4.21875,0.0,12
24,24,8,8,13.875,1.671875,0.0,13
24,24,8,8,130.0,16.875,0.0,14
24,24,8,8,47.0,28.75,0.0,15
24,24,9,9,308.0,105.0,0.0,0
24,24,9,9,10.25,1.4609375,0.0,1
24,24,9,9,116.5,16.125,0.0,2
24,24,9,9,21.0,2.25,0.0,3
24,24,9,9,17.75,2.84375,0.0,4
24,24,9,9,16.125,2.578125,0.0,5
24,24,9,9,18.0,2.890625,0.0,6
24,24,9,9,172.0,38.75,0.0,7
24,24,9,9,22.25,2.359375,0.0,8
24,24,9,9,138.0,12.9375,0.0,9
24,24,9,9,11.5,1.53125,0.0,10
24,24,9,9,148.0,26.625,0.0,11
24,24,9,9,13.75,1.6640625,0.0,12
24,24,9,9,23.125,47.5,0.0,13
24,24,10,10,127.0,10.9375,0.0,0
24,24,10,10,14.25,1.6953125,0.0,1
24,24,10,10,95.0,9.0625,0.0,2
24,24,10,10,26.5,2.5,0.0,3
24,24,10,10,12.5,2.078125,0.0,4
24,24,10,10,14.625,2.359375,0.0,5
24,24,10,10,12.875,2.140625,0.0,6
24,24,10,10,12.75,2.109375,0.0,7
24,24,10,10,21.125,2.0625,0.0,8
24,24,10,10,11.0,1.5078125,0.0,9
24,24,10,10,40.75,3.71875,0.0,10
24,24,10,10,29.875,3.03125,0.0,11
24,24,10,10,22.25,11.8125,0.0,12
24,24,11,11,188.0,13.5625,0.0,0
24,24,11,11,33.0,3.390625,0.0,1
24,24,11,11,188.0,60.0,0.0,2
24,24,11,11,13.75,1.6640625,0.0,3
24,24,11,11,237.0,286.0,0.0,4
24,24,11,11,13.0,1.6171875,0.0,5
24,24,11,11,71.0,84.5,0.0,6
24,24,12,12,136.0,5.71875,0.0,0
24,24,12,12,32.5,3.328125,0.0,1
24,24,12,12,31.875,2.375,0.0,2
24,24,12,12,10.375,1.4921875,0.0,3
24,24,12,12,212.0,34.25,0.0,4
24,24,12,12,11.0625,1.5078125,0.0,5
24,24,12,12,121.0,31.625,0.0,6
24,24,12,12,31.5,3.203125,0.0,7
24,24,12,12,153.0,41.75,0.0,8
24,24,12,12,26.625,44.5,0.0,9
24,24,13,13,104.0,10.5625,0.0,0
24,24,13,13,21.25,2.140625,0.0,1
24,24,13,13,76.0,4.59375,0.0,2
24,24,13,13,29.125,2.828125,0.0,3
24,24,13,13,90.0,15.375,0.0,4
24,24,13,13,36.0,3.796875,0.0,5
24,24,13,13,77.0,11.0625,0.0,6
24,24,13,13,23.5,2.390625,0.0,7
24,24,13,13,39.0,4.25,0.0,8
24,24,13,13,27.875,2.796875,0.0,9
24,24,13,13,114.5,10.9375,0.0,10
24,24,13,13,31.625,3.234375,0.0,11
24,24,13,13,78.0,60.0,0.0,12
24,24,14,14,104.5,10.75,0.0,0
24,24,14,14,20.5,2.140625,0.0,1
24,24,14,14,76.5,6.1875,0.0,2
24,24,14,14,30.125,2.9375,0.0,3
24,24,14,14,89.5,16.375,0.0,4
24,24,14,14,18.5,1.984375,0.0,5
24,24,14,14,168.0,28.75,0.0,6
24,24,14,14,7.59375,1.328125,0.0,7
24,24,14,14,46.25,3.484375,0.0,8
24,24,14,14,35.0,3.65625,0.0,9
24,24,14,14,85.0,11.25,0.0,10
24,24,14,14,28.375,2.875,0.0,11
24,24,14,14,37.5,3.796875,0.0,12
24,24,14,14,34.0,43.75,0.0,13
24,24,15,15,290.0,552.0,0.0,0
24,24,15,15,36.75,3.890625,0.0,1
24,24,15,15,116.5,10.25,0.0,2
24,24,15,15,21.75,2.234375,0.0,3
24,24,15,15,99.5,9.625,0.0,4
24,24,15,15,25.875,2.609375,0.0,5
24,24,15,15,95.5,10.9375,0.0,6
24,24,15,15,15.6875,1.7890625,0.0,7
24,24,15,15,16.25,2.609375,0.0,8
24,24,15,15,26.875,28.75,0.0,9
24,24,16,16,198.0,127.0,0.0,0
24,24,16,16,14.5,1.7109375,0.0,1
24,24,16,16,82.0,7.75,0.0,2
24,24,16,16,68.0,10.4375,0.0,3
24,24,16,16,12.5,1.5859375,0.0,4
24,24,16,16,44.0,3.796875,0.0,5
24,24,16,16,12.5,1.5859375,0.0,6
24,24,16,16,76.0,7.375,0.0,7
24,24,16,16,50.25,6.03125,0.0,8
24,24,16,16,4.8125,1.1953125,0.0,9
24,24,16,16,70.5,7.09375,0.0,10
24,24,16,16,18.125,1.9609375,0.0,11
24,24,16,16,62.5,5.96875,0.0,12
24,24,16,16,9.9375,1.46875,0.0,13
24,24,16,16,57.0,3.78125,0.0,14
24,24,16,16,24.75,2.5,0.0,15
24,24,16,16,29.625,27.0,0.0,16
24,24,17,17,130.0,9.0625,0.0,0
24,24,17,17,7.5,1.3046875,0.0,1
24,24,17,17,8.875,1.6875,0.0,2
24,24,17,17,18.75,3.015625,0.0,3
24,24,17,17,188.0,32.5,0.0,4
24,24,17,17,9.5,1.421875,0.0,5
24,24,17,17,144.0,26.25,0.0,6
24,24,17,17,22.5,2.296875,0.0,7
24,24,17,17,18.125,2.890625,0.0,8
24,24,17,17,88.0,5.4375,0.0,9
24,24,17,17,11.75,1.546875,0.0,10
24,24,17,17,26.25,1.765625,0.0,11
24,24,17,17,99.0,334.0,0.0,12
24,24,18,18,209.0,30.625,0.0,0
24,24,18,18,19.375,2.046875,0.0,1
24,24,18,18,124.5,24.25,0.0,2
24,24,18,18,7.96875,1.359375,0.0,3
24,24,18,18,81.0,8.375,0.0,4
24,24,18,18,9.0,1.3984375,0.0,5
24,24,18,18,69.5,6.875,0.0,6
24,24,18,18,31.625,3.234375,0.0,7
24,24,18,18,71.5,6.5625,0.0,8
24,24,18,18,34.5,3.4375,0.0,9
24,24,18,18,90.5,12.375,0.0,10
24,24,18,18,35.0,33.0,0.0,11
24,24,19,19,117.5,11.625,0.0,0
24,24,19,19,10.0,1.4296875,0.0,1
24,24,19,19,36.75,2.453125,0.0,2
24,24,19,19,14.125,1.6875,0.0,3
24,24,19,19,14.0,2.28125,0.0,4
24,24,19,19,8.5,1.6484375,0.0,5
24,24,19,19,25.625,4.53125,0.0,6
24,24,19,19,17.75,2.84375,0.0,7
24,24,19,19,95.0,8.25,0.0,8
24,24,19,19,11.875,1.5546875,0.0,9
24,24,19,19,112.5,10.4375,0.0,10
24,24,19,19,9.625,1.4296875,0.0,11
24,24,19,19,38.5,2.265625,0.0,12
24,24,19,19,11.9375,1.53125,0.0,13
24,24,19,19,38.75,2.703125,0.0,14
24,24,19,19,9.125,1.3984375,0.0,15
24,24,19,19,51.25,4.3125,0.0,16
24,24,19,19,15.8125,1.765625,0.0,17
